,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,321768.4529347826,1071388.509115109,764370.8191027173
1,317149.46217391285,1141844.3430870657,781301.8730846737
2,303982.68391304335,1124791.9529960868,783274.3626518478
3,303441.1470652174,1117508.6752725,793759.0469442394
4,314431.15956521727,1150832.548701521,834356.86455
5,336379.3294565217,1212757.5208545644,856088.4727940216
6,386604.21750000026,1301886.6708867399,911579.5199866303
7,436669.83000000037,1327622.3707284778,900488.1551491306
8,450707.31456521724,1354163.8667814143,933102.6790177175
9,450855.9717391303,1397788.864748153,951629.7695106523
10,457789.76706521696,1426878.4190905432,987386.5874846744
11,461198.2636956515,1425727.2816459783,1014466.3180724999
12,457641.1098913045,1458979.5978825,989897.3115867391
13,454519.3092391306,1305162.7458303259,892731.977718587
14,417917.78934782586,1119428.274740871,802193.4621123915
15,392879.6739130436,969204.838225109,720213.8089656517
16,412948.39239130414,988537.7249292387,720061.3610338042
17,464840.3644565218,1004855.8760015217,728066.4330469565
18,512219.52945652214,1021609.5925933704,734176.7950500004
19,502875.3642391306,1067225.7472209781,720789.3776879353
20,530642.4006521738,1228151.6507889128,829994.9869897827
21,465519.94010869565,1253013.1084092385,855948.4695913042
22,405228.8377173914,1317657.2538772828,876504.0509325003
23,356649.7969565217,1332590.9288338046,880514.3648947829
24,335041.4148913043,1280170.6185541311,874699.5652085864
25,327640.41130434786,1296653.6622873906,877120.0650244558
26,319899.6198913044,1308155.7031861956,876186.710339674
27,327332.47858695645,1377874.1869571735,948400.3623013048
28,349716.00163043465,1465363.7439264134,1022073.1587534789
29,359665.41391304345,1498401.3885854352,1034773.0048310868
30,415932.1542391306,1649648.4040721743,1118354.9168533692
31,471795.3965217392,1690716.0102026074,1135609.533792718
32,484526.8216304348,1694782.3254459777,1128158.2522258698
33,494370.0502173911,1733413.8758491308,1147469.3606540214
34,493987.7889130433,1730890.7070179356,1173208.1716780437
35,493148.93771739095,1663956.7313898907,1141346.5539218478
36,471147.67597826093,1692623.1649418476,1106115.525753587
37,443954.03152173903,1578561.000096848,1073012.5462666308
38,434397.49891304347,1478511.6002527168,1038889.0989909783
39,436914.0524999999,1432789.6654275006,1007649.7176913046
40,484664.86043478275,1427211.315594782,994928.0933377177
41,533158.9542391307,1401761.8445230422,968753.7167941303
42,567360.722608696,1337463.0402883692,931624.8674334782
43,540347.5904347831,1346805.9206830421,884194.8935351089
44,517772.9367391307,1360535.5680961958,922947.7800472828
45,470393.7717391302,1361092.469724783,880237.4696716305
46,413638.5864130436,1392994.532850653,885943.3779779349
47,353071.4064130435,1372799.8486542392,883420.2091467391
48,327990.8174999999,1307101.0123923908,871653.7177539134
49,320430.53836956527,1328608.6155120663,871852.83342
50,307879.62554347835,1300760.4229004344,864669.1135294567
51,313273.75728260877,1333766.9557366304,894916.0276809781
52,323403.681847826,1380366.243965543,961504.6620756522
53,350533.6160869565,1445137.9479071742,978768.6125618479
54,399378.1160869568,1505516.6624657612,1029026.6511551092
55,457481.8343478264,1540355.6816664138,1023018.9581673915
56,441172.0186956523,1490075.8647971735,994007.1833820654
57,439303.1856521739,1504309.5237401093,1007105.2607918481
58,436553.02793478256,1500137.4282991295,1008349.7337048914
59,457120.80978260865,1475767.5374794565,1000817.5613986958
60,445037.1052173913,1492627.0342689129,961283.7681335873
61,401639.8288043479,1365202.3415201083,893917.3381682608
62,396341.26239130413,1256021.6216765214,880797.4824825003
63,403869.68641304347,1181776.3676843492,830312.3275826086
64,445929.04826086946,1141928.3450086964,817211.1389905434
65,514544.95239130413,1130572.5296771736,806882.0138122826
66,542938.4726086956,1103651.4693857606,769056.2596203261
67,522795.425543479,1064749.2461240217,721246.7214834782
68,484091.46847826085,1001334.017657609,716831.9538244565
69,422823.4760869564,1020604.6807160871,690607.7983643481
70,369030.81586956524,991400.0126292396,672198.9327981519
71,305925.8455434785,951679.5484271742,636582.118026848
72,276289.9760869565,879052.109221956,616465.2133875
73,268220.0152173913,856530.2606781522,604963.1724886958
74,252770.2874999999,848394.5190091304,589285.9249666304
75,250710.32380434804,829276.3038824999,596842.9867310872
76,265130.0696739131,872982.1925885872,632350.9101225
77,278445.5051086956,907643.8743991309,633393.156187174
78,335901.5028260864,934869.830554239,659645.3122878262
79,381411.83478260884,917316.5401157612,637531.0286230437
80,374711.643586957,900970.3884029351,629189.9489233694
81,391509.90423913044,907202.0865149999,633953.1689980436
82,377005.2114130435,914936.4856695661,643308.4941218484
83,381284.4143478265,937645.0051503262,650722.4415013044
84,381443.68989130465,955468.9684473916,638352.3807456524
85,353177.59010869556,840563.673203804,591871.3174434782
86,349620.43630434776,722631.1975992395,530913.9229803259
87,358762.8524999999,697754.1840675004,472557.4769054348
88,402308.7860869565,681398.6988078263,501301.69001445663
89,472581.1558695654,706151.2650482615,509340.9850327173
90,512739.8295652175,771722.5428365215,547057.8478447825
91,484909.08293478255,855425.7909678261,558413.6631763042
92,451323.18000000005,924646.4855735872,639186.1775973914
93,437731.66695652145,965707.8693394564,637459.4714305433
94,373246.3085869565,997025.0301961952,672911.3935408697
95,297855.8846739131,1033914.3185210873,683903.2005453266
96,283637.88782608684,1009171.0858275001,693221.1914817392
97,284232.51652173896,1074658.3616941308,727291.7486585871
98,282671.61619565205,1093916.580023478,747445.9874853261
99,296868.37630434736,1169393.8621995654,813045.2659141305
100,318752.8359782607,1264082.6949707617,908291.0003139126
101,342123.8673913044,1355318.1154082606,956000.980617718
102,394026.4578260868,1469134.4968529353,1033609.4226573914
103,453542.4192391301,1567730.9745710862,1061078.0510305434
104,450516.1839130431,1522345.0474323917,1046424.3824794571
105,467112.69554347853,1542216.1686714126,1069661.8029482611
106,442361.2760869564,1575160.4778619558,1086197.7367803263
107,447553.6588043475,1543796.649270978,1092914.779328479
108,470967.1636956522,1623825.5911265227,1094212.1423403262
109,465764.1626086958,1556614.7202753264,1088058.2237853266
110,427399.99336956517,1490458.5402179346,1072632.982028152
111,439133.2917391306,1466813.5548701081,1057313.5204685866
112,497842.2570652168,1508652.7342066313,1080177.5990634784
113,552590.5705434786,1476545.3330501071,1072520.9794659775
114,567233.3021739132,1456686.656540218,1034247.2150253258
115,564355.7240217389,1476346.2173840217,1014758.7692070653
116,535930.3486956526,1439718.2683708698,1016068.5769480428
117,504117.7134782608,1452620.3412968472,970990.6568553263
118,440534.91652173916,1407753.9815993481,961367.7700552176
119,361608.5755434784,1398740.8865266298,916669.4142009784
120,323010.80217391293,1277096.7704589136,880660.5904620655
121,306860.2620652173,1266033.4062619566,859053.4295093486
122,299862.7565217388,1231984.6273610864,836948.4793914132
123,306977.06413043494,1259086.1362248913,868228.306060761
124,322002.0570652174,1339214.6359134777,934073.3678898915
125,331282.51206521754,1382270.2875224997,980632.2107491305
126,362617.32065217366,1547688.738306523,1099722.0461628262
127,433792.25184782594,1714395.2185555436,1201454.595621848
128,494954.0605434785,1846390.2380774994,1272576.2226022817
129,548162.7104347827,1921354.175176957,1338125.7221145649
130,546569.9550000003,1952742.8932261963,1375696.3593593477
131,564642.4200000002,2009419.300868479,1388809.9926805438
132,566606.8183695651,2082099.6301725013,1400834.7122028254
133,509501.2268478259,1899050.1093929342,1273686.9146771736
134,476446.24239130435,1710916.916763587,1146900.0142963044
135,463640.48869565217,1511798.1394943476,1025243.4534994569
136,512474.3703260869,1537347.168399131,1047880.4157877171
