,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1535908.9154613032,7828990.531991297,4970254.20220567
1,1495441.7069094684,7941576.948216734,5105076.796027489
2,1447594.4603238627,8091391.8433028795,4903833.982902378
3,1474347.0981962772,8008249.44182015,5231141.867716535
4,1498209.221172131,8131233.163129149,5527221.798094279
5,1588860.6883535995,8571505.875618909,5484407.2454451695
6,2014012.3794156609,8992101.19269925,5628762.203892989
7,2283506.76828214,9082000.941506658,5601642.716629979
8,2363211.1790468507,9239582.281117966,6091757.622986516
9,2452817.1408401974,9217364.123114442,6379728.736574655
10,2377786.754163545,10018317.006405814,6572033.831638329
11,2303801.872875007,9884683.705713129,6894116.03452141
12,2419114.9671526523,9897567.71461217,6877177.617227569
13,2333568.0262778774,9286973.81035497,6289991.164103033
14,2194454.309341324,8097806.818363106,5740141.307396415
15,2133814.996830519,7119342.925750873,4967713.439611593
16,2333875.527862616,7417603.226865376,5094913.745651183
17,2817022.0178067186,7655389.774322303,5051937.016666282
18,3022556.077047197,7351110.929190626,4808149.944785051
19,2993712.4283985444,7455768.724555117,4897707.321328011
20,2720897.0224168734,8282219.331751569,5430907.074226648
21,2667145.7454042537,8669496.421623062,6138824.799551954
22,2289718.3002938977,9049331.41964098,6163908.072821126
23,1930556.4493171212,8992876.035192473,6112732.429082292
24,1679758.1568028587,8960368.689662594,5979928.02966144
25,1563891.5596726786,8772820.767115487,6029481.910042354
26,1503190.7468449264,9022608.363421017,5740087.2486178195
27,1574592.6148216447,9468539.228070656,6440851.195575405
28,1607064.7821702287,9779323.146226877,6824650.504023799
29,1702451.7737566968,10193539.527432708,6717596.102808159
30,2054172.0863827593,10772058.556388812,7092709.967495245
31,2380123.7662075725,11060480.159798594,7180231.13004437
32,2351956.621045353,10888789.478973376,7211332.947330721
33,2389902.316602315,10820603.339569243,7531919.524005936
34,2333937.0281795654,11215736.971930202,7693573.291604904
35,2411488.92785109,11107493.277585428,8016844.787617127
36,2316286.437215467,11276048.549251998,7865173.8744658
37,2306999.8893563063,10824675.7675569,7393402.913646631
38,2241440.5514896573,10322938.223801926,7451101.650002885
39,2326495.489828847,10134579.419575872,7122676.550431046
40,2594206.369503833,10148184.212189535,6969978.520486369
41,2953183.719529765,9946508.928835645,6897395.600422982
42,3132088.141531723,9563538.521659078,6330300.993343802
43,3006196.9927390073,9172531.376064366,6141401.601331761
44,2860010.7393534235,9062828.094697466,6322030.000218405
45,2625633.031464299,9150619.55113957,6576899.121712096
46,2190641.2896905434,9011706.509737227,6614181.659351411
47,1720778.868207227,8770009.710628418,6334193.2254028125
48,1548700.981386504,8625402.477880483,5970089.331956719
49,1480558.6302080317,8266992.775779974,5843321.496145911
50,1457127.0094508142,8429349.307500716,5508409.343142394
51,1511431.789315967,8490201.472608479,5964431.179796868
52,1523301.3504869456,8690327.070975915,6254888.997200482
53,1632771.9146545264,9090091.738703398,6175746.945333948
54,1932278.4581916677,9400605.362966634,6283341.934335566
55,2290825.3059989614,9616444.046313029,6297325.138399413
56,2244085.065118423,9327571.953081602,6268782.103300006
57,2338672.552584566,9204480.114215411,6484224.355603354
58,2396913.352734396,9646879.13866335,6706640.190345761
59,2352018.121362302,9668899.081145328,7067662.733411804
60,2272006.2090128497,9922308.615616893,6996106.930141763
61,2250727.0993488166,9331356.06758341,6448022.993535986
62,2171207.1895349505,8739538.579092374,6371097.351591946
63,2267455.1855586935,8428214.073150175,6009480.161961335
64,2604661.423385007,8458144.616900243,5834167.54297009
65,2913208.5135135134,8323952.708828733,5679703.592924565
66,3019665.5621506395,7727071.714742413,5094589.392979598
67,2947279.6891027503,7546082.923998446,4993986.00600991
68,2769912.775024492,7235371.08421368,4871146.441443844
69,2550110.6422520597,7200935.642247161,5001121.764784762
70,2202879.8527632114,7059842.2301080525,4993877.888452719
71,1655465.5316083676,6872060.052853688,4754145.2249662895
72,1429451.8668241794,6755707.541719297,4544307.066044199
73,1363523.5270558393,6293757.259011983,4312845.3956831675
74,1342367.4180257027,6495432.542365865,3984654.550818589
75,1324470.825793811,6387549.23987841,4328558.480662134
76,1321887.8124819905,6579692.158606296,4475976.769897137
77,1488922.673312971,6988772.955845385,4372994.796669165
78,1797285.262490636,7244741.272503878,4383211.905824065
79,1981540.2120670779,7118838.377150639,4369769.289546184
80,2043840.033135479,6901504.067596379,4407340.140671354
81,2197221.823603987,6808577.027187523,4633990.579737222
82,2162105.142626636,7027334.88457817,4766524.685265079
83,2129509.974644155,7191439.316806891,5149801.42552037
84,2077542.2068230275,7436037.270367086,5170776.231616149
85,2149866.579553968,6901341.891260592,4681454.187345704
86,1911552.851380164,6083504.649453982,4400961.204796864
87,2013212.875295338,5793767.615764997,4085762.4863885213
88,2245930.0746268653,5880495.916228027,4164616.224769206
89,2661856.718146717,6257772.132059009,4098790.6520304857
90,2963085.2705584075,6088550.1354564,3968905.4266538904
91,2941683.160260469,6450077.227122681,4195483.787348298
92,2671635.268541464,6611767.033907396,4563876.343896445
93,2563333.210395894,7076654.510251829,4998148.531961907
94,2244946.069555695,7425009.279533225,5306139.41322394
95,1699930.260761829,7521432.120958049,5283362.647841586
96,1554174.509594881,7829332.904255746,5303598.650629859
97,1474593.0994640691,7869030.067339073,5495255.04035037
98,1497225.2161009617,8159325.708406897,5243034.799007949
99,1503928.7506483016,8516906.509235572,5879000.29002017
100,1543411.9541289688,8692723.676827056,6240166.989829138
101,1704788.785800726,9426787.831400618,6268439.731035554
102,1993532.7738719513,9795378.603470298,6500207.734475307
103,2308106.8950613714,10190169.86356681,6661248.835916843
104,2346975.0953725586,10301044.418470008,6786971.535341438
105,2404108.8898173254,10241795.997127293,7093502.829581337
106,2554046.662536735,10803827.098611185,7300169.540159048
107,2587195.333371751,10732595.648012726,7758678.080628999
108,2440517.0774505828,10920503.962417157,7787581.507585717
109,2343223.5760387243,10949389.369781008,7492636.811558518
110,2269853.697919666,10383952.56524549,7563994.399307038
111,2391193.8232582267,10410639.582279721,7395709.421533448
112,2700663.4181409576,10704286.867620584,7397547.420005767
113,3037869.655967269,10487385.028295102,7297610.757972108
114,3258471.292860025,9968060.361903127,6784304.635597302
