,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,133112.05862758157,160928.42094603597,520338.81321785465
1,120335.13657561617,174564.17636242503,548981.7748700867
2,126628.54097268479,190541.38632911388,583490.8580946036
3,128680.45303131233,193472.5263157896,593208.1825982677
4,137333.88407728178,201920.20237175233,622387.0473017988
5,160691.59227181887,215385.00663557634,665361.0937774816
6,198202.9047301799,231350.69180546308,699109.5404130582
7,216407.88807461708,226879.07064623586,694470.8097002
8,222294.84343770842,232443.6267021985,716663.7267421718
9,225375.98934043985,239980.84381079295,716955.6882611592
10,223704.3037974686,238342.40186542305,724953.8972418389
11,220151.1525649568,237823.78600932707,721548.319786809
12,212041.83877415062,244064.46347768162,733922.1099533647
13,207216.89540306455,241965.02966022654,726240.8328847433
14,210645.489673551,231052.96788807464,681831.9492071955
15,213615.1898734177,217238.57812125256,637770.7302331778
16,236553.33777481702,225665.12538307792,653636.5338307796
17,277434.2438374418,232750.95461692204,666592.3262358424
18,297645.24983344425,232021.05081945373,671839.9503797467
19,304168.1012658225,240186.3693537642,675625.846129247
20,269167.5949367089,255762.13223184537,711879.0152698203
21,245252.65822784795,241141.0066888742,722956.2657961359
22,210560.26648900736,240113.3789740174,734035.4371219188
23,163005.72951365757,237201.44698201196,728780.129780147
24,145607.088607595,240739.5596002666,744298.2686742173
25,142663.61092604944,267532.7913657562,812922.6712325112
26,149815.80279813474,276562.46966022643,852694.7449966692
27,148544.01065956036,284533.7874483678,907840.8976948697
28,158338.12125249836,308716.6527381746,947670.5954430379
29,177474.00399733504,323720.01737508347,1000511.788780813
30,208101.90539640226,348208.28978014656,1069933.3231179214
31,230646.7155229846,352950.74366422393,1092758.1831845439
32,242617.29513657544,352047.96791472356,1080931.8208660893
33,246963.6775483012,350828.2602531646,1033922.1747101927
34,254968.10126582286,334103.85929380415,1026192.8776548974
35,239588.59427048627,331245.7096868755,998767.7028647573
36,235891.21918720848,328182.0345369754,991921.9735642906
37,214880.42638241168,308130.8089007328,943118.3007061961
38,206312.21852098603,301041.13806795486,899815.7975216527
39,221127.9413724184,284812.303371086,856647.7502997998
40,260232.27181878744,290832.08890073287,836513.9302864753
41,276300.11992005317,281433.6171085943,837795.1035309791
42,289857.161892072,261553.34262491687,810277.7303664222
43,279164.93004663533,260016.70305129926,786930.4128447702
44,258082.02531645587,265706.1110726183,775881.9743104596
45,248838.58760826115,255114.82281145905,775319.180066622
46,217201.11925383078,245566.52866089277,766521.9185076616
47,157276.10926049313,243061.80615589616,741901.1109393734
48,143220.83944037318,238814.91853431048,728657.1986142576
49,133085.83610926053,231936.5356429047,723108.0089540312
50,134646.0759493671,233728.6415456362,747346.5774283812
51,134836.18920719522,233108.22331778827,749215.5153097935
52,151893.93737508327,241598.1569620254,758913.631818787
53,172124.6102598269,264513.29460359766,798243.9217055294
54,198327.4616922053,273980.91517654905,832372.6866355767
55,214473.97734843445,267496.29617588286,826210.7619453699
56,213883.97068620927,272561.4443704197,825868.8596402396
57,225021.9853431048,284399.3314856764,821487.516055963
58,227342.6782145237,280494.3461692205,813585.3470486341
59,225644.77015323116,282153.91690872755,811412.9228514323
60,228909.47368421033,280646.0893271154,831262.464543637
61,214624.75682878072,255539.31949367095,772622.3776149234
62,212487.6215856096,253063.4089806795,752874.6382944707
63,210665.15656229158,242099.48562291815,732675.5110992667
64,225847.99467021998,251513.3238107928,708294.8034643572
65,260914.05729513674,227599.3704463691,709364.6887674881
66,271114.616922052,218852.04967355108,680477.7855829446
67,268282.58494337107,214457.26049300472,636249.457055296
68,266302.7848101265,212937.90811459036,597766.2397335108
69,224130.4197201865,206447.52671552304,581506.6722451698
70,193318.9606928714,194634.60999333786,560289.5213324453
71,148786.5689540306,188655.16125249836,527881.7927248502
72,123435.9493670886,181213.98411725526,505287.4285942706
73,116513.20453031317,162705.16045303128,470342.3238907394
74,117719.44037308458,159998.75400399737,477174.6075949368
75,122478.82744836768,164280.21601598943,477155.39960026613
76,131630.4863424383,162292.18856762158,487197.33921385737
77,149212.68487674897,173471.2414656896,516712.3438241174
78,182725.06329113932,186258.003517655,529137.9955762826
79,192866.62225183207,202822.97812125256,544923.1255962689
80,197219.560293138,210997.90065289813,572248.418814124
81,209911.2591605596,220198.53009993344,590365.3993870751
82,208285.46302465035,221748.61526982015,604408.364290473
83,202732.84477015323,217920.46193204526,616739.8968687545
84,212015.61625582952,227234.41854763497,641147.4956962024
85,187786.0093271151,225194.5295136577,607301.088287808
86,188264.57028647573,229222.4459960027,578339.2739240505
87,194734.9766822119,223079.72930046648,552370.0651299133
88,238716.69553630927,227908.6191605597,578143.3523784141
89,259124.37041972016,229195.5548034644,605119.060093271
90,281878.9606928714,231976.87243171223,623942.8948700866
91,276051.0059960028,230013.8153764158,644770.1234910062
92,288841.03930712835,247585.28890073288,688620.0545236507
93,249592.48500999357,244062.5426782146,703189.3184810125
94,207039.89340439727,240572.4500466356,704966.057988008
95,162251.8321119255,236978.63424383732,699739.5626382409
96,141673.71085942705,238430.75864090613,697955.1399333777
97,132941.61225849437,247894.53761492323,740833.1464357092
98,138841.6788807462,252890.53702864755,766564.1760959356
99,142781.6122584944,258337.92431712194,801079.0217188536
100,152090.60626249172,266818.2539640241,830647.808714191
101,174307.63491005992,279101.7665556296,872044.8788274479
102,196137.88141239175,289055.3493937375,907237.766662225
103,221160.71952031992,325508.2816788809,933545.0361625575
104,224805.6495669555,330321.8051432379,959085.9066755495
105,223822.30512991344,334149.9584810125,959537.2945502996
106,242001.06595602946,337620.84311792144,970729.7930446373
107,236474.67021985337,340674.9142704865,970560.7626915397
108,219174.363757495,342589.9513391071,977529.4231578949
