,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,974531.3308565128,2115478.3747413917,3644563.5240426264
1,970140.9415783263,2261938.147433592,3821352.274729666
2,943899.9225848587,2285290.965726517,3890896.175985039
3,975780.9031895355,2348858.1287408215,3937522.650474981
4,960448.3129410995,2437282.189870305,4066893.305712998
5,991484.9879153556,2575895.0198056023,4134992.498718044
6,1203979.828979577,2638729.933432754,4313473.33920512
7,1316036.0722489802,2561893.224091836,4322468.132352692
8,1359196.9760760753,2659361.554678833,4565238.489979229
9,1350956.5531231714,2831549.0085412073,4616030.869766348
10,1430253.7379322618,2996265.539602241,4853091.661225503
11,1469632.1525350725,3060911.286173293,4972289.987139312
12,1416981.253422052,2937329.3591985675,5046306.546813498
13,1317251.8723567878,2549049.1740307286,4554383.387577817
14,1262912.3619829242,2310731.6842990234,3933020.3062702017
15,1172402.7984018514,2175067.6424363055,3490979.1627186867
16,1339102.5020720663,2293998.7962764213,3552092.3007598333
17,1501175.410887578,2287863.7338435343,3536635.9015337573
18,1674764.648502027,2246264.0524437637,3437881.1868882496
19,1658351.3470466526,2242256.4713384104,3438128.568437961
20,1665409.7421169672,2443991.177498527,3845714.40974542
21,1571624.2726898636,2608113.992840249,3978865.05506305
22,1413333.8530986358,2545249.393427132,4106563.4110250003
23,1167640.91464628,2644350.442242237,4235825.218381142
24,1036469.5919041584,2498603.128413212,4256545.89698512
25,1029681.3746355774,2577458.4711997896,4292406.3264315445
26,1029580.0579599274,2608163.4691501907,4412703.026426076
27,1066661.9612479939,2790582.623908702,4681112.0078648925
28,1068789.611436653,2967658.3371934067,4872694.175224779
29,1094996.8582049047,3199860.555016199,5070945.749164932
30,1283040.6082121488,3310548.9556198725,5311024.595530594
31,1528969.952241021,3220066.6799967745,5406405.0258380165
32,1495130.1825737692,3095000.463723772,5306037.383488377
33,1491651.6433764377,3135768.9431165066,5241431.217965279
34,1501918.3998423482,3162802.798869163,5420683.888887457
35,1514211.4898212722,3249772.2564863334,5474088.617839542
36,1520459.3514863818,3202967.667280598,5517073.635917706
37,1408065.3859648122,2950292.152403538,5214110.399614955
38,1394961.762580685,2880302.9643586823,4813174.174363785
39,1376893.622089686,2797954.5940901544,4498801.700988255
40,1397933.718399766,2808987.8112073625,4335618.935535439
41,1557338.6214231476,2653533.2453675903,4154070.5638319254
42,1729982.236731523,2496228.2655359637,3917821.1838558223
43,1767165.4566952428,2417897.371634778,3837699.2475347132
44,1659026.7915509893,2409298.3889667476,3834859.3073440054
45,1564869.8276465004,2464048.8735492714,3962488.396472037
46,1394117.4569502645,2538293.0242491965,4100517.4059500108
47,1102696.9255543388,2559251.189140897,4253755.433104355
48,1009789.5339828714,2334806.85671711,4140019.291808215
49,973281.758523491,2370400.1140898457,4044767.499906647
50,968114.6080653179,2364215.5753470147,4059679.659723359
51,975375.6364869331,2461228.7238825425,4237428.25082328
52,994659.5770857366,2609469.6437326767,4331047.324496743
53,993477.549203148,2679072.916559982,4424181.530332767
54,1185641.5106868453,2768625.0375561584,4583980.116185504
55,1414650.9698820917,2753604.029857573,4648348.795420879
56,1453792.9789083835,2670810.372799562,4684822.731110588
57,1366154.0544707389,2741858.3538771905,4626737.543237928
58,1383715.6115834855,2822682.8537994865,4760333.475345044
59,1370713.304875009,2890613.8273507287,4941842.26600061
60,1416778.6200707487,2787861.4268618585,4852547.421816138
61,1353523.242239649,2545496.774976846,4487461.7307494
62,1223365.0862540312,2343930.2882705336,4132944.1794864186
63,1263520.2620368276,2365086.3584020077,3860300.02591651
64,1401817.5242996993,2239317.5785278184,3622348.660878385
65,1571455.4115637788,2131093.098159289,3493868.57921934
66,1677601.5154202387,1946764.157836994,3225083.5778249577
67,1570003.205879455,1873786.6006716012,3058625.4806539416
68,1582194.9791827262,1852323.7774184837,3020825.5798577676
69,1434779.2161113136,1892073.0448264007,3064414.208917232
70,1160987.7862785673,1911002.6810104542,3148128.1253401767
71,942988.0725040047,1815176.9639135513,3151314.399700484
72,844406.9470961117,1661454.0689217711,3030354.717152719
73,809148.7439697526,1569715.0950261306,2887269.228798607
74,786048.541921449,1570991.5838226501,2871911.7821924104
75,772944.9185373242,1567340.232148884,2872436.231077802
76,778348.4745720143,1629512.1632228044,2893117.3286338304
77,830898.0570093838,1717233.6607511023,2917835.6930811685
78,996787.2272743958,1792022.0508603966,3052421.151387136
79,1154942.5579647569,1740319.3069703388,3078475.37620293
80,1195097.7337475542,1707981.5907918287,3126724.673658992
81,1206546.5180960565,1754360.6837320589,3087865.9798300425
82,1218130.3913454248,1920482.3419954644,3187214.4101948612
83,1178481.7989408798,1925855.469255235,3354266.223085187
84,1186587.1329929156,1926508.5565464785,3492206.1752052624
85,1147107.4017144544,1812089.642173131,3190440.2656031204
86,1159265.4027925099,1779959.7264963812,2977316.112894208
87,1157002.6637029815,1889945.5634988663,2985331.2751049176
88,1256056.6002639115,1871659.1193440685,2981551.2850253
89,1548760.4762180764,1998100.7770334755,3058338.518056277
90,1659195.652677073,2037058.42348231,3065611.535617843
91,1676824.7542402535,2157434.28557275,3280417.882864806
92,1645619.2181399113,2212867.5432324843,3435308.418771231
93,1539405.569833017,2262037.100053479,3629572.202130009
94,1351598.2254022914,2395811.146876384,3773488.892491158
95,1095334.5804570718,2356972.243571415,3835324.384657469
96,1009553.1284063538,2214272.6704348535,3818175.895631349
97,938800.316577119,2241148.201995695,3777387.6257146383
98,939036.7221536366,2195728.9494683533,3832504.2349907355
99,967270.3024348965,2379315.7451415104,4076095.8993623247
100,1047209.1595231056,2597634.910394398,4375437.4697772795
101,1039374.0032728038,2826344.100735242,4617386.520658776
102,1239102.9432050674,2979413.908435775,4962602.525652543
103,1435083.1661382664,3058872.8622036567,5118640.911949638
104,1505937.294643151,3006210.2779007102,5144536.812573617
105,1585572.2017044087,3119362.5987395253,5258193.7917738445
106,1540351.192139088,3181781.911363159,5420594.83152956
107,1455954.401322259,3265565.094620024,5591782.863931091
108,1450618.3897380044,3249208.226552988,5723874.716215951
109,1539878.3809860542,3136154.858334059,5479946.612936751
110,1456562.301376163,3137134.489270923,5275312.5950139975
111,1521371.2015672375,3262022.59082813,5355375.159763175
112,1628260.2943784667,3340274.322633407,5249575.018581837
113,1777465.9853863711,3237868.2563141347,5146862.1991409175
114,1904584.641102475,3088716.972361054,4930037.218448297
115,1824004.1117351474,3012434.3976914934,4856347.202419729
116,1718465.90793259,3008812.731803693,4784942.991910512
117,1611272.8650944072,2939743.8031237684,4761708.91676145
118,1416238.2644672827,2907415.982207251,4754524.9565577805
119,1193881.9336397478,2890158.6452992577,4690284.915728254
120,1111275.0707594105,2651000.058298529,4583534.829396022
121,1023332.1962948156,2600029.563795621,4437559.924541257
122,1014821.595540177,2522935.577643002,4403747.814326458
123,1022150.1684122278,2676134.0237493897,4564219.277994411
124,1058421.5382950902,2896550.9845438437,4907495.81163843
125,1137482.317527662,3179129.9811502346,5246537.173151359
126,1249504.788571848,3428648.907452951,5585350.943638552
127,1421540.50382632,3632530.885464576,5999160.904736799
128,1664058.8531082938,3767581.421084004,6210484.11976379
129,1791717.8644278692,3917494.6402102015,6365424.131980165
130,1742140.2378095782,3998348.825918463,6600139.746348041
131,1761457.9506335983,4101497.0368868783,6759690.950651062
132,1841835.846649627,4153120.6186810248,6979820.948847853
133,1612319.8040761289,3715374.0188325336,6325427.483022534
134,1606510.9813388356,3459888.2495507346,5863684.872851862
135,1543627.0979851196,3205876.8743052245,5278627.507780155
136,1580101.1012192825,2995295.803927365,5082839.854075142
137,1777229.5798098545,3139677.571601972,5160478.079637133
138,1921909.792638704,3180762.6993783414,5103224.093771509
139,1885435.7894045392,3155519.8860456054,5032166.21743189
140,1836634.9239662373,3445480.7480954374,5635925.627661916
141,1845213.0691713083,3721311.1760256477,6008897.842533507
142,1696817.91156861,3924084.884694561,6313424.5302304495
143,1529712.9411957883,4073523.1312453058,6657156.245925941
144,1420459.792619383,4098884.6877219034,6909346.892965558
145,1440723.1277494743,4342565.409451391,7252851.017635313
146,1426032.2097801596,4390745.44007353,7404594.860229389
147,1449740.311882364,4597022.071486379,7723123.3436401
148,1497359.1494380794,4844403.621199575,8128591.598882009
149,1561357.5162239484,5185404.244586236,8439104.920082008
150,1709685.1293762156,5385971.309831706,8821299.51912691
151,1872501.0271464977,5517113.216965661,9094428.540534252
152,2027144.046414311,5789529.779509835,9478711.03985873
153,2295970.959140184,5984268.53544406,9752018.175981872
