,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,310289.0005439133,126168.89883474646,1497352.0481914561
1,305679.56896496564,118233.825418525,1537897.687163014
2,269770.8360262358,126472.67298518633,1586021.2596712199
3,267192.91684530466,138939.72832148458,1667929.4437756506
4,305735.6106862902,105627.19817526793,1797563.0099478487
5,352698.57315629494,131411.0554578787,1852525.6058970392
6,431815.4732362824,157412.48071310192,2049613.453691249
7,473594.5764837627,162802.4193553672,2156788.2580113253
8,479563.01980483154,141743.48162892341,2178311.0670756036
9,516032.16995680705,152252.42521171013,2217128.4774345225
10,529286.037050072,180803.09029697647,2220478.2032015356
11,508844.81919692823,162749.05362623578,2207202.4518160927
12,478540.25839065784,184399.11942921134,2168967.959421532
13,447969.49940809526,198192.1078816189,2008103.1265392422
14,436747.14471284597,174337.62695991038,1928189.9996931034
15,458449.3012957927,167157.8838637018,1762760.3444420414
16,493755.5857302837,154247.48247000476,1901548.1856883054
17,561327.8912174054,137827.2581219005,1950332.672226525
18,617649.8211486165,146476.61129726443,1978066.4311504709
19,619779.4065589498,136369.96321100622,2055282.5361474317
20,575828.6866101428,139321.49853757798,2205084.2428751877
21,548508.3474644057,180302.27345435924,2169686.344236761
22,507205.59884818416,178019.8622699728,2205888.833868245
23,405784.0936810112,174021.5376412094,2160880.9989300896
24,340075.17542793165,145828.0124355143,2216233.575207549
25,316047.28741001437,136686.05252970723,2281688.694515181
26,308313.52986722125,144321.45685157573,2306454.4978882098
27,314225.9314669654,170129.94447070878,2417176.070667476
28,333966.6278035515,130581.83412829945,2506748.3944863863
29,371388.48721804534,164752.3209967045,2510180.221375139
30,444957.2568868985,178943.49988955367,2718905.9031760665
31,523807.95879059366,171640.60511073426,2870702.6671621175
32,503590.907822748,174382.7825768677,2823042.9659917443
33,512389.45807070856,170076.5787415773,2853839.0967566143
34,526231.7632378818,186197.1339953287,2896449.578939947
35,538098.5977283631,187383.49520447932,2920197.328403391
36,510540.0812669972,200244.63592513202,2930542.069742697
37,472319.6273236278,214472.7603227643,2819385.3610182037
38,473482.4930411137,200478.62412209238,2800477.4726813626
39,499948.1959366506,196328.41241810922,2699825.602483571
40,571709.6200927857,194263.56920633497,2811372.2915363293
41,637880.8825467932,170758.0180520236,2839660.2330320254
42,685824.5751399776,166012.57321542152,2789040.7864229046
43,671954.2491121427,167350.82149979201,2757559.111291507
44,629586.7077907539,181689.78241177404,2803162.179362278
45,585818.1234362505,189202.03505103185,2733228.443863701
46,498224.91300591885,185096.9789640057,2707506.1624223967
47,400600.23445848667,174961.59548513836,2620868.953705712
48,357125.86914093804,163479.75360972644,2598853.5379109895
49,321679.4804031357,137560.4294762437,2523936.2643227624
50,306730.3512398018,151061.9589464725,2491752.6246004794
51,306632.2782274837,158717.88854877622,2487885.6617665
52,329651.4152615579,132884.77059312107,2561222.4887612225
53,370449.7883858585,145799.27704290516,2564412.1173408413
54,461279.40822268475,153426.4712525996,2640963.2032517036
55,519282.5897936331,168799.9062985122,2670129.626750024
56,513832.53239481733,152309.89599692848,2586156.5994338156
57,519436.7045272756,151899.39038822587,2610470.8466372723
58,486694.32884338516,167757.22205240765,2548472.184554919
59,502119.81263797765,173487.88034989603,2565902.2527004313
60,487703.0798272272,176681.61398560237,2530102.0585654783
61,479114.68603423453,187785.79070100782,2366523.7836096603
62,455521.1213565828,170983.79613681007,2358022.212453429
63,478918.54000959825,172379.51520639905,2303026.776055543
64,531373.5911694127,162708.00306536548,2340629.0898127006
65,627821.3935690288,167896.79395936648,2360534.506778691
66,661782.676691729,157786.04081702122,2261040.262397441
67,664738.877491601,156969.13465570306,2179563.1091821464
68,588676.2512238043,162925.57103797793,2242390.99259408
69,543786.832442809,163085.66822537186,2129415.744023036
70,501251.16595744714,176012.48984341705,2111985.6758775236
71,383059.1756838908,138894.57270452724,2035631.6326588388
72,328096.2574948008,129444.73359219325,2010295.2264897132
73,295339.87138057884,113504.80080627097,1922574.2829660538
74,283416.9951687726,127622.08868955364,1918867.417319468
75,284874.07992321235,140236.9260449848,1939881.199428954
76,308509.67589185707,117601.64678112304,2020627.652660758
77,343731.89774436096,125150.84492516394,1977811.9176730763
78,417959.1576387785,141977.46982588383,2063603.4848358328
79,488053.3405855063,143011.94395981447,2116287.774656726
80,493055.0642137258,139711.47886584548,2141455.873526284
81,479254.7903375457,140758.26816803703,2170872.705445912
82,473076.19056151004,148258.20563903375,2151439.3699299307
83,500634.7070228763,153902.65775869464,2194727.18636762
84,494582.2011198211,159740.04751444564,2131111.1321869786
85,447142.88401855686,165778.58501846102,1996362.666130346
86,436200.73792993126,149727.81571818903,1835046.2770784837
87,444004.5476243802,124920.96178429054,1673294.7520813933
88,514575.0852023668,135618.73794708046,1751602.8019975044
89,591268.1808350665,125631.13648734597,1821101.4015508553
90,600613.1378659421,126948.85949128137,1850941.0542474478
91,613040.3895696696,110594.31604056952,1901527.6604078691
92,588045.7818589029,140696.69232673172,2066341.5572458792
93,583114.1103823386,147145.7354394497,2000993.1693965131
94,470596.34439289727,155105.4391921932,1987635.3168893277
95,355948.99299312104,140397.0232323788,1950488.6643578315
96,317812.601631739,131817.45601049438,1973247.0953043026
97,303942.27560390334,117897.21081938889,2013665.4775371612
98,299500.9691889297,129194.32517088464,2036965.775887122
99,301938.7840665492,150680.18873037907,2140540.446018878
100,315991.2456886896,124128.68595949444,2269788.1369188917
101,356719.56666133436,137199.1845405855,2279541.7501816656
102,424530.0494640857,155819.71895133585,2448973.8351175818
103,469363.42652375647,164345.920444089,2580113.9568737177
104,481216.2505839069,147691.7078990242,2624727.7064275155
105,525124.9392417214,150413.3600847224,2675285.5771953277
106,502666.219420893,174415.62302556392,2666981.0487312735
