,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,300959.15103444865,420516.2351540813,1178255.3506234996
1,294871.77899651096,445096.23353540734,1246215.8693495702
2,290391.15966386575,429062.97081049683,1264155.2110520415
3,276609.6628826972,441398.8996150772,1335506.866272328
4,298424.92319032893,528045.1162697723,1433612.521599351
5,340396.4389798021,553719.7704494571,1512374.1545316034
6,433836.2934591378,487810.77447835286,1562632.6345604411
7,510816.7299818176,503193.3676727701,1519102.8429704662
8,522573.4570937153,521059.98748654,1585987.8432373095
9,531769.8303012432,566874.777368893,1645233.2177226008
10,529731.9976018476,554577.1232425771,1674727.6847930613
11,527328.4000589709,584894.4958957199,1718307.2334647805
12,522534.26800334215,589472.1474161287,1716328.4325985163
13,478969.06253870006,541253.7077387783,1646913.4760984033
14,454436.6919652077,537564.028754101,1509025.1201834788
15,449224.5429455994,490930.16075689235,1412163.3919000442
16,553990.0445427294,533070.5815258734,1465323.0925413142
17,594720.5724703912,522633.0767632023,1442836.719061045
18,665483.0066538902,538876.850218566,1400432.2030120401
19,656926.7219224526,481346.18131951464,1426401.572214359
20,624452.0290333678,519050.566877665,1588280.49646534
21,586804.3762150477,542287.1240519143,1608772.7592080403
22,512475.7348076073,552655.7343937099,1630868.7309700132
23,407370.59442724497,546313.6202053173,1600784.8338542813
24,337927.52628630406,534306.8536338102,1590695.6286638167
25,335641.4960145462,545827.5317913609,1687982.2058759842
26,323309.99557717814,539248.1145977296,1710977.6325771685
27,326497.3749275151,576956.3276237064,1873606.7405221297
28,351108.12368175347,637388.2171351911,1969695.320304626
29,380264.8069192589,680983.0756782155,2021833.0870362371
30,449472.7405179614,647829.5493656886,2108429.5466091908
31,504677.10582338215,682364.791563556,2107621.950897813
32,514108.61357314885,636209.3570446508,2077396.4374725043
33,531312.6242468919,643297.8274591974,2124508.7389480174
34,546387.3610103687,645127.3570802301,2120864.9895772566
35,529980.1951742098,666526.7296977938,2148702.163078875
36,500614.5034547152,685717.6533795075,2130881.472879022
37,475507.35955575196,646616.2420647108,2057750.0451194462
38,488622.64180057973,705869.2714856553,2061665.5447058817
39,493860.91688043653,695523.6259508183,2070281.1747831746
40,528804.5224630203,715916.3745300305,2080435.446926689
41,617293.4885252351,727092.5805832029,2031440.031280574
42,641029.014261143,689242.7512476487,1937513.9708200102
43,640480.3669959205,609103.2298978817,1903656.1904274216
44,604426.4038527685,603695.0178591378,1904877.1526640526
45,593780.0343014402,625840.7467028551,1845735.1198100746
