,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1064722.3870132852,2480240.252974758,4164950.9749825546
1,1046228.5352269569,2559159.5109682707,4237755.277044079
2,1014785.5432699393,2585819.104321916,4317128.615923631
3,1058833.2833718285,2711629.781813686,4438267.305632382
4,1056870.2488246758,2864503.6801133547,4655035.429940866
5,1104396.3483873082,3062856.3018213855,4812379.502296427
6,1316955.1067210515,3106337.0693311715,5008380.994083411
7,1448753.9350009006,3081160.8068719176,5146683.94128442
8,1460428.8246760683,3068517.1768673337,5241485.939602928
9,1464251.5761626293,3236264.746856358,5307509.300432949
10,1532682.2716923035,3412892.1208390254,5484368.760201812
11,1560474.7081756678,3391964.0373358247,5529847.483610167
12,1517081.312922829,3299099.4507977464,5652489.685586018
13,1525346.7215424166,3081957.971094075,5376872.678446935
14,1468453.1588775867,2977489.095246122,4921691.907595457
15,1363448.0302062342,2851698.5991270686,4438781.930636561
16,1485500.564155487,2843303.148078529,4340387.647975164
17,1650257.7093059456,2798187.6893790006,4279793.076404898
18,1811226.5421724252,2728854.5834240834,4163790.5460515684
19,1792147.2239422086,2709046.5661064424,4176000.2765428275
20,1728365.820761054,2759974.2601472638,4338561.233744656
21,1636826.420299115,2885129.0430258657,4451052.2052459605
22,1486602.618638099,2851648.1456952835,4633764.2631015405
23,1257581.9214703427,3008659.2254010863,4810835.627283895
24,1111731.8985371937,2863292.7977505843,4810411.8184569245
25,1081012.1298343888,2851749.0525588472,4736033.369323802
26,1081287.6434550423,2882313.7415324254,4824286.512196997
27,1141556.2479728728,3100161.5692810453,5145412.514803512
28,1154849.780169377,3362690.956215867,5468990.55419464
29,1188324.6850787082,3598500.2056789026,5630027.817756646
30,1377843.616885349,3651627.6693454254,5884363.567370058
31,1652909.5279047303,3655260.3164337305,6097055.05439055
32,1641751.2262682852,3671920.0396081684,6186064.998740483
33,1670680.1564368417,3834783.7174006915,6343731.973059445
34,1696888.3896014548,3938929.6912852405,6627744.431247072
35,1695614.1391059346,4044185.640668993,6724867.287427553
36,1725472.9277441972,4091420.1435033665,6924239.068457582
37,1640649.1717856715,3983631.4318441525,6839951.565322454
38,1655148.0760725348,3990150.0152303968,6548028.009031403
39,1636619.7850836252,3975821.2406042903,6230544.744199555
40,1758500.1230199684,4215273.227841989,6457908.089182269
41,1973710.6999524974,4318006.505636642,6655160.82607745
42,2177762.97524858,4329489.70671024,6699781.84114551
43,2247261.286058284,4413373.5823911065,6894441.271647095
44,2147284.2809638474,4630333.429740365,7302387.539664192
45,2147318.7201664303,4890370.417145149,7765095.962537554
46,1979530.9251887877,5212636.667309941,8301284.763458317
47,1725817.3197700141,5327862.214813831,8620009.182712005
48,1648604.6275820287,5205704.365783087,8696980.938238736
49,1668889.3179026004,5366660.903854243,8854940.542462036
50,1661450.4501449696,5393360.859953312,8984636.134201026
51,1701606.560355137,5561380.878473962,9305227.330430644
52,1700711.1410880138,5753174.554050321,9430937.101058856
53,1714590.1397284064,5902173.628789128,9580047.173347589
54,1922981.754549773,6037540.186260424,9840770.327424604
55,2147973.0650154804,6005815.068355854,10022261.412231075
56,2152105.7693252745,5708109.54878258,9741952.235936243
57,2092422.6312513307,5937480.940350217,9914412.156453717
58,2138089.0138745536,6124178.819316591,10157093.163325476
59,2145080.1719986238,6275236.394072107,10485423.915990472
60,2210376.900093369,6285145.448074105,10527249.810937798
61,2213683.063541207,6137286.620893573,10350904.976173116
62,2120938.2909889086,6047822.595657608,10019597.47103297
