,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,326221.6045112786,139578.3909443609,1756734.3091744366
1,318061.46015037625,128619.99707969926,1773968.8740706758
2,287375.9172932335,139877.25623157888,1824933.707354888
3,281836.6526315792,151968.84764360904,1870224.2510887214
4,316347.26315789483,116121.61680451127,1969024.1339548882
5,359343.85714285687,138150.4790165414,1977732.7363518802
6,432671.82105263136,159195.576324812,2084245.0039909785
7,474421.72631578974,166546.8322090225,2167429.1755999997
8,482114.362406015,144077.97387969928,2153810.0504977447
9,518197.50075187994,155003.16049022553,2186784.853854135
10,530140.2120300749,180385.9553699248,2195302.5145398495
11,513026.57593984966,168082.667712782,2221361.907222555
12,484947.74586466217,187658.3440255638,2245798.2953593982
13,461685.6676691731,215149.79954285704,2202039.436222556
14,458809.78345864697,189567.76113834587,2223063.77899699
15,477056.7729323313,189887.38095939835,2127846.1286706775
16,515888.29323308304,170087.55568120308,2252692.9514992475
17,582883.6451127824,158597.84575037594,2334424.305739849
18,634734.5624060155,158751.42930075186,2315446.3600015044
19,637922.1187969927,148834.9130345865,2300897.431783459
20,584413.672180451,152491.86189624056,2361944.81760451
21,554563.9774436094,188326.6400150376,2295289.556741355
22,518565.8406015041,188031.9256345864,2343415.169796992
23,413801.4872180456,190269.2643819548,2315504.472696242
24,347358.6451127825,161893.66572330822,2366315.7224300746
25,323317.3864661656,148415.67145112777,2396056.9694150365
26,317253.9458646619,164803.45136691723,2464405.8002391006
27,323430.7218045112,186853.06811278197,2570942.973318799
28,343080.2360902257,150096.78869172925,2697055.8227112773
29,383328.44812030095,184275.3550105263,2736016.2336255647
30,460608.9819548875,194378.66208120296,2885884.7224451117
31,527462.6646616545,189102.8595804511,2978972.957599998
32,514329.9323308276,193162.4463984962,3009556.8386586453
33,520860.8812030076,195038.65625714287,3068740.467341354
34,541048.7383458648,209160.0410781954,3090308.5789022543
35,544122.9593984965,215328.28853383454,3135337.6155097745
36,523708.43157894776,227307.80546315794,3169466.3709473675
37,493929.5714285717,244679.35028270676,3197227.6354045104
38,494340.4120300756,241719.7537578948,3234266.176485716
39,525748.4676691733,239789.5821112782,3186875.273927819
40,605947.3864661655,240042.7874240601,3307430.0591593995
41,663578.4060150372,209118.53201052634,3306251.2016375964
42,717908.533834587,212638.5009488721,3306853.0831187973
43,700327.3894736845,205988.74830827062,3228400.945224061
44,646620.6060150375,222808.2225278195,3234336.741900747
45,611741.6556390981,232226.62998195473,3215201.0617052633
46,528171.0105263165,233604.7310285714,3241725.355945866
47,432374.31578947435,231861.35018646615,3237080.491273685
48,387224.35037594027,224979.1467669173,3239670.6570962435
49,353946.26165413583,196815.24435338343,3169171.6565669198
50,348038.65714285773,207279.68031278186,3140800.2088150396
51,341762.7127819551,218175.81057593971,3163518.121550375
52,362828.9187969928,184462.14581503748,3179926.656000002
53,402397.1187969928,200982.7547473683,3141684.3519563912
54,487384.45563909796,207250.6239654135,3184334.918986466
55,540935.4030075191,220741.0709578947,3133349.3311684183
56,529701.0375939851,197359.0131398496,2934155.617237595
57,542635.4330827076,194104.70223458653,2929983.955936839
58,501338.8691729325,209687.20623759396,2854690.6580917304
59,518310.83609022555,208570.61231729313,2815352.5146616558
60,497782.97293233115,208570.6123172932,2772237.0460736845
61,496026.27518797043,215494.32480451127,2603203.820711278
62,468216.61654135416,199226.92118496232,2531679.5462105274
63,483941.8947368426,194283.19122556387,2386597.052893234
64,537648.678195489,184590.82392481196,2483649.4040105254
65,641237.1774436096,184495.35306917294,2578958.3742857142
66,685820.4661654144,181813.8672977443,2555123.8676300743
67,678765.341353383,181871.97999248115,2494657.608756392
68,612563.3368421051,187446.64778045108,2521252.468412028
69,561576.6015037599,187288.91332330822,2404856.8917609015
70,516993.3127819551,199347.29748120296,2362268.5883323317
71,393769.46616541385,163471.0102947368,2276660.287171429
72,341663.54436090257,150748.4810541353,2227152.4221624047
