,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,328342.75099513505,521427.9891453339,1415053.030677044
1,324137.88730650174,550901.5269417074,1506515.6812532507
2,323463.0326404244,552110.7367235735,1589966.366387971
3,313599.77213622315,586071.2793708974,1704605.5377832816
4,334130.9275541798,660449.0885951353,1808502.5153616986
5,375777.24723573664,693976.1409432992,1897360.4215964628
6,466337.552233525,620336.0257369304,1935435.3195393167
7,539377.5918620082,636599.5170483859,1897991.6443127804
8,554951.1610791687,643261.5784881024,1935994.2938724456
9,560661.469792127,698162.7446220259,2002949.532360195
10,560077.4609464844,686066.8442568775,2042621.499826272
11,560570.6239716941,723563.7551341883,2096537.806420876
12,555067.9628482976,729028.0144314907,2086202.4850777532
13,504817.2461742592,643314.8141388765,1929963.455149049
14,479250.63670942077,631382.4232725345,1771602.604282354
15,469309.50835913344,570689.9788436976,1631600.4478397164
16,559506.4300751882,580500.5487720476,1614219.0078620077
17,601191.6836797883,566857.0119879701,1546853.0943540027
18,665770.0840336139,569918.0619074745,1475045.8065528537
19,664485.2645731984,523751.34504697035,1516752.1363877936
20,629769.1831932768,533603.7429866432,1579600.6246729756
21,580920.0877487839,553939.7615823086,1584201.7059184425
22,506361.6251216276,557255.5821162321,1570812.9397487836
23,410856.71189739055,548251.1520424589,1542491.5735370188
24,336973.10393631185,525880.7710779302,1498241.340104378
25,327070.9095090669,519454.4675202122,1537012.1040537823
26,321321.6668730652,521218.8490887218,1543214.0573689518
27,317817.6137992041,550129.610005484,1695426.1905712525
28,344720.9546218491,632736.1298207871,1800965.8682306942
29,379294.27828394534,680910.5912247681,1891352.3981519677
30,445624.70517470106,651224.1108252981,1946607.2011088904
31,496861.74789915973,676039.5291789474,1925902.335504289
32,521857.32649270253,673290.2880711191,2024312.2385065025
33,538170.6402476782,688869.3210154803,2108546.248216894
34,552199.8305174701,696759.604969483,2131958.5269179996
35,543335.8740380362,727392.919443432,2190095.6601096857
36,514667.52870411356,752573.3822595316,2213333.0216725357
37,492890.4877487842,723286.1692408673,2194251.843416541
38,501507.86271561246,768897.7143147279,2213409.072602211
39,508593.8367094206,761733.7167391421,2246734.589986731
40,552147.9186200794,791131.2036058382,2305495.340801768
41,635038.2407784165,812406.4511830162,2302647.2334853597
42,667963.361698364,779647.513224591,2239543.974585758
43,665951.7756744801,723335.6023451571,2276881.178510747
44,637439.1660327285,743447.2706982754,2358042.7306621843
45,644408.3382574081,809417.6496467048,2416484.0675725765
46,569097.1531180891,835514.5261654136,2492185.1629731986
47,469517.15594869544,853713.5136371518,2532111.901053693
48,425469.9110128264,868859.0562823532,2562996.1835955773
49,418630.5185316235,885932.4899948696,2671946.7454510396
50,413685.9103051745,880510.0587088898,2755165.4752502404
51,417008.27173816867,923243.0760944717,2928774.537517204
52,446221.6919946926,1001910.1577524991,3036508.284497832
53,503182.0214064572,1074702.3050929676,3170483.4047635556
54,575910.5896505971,1027961.4037134009,3291993.7776551987
55,651091.9950464397,1051206.3703692176,3178020.0518945586
56,623786.3370190186,995959.1725052632,3176111.173559663
57,669741.3441839889,1026660.9328159221,3248043.9453947823
58,687845.6183989377,1042258.9784927024,3239838.0500826174
