,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,329051.9978162056,1186360.829938498,801306.1416159386
1,321708.9908794466,1227221.0648441107,803463.7375521832
2,310964.9028260869,1227745.2265687354,815531.6470260967
3,311443.34237154154,1247215.396677026,842385.7930574403
4,326202.1622628458,1296291.5618709389,898047.5017799207
5,346327.825750988,1380190.9597816202,931639.5639342
6,395232.6679841901,1474969.7609301487,1000572.9256260969
7,452187.7756126475,1542178.2648538032,1015950.3678496742
8,456992.9727865615,1509168.266010009,1018906.3961804054
9,459998.8212351777,1559631.0218126676,1038233.3360499898
10,463639.12212450587,1612559.1661921942,1085453.6030445069
11,473967.175790514,1614015.848194347,1111963.3870125788
12,470254.0688833993,1670082.8680178456,1095117.0729792991
13,467269.0221541499,1509089.0322609385,1011799.7383791009
14,432509.3490909091,1315307.6616480136,915945.1867143377
15,407557.686709486,1151290.7536188539,817274.789505662
16,420600.3647529643,1145762.6758951978,806812.8871763835
17,474216.7964229248,1149529.3264279633,811009.2284252665
18,518649.26899209525,1165040.8565345851,823781.0992851575
19,512377.5506027669,1214546.7124446153,809839.0069005236
20,529861.395731225,1319839.222604506,887235.1424835974
21,471939.0081521736,1354534.4623420057,905916.022553063
22,413288.5603952568,1418713.7990896346,935976.0879699015
23,369656.95402173896,1457547.4784901575,951511.997691621
24,346047.0025395259,1391408.6301789621,939690.9318205827
25,334346.035395257,1379386.43248336,929344.8326630238
26,328604.76084980246,1387897.9656047325,926233.3842860371
27,334013.2078853757,1440670.6899380041,990034.8369996343
28,353327.60431818204,1518520.8958522922,1071843.6829155926
29,372277.9706620553,1605638.4029560166,1109022.5959412847
30,418072.95584980247,1716007.967960238,1177730.4461935177
31,470649.3015513832,1737193.8534811072,1187918.0778529346
32,483265.5443478259,1768533.8486906318,1199580.67622583
33,501799.87630434777,1819916.9349632713,1238688.6262962157
34,502590.3416403163,1854795.0218140117,1291248.0289973714
35,507208.3233399208,1812749.3281242186,1285006.8475320758
36,496963.47655138344,1887884.2544068769,1279295.9226951778
37,483754.3847529642,1815321.377517144,1273033.4090666694
38,474393.6110375496,1714898.695473242,1251902.377679773
39,467529.0436462449,1612443.3630204734,1190106.1483080534
40,519710.1566798421,1648354.536061028,1189987.297684447
41,565442.7367094867,1643067.2070364724,1195664.7005505834
42,613359.4972727281,1634942.700304792,1186455.300947006
43,598080.6343972327,1753765.896844527,1216356.8988657014
44,585828.4216897229,1823960.9036177862,1301999.4392559486
45,558588.5701778663,1957094.9342205238,1333714.2710476182
46,512564.76607707504,2083323.4388465218,1423288.024372549
47,468267.50468379445,2159713.9153067684,1477925.7892608799
48,453633.4951086955,2152893.7179828747,1518066.825521078
49,454153.53809288517,2249001.208154289,1571598.365374298
50,456504.1323814228,2302023.823542321,1632361.5085562055
51,468829.15110671945,2405423.8660801663,1729447.2307834576
52,493458.3868379446,2554846.527020798,1854715.7880649408
53,520407.014278656,2702583.9470677255,1933909.920261551
54,577455.7296442685,2882593.8826017105,2028198.081656216
55,638477.573409091,2934619.9812225793,2029712.66524423
56,615928.5096146247,2820584.3315978753,1965658.2740239834
57,619391.9958893277,2848029.6832953645,2004397.4824159981
58,617103.8067588933,2848124.1543038758,2015740.0983407216
59,638331.9613735181,2848151.5813708585,2013448.4145214327
60,630968.1527173923,2859524.6718144543,1989842.8522020068
61,599089.5177865615,2765617.4419057104,1945027.024746611
62,586670.8913241107,2587375.028466395,1880411.9023790907
63,573513.8038241115,2364408.211128299,1738653.5829351482
64,608439.8906422926,2326458.2927751085,1717699.3037577176
65,678136.0513833989,2304815.2894711373,1703888.2518042393
66,707705.6954644267,2297056.476965938,1682598.7529192003
67,693331.7073814236,2384609.7696895557,1685122.0430819262
68,655222.9575,2291461.3553007613,1670485.1316669753
69,596988.5441304347,2345169.647363447,1628521.7191781427
70,546679.5858399217,2310931.5254090517,1621171.265225851
71,478793.1746837944,2260938.077197045,1561023.7073251873
72,439602.73539525707,2132518.4546640427,1503676.7577090024
73,431677.2803162057,2088607.7204191908,1451830.458749486
74,413506.9784486167,2035182.8413820253,1430096.0318888917
75,407838.50992094853,2030767.0835972517,1440170.9078284786
76,423939.0407114626,2084764.8835892389,1497255.7765823512
77,435837.62418972346,2163383.0473791403,1522403.349556779
78,495288.9381422925,2224758.728390406,1568541.7711312857
79,540251.8545553357,2222677.3187513426,1551707.646905554
80,541063.1216106719,2239843.6152327955,1560865.239827045
81,564704.2756719363,2286289.8294479246,1630447.7087709494
82,554636.2434980236,2323106.09569902,1652227.847409852
83,564465.0558992092,2346793.939219408,1671850.39011251
84,557579.6867885382,2314670.7488748315,1627909.1813487853
85,517806.7993577075,2068025.2303720168,1482801.7122806425
86,491440.6200592883,1801708.4099363426,1333013.3571135271
87,477378.65776679834,1627863.4695704745,1179571.107133478
88,519533.34206521726,1588170.408737717,1183471.8455492884
89,585890.8268478261,1583072.0217301773,1177675.5920595452
90,622637.0641106721,1633726.767001739,1190505.3645052966
91,591590.497954545,1705543.018179071,1188036.9284765415
92,561771.2332411068,1770792.0105391592,1244594.5880539033
93,554521.8340415016,1835327.8991576103,1237027.7650176084
94,495902.5888636364,1901710.543619793,1303136.1388099305
95,425207.9455928855,1973331.7578763347,1328466.5588975996
96,411197.98759881424,1929914.7108372329,1337648.5314341898
97,411239.5910375492,1983504.152276315,1358910.6032522428
98,405955.95431818167,1984320.8693821244,1370292.836051502
99,410053.8930335969,2012323.904774999,1417985.4580885582
100,431115.6338932806,2109540.667433408,1511728.1255953857
101,448869.9013735175,2172491.881070435,1542626.240281245
102,494342.4599110674,2271820.527886778,1606345.411793884
103,548499.7362845849,2306579.7641139114,1590416.3807786966
104,537745.2473715411,2229738.26477434,1536717.2310716698
105,550850.3305731221,2224380.844356374,1561947.0852470552
106,525711.4527173914,2235665.5586952376,1574063.7539511654
107,531317.5160869563,2193948.989809279,1570172.157891018
108,549685.4342885374,2229686.4580922527,1534995.420755317
109,521769.52689723356,2012997.391642104,1433850.4926141112
110,462755.0490513835,1765099.370413588,1301060.8240746441
111,456244.11088932765,1600546.1108522525,1193117.0307727568
112,509766.9348221341,1602560.4765497926,1185992.0882601293
113,562863.3235079048,1584659.7441634878,1180253.7363562451
114,591933.726324111,1606836.0515477473,1190883.2485393274
115,594689.9541403158,1657661.4541250002,1185790.9564355633
116,574065.0493873521,1716465.0857433402,1241501.4243882417
117,549779.0420256914,1793955.6923349202,1223256.329938666
118,498471.60120553354,1790509.0242503257,1262544.0796704052
119,430834.8106818181,1865976.1227887045,1266834.8919277962
120,399996.26171936776,1790103.7131493078,1271607.2015833897
121,386901.5793774705,1794626.1317501399,1257524.9264119377
122,379714.5853359687,1763322.705963261,1242141.389284586
123,378206.46068181837,1769502.9383908103,1263610.6878309788
124,389148.16506917035,1826401.9125795555,1306165.3059859588
125,393859.75450592896,1872159.4026681406,1351316.3531489628
126,419289.85643280664,1995596.441365327,1424187.0226793184
127,476203.3606225295,2082259.8781378346,1463831.3242818764
128,527594.008320158,2139143.6150671435,1491749.031021907
129,580888.0133399208,2223359.94797411,1560072.9023363336
130,582177.7199407116,2274785.698573171,1606452.0726099417
131,604508.3656818182,2381641.5515512726,1653148.1778798318
132,598746.2894169968,2414334.6153987823,1642984.925835514
133,545909.9222233202,2209972.4918329744,1507656.7298738838
134,507364.33623517776,1979895.96924169,1351209.6923329048
135,488590.784505929,1760004.0308579342,1212955.9425594166
136,531712.7487549406,1736651.4070451586,1203216.2863274408
137,588366.2314525691,1702839.92835499,1194866.2681560966
138,626922.2183003948,1698351.0317249198,1190185.382057125
139,606921.3651284578,1690464.2262404547,1189063.9197625797
140,564485.8576185767,1738111.1364992012,1236573.694686394
141,545098.6551679838,1842291.3267202063,1255861.0176814427
142,515799.4334387354,1852094.9794418165,1317206.2241738345
143,440039.57150197617,1906939.9710584867,1335692.0673225098
144,409398.63887351775,1870236.4605272221,1322700.7799267292
145,399143.39122529636,1873384.4783268576,1326296.7731538047
146,393412.5175395258,1854657.8864790804,1312699.0428324412
147,393859.7545059288,1871958.2708435773,1343719.0555937947
148,402305.25256917014,1897721.429099249,1381705.5433696348
149,411270.7936166009,1953303.9040726568,1412405.5736828158
150,447985.8283003952,2042780.138937195,1486641.5016587062
151,488684.3922430828,2125539.7898420054,1507867.00405411
152,525669.8492786565,2133764.8624859657,1512700.2627474505
153,567179.6802766795,2194921.1269613453,1549778.6098608596
154,595209.9971245058,2217770.921212707,1586920.953463902
155,591164.0627075098,2296687.7352875685,1607802.0937960388
156,584559.5168083003,2266831.8491471824,1562998.4561481914
157,514686.5414525687,2032141.4843984493,1383652.865125652
158,476619.3950098813,1750179.045973112,1204371.2705927475
159,455921.68423913023,1470767.3247774905,1047756.6231979642
160,482267.061818182,1451071.6432295346,1006164.999839387
161,557226.0575592889,1406642.8421638343,1000895.955526156
162,581543.2674999998,1400243.1932003954,991595.1323659589
163,560845.5567292491,1392947.5933820754,985387.472871423
164,537287.6095454544,1469712.9064244663,1034241.1740775595
165,512439.9557608698,1524548.7556854747,1043362.1975764036
166,461735.7648023711,1541687.62509994,1085002.5801651778
167,392070.80664031656,1573819.9578001788,1117073.9638276685
168,367826.4027173915,1534087.280092886,1101346.0646370454
169,361034.6413438736,1603904.4028321144,1116839.3100323419
170,356479.06480237155,1587222.6512007506,1113179.3203156325
171,358517.63330039557,1627848.2323110367,1148636.4230249706
172,372069.9534683796,1687983.6004041503,1212258.0760772135
173,390978.71637351805,1756472.0341204926,1242494.8937035177
174,434131.883201581,1866104.1157679744,1313454.8109005035
175,488559.5819268773,1882084.9534652475,1326013.3601282802
176,510089.361472332,1916908.1861820158,1328862.7276429546
177,498294.7865909088,1933385.758536927,1352638.9472680727
178,494124.04185770743,1953255.1448424608,1357127.8438981427
179,516735.51081027644,1923060.9915425784,1358529.6717663247
180,498388.3943280636,1988276.4619319078,1335820.0603017788
181,474039.9818083003,1860036.6390602568,1279945.0299471836
182,443159.8294071146,1712695.3877586853,1214226.7299964426
183,446550.5096640315,1548452.9682898636,1113797.9530487647
184,478158.7222430831,1541797.3333678849,1103528.0401883896
185,535093.0281521739,1539520.886808034,1128486.6711458007
186,574689.1009683792,1604242.6699916103,1159183.6540070954
187,569519.8737055336,1660455.9675057023,1151104.8590537254
188,565900.3745355725,1745556.0614600002,1239185.360953854
189,548395.7276877469,1863681.3915175297,1245801.3790012943
190,498201.1788537551,1933836.7814162544,1330115.2303686554
191,445531.2254150197,2030794.510664238,1377036.8470782114
192,430522.7848913041,2017160.2109202265,1405195.302517342
193,425207.9455928856,2089223.3057004337,1444211.8290311068
194,419643.4856620554,2099554.1675985563,1459668.5050037552
195,425561.5748221342,2151760.06588078,1524064.210835385
196,448027.4317391305,2231709.9661454544,1603441.1901452371
197,465823.30265810277,2353388.625103636,1667376.730741878
198,522279.1690217387,2467122.576991493,1749447.6575201482
199,546034.732539526,2531076.4022994554,1757538.6422810673
200,571652.0499407111,2528994.9926603953,1768603.940084041
201,594544.3421047431,2590928.357367045,1805968.747674861
202,596801.3286561259,2597145.1592172426,1851796.3291568581
203,598132.638695652,2551796.0276815603,1858089.3173042384
204,587887.7919071149,2597413.33498333,1821998.3446023325
205,548572.5423023717,2379831.3651301884,1680843.4206320853
206,504764.12131422915,2101739.1906017875,1520571.8309724804
207,485959.36700592894,1891891.6536387443,1382875.7648943774
208,535134.6315909092,1859232.111761995,1391408.6301789626
209,618279.1039031621,1887759.308879496,1402763.4359112347
210,647755.1402470359,1930591.245156225,1427076.0070685283
211,651634.660909091,1992414.901594932,1417223.5951167203
212,639632.0688339913,2099353.035773992,1494644.110314892
213,598288.6515909088,2213080.8927580738,1493059.4353334685
214,555884.3466600792,2300317.250485406,1574542.2038974804
215,497597.9289920948,2373309.818091255,1619900.4777888234
216,470389.2800592886,2374120.4402932897,1651770.7296267487
217,476276.1666403163,2501144.3298618887,1712625.296365276
218,479906.06666996045,2534181.7557726675,1762685.788518804
219,493510.3911363634,2646504.7374366787,1868959.578186423
220,518888.48876482225,2774302.679784662,1984491.5266878156
221,530111.0163636362,2883477.6436490403,2049304.7334280137
222,577351.7210474303,3048652.583395397,2120429.213026917
223,634826.8716600797,3091935.542551454,2139777.485059713
224,671333.889150197,3114517.1610367303,2157818.400232835
225,693456.5176976284,3183511.471766371,2222473.1394748916
226,672831.6129446639,3199757.4377778447,2238143.1370796547
227,663824.4684584979,3141727.8589388933,2221650.3274653065
228,643553.1929347828,3069372.2087774975,2116924.6433564625
229,612059.389812253,2717196.4788675783,1927854.6333613838
230,558858.9925296442,2371770.8548881426,1726750.235863152
231,513656.85634387366,2073208.9460324023,1511164.3469962263
232,558702.9796343879,2027838.4823335086,1460988.0516709788
233,614878.0227865613,1986444.9433476082,1455597.1092822533
234,653101.1821245063,1952148.9198073517,1456264.5012455827
235,648566.4073023711,2007454.0766590135,1426493.9437580432
236,636959.0478952563,2092682.1635925786,1494985.4249262745
237,590810.433478261,2204039.1030083,1510018.505086581
238,540761.4966798422,2262891.4938568366,1551110.3463356318
239,479666.8468972332,2328448.2788575483,1583221.3468726578
240,453051.0469664034,2272241.0762472334,1577333.6698262948
241,452666.2151581035,2326080.4087410765,1592464.2684469963
242,450575.64236166014,2316968.527597895,1600213.938596531
243,449514.754673913,2377759.097846787,1660251.78822925
244,470524.49123517756,2468064.2396246847,1748783.3130087054
245,478834.77812253,2557759.8910251097,1783329.2276037245
246,535030.622994071,2712689.297526186,1862404.5091767295
247,591309.6747430838,2743407.612550692,1855532.5051707507
248,593577.0621541503,2737288.3291608887,1860661.366697164
249,603738.7020652172,2762545.6104032625,1899784.5540269862
250,606463.7273023714,2763036.2501571253,1913641.3177587742
251,591268.071304348,2691963.5772403055,1892062.3109444366
252,579608.7075988144,2609581.8103695256,1803341.8441479658
253,531140.701472332,2262080.871654801,1594378.0682322527
254,498055.56681818195,1925535.5224751092,1398411.6746160963
255,471699.7883794465,1686572.6301803058,1256644.2128164922
256,501227.829021739,1613305.7919045957,1213915.8899039333
257,557101.2472430825,1625873.4834880333,1216103.9603590511
258,594804.3635968377,1651231.3306426876,1215217.1518598322
259,573461.7995256921,1713167.742801226,1197426.1277414726
260,596510.1045849802,1752745.000462263,1260078.6910935375
261,547355.6417193677,1808812.0202857614,1254041.6889046943
262,489724.4782114626,1863010.9521023124,1279667.711825434
263,421609.2481422922,1874228.6224996534,1271692.530236235
264,400547.50728260895,1800538.1884116007,1263784.3925885572
265,384873.41173913056,1808781.5457668863,1241748.267991117
266,376157.4913241107,1792410.6342280342,1242016.443757204
267,378632.89592885395,1817006.618410849,1276062.5762426972
268,393318.90980237164,1883450.211910781,1357054.7050528456
269,416648.0380731227,1985192.4406219071,1402236.226734724
270,461506.94588932826,2045489.3236650485,1453933.200551759
271,527458.7971442682,2093340.4132002457,1454067.288434802
272,500218.9456324109,2100943.805659188,1448597.112297006
273,515903.4420355726,2130059.1609909483,1486254.4752690117
274,516777.11424901214,2131579.8394827377,1511923.1625161767
275,523568.8756225297,2106310.3684328175,1509332.8284119267
276,517754.7950592889,2124799.2590333787,1475609.7258264928
277,489433.25414031587,1922421.0266462357,1377768.2355311757
278,467081.8066798421,1682406.7634502957,1232176.2216129445
279,450232.4139920949,1497898.7889305828,1126865.4267417288
280,500624.5791600786,1533462.552455978,1117866.3013183791
281,554345.0194268775,1533739.8705777267,1135096.5942894667
282,586795.7016403164,1615618.8078870948,1171330.7972300788
283,583831.4566304346,1697772.0158663231,1186357.782486611
284,585682.8096541502,1793952.6448830331,1282206.2392475982
285,545889.1205039525,1934671.7832333895,1321365.9960000687
286,518763.6784486166,2075537.1992743372,1428767.3428660075
287,464679.2080928852,2173217.1746196253,1479376.3763592592
288,442005.3339822137,2174728.710755751,1509966.698404496
289,453009.4435276681,2278409.118867233,1577205.6768470258
290,452822.22805336025,2301920.210178152,1613439.8797876386
291,461538.1484683795,2383939.330274339,1691463.7904595062
