,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1650338.8727401628,8622155.901196627,5619479.417544476
1,1590384.8855590788,8592165.633428441,5639313.177912375
2,1561068.4553110357,8952214.742411833,5575074.651070255
3,1612781.128409515,9076765.596320653,6079913.897311858
4,1630836.5264378162,9231454.180900004,6394396.96946492
5,1730864.689730496,9860475.623794518,6429493.140227445
6,2161363.256656161,10280578.999765467,6569287.971668092
7,2477552.909932264,10727926.146948086,6741764.268845049
8,2531278.7284555007,10597108.119688826,7104062.1870894935
9,2611678.723856788,10594048.264464786,7376776.392148077
10,2560028.9615528323,11358016.695884729,7649140.372813548
11,2501207.3686731737,11284617.036233272,7986572.359146938
12,2603877.785335849,11557165.345526708,8005631.939277429
13,2513286.2412217245,10664480.233206166,7282068.343105092
14,2372428.972283167,9423469.312640145,6715349.97645918
15,2290833.6717859325,8358049.84306351,5874885.164438143
16,2472205.492397751,8465808.358965673,5819549.710326217
17,2982223.3036013683,8568700.599089839,5705081.632366515
18,3165734.0912269945,8226568.232743613,5427095.628548434
19,3145350.993801318,8491282.57534897,5576309.652877553
20,2841743.499429949,8940952.263243811,5895142.880650338
21,2756876.8376174835,9367728.335546717,6536219.41581306
22,2407281.5524492944,9795112.69232188,6696474.724956651
23,2041014.9067323254,9936972.004395606,6726630.888489991
24,1787169.8508292057,9759887.49151978,6527869.3289667275
25,1655623.3794801533,9328595.367831996,6446709.434078385
26,1577362.3510926734,9490896.724745877,6080264.1217049705
27,1648199.905726357,9740477.686996179,6643166.885752224
28,1653547.3232608712,9925949.15244393,6976820.135212549
29,1814473.1356524918,10533127.652925838,6896471.286287213
30,2173001.753643046,11076251.955193583,7186143.725117606
31,2472394.2247813223,11375841.27420792,7342546.565936941
32,2495734.129549614,11545626.373416746,7561381.513044447
33,2510392.344673635,11572722.68172605,8017871.360173602
34,2500074.974371749,12332211.927486705,8405035.210329099
35,2591169.804842063,12516356.22681319,8861174.833065135
36,2522597.038811233,13114963.44609522,8943993.685605066
37,2567012.0597449644,12988292.812964926,8765342.379391627
38,2466732.2532741907,12458716.66485183,8845857.124082126
39,2529391.404619794,11958964.888741773,8343211.388513177
40,2826707.8195387893,12430624.981951587,8532572.188010769
41,3236445.8242716333,12524005.864873301,8655335.054228423
42,3450531.258035773,12494881.9416565,8376667.03448691
43,3356668.3526064176,12657127.999981992,8561474.91687403
44,3237955.6833402016,12759614.71712466,8977099.10718568
45,3082628.931661191,13929880.310281767,9871461.610020595
46,2695790.456134971,14621186.396562075,10464741.731954742
47,2305051.511348287,15066192.570169674,10621568.528618375
48,2155701.2851490267,15426960.560802098,10689714.822373122
49,2120848.704982899,15508212.620004417,10912973.656551544
50,2116822.414133383,15941071.537029801,10734856.90335917
51,2217542.5961658214,16425247.544077734,11564446.326330893
52,2274980.151565957,17066084.452024106,12136694.551815426
53,2402626.153654541,18022823.762558807,12354423.527155217
54,2756436.4620558163,18929315.089113124,12771725.10798126
55,3140884.327390135,19141716.96710503,12855926.425230846
56,3053438.3230021917,18659070.887669135,12830562.806024319
57,3172968.832597219,18671715.831546806,13104217.08708547
58,3251607.32575184,19099561.009891856,13483546.970552897
59,3202536.906023356,19099376.68126389,13750252.062340172
60,3099489.0245935414,19155191.389808487,13536633.615403779
61,3046455.224810062,18371370.765157845,12984587.807543041
62,2904151.0075974567,17046877.408991247,12556005.314686196
63,2911763.213734827,15915357.693430163,11602454.889415102
64,3258401.6915604016,15674993.162577588,11306128.187115552
65,3571194.161932227,15524507.27071557,11191162.421860373
66,3697078.661774148,15198153.434922263,10713050.826672157
67,3671662.700786575,15436674.679495294,10840772.132981788
68,3496078.673270933,15002433.297760237,10755004.022394584
69,3218075.8722707103,14940277.684413996,10821030.536927866
70,2883201.713021068,14831339.46529293,10823463.67481687
71,2314676.862910413,14590882.770126378,10494658.268271744
72,2068632.7455282307,14215386.922120389,10125355.862165038
73,1963886.2726462723,13459916.040449154,9733878.722115405
74,1946522.8933577316,13511011.93611811,9256725.63579256
75,1938344.4900696531,13270536.808088766,9573088.859950759
76,1917898.4818494497,13385373.543304386,9809490.325302318
77,2066430.8677199013,13940294.87776119,9683944.096802553
78,2418794.227847133,14456451.901759204,9726376.546957668
79,2611175.4375005974,14455788.318698568,9816421.081713405
80,2690191.3954223623,14536266.197663466,10066794.657063909
81,2892009.2242543856,14614513.700230122,10460483.740648996
82,2866844.9064449077,15279221.165496621,10788256.90687757
83,2845643.968690418,15420527.49168648,11229650.239377256
84,2787514.3945505233,15578533.991569024,11033137.489115039
85,2811986.6936202426,14281450.302379258,9993947.983296318
86,2440750.0951359025,12515637.345164167,9241389.493946752
87,2473149.154315607,11359583.48922234,8333405.105506005
88,2724603.6000268254,11402034.372240255,8294106.242026115
89,3138179.163225613,11576077.462754818,8105409.025589164
90,3420459.8982534474,11203125.349814614,7752640.897409966
91,3381581.0272377976,11520225.88848464,7997724.241138184
92,3131636.440595149,11698213.611637427,8423099.415868632
93,3017704.9917127364,12251475.988442674,8896160.406650892
94,2700760.408902344,12578364.377257071,9273665.436701572
95,2148151.9898061836,12850875.820824904,9293075.241225168
96,1985842.139935043,13019352.186775248,9263287.734947735
97,1895565.1497935376,12855742.096602902,9362216.909570882
98,1934003.6452475176,13113968.071504261,9005854.37314658
99,1932053.4106172842,13317669.638256708,9552904.87518975
100,1969548.2441534062,13559140.14087702,9930317.740926443
101,2125063.728215987,14340343.299010716,9909912.561811898
