,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,140085.83663800856,177287.12934995716,570672.9995473283
1,126183.12795702345,188925.9595936993,604647.216165868
2,131688.62706343926,200780.00059157365,652559.7220768055
3,136168.4622738281,208475.2391785159,684624.1856068759
4,144420.09374702588,220112.1305866353,724158.9827916413
5,168235.34769412986,240625.0114759896,778845.7803686858
6,209645.70034791634,257479.30954509697,817058.2916586933
7,224421.87763713088,260676.44948711438,827814.9516940556
8,231111.8531137971,258727.91968618816,829125.6045750771
9,232336.0326026037,269763.7720512356,827431.0622407388
10,232680.1262967546,263885.2224428687,833532.5779457294
11,228425.27542484915,263902.67196347413,824328.9252442388
12,219611.18310544314,269748.2613662531,829216.7298493488
13,212299.19210473468,253973.89473905216,781288.713253429
14,214979.15260725672,241501.36517750073,738948.4209224539
15,217652.49592335292,211187.67021483034,649984.9483697112
16,236286.49289891403,216087.107833677,630821.4970738345
17,276552.07230100554,222964.15778779224,646551.2704817103
18,296893.3033744698,213841.93618246022,631422.5361169064
19,301730.46665186126,216692.02454799446,619574.3116259001
20,266321.9020864399,219830.9994213276,621061.3985485971
21,241884.6326152937,209243.01808514952,628933.0711772151
22,205337.9119846029,209782.01438829134,633737.5058505439
23,157111.85731205653,200919.5967564164,617519.1458657188
24,139768.21168956166,203416.81703859867,629367.3703567247
25,132396.66601101917,206838.8619128622,644637.6397219949
26,134924.4312257438,207682.2554087855,658242.4492872683
27,136287.57162949583,214600.02091097998,680808.5571011811
28,144307.60157778428,226072.11129116037,689395.660074617
29,161869.61435233662,237001.32769695326,731722.3805562321
30,190005.89103560595,257851.56598467694,770840.3280820937
31,215898.9415204678,266357.2378619544,783723.8907956807
32,227876.04895149264,286864.30224444036,835145.6891839086
33,239767.13295897972,303288.17880528327,839758.1791305793
34,245074.11647261606,294010.85035012633,857750.5737102772
35,234618.96191956676,298532.2150225247,857446.176517496
36,229404.61901589425,304738.42785114684,900976.9139208782
37,218029.6755496336,310793.4115011897,915851.6608190936
38,209625.84878863825,312402.6450681238,910923.1406659061
39,225467.3930924358,307446.9812162157,900523.2263851406
40,270034.14367141516,328392.22244945704,935614.2123224199
41,289045.320273257,332324.1810925203,987997.6731795628
42,303596.5132239882,326719.00730697,1011062.0617485382
43,296886.68618804385,331347.00793862325,1025647.9221389546
44,280204.75920814706,361585.0883120036,1065258.3339130098
45,271443.6043801485,365705.11401047965,1101345.8813604158
46,244035.21820373723,373030.03499346465,1122446.2294434828
47,186644.3603312077,379866.369399501,1143249.9356762576
48,171947.58927910484,379263.3915208064,1163177.2882075228
49,166045.0589871301,384168.6456465213,1199681.6853138325
50,169770.5349449573,392842.9962229837,1252699.145419635
51,170730.02697672448,404431.41674053256,1289011.597799287
52,188907.43808889302,417853.9757572625,1311969.3504090074
53,209248.66916235728,444319.08200865035,1378795.1978204793
54,242420.62471579804,458346.55773969716,1440473.4366533845
55,256204.2240411155,460070.18260837754,1435804.7204736513
56,260154.68433742586,474791.7614923912,1475393.8050558565
57,265448.4334782102,477494.4983505917,1472875.257581824
58,266857.8941869442,481726.9765151911,1463665.7883734654
59,266679.23015344277,477341.3303363894,1444921.1255721154
60,266943.9176104822,470152.1278470015,1450303.333261043
61,254371.26340111883,440129.25822775287,1399806.3594648954
62,249355.43609022576,427086.7109930945,1342562.237701363
63,246000.5225722533,392815.8525242644,1269398.3366389174
64,261577.3794190117,392112.0551931836,1216662.007698423
65,290077.60135570983,356183.4922668487,1203605.888614405
66,302279.69312521827,337669.5509046139,1162417.264643381
67,298527.74842168705,332343.5694487485,1121618.3466325414
68,304317.78654441994,358009.87542353786,1149206.0387095378
69,261041.38731850724,353155.03102401574,1142782.67629116
70,228359.10356058934,344854.87572275614,1121277.111562926
71,184407.75131922634,337913.84419308795,1098788.5571739255
72,158891.88046064542,324807.31538287725,1063850.739250849
