,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,310903.73834586504,431185.9901759399,1156068.5682157394
1,307850.0988471177,463973.7822214536,1239289.067683108
2,307890.63388471166,465806.7631097746,1302022.1457745358
3,294297.8846115288,492260.27994726825,1392166.7998286723
4,316348.9450626564,560270.6010713783,1467010.2203334332
5,354884.2541353383,592242.8551838596,1556968.8050533314
6,452465.6013032584,520717.01131929806,1606894.770458547
7,527806.7245112783,548473.0134964413,1609428.480541756
8,551830.490125314,577076.2249826568,1703041.1502722811
9,557951.280802005,632770.3397491727,1793997.3833374428
10,559626.729022557,625624.4855301256,1840150.496071879
11,551830.4901253135,661619.0043996992,1905005.5563579951
12,554086.9405513789,662343.4871266165,1881038.242539649
13,499783.501854637,580552.1585030576,1736470.2876826061
14,473665.42596491263,586328.2257083709,1612401.6309675197
15,483907.27879699226,565725.995594286,1574878.9682040084
16,571327.8432080204,589974.3928749874,1587670.2452022044
17,625198.9081704263,580338.3767147871,1560302.2173815528
18,690176.5734335835,582781.0315918794,1483225.9648659662
19,682137.1243107766,529252.4471621052,1524861.9475926817
20,645601.5437593983,535780.7095483707,1573956.5393768426
21,600202.3016541351,558900.8140576438,1598584.9931700253
22,523699.17403508746,564415.5924106265,1605920.875645313
23,423172.2808020048,572044.4351142857,1588295.7548789976
24,349371.4890225565,551909.3577967919,1554518.2323322303
25,338400.0055137845,540586.840862456,1575453.0118947376
26,327982.50085213064,540994.6098289726,1585766.0037177943
27,328820.22496240604,562174.8425557894,1704311.96423589
28,350357.8416040105,636487.76751188,1806677.810519499
29,385515.23087719333,683800.8443937845,1869442.5599869678
30,450898.2465162907,645343.8760370929,1950378.7614574423
31,509025.490426065,679552.9210824058,1949072.3171957915
32,527522.9792481204,654651.3016708775,2009806.1396746868
33,542466.8964411025,669390.3682955393,2089400.2665854637
34,564328.7933834589,675522.7384813034,2107678.6094826064
35,544561.2067167922,693959.4382586466,2161753.5251490725
36,511200.8707769424,695645.9390327819,2115453.9323004503
37,467747.3104761906,598992.817202406,1893069.4065128819
38,459802.4431077698,596225.5307209023,1699351.4349636105
39,460950.9358395988,532570.0238023059,1562907.188060852
40,497905.3784461152,542799.878263258,1506464.8370353878
41,577853.9842606516,541612.2016617542,1442425.3146823067
