,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,131887.1438596492,141079.51968020046,474111.34356230573
1,117973.77483709263,150161.18803558894,497756.49496581446
2,122097.71849624065,159626.9694627569,530597.1974947366
3,126103.08230576443,164641.67177674183,543101.1396002002
4,134350.96962406024,176180.50566165405,574496.1100147363
5,157144.6518295739,198889.50209122806,628986.1201470676
6,200439.47248120332,220087.13904741858,682543.8357383453
7,216843.01834586484,226323.66836862155,704729.743512381
8,221467.6324812032,220471.25211919798,706540.2865341356
9,223437.37553884735,229315.50385233088,708827.5930168421
10,223160.68922305774,225597.90698676684,715537.0253661147
11,221269.99939849626,228605.18420200495,715328.5619904756
12,211170.94887218054,231867.2499874686,714923.2165378447
13,204174.73774436093,220478.9729849624,685280.8826518292
14,210018.08922305767,211754.3946711779,654756.439852231
15,212956.23438596498,193847.77674706758,610803.4812718797
16,232205.69664160378,201846.5936789975,611876.6816131332
17,274611.16842105245,210324.1042883209,623203.1916895236
18,290606.2725814536,204288.31747699244,621674.4602681703
19,302543.31077694276,206957.80681503762,621465.9968925312
20,261771.60581453613,207189.43278796985,615517.0698210525
21,239755.28040100244,194492.46903839597,620315.5878936341
22,202415.80330827064,188510.72828741852,621855.9006136339
23,154232.85774436092,186298.70024591475,615945.5778709773
24,136478.8191478696,186568.93054766927,609931.0234405012
25,130747.45974937337,186296.77002947364,618039.8627095739
26,131722.44962406013,186736.85937804508,627692.875131529
27,131274.48130325825,194330.33085734327,652403.5060105261
28,140332.6642606516,205452.23799097733,666914.8732147366
29,159628.24090225552,216973.69992791978,710838.8785484708
30,185946.37974937353,238225.3829444611,766488.948761905
31,214372.60481202987,250121.30687097748,801161.4266934335
32,225815.56030075197,253329.32659609022,819456.0181222055
33,234155.6763909776,266999.11943197995,817184.1533710274
34,239972.67679198,252798.51707478697,834457.660302456
35,231540.33192982466,260021.38699739345,836799.0128455135
36,223239.7424561403,254865.7788832079,839539.9201918793
37,205650.39809523814,242771.04266325815,767199.26841223
38,195333.9511779448,233432.65552120292,680798.920075589
39,203726.7694235587,203502.71938546357,592462.5646485216
40,244175.67368421025,206932.71400130328,568450.6721212032
41,261218.23318295734,200952.90346676693,575106.0584101252
42,272536.02105263155,185262.17401704253,558687.6373621053
43,264815.1552882206,190666.7800521303,571552.5299420551
44,243898.98736842076,194602.4913755388,567402.564593684
45,237739.4229573933,193448.2219437593,587903.393414637
46,204207.6765914787,186856.53279739348,592584.1682843106
47,149469.9004511279,185966.70301804502,566902.6385354385
48,131617.04531328316,178029.65301223067,546436.5536104261
49,122084.54295739348,169943.97634045113,537453.3262935339
50,120944.85884711781,174159.5690478196,544674.2659996991
51,122947.54075187973,167932.69080882208,549476.6445051627
52,138244.34135338356,178770.85612561388,550974.4924634584
53,157625.55899749373,196470.94089052628,584650.9787113788
54,188146.69473684218,205469.60993894737,609759.234177243
55,201190.47819548863,204288.3174769924,610506.2279399498
56,203127.28240601503,213541.77509563905,635720.645310075
57,213957.57533834598,222725.74492240604,641181.2276219549
58,215729.68531328297,218652.98823167913,638502.0872017044
59,214221.08611528814,220857.2954074185,627486.3419723308
60,216395.0500250625,214939.25179899752,628275.8004967418
61,203153.6334837094,198449.41274265666,593914.0874122304
62,201078.48611528837,191990.9085307267,548391.8628652634
63,196961.13022556412,166753.32856330823,486030.4300861151
64,213305.3861654135,173097.95000521294,465060.55866997514
65,243892.39959899752,152489.0290635589,471820.176646717
66,258846.63619047622,150111.0024081203,473480.16278606514
67,256185.17734335834,152662.74854325815,473414.5354270679
68,259050.85704260648,161290.81603498745,471312.5297227068
69,217093.35358395998,156698.8311216041,479425.22942466167
70,183943.69784461157,150782.71772962398,474211.71481724305
71,143685.83889724317,146161.77956962408,460927.96526957385
72,118777.482706767,138556.7267916791,445345.3279405512
73,116195.0770927318,135736.68057122803,440710.87826546386
74,115141.03398496246,136095.7008292732,457088.76476822066
75,122572.0378947369,152342.33261403508,475387.2166298746
76,130167.73604010034,152514.1218772932,482776.0851664161
77,148244.57533834607,168550.36006997488,517848.1179012533
78,185122.90857142862,185638.5662230576,554767.3677702253
79,194273.32030075195,199748.44840751882,558054.5263694234
80,199471.07037594,206735.8319243108,579790.6937126818
81,210973.31578947374,212524.5510311779,590669.3935747364
82,203746.5327318298,212796.71154937358,590968.5771231077
83,203898.0514285715,210050.01355368432,587853.2077871677
84,208957.45834586472,215045.41370325806,600210.4534431078
85,187422.04010025066,205392.4012813032,591294.7837016539
86,185281.01503759387,210509.40506666657,580223.0621954885
87,197231.2287719299,202684.3076144361,582734.2737853632
88,239557.6473182956,212190.62358686727,591074.7390273686
89,258708.29303258154,205643.32941864664,601744.9755137847
90,278168.5639097745,209486.39035288224,600555.9621860654
91,273287.02676691755,201097.66969984965,585299.5314355891
92,281666.66947368404,212072.88038395985,595483.3533788469
93,240921.31558897236,205542.95816370923,592007.033568421
94,199958.565313283,204101.0864822055,581568.4230549373
95,154904.81022556403,203224.76821794474,567350.4487497745
96,134357.5573934837,204352.01461954886,564094.1736136343
97,124436.3766416041,205483.12145403514,570726.397305263
98,131234.95468671678,210426.40575969915,606707.5619838593
99,135642.17243107766,215066.6460841103,635873.1324089221
100,143218.10726817034,227298.42767137833,679285.6303857643
101,163343.7428571426,236289.37585403508,720841.2601462654
102,188772.53283208015,246247.36247368416,776462.3771130829
103,212119.58766917302,274947.75073644106,796941.9735531833
104,213931.22426065154,279510.782403208,830635.8317490729
105,218621.7160902258,281578.0442116292,845054.5485641106
106,235097.72741854636,292294.6058926315,859112.3149046617
107,231401.9887719299,293705.59411107784,870884.7049789471
108,213904.87318295718,305138.26609172917,909938.7742317792
109,213101.165313283,305456.75180451147,895413.8955124812
110,213878.5221052633,295483.3234533332,885560.1405806517
111,228911.81192982453,289821.998631579,844705.1793882712
112,258833.46065162926,313347.4766157393,880277.138181354
113,287977.75258145365,301661.94628130324,889663.7807344354
114,301285.0468170427,298614.134520802,913444.0472888218
115,293432.4256641606,312148.8122058145,883160.8815443608
116,285072.5462656642,309270.8594921303,909085.6185648118
117,257153.57944862143,311314.958703258,917277.4571408522
118,220518.99368421055,295554.7414616541,920543.3833591976
119,175643.10837092713,299299.3613573935,912733.7276384966
120,154278.97213032574,304730.99042265664,928949.4759602004
121,147322.28761904748,309348.0681497745,951880.4472805016
122,152678.14416040087,310517.77931308263,983653.7401174938
123,157612.38345864663,321672.5001262157,1034516.873556993
124,160991.90917293233,344821.58590436104,1111084.6993426562
125,173073.87829573933,361558.4926651629,1166389.260813133
126,202817.65724310777,388054.5737521805,1262986.9426081202
127,233338.79298245627,434018.8178641606,1275751.4639331326
128,252410.38546365913,439087.5662384961,1274465.9397833585
129,271034.00962405995,423562.835402707,1300556.675417744
130,264663.63659147866,416224.152493634,1296609.3827956892
131,267516.14075187966,413297.94436892227,1287689.8526213532
132,264973.2617543859,398939.0642635588,1239911.2050547367
133,245190.19017543862,367389.6765337343,1159851.617727117
134,239472.00631578953,357750.17562686733,1079707.1008760903
135,258932.2771929823,324104.57284200523,963365.2351050625
136,275480.75398496265,317460.7678517293,958375.6256048119
137,291594.4379949874,309075.9076315791,906128.5269770426
138,311351.1584962408,292037.88710596494,858459.9017475686
139,308775.34065162943,279317.7607590978,816340.6487862656
140,293373.13573934854,276823.92111719295,813254.2326969423
141,247686.95478696734,278736.7656103258,806064.1764538344
142,212198.6409022556,272536.91040150373,799343.1628059141
143,166242.36140350878,261868.60413152876,812283.3338270673
144,151854.67298245616,262791.24759037606,806616.2183559902
145,143883.4719799497,267221.09432270686,828535.756261153
146,141426.23398496245,274654.3578373934,865215.659291429
147,144285.32591478692,272756.9550757895,883068.2311551872
148,149120.74867167918,279458.6665592982,909176.3387375436
149,157052.42305764387,287698.76054636587,943202.1941613028
150,182692.0216541354,304713.61847468687,982621.0743215036
151,203318.32771929813,324870.8687691228,1003843.8040914286
152,233266.32751879698,339878.3015986968,1056220.2272207516
153,253958.51127819528,349234.0606887218,1087070.8765988967
154,260045.61022556387,355939.6326051127,1111569.1836693736
155,266613.6163408518,381165.63127388485,1140431.7101131827
156,277279.21503759385,351131.4634503258,1119400.0717709267
157,241837.01553884722,325034.9371666167,1007611.5865844612
158,232541.67288220554,292165.28139107773,876474.6117923809
159,235525.9324310777,257604.75601313275,754645.1406792983
160,278787.81423558906,258789.90890796998,745561.5421074687
161,308406.42556390964,252993.4689353383,732335.6990530326
162,294539.1709273181,248930.36332681702,732735.2538563411
163,299967.49293233064,244359.61079428572,734121.1492610525
164,273873.3382456141,257874.98631488718,716044.6722901252
165,253299.7343358396,247502.00316040107,724775.0412532336
166,209082.62596491224,253954.71672300747,740575.7930401001
167,170122.55759398482,243797.91780992472,727143.4168264659
168,143995.46406015038,240242.45912541344,726740.0015902756
169,134173.09984962395,244349.95971208013,744291.4596892227
170,136992.66516290721,251337.3432288722,778168.6884470173
171,137098.0694736842,255379.21645654133,792792.0082048118
172,149002.16882205513,263250.6391033583,812352.821618947
173,166934.0771929823,271882.56702797,846853.5102872181
174,195748.98065162913,280973.886465564,876320.1944770919
175,203081.16802005022,292391.1167146868,895236.3155998997
176,222501.9122807015,305518.5187306265,921909.9765994987
177,221230.47278195494,308886.7464203511,912365.0562982463
178,227587.67027568934,299471.15062065155,925430.6913880706
179,223358.32230576448,296763.0569537845,930005.3043534838
180,220644.16130325815,304719.4091240099,910755.255786366
181,195887.32380952372,279956.6624011029,863895.3912457145
182,195828.0338847119,272372.84200401005,804933.0696193487
183,210275.01223057645,240713.43193704262,719270.0639632079
184,240519.4616541354,246948.03104180453,719105.9955657138
185,266402.80771929835,269077.9625390477,740929.0226488223
186,295191.3601002507,271990.6591486717,796353.2575386465
187,304137.550977444,287065.6495536843,819191.5784697745
188,293445.60120300786,292174.9324732832,866147.953832481
189,269505.64711779443,296531.43098085205,912160.4533554888
190,215663.80761904755,301862.6887911781,922166.6953861649
