,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,973347.6186466165,2073422.548592506,3576432.871376819
1,943173.5646867168,2075131.7403440862,3518808.692323584
2,907200.8145112785,2077593.7903671921,3531841.279429373
3,944736.0876190482,2181651.012004989,3650436.8047160157
4,961507.1670927318,2395310.154712782,3927905.7728160894
5,1021369.156766917,2624769.1473622564,4138726.436365014
6,1239566.8035839596,2707725.989876391,4414323.43254669
7,1379360.5219298254,2730077.741532457,4559279.171097268
8,1408527.6166666674,2792392.0241421056,4785604.645535512
9,1409916.5259398501,2965661.3379584206,4847969.79694729
10,1497730.3147368429,3208580.215651579,5149245.36444436
11,1543390.707092731,3299696.414027419,5325200.551013157
12,1500716.4696741858,3186655.761933409,5441812.19301672
13,1465472.8968671688,2889388.6560442117,5053673.059001904
14,1403388.6523558903,2709567.4405135084,4527140.261911325
15,1312797.0450125318,2620730.1644731094,4139652.2485637846
16,1472903.561478697,2716282.122394712,4143497.930004835
17,1647767.2389724306,2793663.7441953644,4261635.636072305
18,1817630.8430827076,2716882.374259849,4147781.083144211
19,1789505.4303007517,2669014.831455214,4106872.392471004
20,1734365.7321553894,2749306.1487377197,4314305.193798047
21,1641135.1971929818,2921130.7885735347,4477136.229417219
22,1495126.109849624,2889185.18083569,4665279.580976444
23,1256546.2194486205,3035778.8948148624,4830877.879431505
24,1114738.5826566413,2859721.9706418067,4817682.512158899
25,1085328.4287969926,2842101.0175838606,4741297.918880002
26,1077619.982330826,2864503.638042055,4776153.222099698
27,1111926.0413784452,2986364.940425463,4978794.182266068
28,1123801.2156641602,3208071.5276302756,5203308.727348473
29,1147412.6733082714,3385461.2144191475,5298056.9581964165
30,1331582.0429323302,3447490.6317368685,5497279.534859624
31,1599120.6916791992,3425718.784425088,5708100.198408549
32,1594710.9047368425,3453513.4979090975,5818984.013292225
33,1615370.9301754388,3597594.293063033,5939644.811945362
34,1627628.0545112784,3667264.204460725,6166468.800644484
35,1637697.646741855,3767221.400646816,6250351.45535739
36,1615822.3256892222,3628176.616903785,6194721.333347666
37,1437451.6522807018,3121574.216487868,5452759.159235164
38,1319672.1459147881,2702578.067100802,4545676.8534076195
39,1248004.4274185458,2462599.406170779,3897994.9171634577
40,1366061.7156390983,2471755.7905542366,3786856.7582691205
41,1543599.0434837095,2414253.6966261156,3729171.5366533343
42,1729886.499749374,2297102.845319974,3570399.83144416
43,1778567.769774435,2269145.351669147,3567551.178524864
44,1641274.0881202996,2270966.4547854126,3590411.6182022286
45,1579432.902731831,2338683.0041813035,3727492.8661830327
46,1364290.8563157893,2449353.1700960393,3905594.7162017287
47,1061925.3075438598,2425098.925240302,3960421.1111377953
48,985083.9020050126,2246050.9155019806,3937570.8452208512
49,929701.1447368417,2221410.0677500507,3765746.205385039
50,917235.6840100246,2180206.3380244877,3710227.994739999
51,914666.201854637,2225845.827295817,3812637.0671887724
52,930326.153909774,2394679.3815663657,3925179.2050219052
53,949527.8246115291,2360607.457899473,3866761.4726554384
54,1108939.8864411025,2380008.819031981,3889235.3094366165
55,1332207.0521052633,2296858.675069749,3874869.9597150157
56,1395576.0376942363,2256011.0269590975,3970381.222594911
57,1301720.4935588988,2371167.8212217297,3958193.0576044885
58,1336130.7208020058,2515787.825678245,4177590.201192584
59,1325227.7830075189,2549534.1890115035,4333136.824346692
60,1367902.0204260647,2481960.072261578,4286225.615022105
61,1334672.3660651639,2332802.5706550386,4098326.4337131088
62,1226580.5018796995,2225082.7952638594,3815831.627962559
