,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1622994.9198014878,7898308.810567244,5013505.230037121
1,1576908.8993052107,7999844.380427142,5052716.829616674
2,1544179.2290818845,8361796.117059951,4968791.607591663
3,1600183.331464019,8436848.358547688,5421042.388513149
4,1600580.0547394543,8478500.996440997,5670183.283074937
5,1700818.8023325042,8963143.9683195,5653502.854597666
6,2132982.6903722095,9353748.845158914,5833907.209975534
7,2467354.291017371,9872953.819828874,6042654.732440792
8,2582271.7998014907,10145090.845171768,6628930.140778957
9,2648987.4306203467,10163650.485684214,6920905.445751013
10,2586305.1531017353,10964349.799233086,7207863.060855931
11,2516878.5799007462,10931182.675478058,7584228.547531808
12,2624258.3464516136,10983916.852382975,7544803.841432803
13,2527325.626153847,10227427.45496084,6913194.864410767
14,2410887.3448138973,9217864.379026989,6507905.011048981
15,2373066.3925558315,8564983.496699452,5940983.549341241
16,2570832.9453598023,8848337.6742936,6024056.345288437
17,3125187.602233253,9152653.784074038,6048834.821504963
18,3286125.010967743,8595167.129182138,5673496.120786454
19,3277132.616724565,8769236.40893623,5788457.40137196
20,2962597.1798511143,9211529.303403225,6042557.865841044
21,2885566.7438709694,9651884.86587519,6749742.163989479
22,2503918.9529032256,10171399.813664366,6922571.551266743
23,2108584.2089330023,10349130.650889074,6921196.045550275
24,1859045.2686848624,10224424.590368534,6795095.105993299
25,1719068.073002481,9779593.790988034,6650821.992322876
26,1661543.198064516,10044543.31462934,6336528.62276799
27,1712588.2595037215,10202416.498904916,6868849.335044371
28,1712654.3800496284,10361781.428816676,7131164.087172404
29,1878286.3475434238,10763293.484788137,7045843.986110969
30,2232229.629776675,11218430.890382232,7248392.046192105
31,2535987.417667495,11511917.314310424,7444314.430850223
32,2544847.570818859,11640343.052261442,7597906.111416779
33,2559592.452555832,11530360.71490317,8037777.3408899745
34,2524680.804317618,12106097.037188338,8309216.926714641
35,2603562.6155831264,12065916.771611273,8599177.406411862
36,2488711.2273449134,12011535.86251057,8274054.351004708
37,2406655.629875929,10928509.157324906,7440633.50005965
38,2245387.6184119103,9232045.649230668,6684531.569036521
39,2266810.67528536,8161553.482052898,5794250.024037123
40,2548748.6830272945,8044344.896353152,5525193.356566352
41,2958497.7060049647,7878780.504057268,5412460.007775137
42,3163735.8804962775,7648857.942886254,4906990.716949975
43,3087565.011612902,7899103.116685207,5182440.580004369
44,2944876.8735483866,7908906.016580105,5360539.510308141
45,2716099.7847146415,8380956.330490862,5820249.019410519
46,2269389.376575682,8547470.015464319,6075298.77655717
47,1760591.7758312642,8337192.000722979,5771951.332774241
48,1589802.4057568244,8283895.997539499,5532787.697986896
49,1524078.5831265512,7882364.568248083,5309607.052158609
50,1480901.8666501234,7879090.477176472,4894320.565702432
51,1529434.3473449133,7868803.244282825,5308870.866000496
52,1540344.2374193543,7968905.188466401,5482048.973036872
53,1646996.6779652606,8313188.457304465,5412614.99433474
54,1942291.0359801485,8573023.424478855,5450412.341557916
55,2317459.013449131,8531099.560106257,5318111.9396168245
56,2308598.8602977684,8410132.550336128,5427183.7309374185
57,2366520.458511167,8123543.028310271,5583739.529456381
58,2449501.7436228287,8611208.238101047,5843806.9764701715
59,2374851.647295288,8576820.595189132,6092637.897912756
60,2304433.265905707,8711193.942364914,6006969.077092205
61,2275406.346253102,8336901.400923725,5635195.067244564
62,2168555.5440694788,7501814.444462927,5456863.657101388
63,2269257.135483871,6992005.529968878,4894553.045541834
64,2639069.348734493,6921680.378549031,4699773.686760793
65,2993409.354243176,6871154.760118465,4564547.913507195
66,3105748.1617369736,6500058.816469083,4156061.462353596
67,3073878.0586104193,6621955.745596822,4256240.899816975
68,2900047.1434243163,6579179.455146402,4360527.481109826
69,2658905.5125062014,6716710.653474094,4545910.779714937
70,2268992.653300249,6559360.54883717,4622493.513478759
71,1730242.4452605452,6598882.121535931,4524580.754449574
72,1497365.8825806445,6429288.078690369,4298397.244028981
73,1398912.389727047,6042867.838960246,4163035.857535732
74,1398383.4253598016,6229122.93696312,3850176.1136571723
75,1407706.4223325064,6320526.260488987,4302775.614337767
76,1392829.299503723,6504902.146456673,4476709.280852208
77,1549997.8371215875,7031081.516308781,4452860.723993299
78,1928604.082977667,7462079.765244714,4576985.584915334
79,2111559.6334987585,7472657.597937611,4629603.521900544
80,2204525.1210421845,7460510.526328731,4872893.673837321
81,2394555.5699751857,7484920.909466205,5151637.001283274
82,2343378.2674441696,7866362.205969084,5304957.455370524
83,2301127.2386104222,7882228.955008436,5654800.867034343
84,2258347.245409431,8157058.871824414,5620355.104162581
85,2383579.559354838,7997965.168391956,5471044.927305059
86,2147992.0542928055,7547864.825984964,5408895.316904269
87,2272166.4395037238,7408473.788942034,5198365.449003576
88,2522763.3084863545,7443578.244692103,5204041.831749033
89,2931189.9205459044,7563654.081744516,4961759.092449677
90,3243543.379404466,7064849.21298228,4545833.2864351375
91,3148329.793300245,7063008.747586992,4595370.865548237
92,2855548.0160297793,6925458.175939357,4733483.26347444
93,2727472.5186104206,7143175.5455416385,5028519.55299866
94,2343378.267444169,7277355.159517914,5183138.01952258
95,1751731.6226798997,7170976.259670424,5029352.605756526
96,1566594.0941439208,7124983.998108232,4851854.248371217
97,1484274.014491314,6955234.968703075,4827385.745273894
98,1524409.1858560801,7365929.978331012,4613543.039661686
99,1536509.2457568238,7876203.852503867,5308347.786361838
100,1594034.1206947893,8447329.324640846,5882999.20272978
101,1784130.6901736981,9255235.513211269,6010126.928244117
102,2092516.9162779164,9991828.511044366,6431496.637164714
103,2459287.5844168714,10593680.068622634,6767759.351543324
104,2509737.5609429297,10860043.844620302,7022441.01561092
105,2594702.462431758,11275097.851237062,7634541.059442928
