,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,317549.6628070174,127835.57920538844,1533587.796667293
1,311968.3484962402,118466.96486152883,1590096.4343458149
2,283519.3474185464,131428.2755095739,1690369.8847449378
3,281478.09947368415,145213.52232982454,1789367.6979231336
4,319462.44060150353,113560.98958235588,1937479.6353155912
5,363242.212957393,139788.92732804507,1963088.5753278455
6,434971.3802506265,161115.0722116792,2074023.0069602248
7,478594.13353383465,170362.3964591228,2170009.479813609
8,489642.5664661657,151131.64255150376,2220687.8280299236
9,526713.3420802004,164205.87846172933,2293466.068296666
10,538989.3786716794,191295.39413368423,2310513.6004687976
11,520575.3237844608,178459.55599917288,2354178.0351785715
12,492611.65438596485,198769.3735231829,2307121.660186264
13,456425.8953634082,217498.2373766666,2119615.535961302
14,447290.24022556393,178865.250459599,1952134.824896339
15,464719.35729323316,180822.6216707268,1828803.7089268174
16,503917.0276190471,161642.05676852123,1953657.224727218
17,569593.8233834587,147392.56164819546,1990868.189824236
18,622023.9191979951,149513.0471269173,1971972.0292860398
19,625778.1024812033,136581.0133986967,1982060.019374161
20,574118.8275689215,139893.48775598998,2044332.0278410036
21,542886.306566416,178388.4549081704,2008865.1306821066
22,507271.5259899747,174369.1520579699,2041830.9424045612
23,404466.8567669173,174967.2377058145,1999642.9009373693
24,331966.8685714283,143264.51595293227,2021726.0633193238
25,305915.97696741845,130148.45587152883,2000558.8502861662
26,297337.0258145362,142486.58636902252,2043687.9356048622
27,302461.5573684208,166079.60133050117,2112003.5368069173
28,321517.9630075183,124983.1707310526,2205267.256116615
29,362585.58774436056,160475.16239265664,2238714.045807618
30,439582.0312030074,170199.28219152873,2383538.6033454896
31,506586.3518546363,163733.2653274185,2490403.5431222576
32,497636.2647117791,169772.67564551375,2527284.097266967
33,500976.4886215536,166581.49138463655,2568192.3190961154
34,519319.1712030075,183127.1335026316,2584570.6645294004
35,525257.3470426063,185138.8761362907,2638344.001412883
36,499406.2978947367,194695.69925045106,2572378.918631027
37,456026.2104511275,198376.2263141102,2391301.1695161145
38,449360.03709273157,179421.51193626566,2249023.704002981
39,474882.7736340851,165870.4804746115,2075202.4485874446
40,549309.8140852131,170667.7129087218,2157232.1955187474
41,611860.5028571426,140165.3448686466,2141184.2610377693
42,662334.9974937337,144561.06525944863,2089129.897589698
43,650644.2138095236,134912.22896869667,2061584.4984519044
44,597286.2780200494,156614.7913929323,2136993.4790857392
45,560058.4833333333,162378.16218125314,2105646.2627878715
46,476681.35573934845,164569.74875097742,2098473.417430851
47,378572.98423558864,150985.25795238095,2040400.555750276
48,331809.84949874657,144297.57298102754,2020948.133735414
49,297836.6319548872,123251.6500442857,1995222.0860438603
50,287701.76453634084,132933.94567197995,1981156.617276716
51,287330.6285463657,146790.29358323305,1990119.5371601488
52,309127.7307268169,118266.20883987469,2057494.0945107015
53,350609.3148370924,130048.07786070177,2049472.2184787705
54,437497.9598746863,139257.76035408519,2155044.7913661394
55,502618.0516541351,153260.49286446112,2195016.151760901
56,498378.5366917288,140579.4041633083,2194179.6683373447
57,517163.7275689221,140311.72946776947,2260659.188424686
58,478165.8996992482,161282.36889639095,2233143.066206715
59,495994.7016791981,170144.9107689974,2267576.906337519
60,475924.80929824547,165644.6299502506,2226283.9021335337
61,471114.3158897239,178426.09666223062,2066122.4210247109
62,441137.9474686715,157815.14510573927,1927291.2672166408
63,450373.5238345865,139801.4745793985,1597892.4598533837
64,500862.2929323307,134029.73895684208,1696237.8159612033
65,603281.5517042603,140031.50752087712,1766322.5796040865
66,645605.3290225556,136882.14743117796,1755728.5170447126
67,648017.7129573938,136589.37823293233,1753265.073362331
68,585666.8666416038,142804.4500699749,1826152.056474136
69,530581.7210526312,142854.63907538852,1730726.0275145378
70,486430.8127067669,156936.83751100252,1722453.2064555392
71,368138.3531328324,121904.91173235589,1653999.585488597
72,316750.2929824559,116204.277200802,1675003.6842541615
73,284632.75538847083,100147.97788558893,1630264.368345114
74,273170.3630827068,113816.11702654135,1631004.656174963
75,275896.7851629071,129002.4735812531,1710198.7243004015
76,302033.3235338346,107371.01224802005,1796820.7652270435
77,344157.25839599,118458.6000272932,1818878.8331062892
78,415686.58323308226,138467.28351882208,1956735.4837259138
79,495280.97862155386,141420.07000398496,2024762.4981468408
80,491184.20827067655,138011.40005298247,2061032.4193923543
81,485902.6576441098,140591.95141466166,2109870.5040768413
82,474311.79518796917,145117.32673611524,2089548.1393014782
83,497550.617944862,153423.60713205513,2134187.0771996984
84,496736.97365914786,160102.92726917288,2087707.8757696499
85,452785.90776942344,169847.95915363403,2028627.0515636853
86,448731.96080200485,162687.6610479699,1975142.3014613285
87,461636.07368421054,146171.2958497995,1842752.0700146626
88,528654.668796992,153101.56101398493,1899787.6922500255
89,598699.4496741851,137321.30122854633,1946714.41231168
90,616342.6836591474,137492.78033037597,1963172.2236702007
91,621224.5493734333,113552.62474812029,1938537.786846389
92,584082.4014536336,147057.96827877188,2030588.6051919295
93,586252.1195488723,150817.9612676691,1947111.7419378702
94,468716.20641603955,156434.94745686714,1938579.6110175676
95,360101.83150375914,144247.383975614,1875596.5916407015
96,320390.2805764408,132013.8139060652,1873747.9632746354
97,296209.34338345873,113966.68404278197,1832137.0953697003
98,291798.5348872182,122356.61278107767,1835131.70602604
99,289643.0912531327,143983.89169719297,1897161.1343000503
100,303203.8293483709,117555.19792984966,2000947.8150781195
101,345384.8620551376,127877.40337656638,2014565.765213659
102,411604.08734335797,146451.51779669165,2123392.258618671
103,456896.95258145354,152470.01602919798,2199081.4611994
104,468202.32581453637,133929.360946015,2242645.5178983444
105,513252.5252130325,139563.0768036842,2348552.6841551373
106,494424.5109523805,174197.6729561403,2391133.8728314033
107,500405.5101754382,183332.0719414035,2527438.8467003265
108,515350.8710025066,216377.34958909763,2672853.1250518016
109,466046.88218045124,229585.42284709268,2666228.1763372174
110,467388.68152882153,203600.06529423548,2592270.49444326
111,493111.26052631554,186255.58150674187,2452310.0880133845
112,559373.3091979949,187991.28461062655,2624215.7963889735
113,635670.3040601508,180362.55578776935,2693581.1842875937
114,680492.1120802009,212069.45995776937,2716601.2081039366
115,665418.2811027576,190638.75464619044,2722063.4448597734
116,622966.0336340851,203892.8344924812,2857393.9155402505
117,594559.8559398494,212433.3302470175,2853541.909374763
118,532565.8711528821,194628.7805765664,2878326.91321481
119,403681.7614035086,188576.82300711775,2832140.4809830077
120,367381.80669172935,186088.28482203005,2860125.033918169
121,348225.47982456145,169960.88441581445,2883053.044557918
122,342101.73598997487,187280.27370060145,2937152.609976589
123,342444.32305764424,199898.62614498747,3087907.8349874937
124,370051.13092731865,207050.55941641598,3309019.680753934
125,378687.1799248121,215436.30573759406,3399430.9915892966
126,435371.065162907,225720.86943025066,3733509.9237073683
127,498235.7920802003,236678.80227887217,3927151.653844136
128,602168.1437343358,240606.0919524811,4141642.733313108
129,630103.264210526,235683.38700483704,4284631.209736268
130,668201.8010275688,262237.5532857143,4444533.380983785
131,668258.89887218,283781.1838594737,4542669.616235714
132,634699.6407017541,271062.45340426057,4386414.51271491
133,578686.6551378445,253299.72790498743,4023686.023339947
134,592575.705839599,233734.38062794475,3725111.630134835
135,578472.5382205509,229158.81630107772,3340391.99155451
136,630816.9872681702,212596.44451461144,3371546.816664963
137,722016.5195739346,211065.67984949873,3356364.6425273665
138,758601.9635087721,194754.25309010022,3250055.9642272694
139,723187.0253884714,187568.8604817293,3125302.8264376936
140,677166.1626315789,199630.95144944862,3104758.793555088
141,610290.312130326,216381.5320062155,2974949.1134700985
142,516749.7681954891,199852.61955669176,2931456.157862157
143,440095.9118045111,205164.28929629072,2890702.6854663645
144,400298.7141102754,180496.3931355388,2887298.1979324836
145,374561.8606516288,168141.53296957395,2875792.368441427
146,353578.40275689226,186230.48700403504,2946952.013283581
147,344342.82639097737,194708.24650180456,3028960.8481292976
148,356404.7460651629,209447.08442491223,3276371.7327324287
149,384411.2388471177,216247.6946584461,3405135.8085379694
150,439596.3056641601,222885.19062438596,3561006.129683933
151,500448.33355889696,226925.40556017542,3776823.035379248
152,574047.4552631578,231505.15230416038,3787341.8144304985
153,639752.799949875,233387.2400071679,3800424.415174962
