line_num,from_node,to_node,is_existing,maxFlow,susceptance,length,from_lat,from_lon
0.0,0.0,10.0,1.0,1928.1,260.606414814751,0.0,42.642711,-70.865107
1.0,1.0,2.0,1.0,1119.73,288.64279165762883,0.0,42.479477,-71.396507
2.0,1.0,5.0,1.0,511.81,78.93905904641616,0.0,42.479477,-71.396507
3.0,1.0,10.0,1.0,4485.68,642.9661064212829,0.0,42.479477,-71.396507
4.0,2.0,0.0,1.0,598.82,170.50298380221653,0.0,42.33196,-71.020173
5.0,2.0,1.0,1.0,1082.67,248.677687044952,0.0,42.33196,-71.020173
6.0,2.0,3.0,1.0,568.36,111.40819964349376,0.0,42.33196,-71.020173
7.0,3.0,1.0,1.0,548.94,90.36688957166096,0.0,42.169703,-71.179875
8.0,3.0,2.0,1.0,2349.54,349.65252274564216,0.0,42.169703,-71.179875
9.0,3.0,4.0,1.0,593.23,86.51267410675663,0.0,42.169703,-71.179875
10.0,3.0,4.0,1.0,3107.1,328.4409567321694,0.0,42.169703,-71.179875
11.0,3.0,5.0,1.0,2377.46,143.348623853211,0.0,42.169703,-71.179875
12.0,3.0,12.0,1.0,1188.53,271.3528082813118,0.0,42.169703,-71.179875
13.0,4.0,3.0,1.0,3429.15,306.0817707759081,0.0,41.6442816,-70.5767066
14.0,4.0,12.0,1.0,3666.34,451.4277405249412,0.0,41.6442816,-70.5767066
15.0,4.0,12.0,1.0,593.74,105.25207872855488,0.0,41.6442816,-70.5767066
16.0,5.0,1.0,1.0,5275.1900000000005,460.0594548740741,0.0,42.311693,-71.940282
17.0,5.0,6.0,1.0,2729.83,204.29009193054137,0.0,42.311693,-71.940282
18.0,5.0,12.0,1.0,3831.07,335.4480500001903,0.0,42.311693,-71.940282
19.0,6.0,15.0,1.0,4305.54,603.861681860265,0.0,42.3586905,-72.77623625000001
20.0,6.0,16.0,1.0,547.41,92.28497600590624,0.0,42.3586905,-72.77623625000001
21.0,6.0,11.0,1.0,2601.13,240.2691013935608,0.0,42.3586905,-72.77623625000001
22.0,6.0,14.0,1.0,1220.15,82.9987588455555,0.0,42.3586905,-72.77623625000001
23.0,7.0,8.0,1.0,504.48,40.893105422425776,0.0,44.95841783333333,-69.25041191666666
24.0,7.0,8.0,1.0,2740.3,222.99392756163672,0.0,44.95841783333333,-69.25041191666666
25.0,7.0,8.0,1.0,1148.1799999999998,116.92762391449358,0.0,44.95841783333333,-69.25041191666666
26.0,7.0,11.0,1.0,484.78,9.771159445779835,0.0,44.95841783333333,-69.25041191666666
27.0,8.0,7.0,1.0,505.46,65.96306068601584,0.0,43.8299905,-70.26305149999999
28.0,8.0,7.0,1.0,2455.23,331.947213927218,0.0,43.8299905,-70.26305149999999
29.0,8.0,10.0,1.0,1129.81,107.5643119838243,0.0,43.8299905,-70.26305149999999
30.0,8.0,11.0,1.0,2438.37,101.35819987837016,0.0,43.8299905,-70.26305149999999
31.0,8.0,11.0,1.0,3660.68,531.0655878968878,0.0,43.8299905,-70.26305149999999
32.0,9.0,6.0,1.0,569.25,47.596382674916704,0.0,44.16137385714286,-72.68527314285714
33.0,9.0,11.0,1.0,412.21,105.57432432432432,0.0,44.16137385714286,-72.68527314285714
34.0,9.0,6.0,1.0,2998.85,265.487803266138,0.0,44.16137385714286,-72.68527314285714
35.0,9.0,6.0,1.0,2518.72,143.8641922025608,0.0,44.16137385714286,-72.68527314285714
36.0,10.0,1.0,1.0,3304.1400000000003,374.9821879950948,0.0,42.9505015,-71.411269
37.0,10.0,5.0,1.0,508.14,68.16632583503748,0.0,42.9505015,-71.411269
38.0,10.0,11.0,1.0,2941.77,329.442186364614,0.0,42.9505015,-71.411269
39.0,10.0,11.0,1.0,574.15,54.08036342004218,0.0,42.9505015,-71.411269
40.0,10.0,0.0,1.0,10055.49,1196.2975137746785,0.0,42.9505015,-71.411269
41.0,10.0,1.0,1.0,630.14,81.96721311475409,0.0,42.9505015,-71.411269
42.0,10.0,11.0,1.0,3521.7200000000003,1068.2314411904097,0.0,42.9505015,-71.411269
43.0,11.0,6.0,1.0,609.99,69.32889628397116,0.0,43.605611,-71.61812950000001
44.0,11.0,9.0,1.0,476.83,79.30843048616067,0.0,43.605611,-71.61812950000001
45.0,11.0,10.0,1.0,546.77,55.80668564093978,0.0,43.605611,-71.61812950000001
46.0,11.0,7.0,1.0,2501.83,123.67054167697256,0.0,43.605611,-71.61812950000001
47.0,11.0,9.0,1.0,1105.66,72.45802230481755,0.0,43.605611,-71.61812950000001
48.0,11.0,9.0,1.0,2544.09,92.09799226376866,0.0,43.605611,-71.61812950000001
49.0,11.0,10.0,1.0,1026.09,164.80052724706826,0.0,43.605611,-71.61812950000001
50.0,11.0,9.0,1.0,406.1,12.454851164528584,0.0,43.605611,-71.61812950000001
51.0,11.0,9.0,1.0,892.0,100.9492980620872,0.0,43.605611,-71.61812950000001
52.0,11.0,9.0,1.0,826.4300000000001,137.1911113066338,0.0,43.605611,-71.61812950000001
53.0,12.0,3.0,1.0,500.19,106.57572205051687,0.0,41.6314806,-71.4682568
54.0,12.0,4.0,1.0,6085.84,1021.6805381547554,0.0,41.6314806,-71.4682568
55.0,12.0,1.0,1.0,5481.5,653.2089484234502,0.0,41.6314806,-71.4682568
56.0,12.0,3.0,1.0,1054.28,471.7990960354164,0.0,41.6314806,-71.4682568
57.0,13.0,14.0,1.0,1165.11,226.29141122543305,0.0,41.228103,-73.366757
58.0,14.0,13.0,1.0,9784.88,1557.0805839754544,0.0,41.570807,-73.067816
59.0,14.0,15.0,1.0,3531.74,448.7883352236665,0.0,41.570807,-73.067816
60.0,14.0,16.0,1.0,7357.49,622.3451693143857,0.0,41.570807,-73.067816
61.0,14.0,15.0,1.0,2511.47,284.7380410022779,0.0,41.570807,-73.067816
62.0,15.0,16.0,1.0,6926.75,770.773152921262,0.0,41.806053,-72.732916
63.0,15.0,16.0,1.0,2625.06,271.2967986977754,0.0,41.806053,-72.732916
64.0,16.0,14.0,1.0,534.36,20.809056101215248,0.0,41.6490575,-72.2398395
65.0,16.0,15.0,1.0,539.69,60.73120369245718,0.0,41.6490575,-72.2398395
66.0,16.0,5.0,1.0,508.46,87.19155985700584,0.0,41.6490575,-72.2398395
67.0,16.0,6.0,1.0,1068.21,160.62353652124088,0.0,41.6490575,-72.2398395
68.0,16.0,15.0,1.0,506.74,93.12721177127958,0.0,41.6490575,-72.2398395
69.0,16.0,5.0,1.0,585.15,83.88558006878618,0.0,41.6490575,-72.2398395
70.0,16.0,12.0,1.0,2838.4300000000003,304.50928996321426,0.0,41.6490575,-72.2398395
71.0,0.0,2.0,0.0,2201.4440845070417,272.8322132250247,22.865263340084518,42.642711,-70.865107
72.0,0.0,1.0,0.0,2201.4440845070417,272.8322132250247,29.363061380578937,42.642711,-70.865107
73.0,1.0,2.0,0.0,2201.4440845070417,272.8322132250247,21.777389902423362,42.479477,-71.396507
74.0,1.0,3.0,0.0,2201.4440845070417,272.8322132250247,24.08865138129659,42.479477,-71.396507
75.0,2.0,3.0,0.0,2201.4440845070417,272.8322132250247,13.873851767841558,42.33196,-71.020173
76.0,2.0,1.0,0.0,2201.4440845070417,272.8322132250247,21.777389902423362,42.33196,-71.020173
77.0,3.0,2.0,0.0,2201.4440845070417,272.8322132250247,13.873851767841558,42.169703,-71.179875
78.0,3.0,1.0,0.0,2201.4440845070417,272.8322132250247,24.08865138129659,42.169703,-71.179875
