,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,346890.1399479093,541324.8531610593,1531783.0072994542
1,343371.7447048996,577582.9401508281,1629586.7543609713
2,338514.2587350731,580679.4561731879,1713173.4539459134
3,331556.23829180794,602193.5109720182,1839438.222186859
4,338186.0502235983,693992.7095727851,1978550.6469677838
5,370494.89609317423,742071.4099000837,2116636.0285462583
6,431318.4974396774,796597.018119898,2285778.8888384383
7,474655.14929480624,850476.3969089589,2416240.3017755267
8,551849.7911936706,853676.7712326896,2460807.0528749805
9,595750.9616885353,866943.7075819055,2541020.2809672416
10,612909.7026684359,902605.5709897295,2564249.9210405718
11,627377.1338542429,934520.8423406848,2652752.580223746
12,661852.155899553,934632.3938495648,2669104.4927840596
13,650614.2964666571,851961.1859581894,2532223.098180737
14,575257.6222320508,786099.63647391,2344770.404017211
15,600135.8274018379,712475.6406130815,2079377.824580323
16,644864.0833456188,707578.9140336232,2060710.256559811
17,704414.2356676002,700451.1572765639,1980662.4324289935
18,685194.3452356381,706867.2923390439,1901726.276783223
19,708707.2029976908,639486.3343717428,1898322.0324605044
20,672971.8602683186,624873.0867084572,1921551.6725338334
21,593177.806958573,620726.4478611235,1859359.783031334
22,511834.6094746671,610959.9209284878,1855843.9871997351
23,397014.1438203355,612748.5916743227,1824021.0343388864
24,387023.4767310436,608148.0535839598,1824924.9862211908
25,357314.0422723478,608759.6635809229,1828356.1567701895
26,333223.53753009974,594523.3830855766,1835980.1254115778
27,325937.3085753598,611644.6163967861,1938207.4667907513
28,348347.38573885715,670551.506292958,1992840.7799156918
29,400046.79046636214,720122.6888769965,2048108.7826601204
30,476099.26674529485,641794.2966244337,2045389.2338057014
31,511834.6094746669,672905.6277907024,1986705.446927289
32,548305.1392697432,709579.1479859552,2070438.3174549018
33,534507.2534473436,711240.8808078922,2168638.2647031303
34,561302.1963241434,701393.5751964127,2168830.594890855
35,563481.5008403367,723415.3816908348,2194068.1621240266
36,535741.317450489,706036.4259280751,2128075.8281120947
37,477989.74777138967,593969.4721449311,1913050.6782364245
38,459583.81444788503,585591.5691676642,1747296.6758519432
39,472305.17635264643,529046.4939767459,1562905.8782769868
40,522639.2336724163,517691.31969350827,1549485.0777775913
41,581165.3754385967,538889.9529844706,1489766.554489222
42,654421.5151997637,535843.4428109195,1420816.182190093
43,654421.5151997639,487187.7519204483,1511626.803625958
44,613841.8148410245,515829.5634763378,1582354.3068596593
45,562588.7736891251,541998.0088180944,1563278.9988411719
46,502408.46102511213,538336.0420438254,1558363.0392429407
47,380078.5846282374,526261.552858499,1530913.67485094
48,343135.4345766381,498365.9824309793,1505564.5561088896
49,317311.98889380344,498027.48130058474,1526501.620344548
50,310498.3801955871,492076.78529239754,1565244.6133597137
51,301702.3920880634,503297.32844422816,1662817.5641959596
52,320909.1541795666,574917.2437489704,1723013.0663498843
53,355869.9248218581,610198.2933851,1759898.1497516332
54,432473.7914000689,535385.6969641356,1805511.1770723087
55,484265.094510787,573563.2392273919,1793298.2101518207
56,514762.2293970219,562708.1234322374,1798644.989370555
57,523768.2709518897,581791.124658234,1896014.0702078126
