,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1079777.8826150342,2414183.5435742377,3984270.300887937
1,1030259.535998782,2482338.514798339,4007389.166254353
2,1011482.5585686633,2445048.4205324925,4074034.6582964505
3,996230.5010893248,2553999.0528069492,4215816.462779403
4,1047985.8161358795,2747986.989262084,4466141.737389032
5,1063102.2997709585,2902708.605417043,4617447.163816306
6,1190982.3283699437,3062991.460663577,4846699.314582495
7,1350789.9972923459,3171276.7304038648,5067728.7761204215
8,1507818.4024074022,3200195.1736800675,5222470.2538435655
9,1689792.3948664428,3440361.256163478,5367449.770804172
10,1743140.702583063,3534475.2970043356,5575340.804988251
11,1799268.2741070264,3650456.9244160005,5816162.3192217415
12,1799166.5937238324,3657905.012485079,6000964.280391674
13,1550829.204499137,3407083.198670841,5656326.349259347
14,1522426.4841265013,3049277.0478323842,5039555.141651129
15,1487482.3257682843,2662234.6686267774,4424432.444202199
16,1586247.8713122676,2689226.539789112,4386675.603084028
17,1764358.0092098746,2696068.850028569,4307249.191915393
18,1919895.1020380636,2699723.378574462,4189430.3694466837
19,1848244.3253462384,2671023.412548288,4171753.5737627414
20,1763137.844611529,2658639.724785436,4172716.859819674
21,1581096.0652303584,2659017.094580936,4207762.596880706
22,1440133.1606602052,2785872.930573456,4357508.89020552
23,1250295.8852340383,2859400.4559913822,4456538.6691719685
24,1110451.4648790373,2735384.8242492056,4540116.148091106
25,1041647.7389166885,2715761.5948832114,4464781.219968416
26,1024870.4756894164,2685830.2116296124,4485774.89753912
27,1055171.2298817013,2783380.3037663368,4603971.089803322
28,1068694.7208467156,2921636.679896589,4834037.5648650685
29,1097131.3346804148,3151077.515560528,4960694.785175743
30,1252634.5340475366,3282918.605167282,5129011.644752787
31,1433557.8292135573,3259670.6396076707,5404988.134672321
32,1499277.250218973,3283335.6980991513,5469587.885191443
33,1487211.1780797634,3319513.5445466805,5395126.866068865
34,1545745.1853393575,3416428.066501511,5526600.516664208
35,1577740.6125849043,3419367.5785927717,5608301.077389934
36,1523138.246808871,3322274.3025242854,5602441.914775596
37,1354857.21262017,2929144.3526702193,4951320.124992799
38,1270631.961873158,2660357.75043337,4276880.854161739
39,1285646.7651250386,2413855.827699199,3766776.1984867975
40,1398647.5643164045,2466340.021625962,3746954.3534389576
41,1538491.984671405,2532896.136611232,3744253.1801659083
42,1726092.2916672686,2470600.328001473,3624646.8165606246
43,1760324.6873431175,2402842.588141055,3718750.9266173877
44,1750360.0097899504,2390975.301150993,3795406.6490243305
45,1563200.3177879346,2501286.4508460704,3844861.9538030024
46,1394614.2424496466,2606225.046347319,4085037.9670705018
47,1154512.9642637926,2584546.1446742564,4224337.075530426
48,1050222.7845661833,2454025.8493517535,4242361.44865759
49,1001653.4548597557,2510889.5190631337,4232420.733781397
50,1024599.3280008944,2546402.002976491,4306107.151744799
51,1044155.8550355129,2662671.62312683,4485020.15794812
52,1055713.5252587441,2863104.6384577365,4773211.512300938
53,1141565.662136888,3114750.707351615,4997627.371214272
54,1341435.4020383519,3244039.585446699,5284150.353839616
55,1523206.0337310021,3242132.8749010176,5555131.659360822
56,1531442.1447698455,3175219.2516884306,5454493.093371456
57,1492261.303778477,3269958.931927088,5475377.532317143
58,1562827.4897162176,3438216.2067995844,5657408.804725384
59,1515885.0461409208,3516023.9001612044,5822498.159472503
60,1511004.387747532,3489836.4225103324,5899471.666970386
61,1496091.2648788437,3283623.690837822,5744531.573565401
62,1586247.871312267,3322274.3025242835,5529758.506005497
63,1570284.0511505597,3446339.5881869225,5490025.438852995
64,1690233.0098602907,3551059.7064381437,5604050.701798518
65,1878646.759921719,3510273.976171881,5572381.431328801
66,1993376.1256274094,3416835.2286492875,5386040.198624586
67,1863021.8743706637,3315263.1689552604,5365175.621247084
68,1825332.3456661636,3177483.470461431,5193641.187624191
69,1774627.7279126316,3239074.1934006475,5301559.018353074
70,1518189.8014933516,3302382.941987804,5474910.785464816
71,1301847.8395142022,3291171.086747819,5469915.601066488
72,1219961.2375806873,3101364.0103954603,5402425.99237656
73,1136108.8149053913,3120123.2615454434,5270684.210610722
74,1147124.1897515801,3102446.4658615016,5290555.709579021
75,1161969.525698136,3297665.819544053,5528606.535050816
76,1197455.9794333964,3540106.051584556,5899600.767163583
77,1264903.9669531381,3842289.880723146,6112685.60142783
78,1473043.7113545109,4035513.146803186,6520691.865851866
79,1678946.487325579,4114135.1644603657,6858576.863801563
80,1707247.5273150206,4046764.7251795395,6883195.277565891
81,1767374.5272446778,4249134.243408405,6989196.466964995
82,1777542.5655642361,4362206.151081085,7213383.917844204
83,1781236.952820345,4433121.880282794,7362951.457055366
84,1779982.894760931,4320745.127496559,7364391.420748717
85,1628919.738793352,3913652.495208996,6693507.370622634
86,1575774.7918431223,3659762.0691103004,5943931.78735073
87,1525341.3217781088,3337448.5406170194,5313763.952002267
88,1609837.7202136428,3313733.828205079,5179728.159111158
89,1808927.9105106103,3277804.2513598483,5101801.296340428
90,1887594.6336429312,3174742.5740520083,4941041.7634574715
91,1943179.9097898516,3180631.529018626,4957477.2111299
92,1843329.7734917859,3145615.5843098694,5033378.193945841
93,1694334.118649181,3248319.753390396,5141703.186822496
94,1509648.6493049222,3184435.0193259027,5275758.841281792
95,1261345.1535412935,3246244.219515148,5396338.421728099
96,1188948.7207060324,3066169.311573049,5238170.82349318
97,1151598.1266121871,3018630.6481241575,5109676.408125465
98,1090522.1097727015,2921189.7946124454,4975630.684450264
99,1110485.3583401022,3030557.519818771,5048244.577731719
100,1087302.2309715073,3141067.285195688,5180890.060849932
