,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1681359.5585871607,8662329.12882894,5563532.939404951
1,1702451.6630344647,8831308.646237046,5638932.368977752
2,1572404.1236951249,9020804.281961111,5530153.825717487
3,1591534.1719147721,8983562.67664673,5904761.6182960095
4,1580068.4058344064,9258554.115405584,6304161.217596114
5,1651192.944086945,9838359.021298498,6535263.972426828
6,1881550.6080652073,10276455.397177065,6837418.608115404
7,2135330.318261118,11105004.763843156,7194528.415370144
8,2439081.1480051503,11472642.106415901,7407216.965933021
9,2630749.5157443155,11615859.702926358,7674537.316670041
10,2714136.9054197073,12173585.528775204,8041456.056149409
11,2695190.799971401,12210288.181769546,8681677.517118176
12,2625353.8611182617,12590411.25308974,8715397.967274996
13,2529519.6772486763,12289783.64897461,8455982.250565134
14,2415597.78753039,11499966.989041643,7812024.053510801
15,2391501.2844844847,10322841.226854697,7065646.950572601
16,2766254.023966827,10390928.86995235,7081779.590018963
17,3169395.264493066,10259927.526029347,6994810.65064276
18,3310847.2556556556,9874343.071199456,6518592.3806604305
19,3297112.8620620645,10010859.693864152,6486183.381149034
20,3009119.796396393,10019177.524670016,6532910.547296008
21,2696723.656399257,10120823.932228485,6759863.369262462
22,2388926.0856856857,9974857.678885864,6854449.501428487
23,1982044.6754754744,9908494.683212297,6724094.90028952
24,1766463.7474617476,9696470.8405108,6542935.060448649
25,1606188.2793650813,9299945.653584212,6329959.068648421
26,1567131.0975832986,9375237.292693006,5985748.1869198335
27,1593373.599628201,9465763.317381447,6444971.4937437475
28,1639297.9782067786,9596782.626381785,6663660.380136338
29,1724095.595795796,10139830.984048365,6583158.8686005445
30,2071686.1193765188,10511654.189640041,6650222.502290143
31,2261944.2592020608,10891292.203872219,6856928.682100649
32,2359495.242270842,10985016.012326192,7115068.878319747
33,2337789.995252394,10779441.632387767,7499755.079282913
34,2303515.3255255255,11315196.168656552,7706964.281258773
35,2337851.30950951,11219100.969994426,7955978.218191967
36,2330984.112712714,11335622.461585851,7644068.545510762
37,2311424.8646932645,10234704.55745175,6874049.4008004
38,2143117.2289146287,8648603.809745405,6117288.483162877
39,2050471.3864149859,7287407.865189397,5085554.091843846
40,2309892.008265407,7237015.823266179,4985237.100008124
41,2721433.302016302,7166826.26612038,4910232.902136683
42,2972085.985099386,7066581.134594003,4608186.05691211
43,2989376.6056056065,7621181.036986646,4935168.429476935
44,2775573.791048191,7893657.364918667,5163594.387784813
45,2395977.225253826,8136455.385094127,5630398.957243873
46,2140235.4588302593,8356563.51259614,5731739.958487663
47,1761865.1781781784,8370199.006293015,5637602.953254997
48,1594354.6277420279,8312046.050961309,5519500.534858146
49,1505632.8976976972,8111016.8355885,5525734.416693208
50,1471726.113513515,8400811.498070957,5300775.718310881
51,1511641.694894895,8701690.61326878,5834895.432542231
52,1567744.240154441,9004707.572669415,6194035.293535766
53,1658795.9119691118,9632874.46674675,6197520.518538654
54,2053537.0992707,10136202.038426803,6427311.822723953
55,2268382.2561990535,10235602.811318472,6559301.245900359
56,2381936.26037466,9998212.279420689,6627514.644539361
57,2356920.0434720465,10310409.393339233,7004835.163795398
58,2448339.6008293997,10950253.58768397,7290533.78864559
59,2465323.6500500506,11016616.583357533,7761380.500504908
60,2607572.7265551253,11604883.04067499,7776902.327321894
61,2350114.1609323616,11314747.041723192,7608353.971769827
62,2334356.396853997,11048486.630548894,7666866.22864822
63,2399349.50939511,11021467.154237855,7565022.205239071
64,2711009.8783068783,11291069.069796339,7680878.988969116
