,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,144335.62285460468,249395.64673624985,661033.5644180917
1,140422.91018685958,274381.53160428506,708859.1651464952
2,141858.8889100388,286507.77249922283,757717.3202086227
3,144401.49343823697,287345.3960148048,772275.3713100895
4,147477.64969385497,297236.68752945634,816237.0958214524
5,163681.81326734554,307106.7489550035,867596.5413817249
6,178594.91340164738,313857.917290272,917176.5194734089
7,203217.33756331765,342205.8762692386,952999.3998253017
8,238747.9303744593,332239.31443867064,954057.0442643315
9,250453.1330858791,328682.30950959685,964282.2271803552
10,269364.5776466482,334167.39253098995,967146.3592013785
11,263166.1557268701,337095.21481932676,981366.6588852721
12,243563.07003796412,339025.22291974653,994805.3052884957
13,226904.39943741204,308969.2067719087,942498.2257509173
14,240460.5655488933,287891.58830722363,877281.322029631
15,238141.92100504422,272472.7535929698,797490.9271420747
16,259431.29363493115,279553.95331341005,794841.0260201981
17,296905.06866321946,273900.95958728023,774838.422067447
18,313405.6498630543,268807.6682102726,778034.5154817421
19,292860.61482820986,280642.4778820467,756974.2670899607
20,272229.94803464384,274862.10362128937,746330.2724161454
21,251625.62947453003,278370.8583478527,759052.8858141133
22,213941.06857861957,265893.35597863846,751317.4133476304
23,172468.94912386447,262760.9528316572,745071.9071346719
24,143966.74758626524,253242.15288038665,728460.3274143586
25,136879.0727874539,252769.30089578373,735049.3750691914
26,141121.13837335975,255533.07249558507,746897.6947976692
27,144177.53345388806,258841.1063797046,761063.9542547507
28,147787.24143692577,262822.7130908706,770671.5345786402
29,165401.03550014278,278258.91787802824,798295.7405199494
30,192796.61123272293,293069.8000406501,824208.0292761859
31,231133.2909065914,297680.5893925531,840024.4456591263
32,227523.58292355348,317459.3124056554,867667.9516814399
33,239116.80564279907,321477.5892707296,879730.5023090633
34,228794.8851876527,328915.8404897476,887060.6730744574
35,225903.1665662044,325659.91682433925,887498.7849132537
36,221292.22571195924,333049.9178408467,895303.7376713511
37,197809.36264712393,299421.4566991318,795545.4789768517
38,197275.81091970403,274715.42300565745,719904.6015051976
39,201096.30477036475,244634.3167525142,635157.9458157627
40,225297.15719678934,244209.71497042183,616722.5084405529
