,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,354856.65676958364,170307.59272214572,2526165.872016788
1,345116.3793739667,166994.58558763936,2681633.178098973
2,334387.95789473696,191083.16680033065,2843056.4520634124
3,341093.22131925565,202064.48258324538,2956070.9426292735
4,355562.4739721644,214274.21674187595,3189197.452154019
5,379419.09541939956,219891.02534195065,3304135.2240151973
6,429108.626481096,220304.63422266307,3517830.388324079
7,506677.9370447395,239020.43607490003,3726971.7188563067
8,623222.4735349009,251908.48879789902,3784368.223232775
9,633880.3132938731,262199.077750024,3841921.898983908
10,628106.7285767614,267063.1181872021,3880027.6851639417
11,608188.5671199271,274532.8945728684,3956603.233339042
12,629137.2216925294,267679.3954194635,3969689.81832478
13,610306.0187276705,247503.5542183118,3715229.3627328863
14,565091.3687303365,228312.10215325546,3457389.7225855705
15,546486.027270304,212987.89312286032,3157130.3556323894
16,588736.2450167978,223228.84900929985,3139022.558834799
17,681508.8581240334,209894.09869513154,3122924.9011974735
18,684219.1961819442,210009.90918173094,3042755.0918489825
19,667703.0736415508,214377.6189620541,3031736.551266808
20,644538.1530528442,211296.2328007465,3021851.299017779
21,599478.782840079,193767.4884361542,2947058.4051185516
22,524605.6939902946,208930.39000307152,2938025.187163793
23,430590.8426065162,195587.36751128884,2898331.142881822
24,362521.8315896125,189561.08611930886,2874776.117125251
25,341530.8279848561,160558.8314037541,2834217.6302825906
26,333371.58112302073,175820.99910204235,2815518.37278558
27,337267.6920812671,192084.10029165467,2879975.1807558048
28,347177.3656055031,160955.895929238,2971659.8613433274
29,370384.63522636384,169732.67637795553,2927167.9540450918
30,450650.16750386637,189416.32301105952,3028394.591510649
31,498899.83147229784,187124.92981191276,3078102.106794667
32,519029.7380899059,179382.17156497634,3104353.8624534835
33,517773.38346931164,189159.88550501785,3127817.894256302
34,530407.5113955103,207565.48069672048,3175378.779449418
35,539653.7167493203,204852.20643924706,3229830.3885952095
36,520526.0705593769,224035.3863266891,3213765.8196683396
37,469029.64745907334,237337.0479304005,2869634.9587379955
38,459275.253719405,186057.81889967475,2638406.913975717
39,488707.8310670295,169476.2388719138,2444242.3610140774
40,574252.8760198369,163545.08752249775,2493288.1020889566
41,644312.2915480186,149383.11944690451,2512922.115656377
42,642336.0033807921,166585.112795734,2466399.3887538426
43,637338.8175865194,154884.11756037973,2527927.8458486246
44,645159.2721911157,161059.29814941614,2664017.5758694303
45,587846.9153415457,181429.53552450277,2652374.485877373
46,524012.80754012667,170514.39716250205,2650959.9435053384
47,417872.01661600824,171473.9697657549,2605417.4696500944
48,358089.2995574044,165637.9484589026,2599167.8394625285
49,332849.27639311034,142661.9751353277,2632951.4128391184
