,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,345107.01375494077,1198517.5175090919,809611.0641080632
1,329664.8090118576,1215021.4105954147,819931.3836750989
2,315955.9129644269,1205051.9757377864,806751.6615200001
3,312941.00632411055,1217296.005334467,818872.5736747823
4,321166.34395256924,1283527.0332030829,882034.8993041103
5,336135.8281422925,1343688.371186166,918373.0122800792
6,367923.6591304347,1432813.0873755729,994539.6177098029
7,419912.41509881447,1547737.063514545,1032684.4791456123
8,476166.1609486168,1557768.0570931225,1078287.1796243482
9,506567.34498023737,1628194.3117943853,1095212.7499491703
10,505916.04110671964,1680556.15983328,1140396.8511254552
11,486881.16015810246,1760917.9920956516,1170388.2599716207
12,516799.11873517756,1858211.5505549416,1208767.0445470368
13,494287.115494071,1804286.111003952,1182284.4827949407
14,473865.58758893295,1673800.0902091695,1108715.6553892496
15,487164.7924901184,1508302.546874862,985859.8380560472
16,510916.3740711462,1496784.9101853753,978435.8563096449
17,558451.0519367582,1442613.2357505918,963178.5273225295
18,580164.6826877471,1415345.800306404,948721.4617077472
19,573851.2370750991,1399131.2332085387,933245.5992612644
20,517702.54023715446,1377758.045295178,928256.2649283797
21,499024.82592885365,1402615.4568142286,927197.4549280636
22,460408.8091699603,1417171.0163825299,947604.1709225293
23,377651.19762845844,1383778.4882039533,929644.4140857713
24,350285.9300395256,1349961.2048508301,918314.5314951781
25,344560.75889328046,1395465.4113760474,920847.6728622132
26,325378.8093280632,1372488.6187819776,910395.0020451384
27,323824.0839525692,1348406.8471468769,911964.749429328
28,334654.6370750989,1398137.059865217,962944.6041829251
29,351998.22893280647,1451736.238195179,988509.9409928856
30,395908.71588932845,1543717.2790366015,1040690.1908049805
31,460503.3532806323,1590852.791666957,1040659.4114445064
32,464904.90687747096,1601145.409809564,1074412.0581406322
33,478666.3274308305,1656933.0006692496,1096554.7300658496
34,470052.308458498,1670414.360556996,1128512.9400463244
35,470188.87217391276,1634931.9138022133,1109334.3205347827
36,456521.9957312257,1643433.1731652173,1071786.578692174
37,429387.83596837975,1469372.8117469568,966179.5149687747
38,392221.49557312264,1164537.1035454548,826986.0130958105
39,377283.52608695684,972649.3365404749,687604.7571239526
40,406045.9455335968,962883.0454619768,678334.0137490908
41,462740.8972332014,936089.6121690911,688038.7461066397
42,499571.0807905139,988802.3449173914,719639.9155056126
43,524341.6377865616,1070900.1331105137,730748.1867007905
44,488614.4688537552,1125287.2630686164,778351.5456103557
45,441247.8694071146,1172807.5177049004,771500.0599687753
46,393870.76505928853,1225378.6653950189,796046.5999470357
47,349739.67517786537,1221048.0093762847,796889.9544240317
48,306743.1146245061,1156645.2755198414,797902.5953836367
49,302562.1639525691,1190554.8969543874,814209.5005629251
50,299935.93865612627,1207819.0402444273,827792.432340237
51,313350.6974703555,1238699.9726083004,880145.0465709883
52,335684.11739130446,1308981.5643153365,953990.8882209489
53,338541.45051383396,1403403.408442371,1006749.7900099603
54,409481.0482213439,1502186.687948617,1074356.655291779
55,471018.7593675888,1570895.4543354136,1101193.1796893277
56,469138.3820553361,1521466.8793497225,1087705.663929486
57,476407.77367588994,1571101.6760505915,1109983.7650407902
58,463371.191304348,1589532.3571026076,1133077.519204664
59,477426.74909090926,1581363.5148327271,1150477.0916807912
60,471281.3818972333,1657874.8490997627,1130759.833360949
61,460482.34347826097,1593293.5949525682,1108312.4457670357
62,452120.4421343877,1486298.3820717784,1102655.1993118576
63,451069.95201581006,1503568.681233913,1096462.3919844264
64,498247.4632411065,1610942.4802485383,1153145.6622339129
65,555982.4001581034,1588171.9093696438,1161234.4781665616
66,590816.6524901185,1586688.3441947824,1174038.6921238736
67,576372.4133596836,1632992.814092333,1162357.9248238737
68,567621.8306719367,1605457.5982120156,1153133.3504897235
69,530287.4118577075,1657182.3134890902,1116453.586612491
70,463833.4069565218,1664098.4357876682,1133320.6761524114
71,398282.82355731225,1626347.550165928,1119651.5621657716
72,366085.3014229247,1532692.1121147037,1072894.6356692498
73,352786.09652173915,1534674.3029292494,1060496.7092701984
74,343552.2883794465,1512543.9427482216,1042272.2499333592
75,351409.954466403,1567334.2823285388,1092928.921401976
76,368322.84537549404,1644956.7515086962,1170314.3895064823
77,379111.3788932807,1739169.2959845057,1212515.9706528066
78,435270.5806324107,1845961.3650861655,1285767.7706456129
79,485620.57201581047,1910274.838797233,1309726.424838814
80,488803.5570750991,1881157.563788539,1313195.2587642686
81,484160.3907509885,1931035.517437154,1327978.5856000793
82,503825.5657707508,1965529.9467207112,1345393.5477564426
83,528322.9953359681,1979057.4756491706,1364516.7644191312
84,504686.9676679844,2017322.3765908286,1341379.919150593
85,488498.9149407114,1870147.7865468764,1293604.1958223716
86,456837.1427667984,1704524.047834624,1203288.318382609
87,442245.8350197629,1522704.2096407898,1080112.395700475
88,489654.4540711463,1500690.8110295644,1074011.9264544665
89,560699.100790514,1488985.420241185,1080986.5295379446
90,563230.7819762845,1467913.8700604741,1052835.7264481422
91,563545.9290118577,1529481.8248172333,1042977.0972882211
92,537210.1417391306,1521294.5149310664,1050010.1811566006
93,498594.1249802375,1570873.9087830824,1036525.7433328063
94,461837.4757312249,1583511.9141938335,1022028.6645494075
95,389269.61833992053,1545280.8705486946,1006084.9558237159
96,350359.46434782597,1420535.2004823731,970399.3652898025
97,326429.2994466402,1421009.2026336754,948946.1510392092
98,320105.3489328062,1396942.8206788145,931777.4237666407
99,324590.94173913024,1420147.380540396,961725.7415081423
100,338425.8966007905,1448661.3800837935,1016848.4981815808
101,355769.4884584981,1527705.8557178655,1049936.3106914628
102,415006.62624505925,1633038.9831330427,1111171.8483550986
103,456543.00553359685,1649176.601829723,1112187.567250752
104,453948.29494071146,1642666.7670894063,1098555.3884966797
105,469485.04379446706,1638092.954122924,1089909.4661394462
106,455093.32916996063,1626098.237346087,1087127.0119525688
107,455545.0399209485,1595435.838441581,1072463.7246226084
108,460545.37288537534,1618692.7232159686,1048735.9156329648
109,438968.30584980245,1498037.6301566786,989368.6851501188
110,453265.4763636365,1424530.361471937,976053.533808933
111,427759.5762845852,1350059.6988043487,948709.1499635574
112,463759.8726482212,1319778.963969723,939773.9016178664
113,517692.0353359682,1286777.33366917,919536.4721060081
114,549374.8173122524,1269802.5163675882,893755.6797727277
115,539353.1415810281,1271498.459129723,853333.145661818
116,522849.9418181816,1263600.4752320151,874875.6200577868
117,470546.0388142295,1289618.2686409487,857977.7511573916
118,430511.86039525643,1334343.7573461672,863237.9438624504
119,347733.2390513836,1329634.5151935972,871797.6840103556
120,316334.0894071147,1261270.4776441108,838672.9362679054
121,305671.61470355705,1250823.9626991309,833963.6941153362
122,299116.55636363616,1239417.1317073524,823150.9047807116
123,305829.1882213437,1278285.308114308,868793.6184280636
124,325000.6328853754,1370829.6112524115,943935.2711539918
125,344560.7588932807,1452767.346771066,987598.871922846
126,389731.8339920948,1546213.485171067,1068800.980726166
127,473634.479762846,1586229.7317237158,1078302.5693045845
128,454589.0939130437,1554446.9640979448,1071571.123168854
129,461616.8728063244,1602709.0013216601,1093716.8730301186
130,473182.7690118577,1656619.0511924117,1123997.607864743
131,471901.17106719344,1645082.9468866405,1116441.274868301
132,460776.4807114623,1665825.1579102764,1093858.458088301
133,425416.9833201585,1443139.562814703,997479.0466350985
134,380561.0552569171,1235914.440485375,886202.4247123322
135,388040.54490118584,1131347.7191460088,807671.9643981815
136,434430.1885375494,1145961.759499209,817936.8811163642
137,475336.27375494066,1171859.5134022934,826592.0372817391
138,539122.0337549405,1170385.182035573,859445.9266520157
139,532146.7793675893,1232765.7119088538,860849.4654896441
140,529909.2354150199,1307999.7027162055,930632.4315569961
141,503468.39913043473,1385123.5462566803,950014.1948476684
142,446227.1925691695,1436168.0376672738,952187.217697154
143,370770.4873517786,1441911.4663317779,965160.7181370752
144,339591.94063241093,1396816.6253008693,967675.391887826
145,345001.9647430829,1452167.1492418176,1016211.3654197627
146,339276.7935968381,1479185.271866166,1027784.4049581026
147,355370.3022134388,1570332.1920387354,1113972.7701582613
148,376422.124189723,1718673.3198446636,1228905.9801053756
149,397547.4804743084,1825160.6732776284,1301138.9832664826
150,440270.9135968376,1981476.7333824502,1408928.3036475098
151,505705.9430830044,2087773.2547804753,1472786.2428235572
152,570185.0265612645,2229724.5873519364,1552027.7063646645
153,596762.4265612649,2309587.7939746245,1623358.8742638733
154,611154.1411857705,2372620.846289961,1648641.0409574707
155,623644.4686956526,2399497.383856126,1646397.2255788941
156,590585.5446640318,2378490.4703324116,1625796.5996134386
157,555310.0864822137,2186698.1193449,1476276.6223013445
158,501777.11003952555,1924741.1382201582,1291532.7448624508
159,490473.8363636364,1690433.256609486,1165291.1978770753
160,531201.3382608695,1653981.2599997628,1134647.2665888537
161,612456.7489328069,1667099.4234339138,1142397.5095562844
162,619526.54743083,1640610.7058097208,1140827.7621720948
163,610439.8079051392,1639582.675169881,1141387.9465327277
164,579303.2807905135,1714961.3289714628,1206123.0974822927
165,544101.3569169958,1791066.3756802368,1212001.9553328855
166,508731.3546245059,1818022.9395836364,1242602.7955164425
167,426824.6400790518,1824594.3330449,1241014.5805159684
168,399039.17644268787,1751040.8953194479,1223932.0354527275
169,375361.1291699607,1724130.5004567592,1189536.1001226879
170,365665.105375494,1709424.1220221354,1179163.4556428464
171,369583.4335177867,1764943.932445692,1219718.3410037947
172,386748.442055336,1861000.1606139133,1301372.9064060869
173,408104.9061660082,1923943.952783873,1346707.8264486955
174,422139.45415019745,1987247.8634713832,1392923.0362008698
175,471249.867193676,2034041.725200474,1400725.604081107
176,511452.1240316207,2002640.6216445856,1380472.7848890116
177,555793.3119367592,2055119.4312532812,1373282.7262822136
178,556381.5864031625,2016611.3733638732,1367385.4008153358
179,543712.6755731226,2041831.9813365217,1364873.8050006325
180,543208.4403162056,2002566.7511794486,1315953.0894627667
181,520507.3488537554,1864672.1383184982,1218465.62103249
182,487994.6796837945,1707109.5141144663,1136724.8734208695
183,448149.589486166,1484753.2581759684,999972.1748335175
184,495169.52719367575,1436189.5832196046,967419.9231958896
185,555120.9982608696,1389829.7104732008,965714.7466256127
186,573147.4086956519,1344901.077988853,941559.1045253755
187,558188.4294071151,1373987.573637074,924615.0665842689
188,538932.9455335968,1452170.2271778656,1006266.554050514
189,533417.8724110669,1527659.6866771542,1005392.4202130436
190,463990.9804743086,1568728.587358024,1071906.6181980239
191,388744.37328063266,1614051.1956564425,1095329.711518972
192,361599.7086166006,1596303.816406956,1090177.2465755737
193,352649.53280632413,1586377.4726539927,1072106.6840411068
194,345894.88134387345,1595626.670476522,1069244.2035169955
195,347123.9547826084,1640361.392989881,1098004.43794419
196,362996.86047430825,1699565.4928622134,1172548.9710769171
197,382651.53059288545,1763321.8601486953,1200995.2560272727
198,427591.49786561256,1851871.0022972324,1256875.18496838
199,488919.11098814214,1882764.2464052953,1248891.0188613443
200,465377.6274308296,1757621.522588853,1170809.937210119
201,468497.5830830039,1727156.1115913833,1144826.0010977075
202,486397.93470355746,1687343.0088178655,1119565.3799564424
203,466333.5734387352,1637348.0935994464,1090026.4277092488
204,450817.8343873517,1634999.6283952573,1045805.7205158104
205,415437.32719367626,1394231.1590210279,934984.6331280632
206,373942.9675098817,1151086.523018182,825259.2909732014
207,371526.84023715416,1011262.0442554945,723816.6747219766
208,423830.7432411071,1009840.0378015807,727990.3560022925
209,511126.4720948617,1018098.1402168383,758529.637464901
210,532136.2744664028,1017310.1885886957,758794.3399649808
211,515843.1727272728,1095268.1527980233,756458.1865049804
212,480389.13122529647,1103963.322132016,774870.3999407114
213,448380.69731225277,1176427.1704966791,762269.3297625299
214,409785.69035573094,1185334.7174179445,781087.8307565214
215,330641.76482213475,1152496.2177279056,776563.2647667979
216,293359.87051383423,1093790.7434952569,751164.1365033989
217,286521.17984189716,1109044.9945463235,752456.8696433201
218,289399.52276679844,1111901.31919834,751351.8906022926
219,296710.9339920949,1179600.52256158,817542.9053022924
220,316123.9913833992,1281997.2989875108,903352.6843686167
221,345642.76371541526,1360992.5276448214,944707.8331018974
222,399942.5979446638,1487178.6717813448,1040520.9043223719
223,452172.9666403165,1563332.9654668765,1065415.2510739916
224,455776.14774703566,1575869.3989880623,1091805.474744664
225,468728.69090909144,1625538.052985455,1122320.1327188932
226,480704.2782608697,1668155.1554981812,1156648.3534558893
227,493467.7332015809,1670383.5811965219,1158479.725404111
228,469337.9751778655,1654818.4586046648,1116712.133240475
229,418315.6701185776,1411913.9016135186,966047.1637187352
230,380687.1140711466,1136355.521095178,823415.6072807905
231,370980.58537549444,961864.2486302762,716842.0716384979
232,423641.6550197631,966792.024242213,702625.0850354147
233,471050.2740711462,968297.1349694069,716503.4986732806
234,518374.8539130429,1021776.273793518,741671.7817331221
235,530245.3922529647,1077132.9536065613,745879.3203099607
236,499707.64450592926,1175066.7227637146,843197.5022576287
237,480263.0724110672,1348920.8624667982,893509.4448889334
238,432991.0170750987,1423246.8621401584,940764.9970251382
239,379804.7023715416,1474291.3535507491,986078.3715154154
240,348920.2928853756,1438076.3580166805,976813.7840126483
241,332973.8528853754,1449123.0704909086,975616.4668901976
242,332238.50980237155,1459606.5206684598,979371.5488680631
243,329381.1766798419,1486698.513757944,1015220.2700124901
244,344413.69027667976,1529875.800631304,1066461.7493301183
245,367261.8503557314,1625085.5963864818,1106711.9190223722
246,419061.51810276683,1684511.3076542278,1160683.5276140715
247,464390.16671936767,1682519.8830315412,1151865.2408381817
248,468980.80853754946,1624460.7753688525,1095760.6225656124
249,482983.841818182,1633057.4507493277,1080386.3320086952
250,486502.98371541523,1611875.0948709096,1083975.2054400004
251,465986.91169960465,1550381.0105792882,1063017.5388930438
252,450345.11383399233,1514443.029289486,998029.997187589
253,409607.1070355734,1292776.2310256131,879400.1860475094
254,369247.27667984227,1095452.82896087,785424.642647352
255,351683.0818972333,953252.1835695655,683107.8925586564
256,401591.86743082985,927240.5460327268,639139.5761211069
257,467247.49984189746,905984.31968917,635581.4820502765
258,492144.1156521739,898748.0920416595,641740.432081186
259,502754.065849802,898581.883495099,614109.800183399
260,469253.9359683795,905433.3691366797,631694.0488223716
261,439094.3646640318,934843.0480698822,626680.0910011067
262,376663.736916996,942134.678566245,628797.711001739
263,298066.06624505954,936240.4310354148,622512.5655928855
264,273200.96513834025,833526.6271966007,604131.1315176283
265,252621.8637154152,826361.192078182,588424.423867589
266,240530.72245059314,776957.2405808695,557281.8669396838
267,235488.3698814229,772411.1290388146,563837.8707207113
268,241087.48221343858,781912.7176172337,581523.6912492493
269,255122.03019762828,802119.3677686166,586549.9608147037
270,304831.22260869597,862096.0295888535,615701.0931199209
271,368743.04142292513,906963.103352253,628542.2423098019
272,392189.9808695654,1011077.3680926485,697457.2304117786
273,393618.6474308301,1130538.2219655337,743124.5675475098
274,403293.66142292507,1171831.8119778654,796335.9259354938
275,404533.2397628461,1169064.747471226,830534.8733584981
276,402180.1418972332,1176608.7687234778,823624.9069320158
277,353910.12094861665,983169.7219505933,681685.8861047429
278,347460.11162055354,808250.6163750985,588956.9068037943
279,324265.28980237193,663559.9207214232,500601.6746262451
280,357954.50790513837,681427.339476759,504116.67759241123
281,417748.4054545455,658235.0913593677,505664.8794242688
282,457929.65249011887,658764.4963595262,506711.3776803952
283,445722.95731225284,721939.1337330434,515529.6644562846
284,454946.2605533597,804981.8482927269,605500.8130587352
285,424398.0079051385,908615.9550097234,619530.0455629248
286,379079.8641897232,958617.0261002374,670836.1615375492
287,327490.2944664032,966201.0605211067,677096.6834580237
288,303339.5266403162,961085.5308102769,682101.407471146
289,291826.1549407116,1021219.1673689329,713604.082916601
290,293632.9979446643,1055630.4923792095,726479.089403004
291,284514.74371541507,1095015.7620421348,764774.7697051385
292,304411.0265612649,1176171.7018047438,830747.2509457709
293,323445.90750988136,1277685.1105850586,878920.0280241106
294,375466.1781818184,1411987.7720786552,966918.2196201581
295,435606.73747035535,1477055.340121344,998260.8423911465
296,448548.7757312256,1515606.4891154154,1025654.4732132809
297,451111.9716205533,1549106.7450556522,1043678.8667070357
298,454084.8586561268,1605152.8825433194,1086142.0724173915
299,461406.7747826089,1575518.5142786556,1092070.177244743
300,441447.46252964466,1513759.727486956,1011634.4745172333
301,389574.2604743087,1244147.919412253,862653.1360134388
302,384468.8784980243,998202.3616062455,739092.4713253751
303,360034.4783399215,849584.2195560475,622115.5118427667
304,391937.86324110697,800811.2449484585,555364.3127821345
305,423021.8658498025,808604.5790205534,572428.3902290909
306,482973.33691699617,818801.7811456921,578556.5608995256
307,495778.8114624504,844105.49339162,566284.8298784192
308,478267.14118577086,871776.1384580235,603524.7781162843
309,432024.56616600807,879655.6547394468,574816.8686018971
310,369804.03644268773,864564.5342988931,576682.0978466403
311,292824.1205533596,843748.4528101183,564761.2515349407
312,254460.22142292486,771001.4343290916,537989.3637943873
313,238944.48237154144,727408.6260893281,516733.1374508302
314,229689.6644268776,705549.124280475,497422.1666892491
315,226538.19407114628,680408.5426450591,511269.8009666403
316,235677.4581027667,726728.4022228458,555629.0152822137
317,244428.04079051389,753641.8750215814,559870.4111555731
318,264965.1226086957,787351.4306130435,598036.8181437154
319,317311.04521739145,804920.2895717786,580603.3883710671
320,369635.95802371565,807779.6921598422,589751.014304032
321,403745.3721739132,798179.6096279062,565302.9682792887
322,378901.28086956526,819401.978674941,576214.2515674311
323,389647.7947826087,897390.722244743,620487.283673676
324,393965.30916996056,912632.6615516203,626316.8945475096
325,378512.59952569206,884361.818955969,612352.2987003165
326,364373.0025296445,824948.4194324116,560153.5812719369
327,385477.3490118579,737054.877661976,502159.1102662452
328,419292.6259288538,682978.6192446642,477190.89304948616
329,458066.2162055333,636637.2141145461,460243.77717233205
330,462635.84822134353,627101.7682396047,440360.31030592875
331,464505.72063241096,651291.2676363634,434330.6335890121
332,442718.5555731227,641115.6110635573,451333.1523150199
333,381411.9522529644,643793.415424822,431474.3089369963
334,322027.74584980233,635556.8585618974,449412.52022142324
335,267129.1322529644,631974.1410026877,446236.09022047423
336,238744.8892490116,561233.936824585,427337.562889249
337,216821.16047430816,537644.6349570755,405253.3717489327
338,217724.58197628462,587608.7708150202,421360.2110851383
339,246339.93280632416,857796.1529305928,565069.0451396838
340,289431.0374703558,1144622.8573185764,796696.0444530435
341,332963.3479841898,1333657.3776075887,972464.6603776286
342,394080.863083004,1576906.663436047,1153908.9903736755
343,493173.5959683796,1747507.4247369962,1254111.198397787
344,530539.5294861655,1975019.223554941,1428106.9231590517
345,570258.5608695654,2082494.5944591307,1464229.5806116997
346,609935.5726482216,2171486.959398498,1553249.6469754947
347,599661.7792885378,2358302.287797313,1631469.2357488538
348,604903.7249802372,2477347.6203037957,1694616.171697945
349,615419.1310671932,2578981.0685899598,1747175.0076438738
350,600827.8233201575,2595395.70153091,1778862.3592521737
351,629296.105533597,2609495.7265641866,1785033.621027273
352,669151.7006324118,2656732.811084111,1790835.5304766796
353,716224.1628458498,2693708.0568219,1843982.252207668
354,746278.6851383396,2705207.2258951,1867639.2686682213
355,747602.3026877466,2721058.596539368,1857035.778984822
356,709774.1535177869,2698980.5612711483,1867226.825237866
357,654623.4222924907,2784596.4303664807,1870717.2047156526
358,608822.0531225305,2859685.7581796055,1957705.833288143
359,561781.1056126485,2899428.068424029,1991563.129809882
360,546570.0086956526,2906775.1017692485,2017479.3513292498
361,540319.5924901187,2954304.5902136746,2052558.5884618182
362,539584.2494071143,2943454.865646481,2077305.194283162
363,540613.7297233201,2968850.915973832,2104529.5386226876
364,557484.601027668,3011326.4334283792,2178082.976348143
365,566319.2229249014,3121362.6471240325,2208591.4784502783
366,619799.6748616603,3238985.973176602,2266213.5191942295
367,685192.6847430832,3291258.561070118,2271430.620794624
368,693764.6841106726,3352921.931844349,2320686.8313616603
369,709175.3741501981,3398986.3227301976,2368918.0892249015
370,705130.9871936764,3414326.7559905928,2385009.538880871
371,674698.2884584988,3358065.1629796075,2355424.417592964
372,686421.7581818184,3327030.333813361,2288168.4370205523
373,627331.6890118577,2963855.425768856,2085763.3625415023
374,588463.554624506,2612610.597844188,1893444.6844898802
375,559827.1939920945,2340111.685756994,1701532.293996522
376,576782.1045059293,2265619.4775370746,1648364.026713201
377,635872.1736758891,2176168.500126641,1590344.9322191302
378,666819.61256917,2103384.546413043,1558752.9966283008
379,661336.0541501975,2119925.374731937,1514252.197254545
380,626522.8116205536,2131101.3605201584,1527647.3749329646
381,590816.6524901189,2158020.989190987,1471459.6523871142
382,534069.1762845849,2199807.0489709093,1491309.261956996
383,465356.6176284589,2218951.811185928,1473352.5830562843
384,435606.73747035605,2122076.85202909,1448338.1967988142
385,418021.5328853756,2096409.943329564,1412557.1902474314
386,412044.2441106718,2060068.7524175483,1398804.9719875092
387,406791.79351778654,2070204.3958217385,1431788.1346717784
388,427097.7675098811,2154078.153114229,1507696.1934735188
389,443811.06529644236,2273160.4208532805,1559076.1799132805
390,506756.4332015812,2392168.818127194,1635575.202436126
391,582475.7609486165,2456691.591489486,1657157.6900007103
392,570720.7765217387,2429741.1834581825,1656452.8426458503
393,564018.6495652173,2453705.993523479,1678610.9042513045
394,552673.3562845852,2462715.112334309,1669663.3441614236
395,553282.6405533598,2394464.9584185793,1640983.136071462
396,540634.7395256918,2308818.3099627667,1534280.3271151776
397,475966.56782608706,1942891.7270918575,1344704.0900818189
398,429776.5173122534,1595285.0195752569,1154293.7323796053
399,393398.0445059289,1354716.6160441118,982270.9646247429
400,440333.94300395274,1343131.2647615806,963618.6721773122
401,496009.9192885374,1332284.618130434,982461.7966596838
402,544080.3471146242,1353719.364764743,999014.936722767
403,555940.3805533596,1458526.16511581,1007965.574748696
404,548334.8320948622,1504141.177338736,1057147.914850593
405,510674.7613438739,1576220.2836974699,1060872.2174679842
406,453717.1871146245,1611274.8973416607,1076846.7055541505
407,378397.04561264825,1581188.0724780243,1059296.3142116996
408,354057.1895652176,1481364.450587747,1021077.5823107511
409,329822.38252964424,1422923.6788551772,987635.8071554155
410,325273.7603162056,1415167.2800156535,974976.256192332
411,324097.2113833991,1443813.6308090913,1012954.9090815808
412,341136.1611067194,1475747.2173011857,1057077.1223215023
413,355948.07177865604,1542193.7006931223,1072020.5018317788
414,391086.96624505956,1561147.6308732023,1105957.824690751
415,447582.3248221346,1566253.926775889,1083852.0879981027
416,413493.92047430895,1368604.2634901188,962587.5636014226
417,437896.80592885404,1321625.725598181,913666.8480635573
418,440743.63415019744,1254323.5759850591,876636.1994769172
419,396801.63249011885,1152982.531623399,829269.8416430039
420,381327.91304347833,1154967.8003739926,753411.0298180237
421,356021.6060869565,1026325.4632716205,708577.8133511461
422,344602.77849802404,877993.5692738346,654335.3463872726
423,337228.3378656129,782229.7450301184,585435.7479655335
424,372860.96268774703,815212.9077143878,608544.8918096445
425,421624.71399209514,825031.5237056916,604423.5354421344
426,494455.19391304353,863210.242438024,658832.2109525691
427,496818.79667984205,995438.3750356521,697521.8670687749
428,489276.27762845834,1066046.2279637158,756833.6947027667
429,457351.88292490126,1172444.3212513046,825702.5137640318
430,405531.2053754939,1229398.449872964,863290.268775257
431,338100.2446640318,1253224.7528161258,884115.5840721738
432,326849.4954940711,1242230.3652547037,915107.322133755
