,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,273788.71328320826,306803.9944349696,801815.6415374611
1,275298.9843726969,359805.9427934542,957891.769012561
2,278371.60486510413,373737.3603409703,1069571.9935802151
3,272096.16809671273,406494.50231263466,1203690.4979984965
4,295062.7043196227,498177.8783632908,1334917.4321810114
5,342245.65628777863,546388.5177295298,1465427.1959092733
6,428786.79363113677,471383.1694767214,1471023.4142943243
7,500654.8661654136,478577.762438007,1406275.8923792131
8,509794.6101724902,466610.93416676996,1384322.0840588526
9,513257.8180156277,502503.78950756305,1412760.9443591621
10,508453.5936016513,479512.3728704114,1409041.5763118376
11,504938.3074450834,499894.50976974773,1437415.586092348
12,495460.0544007079,499619.8487447147,1389449.0898594721
13,438278.0662538705,394584.89508827927,1144230.2008152734
14,412603.4577325667,345386.23897921277,938245.8762497711
15,390756.60524841544,287787.5331878816,777767.5429012238
16,487023.36762494483,295146.15981689526,747402.2406892227
17,532058.0891640867,284998.9608365032,725063.1439865248
18,606243.6466460271,311938.6297085067,690753.4042761314
19,612805.5141382874,304343.48941904766,812886.0067408815
20,576884.4974495063,333266.82124962396,890859.2199586321
21,528516.7638508036,347453.8261398792,914716.5817719299
22,456922.1024620376,358352.5282026537,923501.9198365324
23,357478.5629662394,360313.30274247396,921110.0800768686
24,291182.86996904074,339019.4438294853,891030.8830992774
25,276613.96178682015,326949.617673861,919782.5517892085
26,265443.163555949,327109.8366051304,929426.205557039
27,263646.461742592,334064.1011695119,1023398.4234829728
28,291182.8699690405,408581.163155595,1116882.3551421787
29,321140.91977001313,442391.1723898866,1180371.0140258882
30,389936.3718118829,408428.57369724324,1202969.5128077848
31,435192.4261831048,433148.0659502284,1181885.464400029
32,447691.22140645765,409370.81360256526,1228478.6555077403
33,467494.0000884566,410301.6092985111,1288530.2368420756
34,488103.9926286302,419609.56625796866,1298063.2632526017
35,467793.4503906826,434799.8468368864,1325208.9278933806
36,433382.7047913904,445988.46887052926,1299375.532594427
37,410468.246881911,398910.8062325521,1209252.3837554182
38,411379.617366947,419052.6147349846,1153614.4525039066
39,412850.8297213626,390800.6765211558,1093932.900606074
40,454526.5000442283,399956.0440222615,1069545.290425004
41,539427.170514522,417896.74958797015,1054286.3445898278
42,569033.6916998379,394737.4845466313,1014746.6011944272
43,574553.9929234856,360584.14903104823,1059104.3567372842
44,543280.965708389,367614.70832460554,1124164.6870420165
45,543814.7684210532,413341.9542561698,1164612.33771461
46,459499.9789768542,424652.64785649406,1207512.8639302084
47,355799.0373581013,436508.8487704261,1223923.86017594
48,309553.4950316973,415935.97504814964,1211308.5267067074
49,305881.9739348371,440720.3178209345,1317529.863401829
50,298786.30372991355,449238.62433342193,1412791.4622508332
51,304124.3308565535,496194.2154047179,1610734.322361197
52,338235.62615361926,587889.0356647498,1756842.5434694674
53,389715.03897980234,659010.9822025063,1877475.954505912
54,468288.194368274,621462.5312385965,2022004.8747202419
55,551248.9476632761,667334.7371555949,2041097.6306965058
56,536419.6479139026,658251.8496472063,2137713.460988383
57,578407.7881173522,701461.3695159665,2260574.678116763
58,599304.2113813951,706802.0005582782,2262230.2737398795
59,552108.239834882,748363.5542768391,2326817.576723721
60,547212.8783724015,763015.9570150672,2366170.3980326415
61,526550.8075187979,684001.3207440657,2212276.299811971
62,484940.2350877196,691008.9916188709,2091711.5540317853
63,503662.3887660335,683219.299770013,2012601.5493493145
64,564255.5064425773,677596.3782297508,2077410.1070477676
65,635693.9328910513,717120.862679316,2053865.5536240907
66,680611.4782249745,712932.2820475596,2003079.9671481655
67,649663.9404688193,648089.391720979,2001466.3336260943
68,637985.3786819994,653777.1637810409,2076090.208233024
69,596648.2173964322,667685.6929098038,2055788.1807993213
70,520106.11623175594,696486.9531736985,2085722.4177914783
