,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,291622.2445368743,95815.15700644163,1079546.7711535967
1,290857.1665013602,90962.3378677331,1185266.8267613708
2,258667.21656268355,97056.3827741695,1269396.196021479
3,255564.40008531988,113258.73786260324,1371612.5909337285
4,294980.08702607645,86736.35849801096,1508421.4083291737
5,339496.29420359497,111465.3949473577,1567489.640600076
6,413368.8289660331,134965.65939922145,1668659.9188117632
7,454626.3704367311,137755.30393404784,1742527.381390187
8,462007.9566682674,117551.13734029754,1718528.9661285335
9,497031.5289607007,125953.28099876277,1727944.0164335729
10,506651.6768517046,149590.53692331887,1720683.468380878
11,487680.57519330346,136244.24647768354,1708287.815730591
12,456128.1902842225,147095.63161761852,1636989.9810793363
13,421161.2904388643,165402.67387741696,1450806.115920163
14,413567.1825307961,132690.77070117844,1307728.900834853
15,427947.81597611116,132661.7119039407,1144314.6789398496
16,458706.78662614065,113487.05698375725,1213511.9776764896
17,529915.7163760469,101983.92453434653,1258615.3822462643
18,588954.2381165688,108970.4896416573,1283481.4101683034
19,590342.71306991,101552.19383252812,1348896.914007283
20,540881.8348850859,100082.64894364632,1423075.7208418285
21,509145.26452301,140478.52836090224,1355891.7816280907
22,470990.5395296763,131598.99017638777,1378918.8028106543
23,364899.718605024,128049.6656566309,1313059.1144996106
24,294186.6727670242,98567.44023053379,1316965.447099717
25,270950.96946621884,81186.12822559588,1291667.6884758591
26,258950.57879805914,93100.23509308377,1296653.3478305119
27,262053.39527542272,103988.98154375298,1352417.179729803
28,283234.7223697544,83664.4285043033,1438879.55528243
29,322367.04707513534,113154.95644389694,1451403.8968919117
30,393292.61458966654,124205.60190774805,1569776.9830683614
31,465805.0106223017,116380.48293729007,1608379.5195703725
32,451651.0669652861,120494.37837480931,1634478.470746642
33,453393.7447128471,114616.19881928222,1668908.994216658
34,474376.71824241546,127074.12032079132,1672441.713709422
35,478386.29387298104,129743.37840991835,1721094.442798955
36,460520.30493254506,138232.698460097,1731539.0047775612
37,419177.75479123474,152330.36637716633,1692380.1998712837
38,420268.6993974308,143567.06338160296,1662121.6894332631
39,455759.8193782338,134542.23121089957,1590645.350741833
40,517306.0969018299,133599.89592904606,1658792.381521163
41,582153.5444675527,113951.99773956164,1607657.2008961767
42,630806.8402815562,108003.24681931423,1567286.2290194095
43,621484.2227376961,113553.4770917293,1583492.7353645908
44,577053.0242307907,127813.04402198047,1638716.903886609
45,532210.9504825902,127335.64949593131,1570665.3520124892
46,448406.5693702349,136011.7760997813,1558855.0265637068
47,350079.8736948764,117812.6665154375,1514876.6125727072
48,304855.2609289183,110564.57223298671,1492443.2211051448
49,271886.0648429587,88716.50796692792,1488071.9477492343
50,263427.70211699477,103171.18396434697,1522510.773732746
51,270681.7753426121,128622.53908788989,1708582.554959719
52,304430.2175758551,111390.67232588913,1971232.5694217237
53,345361.89247587166,133757.64368547962,2071996.0244720848
54,448831.61272329855,149270.8901537034,2316156.3413773677
55,516498.5145310094,171077.4418522796,2475261.558767685
56,512800.637359357,165684.95933629814,2551756.7668677554
57,530709.1306350997,165626.84174182257,2697839.491838798
58,499383.43551431847,189388.63536882628,2718176.498648493
59,519842.18890844216,201057.8180881672,2798146.3086468508
60,506595.00440462976,209912.44873219213,2842170.3864620794
61,494013.7211539497,221486.1525463234,2705237.0313641853
62,472591.53615954885,194835.0842225351,2605565.3568386193
63,496379.79581933643,199708.65964498487,2534827.941848377
64,550020.266975952,191078.19686536555,2684912.4783247365
65,648715.3335572991,198712.3580254039,2773379.91088677
66,690327.0778222166,192676.4307134432,2706922.44160398
67,698417.0696421925,193145.52272599578,2717670.0453252057
68,625933.0098330951,199878.86117166321,2841161.6310722544
69,573681.0136298203,203278.74044848283,2745877.8349295906
70,533656.0978830062,218667.44921425902,2757214.9171090694
71,421387.9802271644,182024.3058974244,2719554.715888914
72,362774.5018397066,179276.1739300805,2708329.717641636
73,341621.51096891233,162932.67611220604,2728044.035939091
74,323146.2932224184,178512.34268840184,2763051.5840971144
75,332454.74265450943,197429.61969019362,2884048.26453846
76,362377.79471018066,170566.83727224448,3024090.9109408003
77,395630.3530315161,178242.51099976536,3034722.279473074
78,469687.07324694825,200269.07930599907,3187878.7459431416
79,551408.741929293,208995.02099082817,3354323.3852643725
80,553236.4283474658,205196.62106617604,3428410.8644504556
81,549991.930752414,213399.50440072516,3503116.8808920253
82,536248.8623366939,222893.4285839812,3530166.46986365
83,566058.5694982152,237705.11266175017,3581309.953002131
84,558563.638372529,240166.80791346458,3506595.634047064
85,502514.58821521985,235749.8707333227,3139649.445041934
86,488729.01546419325,209949.81004292643,2888016.8659897945
87,499822.64697915054,190567.5922853304,2704502.2589197448
88,564287.5555271171,194453.16860169568,2751598.2667286843
89,638627.6379779255,174356.93468339994,2783720.691446669
90,646448.4356742938,175419.65641095288,2716246.1642605546
91,652795.7497467082,151400.48486555752,2681479.388993931
92,618608.0960486333,188010.41812840608,2849671.7074061744
93,627633.1832453487,192311.12011959677,2804663.78174161
