,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1463709.8282472964,6311511.167453221,3785606.0398348263
1,1449459.2608417945,6803951.630827038,4145597.1266825306
2,1426822.2975737639,7395438.140728454,4286489.712173965
3,1487923.1817150475,7687828.129974128,4850946.868210456
4,1522414.599284999,8011607.642265937,5293577.941276779
5,1636040.804881071,8744928.977608979,5466229.555677181
6,2066395.3294055953,9195116.445569871,5630419.485819116
7,2365152.8000572007,9382733.047414282,5697688.028144621
8,2395104.2138519487,9111146.238245118,5892140.488451119
9,2467428.9962152652,8911908.677015165,6070002.135517213
10,2393338.6568282577,9539606.761472477,6218876.047645456
11,2311177.1996186674,9143755.130638562,6340480.427097935
12,2361432.5191858527,8883401.299698975,6057161.806784383
13,2233997.1354402048,7479630.051570899,4953946.627470192
14,2087392.8468659143,6111645.44625649,4214269.791286735
15,2007816.66958387,4990657.034940882,3305211.467588789
16,2192569.6009914665,5025150.4072346855,3216105.128770905
17,2681313.6185137513,5136870.504856854,3123470.0089631346
18,2900368.800667337,5088834.7426908845,3009902.382026884
19,2896017.963716094,5462867.0523255635,3183884.217533419
20,2598836.883264216,6080865.607883978,3609739.724427934
21,2541582.391210258,6403518.127294206,4199674.309705533
22,2175040.141970543,6722179.983386028,4338220.532968094
23,1798535.1066685729,6780377.156779422,4257926.908978351
24,1520018.4861814205,6479654.810327278,4115870.3800190464
25,1391952.5463558803,6124079.318540219,3947043.151298784
26,1312187.2022498695,6234358.34329741,3634256.4384257207
27,1355065.0156823501,6271955.564838858,3966257.456165176
28,1368748.0826159501,6504910.536050695,4278120.404381198
29,1539691.8358739684,6853668.644668821,4110475.594421946
30,1853519.5968349306,7215488.785537455,4333583.23438976
31,2142881.7818961814,7224319.975658739,4282591.425321262
32,2135504.2757614753,7198916.447590196,4329647.996950775
33,2122388.709299776,6889972.59569041,4632310.249182708
34,2097229.5217121877,7295117.298974136,4801174.42848925
35,2157195.4049096713,7220643.392323734,5117231.2682482265
36,2067719.4971733638,7435732.755068461,5016688.722976213
37,2039281.4179703516,6788099.829312265,4534483.572002382
