,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,349030.4051383402,995878.7995606707,742492.5504730435
1,352709.9032411069,1154098.4966704738,801646.2104880239
2,348495.44264822186,1218436.1780762838,854549.2252419369
3,356976.55529644294,1288229.3156212654,917996.1419102368
4,379105.7353754944,1382172.4997192493,1002217.3743881026
5,413082.3774308304,1531759.8072269165,1077163.949126917
6,474707.44671936776,1644844.8756198026,1157673.0246943873
7,539829.3439920954,1693810.1750104744,1154905.1548662449
8,544343.9054940713,1621876.1436757713,1133171.259875929
9,539359.6208300397,1633066.1367516993,1119358.6719075888
10,539150.8549802377,1648201.4912401182,1147633.762030435
11,541094.9869565223,1581531.7648133587,1131970.8301438333
12,520479.3592885378,1547480.0844828852,1050853.8936610671
13,499159.1468774703,1230562.8121852174,853788.44334166
14,455383.55774703587,965481.9307712257,708414.1089701975
15,417570.8432015814,725766.8177408297,561510.5647489328
16,433280.47339920996,697881.6761296833,538381.2657706719
17,501860.05505928886,706311.4454267187,538832.3826763637
18,555734.6921739132,722815.4427307111,548007.641775178
19,557978.9250592884,825513.3532188142,581711.426864822
20,591916.423517787,999915.9135641502,703115.3968406321
21,517008.6270355735,1046212.7417669165,750799.982982095
22,436059.6687747038,1113964.3841624116,782733.7076705925
23,380854.14936758927,1154985.4383833595,797964.6377746245
24,347360.27833992185,1057937.9582902761,778126.9629980632
25,329836.9948221346,1027036.4502503946,744962.2243804745
26,314766.7100395262,981748.9005484978,705302.16692585
27,307394.6659683797,980342.0274866789,719990.2275332013
28,325674.7256916997,1041946.246285968,777457.9336887748
29,348391.05972332036,1122673.2342570352,803125.7210177076
30,403426.95687747106,1205908.1263817786,851127.6182030042
31,464073.43624505954,1215576.5556571546,847629.5506715813
32,479522.1091304353,1199091.673476285,823796.8151624111
33,494735.9204347829,1239443.6983879444,831450.5104606721
34,488877.4287747039,1227905.810071185,853922.2492035179
35,491761.00707509916,1174115.8536043873,837517.6505397628
36,472645.8839525697,1193280.6760470357,811284.0555664031
37,443797.0530830042,1082906.1321129256,778941.2672430833
38,431205.8627667986,971992.5417067587,724187.908570909
39,432693.3194466408,873801.9772509484,664304.0508526486
40,490625.84276679886,887339.3074463239,655912.5118018576
41,547149.1966007907,875262.3726575093,634461.5206337549
42,610300.866166008,864500.5583395254,637451.1258901189
43,584857.5282213434,937562.3819384578,634148.0326145458
44,561436.6094466406,979802.9810146248,693894.2614463243
45,504456.58031620603,1020846.9733833201,693676.3490427271
46,439138.96505928907,1095097.7576404738,730817.033269802
47,369763.46359683824,1119117.8213562446,773210.5533309487
48,345651.00794466457,1102040.3703585765,791385.2123958502
49,346277.30549407145,1257626.0035020944,878095.2339042688
50,355215.0934387356,1328718.969419406,942830.5098710275
51,376457.01865612715,1496515.3432135957,1060900.8023742686
52,408776.5817786565,1664369.062377155,1224618.0088941108
53,447515.6947826091,1852958.86710403,1330389.631180316
54,529195.3335177866,2050158.1232852957,1484071.3980608305
55,611227.2646245065,2166878.888096087,1524832.4866073122
56,608252.3512648226,2233670.9513108297,1582778.0708409497
57,616355.0758102775,2284230.451969921,1632561.497501265
58,615924.4962450593,2339897.513527353,1668123.272558419
59,645947.6350197629,2358412.4217838338,1687842.4335716204
60,642059.3710671937,2450184.127895099,1688308.8425758102
61,581921.7584584984,2227852.3078323314,1550829.0540539515
62,552511.8693675889,1928303.0364037943,1414155.9237278658
63,544839.7243873522,1738004.339669763,1284807.7085823328
64,605864.591857708,1782641.9751854949,1328615.7477545454
65,702223.0794071141,1803343.6535271932,1352719.9180120556
66,753109.7552964423,1885833.0558501584,1367828.5113281026
