,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,899031.7049298779,1647271.0343849962,2862933.046189115
1,900071.6891647779,1839922.2553223623,3113277.0458961464
2,881837.2989128643,1937857.7787197416,3294277.9821066125
3,923956.6604263139,2078575.3415850494,3491306.947348505
4,933871.1767990272,2278052.187052914,3796073.114071009
5,991347.6388478337,2520118.0855808454,4046843.715311196
6,1214840.2509278425,2609409.8493421357,4272495.611991987
7,1344144.957467075,2598856.5399862058,4402720.808577526
8,1352950.1573225611,2553819.6067001675,4431150.753608565
9,1336033.080434855,2682907.1991972937,4428601.30158899
10,1427898.3545176878,2919254.6057450655,4709467.625275396
11,1454244.6218018201,2919742.1503543844,4750634.6732249465
12,1369936.5664925931,2694780.9418701353,4654578.2280093245
13,1250165.0487732778,2143378.145907314,3881373.1063434803
14,1157710.450290669,1712114.4674247056,3009765.231029659
15,1039117.5813709064,1478844.686223273,2397236.529673201
16,1194907.2197589243,1486848.5435596271,2315339.192486617
17,1366088.6248234648,1483516.9887292671,2283740.207494991
18,1549264.5147305145,1467722.5748231348,2293460.628143331
19,1556925.7319276114,1601716.0849515554,2442242.991421159
20,1522120.9261996243,1711515.193842415,2704237.2758550914
21,1431988.9591749588,1889601.0195763127,2862018.9000466373
22,1265487.4831674718,1812711.171814627,2974479.189930042
23,1027504.4240811906,1917766.8779439682,3073420.2740841457
24,868456.1684238188,1729869.2169474836,3040175.826036061
25,818779.5881367632,1607018.1325779217,2849840.44199297
26,806681.1048707595,1569263.8968936175,2743921.375617959
27,809177.0670345192,1614564.9168430388,2872257.3368423833
28,818779.5881367626,1777587.6455847858,3025701.8454468413
29,859408.3055801891,1932261.1728919104,3085263.545218905
30,1037973.5987125171,1962834.2827680896,3207911.4860012485
31,1281815.2356554002,1923261.911978192,3264842.47631885
32,1272455.3775413018,1909793.492145695,3312774.205722729
33,1276337.985351594,1994524.6823739607,3374204.826497193
34,1297726.9944493703,2027576.144014187,3549924.029440011
35,1286841.8261240849,2093750.1675501692,3608023.095384112
36,1295265.6984267756,2075162.5293198014,3676401.2268413976
37,1165544.9981935825,1920235.0725286552,3508970.2822570354
38,1165440.9997700923,1908726.9883128053,3290377.6252320427
39,1175702.177554439,1949569.0065228103,3091185.180786285
40,1266874.128814004,1973418.0636621008,3022725.791894111
41,1454313.9540841454,1954281.9377462475,2978054.517065063
42,1641580.4486484705,1872729.9446579302,2864649.6095010987
43,1692297.0131704288,1850820.9087765624,2883663.849264625
44,1545312.574637894,1865132.3744960097,2878981.3895792696
45,1490436.0731763376,1922236.0368627445,3047123.336718889
46,1306046.8683285695,2063908.3745879729,3281347.892780239
47,1000776.82924426,2093882.2108818598,3443984.648706276
48,977654.5130883165,2096807.4785377858,3688417.17002529
49,1001192.8229382203,2398323.347864814,4052511.421394553
50,1030659.0429270533,2553718.0349065573,4324398.79852596
51,1080994.2798962127,2845533.797943968,4807758.649950405
52,1140654.7088383094,3240373.831238547,5324870.808390977
53,1192688.5867244725,3475136.717806023,5683744.26956876
54,1399021.458928629,3698909.536305055,6074734.731885571
55,1658324.1948303608,3730894.4941123924,6322234.72137156
56,1731123.0912733604,3842867.2393864766,6655918.377734425
57,1650108.3193746496,4013721.153415442,6741837.957947911
58,1688067.7439484992,4152762.78168621,6986036.864141621
59,1682625.1597858567,4249865.416375998,7220982.5799376
60,1746410.8595263893,4266025.48873912,7317993.800013136
61,1697150.2729332917,3881606.721468783,6698954.346686373
62,1513454.3909087908,3451724.4193792497,5898060.75408283
63,1520630.2821296,3324678.4199336576,5366809.801971951
64,1682382.4967977141,3369969.2827037144,5341843.455102966
65,1859006.4860248948,3283328.5427556084,5300788.136126384
66,1979679.3234144568,3226245.1947475937,5239763.80252636
67,1884104.7722271478,3202518.0237606335,5212349.575431405
68,1917730.9291555842,3355932.0608270126,5461088.7407994205
69,1803228.664893091,3532169.2799172327,5675933.398640256
70,1538656.6755345354,3624528.511845501,5953336.124164618
71,1335131.760764606,3634990.4065871825,6101854.400779057
72,1252730.3432193638,3537430.698826156,6086100.6155903675
73,1235570.6033435138,3491276.475810423,5985432.810944916
74,1217370.8792327645,3482267.057717344,6013100.967523892
75,1234357.288402798,3645076.4856925164,6217199.329600945
76,1245311.7890104118,3798703.8235254707,6416787.904041776
77,1294121.715768383,3972675.991618221,6505896.838574574
78,1473518.996288632,4063105.359467927,6804406.182810785
79,1659364.1790652606,4013903.9826439386,6952741.63019674
80,1723773.8693467323,4094948.1167642144,7166001.76805728
81,1739512.2974348853,4244299.2820862485,7207412.588311496
82,1758370.6782277385,4445167.661126548,7381354.284866161
83,1736115.01560088,4472165.443867707,7551466.72480179
84,1700443.5563438095,4291001.9927874645,7490960.407349163
85,1612634.2207770888,3802370.5652747396,6568607.263948501
86,1550165.8344007619,3425204.0240680524,5744321.687276908
87,1467036.427891089,3211314.141087137,5194960.484365621
88,1537478.0267349815,3040206.297574144,4975341.95222518
89,1847531.9932998314,3121687.190406935,5022775.979840378
90,1927090.7872696794,3082206.2342312858,4897832.516522481
91,1910520.3717936089,3068859.700551121,4935535.96630998
92,1820908.3968863934,3151143.0105534215,5129324.791335761
93,1751472.1161362363,3274380.0677386946,5403985.078432686
94,1567568.2372647543,3458996.9598016213,5654857.251466482
95,1329134.5183433509,3502581.416439056,5799688.471972939
96,1231722.6616743847,3331107.914469078,5756337.630460798
97,1170294.259532959,3333850.3528965088,5669300.760517623
98,1177643.481459585,3306811.9414379084,5748333.773124444
