,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,282497.4336462449,939561.4314344862,642251.7041915024
1,293237.74807312293,1101786.5883043476,724561.2112662053
2,292589.98591897235,1155801.4370224802,773286.3088602275
3,299945.2207015811,1203516.3390893273,826799.1210133397
4,315627.33349802415,1266598.4579634874,891001.638563093
5,336836.3201581028,1334416.251021096,923422.792588241
6,379609.5178853758,1389998.4334056312,957114.3440187746
7,431837.9535079052,1431419.511218331,958703.106075148
8,430479.742539526,1339519.2690326085,913685.1199459983
9,423960.3298913045,1325734.6918845358,885534.3379220853
10,421870.7745553358,1323310.2226193177,895060.7878631921
11,424858.8386857707,1306296.080982856,904724.9917398222
12,410921.504594862,1324911.2294699603,861638.6219065714
13,419875.24920948636,1248724.1195296445,821751.2045760371
14,400233.4290513836,1141983.1866901678,791310.6460238631
15,388197.59031620587,1038741.2038129944,736646.8232094863
16,398269.2470355732,1011928.1655629443,706772.586392243
17,440781.25034585013,938946.1305224801,658390.3430377473
18,464246.9567687748,866205.9301688243,606552.0065008893
19,449609.6216403167,844802.0297870062,556455.4919487649
20,452378.282460474,800919.7483262848,534567.92219333
21,382190.11872529663,757407.8718921932,516252.77116581023
22,318500.4720849802,773246.513278854,513819.1183048911
23,262218.29911067203,752182.4059379941,498053.9456838442
24,234751.09421936751,656893.4169383891,465914.42192687746
25,225557.0507411068,627019.1801211463,440093.21201259864
26,224554.06417984175,648080.2262634387,435388.14981482225
27,228513.77154150192,701516.5084523716,494515.20014016796
28,251049.62583992083,806432.9669458003,581532.8306112157
29,271527.2681324111,902928.0681808797,623256.9670820654
30,327684.06778656127,1039723.8485530637,709735.8266052867
31,387414.00706521724,1119244.603733053,760175.1953969366
32,398217.008152174,1103118.2096810776,751368.1271191208
33,415163.3019268775,1157723.8697226776,772432.2344599804
34,419770.7714426878,1207982.6277988632,835254.1514559289
35,427606.6039525694,1205117.34593997,858999.8687416501
36,423291.67218379467,1275074.9167960475,881214.9867437745
37,392721.4776185775,1181389.9958456522,848466.2844719369
38,372066.22312252986,1007446.5708605733,746779.390466897
39,367949.7991106718,898011.7832819661,682188.1006991107
40,422466.297826087,934798.2064639329,693603.3101561766
41,476063.39219367603,955941.9049675392,696627.7743405629
42,524154.5082509885,957086.7932316697,709674.6026339432
43,506685.8256422928,1037476.9288047425,720746.9578514826
44,492497.7449110679,1120260.9216573606,801458.5192741101
45,450340.96600790485,1170430.9049750997,802698.3046938243
46,400170.74239130435,1259527.0892732695,840421.4546373519
47,343104.98616600817,1265236.224601087,862991.6716732706
