,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,324635.23102855205,504349.49893157405,1394790.5086569558
1,326979.73831637966,564777.1195386016,1566440.76471516
2,325649.42800137616,560956.4946566907,1645184.2294530438
3,313400.0359919408,595033.3812296919,1768856.6991153767
4,337556.36389011727,681140.2321036217,1904627.8142370936
5,378242.7853064033,704380.4371933853,1983710.890075591
6,463883.1582583908,608328.3839753303,1973086.465530237
7,538802.0203548084,618335.3337922945,1896299.6238379374
8,549404.9887070616,606557.0033482627,1876895.4804982936
9,553988.6321686568,651277.6105518799,1925996.2990564243
10,547376.5947614134,625355.2496106735,1898808.1149220206
11,543240.7785345716,638781.4657360952,1903392.8647803136
12,538209.3078382232,640491.0988903237,1876756.5486844054
13,494506.6382819793,594944.6192374858,1792424.9376545968
14,484786.15300997626,632849.8491265023,1773074.8233536882
15,481203.5351319474,627736.3865320261,1787130.091858657
16,583597.9152194211,641309.2529054402,1794470.322692387
17,612614.4857535994,604731.5936824608,1667737.493907474
18,676864.522551477,584212.1366146645,1516016.234708044
19,658029.4359133125,488576.87883827207,1467679.5411262957
20,621017.8320998574,501713.65368476097,1493219.8395793114
21,574206.7146788541,506232.7968531624,1468165.802474903
22,502422.6432257115,521843.32983026205,1451787.2853043687
23,395233.87744852365,500204.6998172588,1392698.813014536
24,322527.8087473585,478346.09443226707,1330607.8698579099
25,310871.129254509,455545.84008648107,1333892.063569532
26,301308.70065359486,454438.24479243206,1336674.5590643375
27,295789.8885547201,459879.7408363655,1424081.9660849385
28,318550.0491916066,515178.4619807067,1463889.789980805
29,345986.0530148903,557112.7144724654,1516263.2245994015
30,414187.50659000484,511022.08521523426,1531835.1654059768
31,462684.56183596235,529206.715966308,1507884.8643785652
32,478924.8847904076,497707.7863843335,1516367.4234598167
33,494941.29412747535,501570.8626538209,1596091.1293290192
34,515910.1458253484,526416.5020373974,1666425.3601096463
35,504174.4379969531,565390.7350499386,1763461.5136760722
36,480861.07901125384,609007.6061765586,1821044.891315456
37,453662.16019460437,555553.5907832816,1759301.2776935475
38,454952.95634183515,586130.167489724,1706418.4264240316
39,456072.5244287192,549922.9931037792,1646376.7275222463
40,500354.7351122903,582066.41193351,1687747.53432435
41,585494.5952724947,597862.1873291266,1659945.7346786074
42,614260.9094107816,555457.1103569708,1583243.7957614618
43,616065.3897390538,509814.1502778221,1605059.949758877
44,586719.5344734384,526042.1579833113,1691668.4988496245
45,583426.6871590741,565915.5885690695,1698611.2303269538
46,501210.8754140256,578461.9032065361,1729762.8303742094
47,396919.81527347787,574664.4336269399,1714387.7096373087
48,347882.7330679642,570014.0770787556,1709359.1498179864
49,336120.6824610544,578446.4663383263,1747881.8544353915
50,327914.9069536585,569161.1901101677,1806430.0363378837
51,328323.2200206401,601393.3709321048,1949082.135464091
52,357418.8188903632,665653.1940722,2025884.4140246005
53,411039.54455747164,731387.2381263252,2112793.982045436
54,484641.26772814343,666540.8139942603,2180639.017827244
55,560956.2970858519,702072.6253960296,2152289.209360056
56,539605.4750995135,669620.4692021033,2179554.5778355105
57,579923.097616591,702412.2364966439,2256059.696682982
58,602024.6887906045,701694.4221248908,2241012.6093955385
59,552447.5796255344,730434.0115143746,2256017.245295406
60,528357.1086736448,687095.0040155292,2130214.487820129
61,489422.4820286013,531062.9993685292,1774645.5246940288
62,443138.22017789603,511836.3800132979,1552370.059341983
63,457837.490589218,467702.3738016513,1353296.2069091762
64,509877.6495454323,445928.6711918128,1336415.9915218246
65,580160.1826232244,459860.4447511033,1261045.4824877675
66,626075.6455747216,464248.3745397219,1211153.524433888
67,596703.4475305909,424938.38964361884,1258567.8651401054
68,589999.2103985455,424564.04558953264,1316390.5142367391
69,537853.6803282719,447958.61936139374,1347665.6092296725
70,473116.30212786875,478894.10325371264,1347812.2594776652
71,380363.3789768539,446615.6118271462,1323205.891551339
72,327177.309155241,436056.7939716842,1290290.6293111201
73,307723.1672219768,436894.2440720625,1293459.0465111688
74,292233.6134552065,414537.79968730663,1316710.8292520908
75,284093.694894098,437461.5489787703,1422067.4547835663
76,297291.42693007045,485315.8404289645,1481113.4756858235
77,348435.9314167774,532008.5075463759,1518196.6923426706
