,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,143496.29859458774,198163.57525960458,615725.4351634146
1,129373.47780844508,213365.16988728126,662272.9535969987
2,133896.47270073908,224585.25650534546,698718.9167747529
3,136434.88820151638,226735.38674052214,716729.3967231374
4,144261.11988832842,236703.64551276912,749651.6963348882
5,169829.88693252127,262174.8648755749,807486.915544875
6,208591.8212937407,278201.35223498615,838361.4720755047
7,224151.9786491546,267201.4945897972,815080.9514428787
8,228272.7830335334,262470.4353391707,797798.7725714605
9,228510.14136607348,264790.566886742,792708.3923650896
10,228609.0406712985,260749.17205117218,782044.6736784996
11,223380.56406839873,252778.42869956532,766385.2346072141
12,213840.07775768527,257851.4224080772,761314.1727317978
13,206831.4136607341,232697.02367291643,719497.7135488405
14,210193.9900383871,220553.52083525265,695000.1380661147
15,214763.13793978633,207274.1001374957,678013.5296582909
16,234615.5251419686,206246.36493074457,662375.3407510547
17,275823.56898575544,207981.15105041073,642786.5531637322
18,290724.39763966884,196556.29012423448,618267.7275169569
19,299012.1594175309,204219.87201367324,605461.605927572
20,263474.34240664943,203935.8925486501,603247.7252002474
21,235142.98810316922,189989.9894329811,590878.1978904222
22,198912.875955712,178443.4230217949,573976.5901387961
23,149885.19371212844,168712.7797202818,542360.2096995336
24,130593.23590622122,168057.88830094208,520544.01855321834
25,125364.75930332154,163265.0103912629,525518.4887738647
26,126498.80466990254,166966.40260204294,540186.8974672122
27,124402.13939913065,174475.43784385003,546758.9936577519
28,132597.59515878305,178313.99020440335,552573.8112748959
29,150821.44046825924,184640.74359182766,584686.6728196756
30,176106.69617080668,202390.42607233283,616451.8044072841
31,204932.5470004125,221795.68951559265,637926.0610957133
32,219398.21871133542,243389.71985593732,685831.6581953622
33,227211.26382411725,264348.1771078963,711818.6769946379
34,237806.67605723155,255264.69789334096,743489.1487605717
35,227626.6409060626,260163.826623267,753700.8185028392
36,220420.1781986613,258371.08551073883,780817.9596629232
37,207068.77199327442,256674.93605298048,777302.0234293011
38,198794.19678944198,257662.1027647281,764184.8767115576
39,213530.1932679801,248124.64277275457,718684.4118156779
40,255555.80470162738,255067.6509176103,723199.1057596208
41,268557.7666952189,250292.15950578972,740545.0351231876
42,285449.76802766375,238902.07157533063,734946.5828127279
43,276482.8976872561,235413.18100504414,723913.8840049172
44,253643.7514672758,250187.84051863838,737682.0584758098
45,247373.5355160052,247709.29865724428,755124.5794941467
46,215046.6492814315,238057.8605126424,758636.6520615774
47,160243.24761270263,243971.20161765176,757183.9135738394
48,142434.77938517174,247668.73016224083,761611.675028489
49,137476.62754988723,240876.40499882604,767482.5158053993
50,136804.11227435665,249712.60957717078,807817.2590041872
51,141518.31249008598,251688.87483376148,837011.1207418226
52,157335.60803908494,264695.9070650677,857845.9406756758
53,175460.55404333628,286123.799759208,903253.6775829764
54,209890.69883569694,297931.16363827273,940145.8942057674
55,221303.67865867206,304653.94281025324,962147.5413292407
56,224613.5087402049,306207.13661895244,959412.0656661585
57,232321.06126074676,312106.954892294,950411.6552747053
58,232927.64366612726,309659.3223604263,944067.515389423
59,233613.3455156879,310866.71804504935,935895.8613958945
60,233923.23000539304,300322.77301037393,915768.0923749566
61,211255.50924780298,252063.6504542684,757508.4615338659
62,208136.88448970532,225363.78524279053,647662.4998965134
63,202572.15024904034,192945.6940689381,550595.6141852099
64,216391.67983249252,203186.3413076361,529266.2449789348
65,250610.83944037286,180665.03108150113,541942.9337509277
66,263177.6444909743,177680.34894911328,546550.3556834491
67,264305.0965705403,188203.04381973905,560646.9417805588
68,267258.8891532628,202660.88270568821,574063.5226280893
69,225549.7554963359,203483.84360432724,591390.1336607023
70,193196.49611370201,193986.95210735704,592910.4863067796
71,151685.16106722507,192640.4644398655,575411.942128676
72,127362.52526886843,189862.48844868483,573725.4518363946
73,123380.1799118048,188100.65666568314,576715.9294680688
74,125259.26671108138,193102.17254966515,598110.9809995872
75,129887.75419561555,199374.83461041833,615157.4762333683
76,140100.75578185965,201482.46451749624,629599.8604545542
77,160592.69182449798,215511.4364562672,668895.2774480182
78,193044.8505123568,231161.21636207617,704489.3022307038
79,203132.57964531585,249245.10596808465,726237.8792186796
80,208117.1046286601,254428.21416303416,764146.240049649
81,221778.39532375222,258757.4521298182,779353.630176612
82,215640.04511278198,261983.6133991308,792399.2990698264
83,214901.59696710127,254951.74093188657,791135.8802254368
84,220314.68560642097,258548.81415551517,775486.1003196279
85,189952.59890231895,216809.62829637376,656628.1372922492
86,185779.04822182033,202568.15471710925,580496.52683576
87,188541.63548110772,172234.51145318986,476150.4940210018
88,232090.2962152215,171336.20906383038,473326.1540355318
89,248883.3982424415,169097.21450626565,472984.2195776462
90,270397.2937724059,158729.0662832714,458760.1324962408
91,265768.80628787156,159331.7982090352,468411.57064084295
92,276674.1030106914,172506.89991964077,508091.4224202911
93,238057.22096380175,173121.22284397698,521807.4373976079
94,193592.09333460222,171492.68754455756,525891.3325612765
95,150861.00019034927,167611.6348559055,512190.7722487228
96,129538.30998382022,163413.76153960836,506161.52115799
97,116088.0044732083,160243.6234300624,500116.81540249323
98,121250.54820595788,162926.9395995685,523804.95281824813
99,124936.1956473462,159540.43618333805,528928.17418724
100,131542.6692363821,162534.77748120297,540067.1238152978
101,151849.9932426002,166815.71962060215,557511.57666673
102,174504.52742616038,169041.19134649914,568186.8863518925
103,196334.9007328447,191691.93439002562,577538.8903667073
104,199796.37641572292,188743.95708645033,565053.4530711588
105,198411.78614257163,187167.5812806066,572608.8523072556
106,214202.70854351073,191172.27128736404,556487.7051261703
107,211196.16966466777,187965.4283490055,549477.0828229752
108,192425.08153294615,189327.3706812601,537447.5581379397
109,182165.92693759702,174921.69128888674,485572.04402725154
110,189359.20307096813,162134.88803045594,452771.4499005108
111,201293.05256812923,158327.24499942886,410226.68964058865
112,227962.8985438279,166211.05586174293,408362.470703531
113,254263.5204466862,153061.06798137756,385676.9546642872
114,265003.98499413097,137687.54020821038,378500.1947148883
115,254975.59544430685,149046.718809143,340417.9689053329
116,243938.4329811875,138135.7254863424,327159.7983716252
117,213873.0441927605,137198.78643507502,313830.15001338784
118,176067.13644871683,116628.62763529069,304825.87595574395
119,129261.39192919001,105082.06122410462,276721.56808391237
120,105558.5251102439,97675.41313635354,264023.6291478696
121,97125.71101805144,89772.28394308552,257291.19081041202
122,101101.46308809995,93883.22477008976,269361.28399045067
123,104028.88252276262,94049.36241629384,277977.25959592016
124,103409.11354335207,95359.1452549729,300585.50231134775
125,113833.10031407628,102562.95086770722,321713.9608757019
126,141782.04397068618,110850.51484695918,344959.7085126105
127,171174.91748358225,147006.7030604042,368332.95713381557
128,189174.5910345486,147522.50249687507,358225.60637869965
129,208354.4629612005,144846.91365975057,370529.4513632817
130,200679.8768757336,145938.3993586498,358416.85785514413
131,206989.65254909426,150980.48373763516,362147.22756235546
132,205288.5844992228,150665.59494308554,356728.4357297674
133,190486.65515053453,130854.64654979216,324072.7290851812
134,182264.82624282237,128399.28668554292,292116.3460211288
135,212943.3907236446,123019.13151486307,251986.3771304528
136,226828.85317724684,121844.57699286193,250110.56719482248
137,249608.6598140924,119576.60493886613,231029.85171158914
138,271188.4882142063,120548.31698585066,233773.05470705242
139,273126.91459661815,120098.1998746232,240615.60753094754
140,257975.5410361348,124274.82302687093,274076.888576314
141,220235.56616224124,134293.3094595983,287394.9459359791
142,176568.22626185714,129110.20126464895,286021.4126051521
143,133573.40163700384,116275.10217883314,307986.3548998128
144,121520.87297357312,120876.72861206817,323029.53921366704
145,114558.36188572698,130883.62404622315,375457.5575896385
146,110628.76282478351,139671.53279718282,416862.5363232764
147,116641.84058246884,149834.90671206496,465137.11354414525
148,121151.64890073282,160371.12441435872,505487.3114076966
149,132169.03150280766,166806.06045512523,551111.4136216809
150,156610.3464674343,188145.08882687733,599449.7413346973
151,180675.84407220595,211019.92450946986,646200.1022432982
152,209903.8854097268,219973.97090663365,691704.4308053678
153,226176.1177627612,213511.9892025316,706844.2067739916
154,231450.747374766,222073.87348132985,713945.6252326701
155,241096.72627771948,239529.9173313347,731714.626044129
156,252199.82161098943,228557.10534948134,737461.8295029344
157,221217.96592747688,209909.1204796167,673216.7880824213
158,213114.81618603476,190018.9669294121,589417.7320703026
159,219609.2038958156,172110.87413508445,507009.595886869
160,263513.90212873963,175955.2219949238,506795.16241327964
161,296453.9640557089,177077.61702334942,509690.9802232796
162,280491.6161923794,174471.57417765932,514827.72442393965
163,288627.7323688967,177108.52635287578,530923.7577747848
164,263210.6109260492,200163.02251334034,554208.1420736016
165,244808.74686716782,191504.5465797722,571841.9145683828
166,197040.38244345045,199527.44942495483,578593.6712367944
167,159333.37400463189,184888.01822803848,563075.2559814726
168,131720.68798578728,180095.140318359,552564.1521094191
169,121375.82065924302,177284.3231645569,554805.078500079
170,123591.1650962849,186319.50655172725,578960.71952492
171,125740.5766631768,194883.32266362096,602753.1759278254
172,134925.02547508013,202803.83835474766,629043.4925230799
173,155740.0325814536,219131.69167704068,670997.1118558102
174,185159.27924240963,235191.02019907357,710369.8021730906
175,192833.8653278767,244923.59533368226,720309.0834489068
176,211618.14003362838,249799.54206646365,725698.8977850637
177,211723.63262586854,253373.43329294742,730800.8689900063
178,216371.89997144754,245930.080376384,741986.1826123536
179,211835.71850512363,243416.76551927283,734212.4862364773
180,207536.89537133978,252388.1984142953,727961.0743397733
181,188146.03826020734,220424.088017861,682620.9515908121
182,183985.67415373868,222498.8767623171,646818.2888338253
183,203396.31112591588,208135.6976980425,630513.6175086766
184,235756.16379556482,211980.04555788194,621625.2534367563
185,257922.79474001488,216616.4449868342,605932.9732028492
186,279885.0337869993,201694.96615798984,605167.9672970719
187,290671.65134354855,209441.61687053065,590540.1270987283
188,278249.8986072778,212003.2275550267,614243.7191792458
189,250122.93620126267,197290.3867004854,637023.8950401634
190,194772.29171028832,192889.67090917172,616927.0353487512
191,157375.16776117508,188948.73139456232,625942.900404968
192,130006.4333618857,183226.6417659971,618203.9770248089
193,130309.72456457598,196757.20076615567,652745.1527705025
194,134674.48056850972,205139.42456708214,673010.0819412137
195,132465.72941848284,209281.27472361265,702495.650476254
196,146548.99048253542,217197.9267485485,721562.8431278195
197,165966.2207417278,231570.76497830005,760508.5983310177
198,189438.32251514867,249017.14966282801,801722.3255882106
199,217782.8633926589,257770.28541807036,822016.2322553531
200,225998.09901335632,263391.91972567496,853895.34199559
201,223406.93721645867,262696.4598113321,840046.0305346908
202,229129.91034548404,272201.07864068396,858234.2391278513
203,232815.55778687212,274695.07516684115,852094.8735506805
204,219510.30459059027,277001.68388274475,878504.9637978484
205,205196.27848101268,261817.47575292655,807604.757363694
206,212165.38285587388,240729.58568357595,747093.9493165821
207,208130.29120269034,223897.52392338426,686411.2081239809
208,239593.45683829836,221585.11970819437,693941.493529837
209,266500.6611465374,232496.11303099515,716086.0963023694
210,296177.0460010786,217327.35956594002,716686.8963950379
211,283939.9053012279,223744.90910884796,714426.6516734238
212,257599.72367627942,243461.197680467,754601.052725294
213,245896.63922464376,243567.44850071374,772035.8464112491
214,205855.60718251322,235096.3603773992,759689.5010985688
215,152173.06430633547,238372.74930719208,758723.5845508702
216,139639.22569080928,226213.79180476497,749414.0808641542
217,141788.63725770114,243743.2453123947,781741.3758825228
218,140760.08448336026,254953.67276498186,824761.367083912
219,142164.45461755648,267717.29402626806,858222.6481292788
220,155621.35341518355,283977.5331902223,891376.7677124769
221,180715.4037942958,296524.78914482414,940217.3720302964
222,210998.37105421795,301609.37385190796,976995.6105004601
223,233033.1362583675,331732.4473084295,1002799.1051556737
224,240714.31563084913,354690.3518141237,1074346.4756767869
225,238083.5941118619,366692.8308358236,1067677.7878314771
