,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1529376.1631440995,7182255.7329826765,4634175.607324019
1,1529191.1505028887,7905616.677494742,5171329.6540244045
2,1502857.6845702874,8480228.938572954,5240536.099305209
3,1553489.4773821472,8756295.79784192,5793410.670129433
4,1587655.1451260808,9136100.046760254,6248583.087002406
5,1681209.8706992741,9654515.951487744,6276645.126041849
6,2078493.6822632186,9895076.109718384,6270501.472935983
7,2375253.958768295,10067803.109833058,6350874.9112151
8,2395235.324019261,9656828.856186423,6420713.7913744515
9,2473248.987730592,9449607.050839094,6586755.051344506
10,2379015.8824729524,9956060.901578104,6607679.611040373
11,2329124.1402259427,9840487.944915956,6847751.890936135
12,2410344.6897182916,9742948.417076327,6744357.823077973
13,2368963.528967064,9339762.147219772,6279463.978643368
14,2290148.1438104818,8815563.980745576,6117976.24979884
15,2263012.956432625,8189670.285801324,5639927.759890492
16,2397702.1592354295,8132715.007596344,5465664.846499345
17,2846974.5229801275,7789772.67731321,5076337.935266916
18,2992641.1424948773,6919994.023633955,4431615.750509967
19,2899148.0878020874,6514585.196918524,4176148.1987136174
20,2539298.500643502,6117018.562697039,3983653.0912524126
21,2451664.179589116,5952567.424707329,4284276.493376891
22,2076828.5684923076,6083698.279381682,4222406.292687211
23,1696627.5908003277,5981171.550785524,4035350.125181495
24,1435389.7414080782,5830832.745371355,3892528.2600380285
25,1346151.9774631811,5759855.482430623,3828616.198169048
26,1305264.1837551866,6151007.42002686,3716801.711642251
27,1359102.862348065,6419376.643345526,4282632.162692673
28,1406712.7820201174,6917897.953750775,4687788.015456694
29,1587285.119843656,7507778.9997538775,4744689.084957805
30,1907356.9891415269,8075777.798959312,5071639.847597721
31,2202082.1265932648,8389447.429149777,5219810.304856886
32,2189377.925229997,8402367.170240056,5337714.235785673
33,2217684.85933553,8383665.167403076,5743213.410340904
34,2203562.2277229647,9095895.258052731,6141918.427343765
35,2298535.3835454546,9427706.734473478,6682017.813621375
36,2239763.0345202372,9821677.524671227,6707857.295801933
37,2207755.8475904507,9518470.174328681,6368004.861639697
38,2075471.8091234134,8213467.906802578,5960897.495536163
39,2112042.641203111,7557036.642008573,5313338.388609744
40,2411639.7782067806,7799747.078826259,5299786.212640917
41,2818667.5888745897,7736015.712636862,5300454.786655379
42,3001891.7745555113,7537738.343428964,4881692.549218659
43,2918512.7442490146,7563126.086410572,5037108.903229154
44,2791655.7432575445,7886752.048546125,5447071.261070119
45,2612440.164802901,8452130.760397589,6000957.727700017
46,2185924.35592736,8766396.68633068,6319795.254326593
47,1738995.4856380224,8846806.26374572,6275868.134619638
48,1590738.6891462929,9088486.73518978,6183117.042288994
49,1555894.641717912,9070832.76729439,6216509.603876177
50,1531287.960436631,9431772.387264123,6067273.042107469
51,1609980.0038324064,9694558.114083637,6670561.707535725
52,1637546.8873730917,10051070.689903546,7050709.278245277
53,1764588.9010057708,10648396.397905525,7135292.925858708
54,2067331.2529100575,11163740.476080077,7327245.94628116
55,2456597.850021454,11522584.026166627,7492419.866989211
56,2455117.748891752,11622815.919632068,7744092.809514286
57,2516973.641937178,11541340.237707479,8011956.084930118
58,2605471.3553172257,12059159.846692344,8312525.278350721
59,2536461.640144911,11985544.426829683,8586351.51119284
60,2424590.663091666,11672561.440221634,8102791.803057171
61,2260361.108575246,9816401.210827356,6778238.2630000375
62,2073560.011830881,8049522.716715705,5912760.166494891
63,2131592.3102912465,7006348.488907322,5054311.131925584
64,2495758.859078128,7091257.388744,4882722.514592285
65,2849071.3329138695,7174793.001415849,4824556.575334084
66,2962052.385814388,6989164.329778848,4477711.218371933
67,2942194.36232423,7215214.624938864,4700310.226051888
68,2819962.677363082,7394193.6955671655,4931925.948143105
69,2588388.521445258,7635386.288676345,5263339.894068757
70,2277875.638610043,7740027.156723637,5427682.614650713
71,1727031.3348396046,7674777.946825729,5350742.394283702
72,1506866.2917965604,7552175.928227752,5132154.83069052
73,1430086.0456933149,7083559.752793708,4948658.368072618
74,1404924.3264883962,7222279.826010613,4564336.72716467
75,1393145.188331191,7181279.976312927,4936045.809637627
76,1401285.7445445477,7443975.355292643,5205661.833145433
77,1559779.9071833757,7899545.302660701,5157524.504104161
78,1903656.7363172732,8475729.6161513,5350362.9333565775
79,2111240.919757857,8622888.177604795,5521626.29846662
80,2204548.9618094307,8914964.67408493,5969064.940253377
81,2407446.1583392955,8979292.336016946,6345399.832123696
82,2360082.9221888585,9600198.830204688,6611275.4550641
