,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,923929.4668813513,1773117.410747263,2999086.027617004
1,913393.190588929,1928200.8275074454,3230202.4429621724
2,888989.8151761563,2015915.1237139374,3402165.484162635
3,918151.5089145389,2106497.4623032,3508093.841195839
4,910912.0674620036,2248047.304069669,3729460.904135675
5,955572.2837466601,2422141.460096224,3876706.996745711
6,1168710.9567459605,2492776.9622525177,4074034.2877688264
7,1284949.8758430108,2428146.423835155,4110960.3334470335
8,1273699.851801747,2305597.3628545604,4008527.4030678375
9,1252559.3232408203,2394267.6731886417,3929088.6041533086
10,1317204.476493041,2517882.2915822803,4068079.1164323725
11,1331683.3593981105,2475110.617853071,4040065.91079785
12,1278016.3262828356,2304830.559856388,4042904.0777391405
13,1226422.5604380039,2061734.0924748422,3760411.8615164417
14,1192978.3802065724,1962985.799879069,3383423.623869651
15,1129012.986715154,1952459.6859950717,3181714.601428409
16,1268771.5935359353,1954092.876796374,3076264.2514590034
17,1387355.683807751,1837907.2848525573,2860394.2697528126
18,1551789.5699456239,1689904.3477248482,2616202.369516737
19,1513315.1674842632,1597927.821866179,2421743.1208763933
20,1471679.8821351728,1566220.01996774,2462652.5587529005
21,1362850.3444308585,1666372.458313411,2472262.492431289
22,1194575.815644455,1550983.5448092546,2518290.589282606
23,948706.7101625651,1620204.9427351528,2545288.02990656
24,800858.9621882468,1448690.033156998,2534522.9124906645
25,778188.9741655182,1442784.654223023,2501132.1273884443
26,782267.5327303263,1541702.2409872226,2612119.392513483
27,808642.211449423,1695072.799102138,2930501.972442833
28,819042.5357896858,1902806.7022433046,3146053.282773158
29,881988.2896399011,2104077.5515427375,3300728.4018330127
30,1065013.6052356951,2191244.1313219606,3553524.4292174107
31,1313669.7257368737,2207237.4509981214,3706546.440514973
32,1317204.4764930417,2226158.5639400305,3815223.3381649996
33,1331717.3473861513,2380116.6724041933,3968564.0208384283
34,1384296.7648841431,2531734.537951857,4325973.885830587
35,1406049.0772297904,2756059.2695989297,4644485.926006387
36,1447548.4106267195,2902558.47617178,5011067.551535123
37,1283318.4524170854,2648796.476179299,4641119.959598825
38,1231792.6625483353,2381670.195361528,4027677.5610611513
39,1205044.1159607992,2263602.4506040174,3573899.4803116964
40,1307585.8758776998,2321630.5164527055,3572565.043925269
41,1505973.7620676055,2354234.581595762,3633431.2767152432
42,1694878.9995943329,2311164.15345168,3536286.299479282
43,1750007.516195333,2274696.1978762737,3621690.228210759
44,1626461.1796696663,2368495.1256656633,3736919.806026985
45,1565894.5849822555,2431064.2586204065,3893427.2854980584
46,1402480.3384855827,2544142.80464955,4099338.7867085063
47,1099817.30498873,2573121.9828921575,4238608.13644145
48,1028510.5060806561,2452694.078257157,4303577.263195666
49,1013011.9835343837,2568192.5350467674,4343550.603905573
50,1015697.0345895494,2587521.9456890016,4410919.7244592635
51,1036429.7072939934,2759803.6582653276,4665518.2368133925
52,1056958.4520701983,2999334.989629398,4896226.354458231
53,1087445.6773421443,3153641.644910912,5111956.91743748
54,1282604.7046682455,3305757.4344833638,5367581.153282667
55,1531226.8371813819,3331938.279706667,5576798.870017699
56,1590331.9483830691,3379071.7678930103,5766816.636356942
57,1521370.3206497582,3526975.1202157647,5838786.574899665
58,1545331.8522180116,3666184.719065732,6038195.1883463925
59,1539927.7621196406,3718755.537602752,6240222.882163498
60,1552027.4858619059,3515951.082306978,5975894.934365036
61,1476098.3205803817,3021432.857849447,5217347.516523911
62,1276214.9629167104,2699495.100383118,4573860.382330587
63,1273699.8518017458,2515671.508912226,4000879.2900471077
64,1440886.7649708665,2453440.964294339,3829722.885766802
65,1595600.0865292805,2334556.624136176,3708807.015587505
66,1708984.0146309638,2163111.4239214896,3480558.6426251126
67,1623742.1406264603,2170948.7480716393,3456807.666642771
68,1659259.5881283372,2177750.390250231,3555486.2498750715
69,1515184.5068264657,2299074.5581298494,3665139.0786136817
70,1246441.485393606,2360110.085088247,3850137.7707830723
71,1038740.890480719,2342822.162947641,3926977.406288212
72,942860.7762196722,2198792.659537733,3852209.1347261863
73,912203.6110075264,2099307.4393852754,3694158.0907782726
74,888513.9833435954,2115350.5514639155,3716724.007581623
75,887120.4758339518,2193395.1631090394,3818529.553689588
76,915432.4698713329,2352581.4738334697,3979269.3873713496
77,987249.088600008,2557696.296604254,4123010.0948468805
78,1172007.7915858459,2673901.805509064,4455294.713548286
79,1358193.9900693689,2689287.657874983,4614929.155895025
80,1419168.4406132593,2786781.1819282915,4864428.926235329
81,1450335.4256460057,2923401.575849369,4938848.650980005
82,1464304.4887304755,3175311.2984696454,5176408.203205918
83,1438711.5337363004,3190408.354901188,5348311.493523407
84,1405913.1252776308,3035205.436375059,5301885.057452261
85,1296029.9599440738,2667717.5891212067,4623712.535692264
86,1252661.2872049413,2305677.0306985253,3874615.7158416025
87,1177683.7855885394,2107284.182262365,3355410.4182351306
88,1246713.3892979282,1649184.1209777624,2788563.7499370277
89,1499651.9962921531,1692264.507602339,2748062.6097608507
90,1587442.9693996618,1623809.9126746112,2616262.1203997117
91,1582820.6030262127,1637393.2800708031,2636816.424142922
92,1516510.0383600285,1719381.4499922425,2835119.6462546214
93,1429874.6568458825,1836752.101115051,3050202.9080016464
94,1238522.2841802705,2011354.1396468857,3232154.3051393386
95,992279.3108299387,2006026.352581665,3313574.8416725188
96,895923.3647363323,1836194.42620729,3240828.1416511294
97,808608.2234613837,1800005.308085765,3139241.6821140717
98,816289.5087584399,1721422.9384938697,3087009.4519139035
99,813570.4697152341,1804048.4511670365,3168360.2790836175
100,861391.5688876173,1908383.4513209204,3280154.181128811
101,865300.1875122251,2042564.0175205416,3342763.14800554
102,1052913.881493429,2102105.772404579,3508780.9763500458
103,1220406.6865549113,2124990.360583793,3555416.540511604
104,1281347.1491107624,2026441.237597935,3473697.2495635473
105,1356528.5786554054,2061176.417567083,3440844.222408096
106,1258575.1971239133,2049355.701218636,3555187.4954601987
107,1163816.6864681898,2046009.6517720676,3570384.136696701
108,1125274.3080307466,1919048.98393186,3493833.297125937
109,1154096.1218887272,1708865.2945887393,3116128.0488834525
110,1056958.4520701992,1590887.1761556908,2748142.2776048165
111,1068310.4400755833,1459963.0330781776,2457195.3114412334
112,1146958.644400314,1347312.7017103508,2042812.9795329333
113,1325803.4374671772,1314788.304411259,1982882.8439095628
114,1485241.089363162,1266539.4664093906,1932871.3548599484
115,1429806.6808698024,1235389.3394187128,1925870.5430714416
116,1342729.455511134,1226297.2467260999,1876396.8119685987
117,1222751.8577296757,1219147.0577301574,1939583.3707140784
118,1032351.1487291855,1195435.9156697972,1947769.241681577
119,809967.742982986,1224255.7582244724,1892041.5848274075
120,734582.385510104,974158.4790544217,1843444.2000081893
121,632618.4213898838,934334.515551952,1732008.8032608423
122,633875.9769473667,911898.0589950461,1717011.3316342575
123,621436.3733246997,940837.4033156704,1768237.7553043508
124,621912.2051572603,988687.902097709,1904360.2252006407
125,658041.4364438581,1092534.9367073013,1941196.6445543882
126,751304.4756258198,1189082.4051135138,2058318.3336648038
127,880050.9743216174,1283369.2984471933,2176704.749798177
128,1092475.899572075,1266897.9717072384,2145873.294183363
129,1216192.1760379414,1363893.5717357595,2172661.6067169076
130,1172313.6834782073,1384557.418764424,2319519.3185876072
131,1161437.5273053842,1458638.5551722443,2442088.296529193
132,1225878.7526293625,1382735.0168337026,2464235.9571517226
133,1073408.638281594,1204069.9182596041,2225112.923487977
134,1109197.9896877913,1095880.9861538697,1978590.7388158971
135,1082041.5872437728,971579.2326060254,1685283.6127748238
136,1122555.2689875409,676977.5041005049,1272026.5891625443
137,1298952.92691552,728522.5991464624,1185019.3450712515
138,1445645.0832964776,692054.6435710574,1159037.6694578624
139,1414138.218383329,718663.703455679,1123495.8525685607
140,1275535.20315591,730006.412740328,1211299.775099514
141,1225844.7646413238,773285.9689748208,1243824.1723986042
142,1051894.2418522276,819752.2389679503,1291355.9998047787
143,845213.2865805423,854756.2979104815,1402861.1059155962
144,691111.7488068504,754464.4408378697,1467551.395215933
145,649034.6196132398,866686.5575443802,1540786.0607816156
146,640843.5144955813,904797.6624015821,1691886.0853435004
147,642780.8298138651,1036319.31430884,1912516.220726654
148,667897.95297548,1226864.880114357,2204000.9448370053
149,725201.7008110431,1467192.8899180857,2429092.47948225
150,850583.3886908729,1625950.9859811969,2740683.375713503
151,1020999.1607238011,1815889.0844764737,3015995.5274987747
152,1182612.0438543495,2083812.0437339013,3362321.6036991756
153,1465799.9602042409,2298636.3849880374,3660697.5963125792
154,1446120.9151290383,2404206.2367233937,3871309.5003170148
155,1548526.7230937788,2499329.6424187142,4103421.7637117608
156,1509678.4527639744,2545586.7843214343,4200536.865506228
157,1337971.1371855256,2194251.592431676,3627904.320040107
158,1210244.2781309297,1753419.5363266873,3002193.073531676
159,1230976.950835374,1453868.4430147838,2594552.632918995
160,1354047.455528479,1411594.693310362,2420498.3108144244
161,1509542.5008118157,1502933.8764173011,2339416.3626180976
162,1639240.663172736,1531206.0025447118,2418655.991922712
163,1668504.3208752382,1608872.1919309997,2495635.046154794
164,1529629.401743497,1844977.8060045333,2822532.126908003
165,1403364.0261746263,1964459.6549924414,3029917.4832318234
166,1277982.3382947946,1942023.198435535,3060918.2330150628
167,1001082.1997323179,1968233.9191003256,3212984.230185038
168,880220.9142618174,1885060.689999893,3257309.4268715833
169,818396.7640169249,1873668.1883127647,3222265.534007065
170,873287.3647016437,1823577.0314191862,3229067.176185657
171,861561.5088278181,1983420.6018563327,3429949.644745756
172,869276.7821129137,2238238.200781365,3696020.3266309756
173,943642.4999445941,2404843.5794751197,3846970.9739854266
174,1093903.3950697582,2443970.4493428897,4052055.921314725
175,1254428.662583024,2268611.566293376,3979637.851149693
176,1171667.9117054457,2009003.938249892,3609849.5949013247
177,1215070.572432619,2018464.4947208457,3347762.3052144
178,1248208.860771691,1976977.4649755878,3408827.707614289
179,1248514.752664051,2002610.593771625,3422908.999035266
180,1239575.9118095133,1990879.5037476423,3417800.2985409508
181,1116573.3830924877,1850245.842186782,3324399.709971391
182,1057128.3920103998,1816984.517331004,3139042.5125041567
183,1130508.4581889175,1993179.9127421586,3168868.1615889017
184,1339194.7047549675,2085445.234535203,3193415.816010904
185,1494587.7860741802,1989843.8217760858,3080297.436059775
186,1648689.3238478748,1948416.5429138015,2962140.0649778056
187,1626121.2997892653,1914448.1659428263,2924875.430962741
188,1535033.4918418692,1957488.718645421,3020875.1829416864
189,1404995.449600549,2125966.291672376,3264220.6123356256
190,1236652.9448380654,2208123.755762242,3541165.9549221955
191,1095432.8545315615,2261072.996558101,3713577.1277449643
192,951221.8212775298,2131682.459476931,3790197.676679204
193,950066.2296841684,2269029.822474198,3930054.5767613966
194,952989.1966556144,2362460.286485245,4093662.4528259323
195,1003087.4910266817,2648089.4240640993,4462395.11014175
196,1037143.4550428358,2887073.039000903,4824316.166798485
197,1110285.6053050735,3153512.1846644664,5110761.899777986
198,1337427.3293768843,3281876.998254577,5370120.565809078
199,1478885.3355996679,3321969.8407304306,5620178.01105715
200,1509848.392704175,3344117.50135296,5780429.879194622
201,1566744.284683256,3476625.042829295,5816131.031771853
202,1585641.6060335375,3586676.210787734,6059436.627243813
203,1538228.362717635,3734549.6876689983,6160953.3774174005
204,1532620.3446910237,3566540.1632253435,6192013.878083617
205,1450267.4496699267,3161708.014112463,5546525.089310647
206,1300040.5425328023,2842498.880301967,4808014.1342269555
207,1295860.0200038734,2651893.5636134725,4335006.227640228
208,1389632.879006436,2538994.2702332526,4114117.171764185
209,1633700.6211222017,2619010.661016536,4230860.438615764
210,1753134.4110950176,2570184.2311459137,4036590.401104837
211,1770910.128839978,2492826.754654995,4018296.6724341605
212,1766899.5462512504,2633868.7139161816,4155574.3260679543
213,1670339.6722294015,2818668.236475656,4425399.355100071
214,1417537.0171873355,2828776.0941788363,4604980.633879779
215,1188559.9417613612,3015188.8905786197,4865793.238063251
216,1095466.8425196009,2953107.723168165,4977387.970498523
217,1072355.0106523514,2937403.199426384,4961354.816900383
218,1073238.698341393,2955169.1286307853,5040793.615814911
219,1108382.2779748298,3124552.92338285,5273075.173378078
