,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2020-01-01 00:00:00,0.6689077200000001,0.34660313240826224,0.5142632663358906,0.5142632663358906,0.6689077200000001,0.5491139880101413,0.7648281282037118,0.3864382606723986,0.5760671070496222,0.5500394952147947,0.5893664492368775,0.47649862240408847,0.4194879994134975,0.8004199978258225,0.8004199978258225,0.6846332010724107,0.34501211094553524
1,2020-01-01 01:00:00,0.57791232,0.38287931536765357,0.49557388369495076,0.49557388369495076,0.57791232,0.4935611809490035,0.706619684468575,0.45313973626360615,0.6355647296989384,0.5857732463300874,0.6386539868628983,0.5295537558071675,0.4065748871899299,0.5963939535689964,0.5963939535689964,0.7134650998367289,0.2907253163585673
2,2020-01-01 02:00:00,0.5315608800000001,0.3744724425814804,0.46394569768720667,0.46394569768720667,0.5315608800000001,0.4807661420640525,0.7919832081368556,0.5097755867163023,0.6504571382568352,0.6079825126737323,0.7814268442983788,0.556993099343641,0.3868770902451539,0.8041279527722563,0.8041279527722563,0.7870605643169748,0.3098173120667088
3,2020-01-01 03:00:00,0.4794503400000001,0.47099015729802224,0.4251121510761558,0.4251121510761558,0.4794503400000001,0.44213935785386943,0.7929535722524976,0.5197228127753925,0.5894444768786369,0.5522626771513408,0.7926267639244199,0.598763512390865,0.4171050621200824,0.7963385797912589,0.7963385797912589,0.7866903999374374,0.29447343821538036
4,2020-01-01 04:00:00,0.5049702,0.406744219355315,0.5132569149629169,0.5132569149629169,0.5049702,0.49183600716676296,0.7607214585218356,0.5459315420747027,0.5533399626089307,0.5408138906872324,0.7316145084424851,0.6044433848298277,0.4386601761006121,0.81,0.81,0.6621643755655064,0.28920264185423705
5,2020-01-01 05:00:00,0.4552281,0.31370754349713315,0.4343631531837325,0.4343631531837325,0.4552281,0.48565413444706734,0.751482382603563,0.6024786658199499,0.7554079367896828,0.6156007536427172,0.7265696291452365,0.5556625911283315,0.3842136508125925,0.81,0.81,0.6344471478106892,0.23054099233852426
6,2020-01-01 06:00:00,0.5017982400000001,0.30976290456807754,0.34032272448190315,0.34032272448190315,0.5017982400000001,0.32972453610617236,0.7509492240322128,0.5847646951449129,0.7227618387068826,0.6071370674044756,0.7076701559570368,0.6396918851423375,0.30950687844026736,0.81,0.81,0.6328476720966384,0.20401923142941986
7,2020-01-01 07:00:00,0.5342436,0.26338351352342215,0.30318850635298455,0.30318850635298455,0.5342436,0.39360511491267003,0.7595782292564282,0.5770818730655547,0.7079178988802501,0.5977156846765408,0.6182277528076683,0.5882779674430546,0.30281500998243155,0.81,0.81,0.6624340014715894,0.19111148020599597
8,2020-01-01 08:00:00,0.45162359999999996,0.3592947900927795,0.3060573346650251,0.3060573346650251,0.45162359999999996,0.36596772351453594,0.7539577616848323,0.601705572240988,0.6959394800333967,0.5620049540632289,0.637572598001151,0.6757725076228528,0.32829601145347187,0.81,0.81,0.6418732850544966,0.20952586822834413
9,2020-01-01 09:00:00,0.36943776000000006,0.32331328634801426,0.4027220445259339,0.4027220445259339,0.36943776000000006,0.31755624574885183,0.7204451232753519,0.6026482535675681,0.6171544293557116,0.5729478317981156,0.8023768863134496,0.6589170250383406,0.34638251940950593,0.7487308717969353,0.7487308717969353,0.6065705710800895,0.21143633405654227
10,2020-01-01 10:00:00,0.42816762000000014,0.41733594640601884,0.5210266081172579,0.5210266081172579,0.42816762000000014,0.44106677789936777,0.72619801375646,0.5828195137783176,0.5573675578262683,0.598009041329855,0.8003342629079265,0.6104834775350328,0.45536821481860323,0.7486210297121914,0.7486210297121914,0.6988334987927741,0.22155056491170938
11,2020-01-01 11:00:00,0.53692632,0.5911707526116546,0.6211401173127488,0.6211401173127488,0.53692632,0.5033371657150335,0.7330299990838918,0.5597691259386228,0.512899792733839,0.5762507510368761,0.81,0.59980247444199,0.5474112120591635,0.7571887123222327,0.7571887123222327,0.6743874166412624,0.2952933398715582
12,2020-01-01 12:00:00,0.66881214,0.7538068156541982,0.7479270098795204,0.7479270098795204,0.66881214,0.7643226221358331,0.7859120004382657,0.5817849517083691,0.709314111042161,0.593849128618272,0.81,0.6430404813418085,0.6950311764251251,0.81,0.81,0.737736001314797,0.3339861747738461
13,2020-01-01 13:00:00,0.57239784,0.7069258791762941,0.728031797377376,0.728031797377376,0.57239784,0.7473051073456604,0.7613206272020197,0.5862596127878676,0.7800903321840023,0.6369372200218673,0.81,0.6612595784676807,0.6620512421764857,0.81,0.81,0.6639618816060588,0.39495274529142327
14,2020-01-01 14:00:00,0.5403542400000001,0.6569036752319108,0.6612876842628106,0.6612876842628106,0.5403542400000001,0.67691762950341,0.78397891978957,0.582009429066612,0.7825809995680159,0.6214639644546268,0.81,0.7297671485133147,0.5965419923854389,0.81,0.81,0.7319367593687099,0.3680896517700007
15,2020-01-01 15:00:00,0.5788065600000001,0.5990908456577073,0.6914039202142092,0.6914039202142092,0.5788065600000001,0.6097520319524523,0.7948020268296746,0.5900809140264075,0.8026155535431408,0.6207939015886239,0.81,0.6836707339260799,0.6140556245479851,0.81,0.81,0.7644060804890234,0.4196510955674836
16,2020-01-01 16:00:00,0.44147916,0.5424265166070739,0.5385626442408571,0.5385626442408571,0.44147916,0.5611514365356628,0.7828659200060938,0.5743278893827778,0.81,0.5282528596137566,0.81,0.6819855176950711,0.48971482449222126,0.7666351316102271,0.7666351316102271,0.7822895567584919,0.2806522388683822
17,2020-01-01 17:00:00,0.3898465200000001,0.38049116684424117,0.3587714227655829,0.3587714227655829,0.3898465200000001,0.3753883354040745,0.7602085131404712,0.6151323920307818,0.81,0.5335836885422238,0.81,0.628984308307978,0.3277835347657233,0.7233218946759116,0.7233218946759116,0.7641395012033483,0.2395314197653394
18,2020-01-01 18:00:00,0.4402690200000001,0.47099015729802224,0.40446498695199923,0.40446498695199923,0.4402690200000001,0.3714630804501,0.770691635529525,0.6647766210008238,0.81,0.5733196671258983,0.81,0.5962017946734874,0.3937134187221489,0.7996463957146962,0.7996463957146962,0.7024285108738788,0.28568877761347466
19,2020-01-01 19:00:00,0.37179972,0.4692649835157817,0.38314746035627884,0.38314746035627884,0.37179972,0.3155005611921585,0.7820697043340681,0.7383497705808252,0.81,0.6076814913841501,0.7904239996281178,0.6106032946042071,0.37987182366669564,0.81,0.81,0.726209113002204,0.3377042230177877
20,2020-01-01 20:00:00,0.50626782,0.35994899925177515,0.3327338982375527,0.3327338982375527,0.50626782,0.33809841334131785,0.7894334731237607,0.7528870411969292,0.81,0.6641832513021237,0.75786222887983,0.7016110103917248,0.33331039873654433,0.81,0.81,0.7488378502055956,0.26882222925781596
21,2020-01-01 21:00:00,0.5647968000000001,0.500893169523526,0.49672399954977786,0.49672399954977786,0.5647968000000001,0.4761656786447442,0.7874799824497974,0.7473010074768328,0.81,0.725178598193027,0.7799128998919325,0.7154978700123518,0.46748807342013743,0.81,0.81,0.7424399473493923,0.2759670865473658
22,2020-01-01 22:00:00,0.6355665,0.40634200187237707,0.5188637297551988,0.5188637297551988,0.6355665,0.6181113712062869,0.7747922039669777,0.7436940616703532,0.81,0.6937801401082281,0.6755528132772256,0.7360733560589443,0.46551438297983705,0.8019138501783427,0.8019138501783427,0.7124627617225905,0.31063721372288666
23,2020-01-01 23:00:00,0.55048896,0.30474245502200664,0.41130268416194704,0.41130268416194704,0.55048896,0.4888169530478419,0.7847117587533039,0.7469214309364709,0.81,0.736209381599589,0.5811126486209918,0.7206335253806843,0.3473364586666454,0.7941244771973452,0.7941244771973452,0.7500107990625662,0.24559995827843967
