,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2006-01-01 00:00:00,0.27933660000000005,0.36099573390616835,0.21158741513759619,0.21158741513759619,0.27933660000000005,0.3906555200377904,0.41482307463846685,0.2231291071687173,0.2640907157813638,0.2688369379654164,0.2165358472517413,0.14067008888448024,0.3343545554262248,0.5025442495347215,0.5025442495347215,0.49411487674715227,0.19952401771601222
1,2006-01-01 01:00:00,0.18974088000000006,0.3695004529731128,0.24587928238777,0.24587928238777,0.18974088000000006,0.392264389969543,0.33316392132310424,0.23635524057735402,0.24056020496748978,0.3560820794189993,0.17661094885385265,0.09281821942207717,0.3225702471484594,0.4076178250904252,0.4076178250904252,0.3556506120132265,0.14280929066923298
2,2006-01-01 02:00:00,0.19699848,0.33809841334131785,0.27964020729165184,0.27964020729165184,0.19699848,0.3524910148392238,0.28633416366953063,0.2743236940112658,0.19768354184567022,0.3149373756531541,0.07630608559985455,0.10777633927232994,0.2902563096853327,0.3858675231384499,0.3858675231384499,0.2667698579832114,0.12459892666474218
3,2006-01-01 03:00:00,0.29863728,0.35589290246600164,0.32187402619822353,0.32187402619822353,0.29863728,0.3757808608994719,0.33175295166052265,0.27038324029451,0.3015773706458398,0.2678794350924364,0.0839206652441297,0.1376978513274126,0.3223846636638446,0.4545024600129212,0.4545024600129212,0.20608927186543657,0.1747007845085983
4,2006-01-01 04:00:00,0.35959626000000006,0.2969727116768967,0.25668958079532755,0.25668958079532755,0.35959626000000006,0.28800762320177004,0.31353973216613973,0.2361144697840782,0.21913546224110034,0.2938732480593148,0.06782799692375442,0.0891038381352474,0.2546577606544718,0.44616925849033345,0.44616925849033345,0.13118464355542395,0.11077772731774409
5,2006-01-01 05:00:00,0.37114362,0.2851387948897295,0.2223681359453432,0.2223681359453432,0.37114362,0.2674476869654795,0.2638143801734492,0.21894241507258658,0.24577762936199918,0.2529214685745211,0.17866158254724043,0.059532383943369814,0.23268869722719474,0.31376955625853414,0.31376955625853414,0.16936161044242312,0.08377723261696556
6,2006-01-01 06:00:00,0.36471383999999996,0.27091418784252846,0.1856874513221722,0.1856874513221722,0.36471383999999996,0.18765169413041624,0.40518147686026074,0.2120774226078669,0.28375963963000866,0.30593207367172,0.28007378120012794,0.08624736144277935,0.18629437403482377,0.4585524945947009,0.4585524945947009,0.29145662314693266,0.06888604578043803
7,2006-01-01 07:00:00,0.43179804000000005,0.3421545101270912,0.3952139848444225,0.3952139848444225,0.43179804000000005,0.23429574194540356,0.30062071314412936,0.19745540825593463,0.12275552441466375,0.3320869400850011,0.09451827608925488,0.08668647298808564,0.29007464711284864,0.2756825979598295,0.2756825979598295,0.2979946705418909,0.14243574474093568
8,2006-01-01 08:00:00,0.40409928,0.22099187371456697,0.3244908628342066,0.3244908628342066,0.40409928,0.21961561148379075,0.2911730955554188,0.17418572731850862,0.06844127207085178,0.3840059869493151,0.12332009184696964,0.05838076259355363,0.24012359687613435,0.26000656329420424,0.26000656329420424,0.18583773360735031,0.10433406005461653
9,2006-01-01 09:00:00,0.30618972,0.19695600216946657,0.2223681359453432,0.2223681359453432,0.30618972,0.13231372612642997,0.09840305774377268,0.13923375732890095,0.12201754889347452,0.3514907083358155,0.07662008888415459,0.08983844844681277,0.16771545575378424,0.10071192070854505,0.10071192070854505,0.13909367013385426,0.10162585207446145
