,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2007-01-01 00:00:00,0.3202302600000001,0.01688595048180289,0.11048898551608104,0.11048898551608104,0.3202302600000001,0.04561833914517618,0.7433326730129233,0.2469543341431119,0.548736996646259,0.7997584760762152,0.3755670120750851,0.46875314583486166,0.07065740976293218,0.81,0.81,0.6099980190387697,0.08517328138289004
1,2007-01-01 01:00:00,0.3375513,0.2276438078299853,0.35510785147520685,0.35510785147520685,0.3375513,0.32946285244257417,0.7371518962139297,0.3097787067822305,0.7358421421184693,0.8035462895555316,0.2897950665528444,0.5010345252392366,0.2668066402496438,0.81,0.81,0.5914556886417889,0.13253677764105865
2,2007-01-01 02:00:00,0.2703456,0.17896767329396912,0.5184324363096386,0.5184324363096386,0.2703456,0.3027103683009778,0.7190275797346992,0.3409250824147391,0.6400207259603563,0.8079346064644997,0.29607833635399056,0.5289123253403178,0.3365259592192486,0.81,0.81,0.5382007639149161,0.2603889550799866
3,2007-01-01 03:00:00,0.5165046000000001,0.3709397131229034,0.6102366313294865,0.6102366313294865,0.5165046000000001,0.44562524270599974,0.7769864181837942,0.3944123073921177,0.7190875961755377,0.8050554651314381,0.36661311229981614,0.500851505605052,0.4949844603005887,0.81,0.81,0.7109592545513825,0.28205778456468705
4,2007-01-01 04:00:00,0.48911040000000006,0.27246813651155044,0.5430209585095688,0.5430209585095688,0.48911040000000006,0.33705167868692454,0.8009551226718501,0.4309114887045438,0.6818256981906529,0.81,0.218355784654623,0.5903235548540847,0.42774065080717777,0.81,0.81,0.7828653680155502,0.36103818096252516
5,2007-01-01 05:00:00,0.51419772,0.37015466213210857,0.6010292431658428,0.6010292431658428,0.51419772,0.5031934012331801,0.7993784966108571,0.4363457250492634,0.7126209293203714,0.81,0.41797092077029113,0.7091479938621379,0.5013404591163716,0.81,0.81,0.7781354898325712,0.3064205766339719
6,2007-01-01 06:00:00,0.6679519200000001,0.5001743471142591,0.6991235882903589,0.6991235882903589,0.6679519200000001,0.656808370687761,0.7839073242099887,0.47657164509363703,0.716956535507358,0.81,0.48746596135126624,0.6752068013629033,0.5997899542610808,0.81,0.81,0.7317219726299659,0.452766066692994
7,2007-01-01 07:00:00,0.6435855000000001,0.43074319583728937,0.6790143294747099,0.6790143294747099,0.6435855000000001,0.613749976812982,0.7929359718299486,0.5213020693127925,0.8010473555606137,0.81,0.4563828403207116,0.6671567348303469,0.5443505583077198,0.81,0.81,0.7588079154898456,0.47136105637789266
8,2007-01-01 08:00:00,0.6992065800000001,0.45618241566712386,0.6388279945744849,0.6388279945744849,0.6992065800000001,0.5913193630872784,0.7742626706939965,0.5975072379226093,0.78464951993779,0.7973506745875895,0.29323308210441495,0.7446419946115843,0.568500176600664,0.81,0.81,0.7027880120819892,0.4882655924550731
9,2007-01-01 09:00:00,0.7684956,0.6897837429636593,0.7255264185981108,0.7255264185981108,0.7684956,0.7455524729320544,0.7421860909636471,0.6457160646436287,0.7572137879061521,0.7963930262682496,0.24360741611960604,0.6540299431984512,0.6809021161289759,0.8091879639538262,0.8091879639538262,0.607370308937115,0.5084101646137131
10,2007-01-01 10:00:00,0.81,0.725298656890905,0.708596131695804,0.708596131695804,0.81,0.7426691066387029,0.7183706908737946,0.6879387776352855,0.8030408275723007,0.7823381542047242,0.1492349890471256,0.6395405166987335,0.6996886768494797,0.7494997663901443,0.7494997663901443,0.6103407638346376,0.6201715550567739
11,2007-01-01 11:00:00,0.81,0.6338608509598875,0.67148527048686,0.67148527048686,0.81,0.7327388726596318,0.5307292637786688,0.7021565554063857,0.8017384258579986,0.781144035712622,0.22745547166903135,0.6707702062707159,0.6796877222642206,0.49304761672227254,0.49304761672227254,0.29359839729355697,0.668459409680321
12,2007-01-01 12:00:00,0.81,0.7864077890158409,0.7323592698142884,0.7323592698142884,0.81,0.7967289130827452,0.5017019598276266,0.6856001494849447,0.7464881267295461,0.7814768404798417,0.3224924467405194,0.5497912685733952,0.7665318715063836,0.6292288910442928,0.6292288910442928,0.254650877854223,0.7433371178663334
13,2007-01-01 13:00:00,0.81,0.6842560794029596,0.6978846292164088,0.6978846292164088,0.81,0.7102663842153142,0.42281945986655295,0.6553365828036375,0.7414269907661132,0.7354872617128277,0.5379275846843035,0.5362714354083322,0.7102659978349861,0.5024045931698327,0.5024045931698327,0.2039261713759584,0.7597351509898905
14,2007-01-01 14:00:00,0.81,0.7318278258308081,0.735851615991446,0.735851615991446,0.81,0.7575947674513461,0.2873510843313312,0.6697609274906231,0.6904046636244775,0.6512931762201821,0.42275786879829336,0.5061613988978284,0.7415959044568111,0.3618671616311329,0.3618671616311329,0.12776938207837454,0.7585163782577342
15,2007-01-01 15:00:00,0.81,0.7297779704659548,0.7055593089330585,0.7055593089330585,0.81,0.7356997748533087,0.29487071813041527,0.6250845871677926,0.48506935994322875,0.5917715951182496,0.11481316613455625,0.2970053285877241,0.7198659061834811,0.27138620327369517,0.27138620327369517,0.2869476249435132,0.6883507303621494
16,2007-01-01 16:00:00,0.81,0.732055587538014,0.6703416159570602,0.6703416159570602,0.81,0.7737597452752567,0.6454068418582113,0.5721848313045592,0.44135297370686677,0.5842238898733435,0.14288602098552042,0.2142342928876584,0.7208730525152917,0.7400633975635549,0.7400633975635549,0.5369394630661217,0.6618289694530448
17,2007-01-01 17:00:00,0.81,0.6918804429349592,0.5607056051087916,0.5607056051087916,0.81,0.7268929888413465,0.7672823555698515,0.5456095688159199,0.31187463077836575,0.5086883802404425,0.19824513431909374,0.16931951419909055,0.6378319104091302,0.81,0.81,0.6818470667095546,0.4055940557827047
