,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2003-01-01 00:00:00,0.6223230000000001,0.4912609492393493,0.6019984419199104,0.6019984419199104,0.6223230000000001,0.6532448260412427,0.5719673784985093,0.4941310008978305,0.522701470419897,0.7310635615702281,0.4645100783883337,0.5354488379611835,0.5329498472265274,0.5329661107269427,0.5329661107269427,0.7665920306315595,0.3942958742734429
1,2003-01-01 01:00:00,0.41297364,0.3399301989865058,0.5168510270092513,0.5168510270092513,0.41297364,0.5491139880101413,0.5725692073711984,0.49774145661501823,0.5565045017082675,0.682787080237811,0.41983251167006963,0.6859771328431418,0.42115378953387606,0.45645764912136655,0.45645764912136655,0.7451590560632787,0.3598843039213018
2,2003-01-01 02:00:00,0.42655410000000005,0.3666219326735317,0.5595167213038018,0.5595167213038018,0.42655410000000005,0.5939943516485052,0.7237672281973003,0.6108268955013009,0.698245653537113,0.6581206642069505,0.6346888943698242,0.7660474811688277,0.4374524167983954,0.6360547920248203,0.6360547920248203,0.7839347317786584,0.3601407210415737
3,2003-01-01 03:00:00,0.43341156000000014,0.32514507199320236,0.4240395711216542,0.4240395711216542,0.43341156000000014,0.33181800541495876,0.7632264463101718,0.6714925780266755,0.81,0.7075287092276739,0.783070555368235,0.8038004862946443,0.3578474546148957,0.6696793389305153,0.6696793389305153,0.81,0.2622630160083931
4,2003-01-01 04:00:00,0.30583008000000006,0.32606096481579633,0.39655470978754953,0.39655470978754953,0.30583008000000006,0.4188107438434586,0.7805958252224552,0.7406867070320549,0.81,0.7066936305509496,0.8060125142230448,0.81,0.3869973551861004,0.7377033619141956,0.7377033619141956,0.7940841137531699,0.3072404782901498
5,2003-01-01 05:00:00,0.33112151999999995,0.22557941448382102,0.32566843932039885,0.32566843932039885,0.33112151999999995,0.32540675565680055,0.7621595879747001,0.7490528293832225,0.81,0.6877787435998394,0.805699553719767,0.8051834578470024,0.3035848701479612,0.6807890812160637,0.6807890812160637,0.7956896827080362,0.3177036876365844
6,2003-01-01 06:00:00,0.3115843200000001,0.36217331039236067,0.4033924069974975,0.4033924069974975,0.3115843200000001,0.40862123427569297,0.7249728914582433,0.7225942787221795,0.81,0.6982344975072504,0.7772310555147988,0.7910700306015479,0.38124545660021897,0.5806061920531075,0.5806061920531075,0.8013350703235336,0.14402331493619908
7,2003-01-01 07:00:00,0.29024567999999995,0.3604723665789717,0.5419806851802026,0.5419806851802026,0.29024567999999995,0.4217603387183381,0.6484376719253069,0.736238881556847,0.81,0.6751428838082337,0.7110585077238454,0.779239954846579,0.41317049101262476,0.48438892209915746,0.48438892209915746,0.729932083140433,0.23335050090940404
8,2003-01-01 08:00:00,0.38019780000000003,0.2651765312184475,0.4330224282406054,0.4330224282406054,0.38019780000000003,0.29984153998893726,0.5801860691789367,0.7295097294560897,0.81,0.5918247216483112,0.4971616137828155,0.7083213843780486,0.32630879073500135,0.7256081792112286,0.7256081792112286,0.49425045135529566,0.28112075410048387
9,2003-01-01 09:00:00,0.37206216,0.3586405809337837,0.298048522293912,0.298048522293912,0.37206216,0.34856575988524946,0.3185022735404049,0.756784463166695,0.81,0.5102120860636676,0.27473892948217377,0.6670609271643119,0.31031651824946255,0.3664428690470452,0.3664428690470452,0.3967355750898139,0.16183560948656434
