,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2004-01-01 00:00:00,0.7053366600000001,0.3411077754726981,0.46725228076983444,0.46725228076983444,0.7053366600000001,0.5523834184738632,0.81,0.32610254773846364,0.5045506628966558,0.736875675258704,0.81,0.7800622816299354,0.4186247072683911,0.81,0.81,0.81,0.31391682034759805
1,2004-01-01 01:00:00,0.6597320400000001,0.365182672523741,0.47300286004396963,0.47300286004396963,0.6597320400000001,0.5565445117913274,0.81,0.3820157522105995,0.654795871458742,0.6950185138639564,0.81,0.8082238105056474,0.42966687322518043,0.81,0.81,0.81,0.3750129140173403
2,2004-01-01 02:00:00,0.5446764000000001,0.395884347315986,0.42832989093966073,0.42832989093966073,0.5446764000000001,0.5111004477351162,0.7814023026814738,0.47174446229794265,0.81,0.6952689103603998,0.81,0.8025894687185897,0.4207238471820351,0.7242069080444214,0.7242069080444214,0.81,0.39179976440511777
3,2004-01-01 03:00:00,0.4947334200000001,0.4869480147837477,0.449137956056308,0.449137956056308,0.4947334200000001,0.40392869697474826,0.81,0.5122756237700982,0.81,0.684258839721914,0.81,0.8049292749410704,0.44620058788785016,0.81,0.81,0.81,0.4472396783226573
4,2004-01-01 04:00:00,0.5680756800000001,0.46753980973354115,0.3984317247079273,0.3984317247079273,0.5680756800000001,0.41559300397995363,0.81,0.5431818515324821,0.81,0.6547324281857542,0.81,0.8097959764059534,0.4295269973654552,0.81,0.81,0.81,0.4101921529085669
5,2004-01-01 05:00:00,0.6717751200000001,0.42564844105340666,0.5010369340053794,0.5010369340053794,0.6717751200000001,0.39749321724773845,0.8090556873289119,0.5661778268555304,0.81,0.7169584533577236,0.81,0.7922515934844763,0.43334180585715937,0.81,0.81,0.8071670619867356,0.27350738157883236
6,2004-01-01 06:00:00,0.5558544000000001,0.40821901679275496,0.48896071752969517,0.48896071752969517,0.5558544000000001,0.3182104549078475,0.81,0.6139927660394884,0.81,0.6637383022552927,0.8057540236772476,0.786079288593066,0.4085178598278396,0.81,0.81,0.81,0.24368949245024144
7,2004-01-01 07:00:00,0.42964668000000006,0.3934710424183572,0.43637424059842306,0.43637424059842306,0.42964668000000006,0.3458180814174674,0.81,0.6242473592901796,0.81,0.7202271836798515,0.7498439307271692,0.7816330733403536,0.39804456750432043,0.81,0.81,0.81,0.257929250111453
8,2004-01-01 08:00:00,0.4667625000000001,0.4863729568563343,0.36989297846851027,0.36989297846851027,0.4667625000000001,0.5513431451444972,0.81,0.6632134572801557,0.81,0.7262929005041217,0.7613947658282051,0.787463519554528,0.43224890843014463,0.81,0.81,0.81,0.3954782421058077
9,2004-01-01 09:00:00,0.56747952,0.6245323129519857,0.5464389994489144,0.5464389994489144,0.56747952,0.4846477830740936,0.8036970810387943,0.6305062936669611,0.81,0.644430560640787,0.7371111679753081,0.768220359811758,0.5287696983246792,0.81,0.81,0.7910912431163829,0.41255688857329614
10,2004-01-01 10:00:00,0.5515322400000001,0.5838888393060923,0.5730402745855606,0.5730402745855606,0.5515322400000001,0.6051483378706306,0.8021067451859666,0.6561333570517379,0.81,0.7140573326900961,0.6491074125264574,0.7545105565855711,0.5998750637179993,0.81,0.81,0.7863202355578999,0.47629154606707025
11,2004-01-01 11:00:00,0.6047055000000001,0.6668153478235105,0.6665294341910604,0.6665294341910604,0.6047055000000001,0.695883233789259,0.8022617511839827,0.652664485648638,0.81,0.6879085227714342,0.6740404709283523,0.789208434618283,0.666132976991801,0.799753099454162,0.799753099454162,0.81,0.4596687522578428
12,2004-01-01 12:00:00,0.596565,0.7257541803053168,0.7256782597362482,0.7256782597362482,0.596565,0.6599534206447106,0.7867675136661935,0.6669880897324851,0.8082760987320752,0.6357155849985758,0.637692752319123,0.7101257194855605,0.6824840325500201,0.809031046689906,0.809031046689906,0.7772717729469839,0.4326571417234942
13,2004-01-01 13:00:00,0.6253605000000001,0.5967889986167964,0.6652904751171105,0.6652904751171105,0.6253605000000001,0.6939771429062591,0.7188512124858906,0.6728882115072757,0.81,0.6151608762422944,0.4898898744591535,0.7211617477479919,0.62634628017795,0.7286319748869703,0.7286319748869703,0.6799596853669746,0.33103737789071996
14,2004-01-01 14:00:00,0.6509970000000002,0.49298612302158995,0.4597765277134585,0.4597765277134585,0.6509970000000002,0.7107978281987948,0.7117124396707583,0.6727821081691577,0.7939505951990081,0.6481138823492026,0.49302670318700775,0.7449590490028472,0.5583080336473396,0.7412434153882346,0.7412434153882346,0.6516986358693801,0.5548810294087817
15,2004-01-01 15:00:00,0.52112808,0.46121417253199226,0.3541919586526127,0.3541919586526127,0.52112808,0.5238502071541087,0.7481820825451696,0.6347638664337955,0.7449558894186025,0.5855253455387895,0.4470915212739707,0.66521851444082,0.4094513303189986,0.7264931925797383,0.7264931925797383,0.7390963173268421,0.4533295512289001
16,2004-01-01 16:00:00,0.38554380000000005,0.4147885690140776,0.30474245502200664,0.30474245502200664,0.38554380000000005,0.4119730466335107,0.7824771079832841,0.6614400452239088,0.8023497572749159,0.541559751956289,0.39589777153005923,0.6321874336629875,0.3318625209055176,0.808066005516797,0.808066005516797,0.7335834576990804,0.28311194383691574
17,2004-01-01 17:00:00,0.29060532,0.30079781609295086,0.29314760726084266,0.29314760726084266,0.29060532,0.38234302539040277,0.7345538484165686,0.6460469127359135,0.7759110767430302,0.5081030140080364,0.43884733300352263,0.6536921109599189,0.30524588365002,0.7581223700425578,0.7581223700425578,0.6675568936871634,0.2551522874194307
18,2004-01-01 18:00:00,0.30858732000000005,0.2512696427916434,0.38851036012878715,0.38851036012878715,0.30858732000000005,0.34738818339905714,0.7074121864551663,0.6899483851867195,0.81,0.5204751358152407,0.5516347892785424,0.6214467347283407,0.32567707395053214,0.6741232358447347,0.6741232358447347,0.7535296456334779,0.20177162457271614
19,2004-01-01 19:00:00,0.36497628,0.29446248690386123,0.42028554128089834,0.42028554128089834,0.36497628,0.3161169855990612,0.507587743516097,0.6797021498572939,0.7718584654063302,0.4247843590869409,0.6125804998629875,0.6377890629178855,0.30058549000584184,0.4934665858169395,0.4934665858169395,0.308703541275012,0.19354269438338823
20,2004-01-01 20:00:00,0.22996548,0.3572013207839931,0.528011300471573,0.528011300471573,0.22996548,0.392264389969543,0.5139561026202055,0.6594948367778464,0.7553532140285776,0.4729382976666764,0.5457392174100525,0.6010650870350229,0.3812743982946434,0.5803174642874942,0.5803174642874942,0.29326022242830035,0.1826022305851232
21,2004-01-01 21:00:00,0.34765524,0.47674073657215765,0.47242780211655605,0.47242780211655605,0.34765524,0.4832101382555599,0.4639219870037551,0.6476660609847613,0.7966351375080799,0.4007005179134998,0.3171720135407219,0.5155891282675996,0.3924894945006693,0.656717972930709,0.656717972930709,0.20727897713464963,0.20300780834390314
22,2004-01-01 22:00:00,0.35146062,0.30235176476197273,0.26505699670544575,0.26505699670544575,0.35146062,0.3255375974885997,0.3551155341086802,0.5964911939961516,0.538236480543914,0.33860004615479,0.13853803673250903,0.5968270173526201,0.254997247117326,0.45771455640536723,0.45771455640536723,0.23572374857128847,0.16234211244018767
23,2004-01-01 23:00:00,0.28065528000000006,0.30247129927497446,0.2979289877809103,0.2979289877809103,0.28065528000000006,0.2903983134618039,0.2830420797850068,0.573544897911407,0.5531961199225972,0.25030577567679246,0.19281095503161613,0.3997579325299653,0.2674199638192628,0.26523190818274595,0.26523190818274595,0.16312213184742116,0.15910049353699807
24,2004-01-02 00:00:00,0.12328848000000002,0.1430831396153794,0.16738897884537315,0.16738897884537315,0.12328848000000002,0.16315034962758346,0.15656854273907297,0.5629981556499496,0.3397354878613804,0.1656326858409089,0.2180145463915827,0.32797053917606445,0.15188617652456443,0.10487807406562563,0.10487807406562563,0.18856750549266374,0.04537780486783655
25,2004-01-02 01:00:00,0.03418200000000002,0.20539423509910334,0.17514256887791507,0.17514256887791507,0.03418200000000002,0.21170210365682754,0.14389072616842785,0.5374060827642547,0.5024633804373602,0.11760681338446799,0.2541858022738558,0.268525064363673,0.1507875008701084,0.07640174487355682,0.07640174487355682,0.13999242315413044,0.05196234326494055
26,2004-01-02 02:00:00,0.05219639999999999,0.1809319161022131,0.1161119536209307,0.1161119536209307,0.05219639999999999,0.14079583055577952,0.14419853113801162,0.5019445114035913,0.4743546433188437,0.1476781012690234,0.16902360418831777,0.24639449072742706,0.1433225696461365,0.03707564596304249,0.03707564596304249,0.12192748744657948,0.058420255923638746
