,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2008-01-01 00:00:00,0.23307102000000005,0.351705963848429,0.4020516820543705,0.4020516820543705,0.23307102000000005,0.3957502748216733,0.3103524936893631,0.662263232021278,0.7829187171794075,0.3190632963790358,0.22483931165238896,0.4668851864820026,0.34340513071409595,0.533543566258169,0.533543566258169,0.21030731781991913,0.19273228965759087
1,2008-01-01 01:00:00,0.25691904000000004,0.2353279386184858,0.21858341481070862,0.21858341481070862,0.25691904000000004,0.23750702048388145,0.30559442265837944,0.5893653012206347,0.28665212843127996,0.23972460282333413,0.44549587193130347,0.4650031226181021,0.2177111787800689,0.36428211832286445,0.36428211832286445,0.3161664115292294,0.1451439527210907
2,2008-01-01 02:00:00,0.27466127999999995,0.04988281366307425,0.010809074293798125,0.010809074293798125,0.27466127999999995,0.03702477685910878,0.28041885629324,0.6137335704177354,0.31871256655224867,0.23693082848933444,0.219379499443744,0.3438528720835185,0.027249113555951537,0.28241748692728336,0.28241748692728336,0.24599847589630996,0.03442467849573083
3,2008-01-01 03:00:00,0.16817544000000004,0.029335800076837944,0.022056625834754356,0.022056625834754356,0.16817544000000004,0.04762134990358283,0.1852991474961778,0.5858234399763083,0.28433813739026287,0.20111849878371532,0.2613425240570889,0.25178313925837087,0.03226168796736168,0.2513752578697931,0.2513752578697931,0.2147416738233495,0.0578504401008124
4,2008-01-01 04:00:00,0.10206971999999999,0.0399969863715832,0.03444024684826144,0.03444024684826144,0.10206971999999999,0.05085201241714202,0.2993326903621894,0.5135151736933726,0.2657105095100758,0.2172323378083501,0.2048200002206907,0.19075737309647037,0.035050848887286955,0.40292913724449053,0.40292913724449053,0.1345999050324735,0.04480798904501022
5,2008-01-01 05:00:00,0.021009779999999992,0.026267794421178742,0.051950437671752114,0.051950437671752114,0.021009779999999992,0.022056625834754356,0.30867404956041855,0.4099138878598149,0.05572394590575272,0.13338982652036852,0.11764880803869392,0.09071380288071171,0.03613328100660603,0.39055621098438487,0.39055621098438487,0.1612697866395299,0.039742959508776377
6,2008-01-01 06:00:00,0.0586116,0.071230961285597,0.10391297196973132,0.10391297196973132,0.0586116,0.014860325085801318,0.2539211980740194,0.3575842468874892,0.17807090426559072,0.14760179043041835,0.15948815751406456,0.16253267139296398,0.07165506116363161,0.3861280057965575,0.3861280057965575,0.1144678373782873,0.08517328138289004
7,2008-01-01 07:00:00,0.17729928000000003,0.07748390858059079,0.13612590789242976,0.13612590789242976,0.17729928000000003,0.1035317537931313,0.32595639377195224,0.27812393808836733,0.078860485785269,0.15497194121385025,0.05302945125086057,0.09926604290415984,0.1031423765291292,0.42272581926065955,0.42272581926065955,0.18310796172203697,0.11974282959687792
8,2008-01-01 08:00:00,0.30367224,0.08642799774937937,0.12459405805028032,0.12459405805028032,0.30367224,0.027074336317346518,0.6430251842256136,0.18869703986457734,0.11325408957935262,0.32529567292580613,0.09020073093012977,0.1924537727791783,0.08655581362962998,0.7557607652205591,0.7557607652205591,0.43024078302366864,0.1783476057746867
9,2008-01-01 09:00:00,0.28712879999999996,0.06260347704313725,0.08064995784387878,0.08064995784387878,0.28712879999999996,0.09370991105494172,0.7131493132064591,0.17246037903319436,0.10965645891355516,0.4065082810753855,0.16697297049492996,0.1930089937912615,0.08066844453803881,0.7689967364322258,0.7689967364322258,0.5827667272389832,0.15281985691206806
