,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2010-01-01 00:00:00,0.28089504000000004,0.21261961181067832,0.08159977262286519,0.08159977262286519,0.28089504000000004,0.1206865717401305,0.17280138929613945,0.30154568381360836,0.05397281755038847,0.4834412747338413,0.1543615732805951,0.12408057782208874,0.14418388440751143,0.24123683344791075,0.24123683344791075,0.04918844062121239,0.0868795632079088
1,2010-01-01 01:00:00,0.17056008,0.28872483027978024,0.13279024884718,0.13279024884718,0.17056008,0.20998177586835734,0.27381492507767613,0.32447801066729903,0.16726394070105702,0.41893857226395076,0.1673830972336076,0.10478723890637069,0.2102493635757489,0.30540900443686725,0.30540900443686725,0.05455049253879221,0.12870793187601184
2,2010-01-01 02:00:00,0.13705200000000003,0.21307836588760387,0.0766132450331866,0.0766132450331866,0.13705200000000003,0.19862761246445365,0.28240688897300387,0.3548145642255617,0.34581440486643056,0.36895084423745017,0.07104653058782948,0.10056758423591423,0.16796027143578837,0.34852134833472215,0.34852134833472215,0.11231083012962445,0.0578504401008124
3,2010-01-01 03:00:00,0.12462659999999996,0.18630773852477564,0.0941848184444349,0.0941848184444349,0.12462659999999996,0.13660243061317978,0.16747998433800726,0.3997047122158709,0.3751958370575063,0.2698075031369621,0.06037041892162932,0.031254690129601845,0.13492824396515524,0.16973229047985053,0.16973229047985053,0.1679967244997664,0.03929976942435594
4,2010-01-01 04:00:00,0.14297795999999996,0.14203478962972946,0.14702288235989616,0.14702288235989616,0.14297795999999996,0.17100732086055936,0.2674046118306803,0.40332402669642003,0.2265730672290179,0.2578401517604962,0.021940229428225377,0.060131489281039285,0.15475346699663975,0.36834941380367536,0.36834941380367536,0.22025758007151902,0.11264545695923027
5,2010-01-01 05:00:00,0.27729864,0.17152422686272875,0.12440344896198038,0.12440344896198038,0.27729864,0.16159963162107513,0.23685738853875432,0.4581612049463443,0.30134597154173814,0.33292559761766927,0.22063070640822507,0.028605575024016356,0.14074402351516335,0.26232893880022273,0.26232893880022273,0.2385357792076101,0.10919015712248079
6,2010-01-01 06:00:00,0.14374259999999997,0.1637706368301869,0.21433993959914863,0.21433993959914863,0.14374259999999997,0.15829143320719055,0.26525256055386875,0.4589971082397219,0.18847760992032686,0.32205218917321626,0.3751777120848559,0.02110665141443408,0.15241522501504032,0.39368200288167465,0.39368200288167465,0.17209138232773646,0.07989931937828651
7,2010-01-01 07:00:00,0.37350558,0.20940833327220063,0.20310046471447626,0.20310046471447626,0.37350558,0.16232330002411235,0.27505689596100297,0.5071292529830147,0.394635370797685,0.21742391810980505,0.2290479168965527,0.0362737969183456,0.170543517325293,0.36402791235531373,0.36402791235531373,0.1103335734850169,0.06586127345426836
8,2010-01-01 08:00:00,0.4394622600000001,0.228217250426142,0.2072292514068049,0.2072292514068049,0.4394622600000001,0.23658951233003067,0.18730216416940035,0.5272666349539112,0.3627847148388622,0.3597315108588582,0.26703303255623995,0.07288172446270624,0.22998933527102294,0.11737653413686747,0.11737653413686747,0.11914135308372338,0.10928354360455506
9,2010-01-01 09:00:00,0.21133224000000003,0.24289738088775495,0.20872020215681247,0.20872020215681247,0.21133224000000003,0.23131384044538852,0.19530275650689102,0.562900916776617,0.3176994137180736,0.20344546594706248,0.2784140495545423,0.11696762315263397,0.22582982651599218,0.317126911342213,0.317126911342213,0.041693754418231435,0.1289880913222348
10,2010-01-01 10:00:00,0.016732980000000012,0.2913545895658174,0.2541368557724272,0.2541368557724272,0.016732980000000012,0.23899797123388902,0.2567982904891219,0.5334766022539127,0.4487506451514823,0.2662757271367789,0.24144624045368404,0.15035485947307245,0.2232860427857169,0.35703724824767,0.35703724824767,0.19373457370414973,0.20042306045869376
11,2010-01-01 11:00:00,0.03269160000000001,0.2811941559606738,0.25138433131087484,0.25138433131087484,0.03269160000000001,0.2410623645800533,0.17488575661498124,0.472876952581194,0.41215447188862814,0.21681879342980073,0.2777027359921483,0.15532678802990574,0.22227187404939663,0.1455212145935898,0.1455212145935898,0.12156798623846901,0.18310873353874652
12,2010-01-01 12:00:00,0.027442800000000014,0.2575263223863394,0.22615285707997776,0.22615285707997776,0.027442800000000014,0.23693357788772468,0.10979000815680189,0.37814506620954974,0.30944494018529767,0.2273874859342797,0.32677474663303935,0.15592391755993457,0.2030399120750529,0.03644797690736178,0.03644797690736178,0.2929220475630439,0.15231335395844464
13,2010-01-01 13:00:00,0.02293433999999999,0.2742611542065757,0.26433978962743565,0.26433978962743565,0.02293433999999999,0.2266116111569031,0.1433652523394146,0.3696323898590917,0.36392451177730917,0.19147926487802827,0.32093524677960306,0.2139061334463061,0.227566352800107,0.14441024036503494,0.14441024036503494,0.18154809207328643,0.20930110754267375
14,2010-01-01 14:00:00,0.10197414000000003,0.14641879866062926,0.2154868247914622,0.2154868247914622,0.10197414000000003,0.23475449602232903,0.1837282347984575,0.3559154768059779,0.2680245005510928,0.13044877840731214,0.2702339435870126,0.22636188568956328,0.1921969585575295,0.1899181273105416,0.1899181273105416,0.32393986349951626,0.24267806936472472
15,2010-01-01 15:00:00,0.08977068000000002,0.1477465507629334,0.15384604158853313,0.15384604158853313,0.08977068000000002,0.16108272561890563,0.279178745881552,0.3725117911318137,0.3648110205072123,0.12595905585833828,0.2270004873183109,0.23695516172757666,0.14579397403184716,0.17384979948511578,0.17384979948511578,0.49736866734259283,0.1878698613028063
16,2010-01-01 16:00:00,0.06627419999999999,0.25310465909934504,0.2325754141569334,0.2325754141569334,0.06627419999999999,0.2712727913815336,0.2989080153320545,0.36676195843243314,0.3101391374976028,0.10563000042661588,0.27390906365938095,0.20751999134472215,0.20941385535149684,0.20981885886581358,0.20981885886581358,0.496284070477446,0.05919126268374043
17,2010-01-01 17:00:00,0.07929252,0.22500597188766425,0.21732184109916375,0.21732184109916375,0.07929252,0.228217250426142,0.25273386728062686,0.3593282081488058,0.30967633928939947,0.10103290839246974,0.3756967787384947,0.2451326468306284,0.1791653585800173,0.17264467489820892,0.17264467489820892,0.36058613707372617,0.08928386941588981
18,2010-01-01 18:00:00,0.05608439999999999,0.2673281524524778,0.2336076108300154,0.2336076108300154,0.05608439999999999,0.27175092943354023,0.31464007883691614,0.4050369982384938,0.37620898989168133,0.13788333422778573,0.4918860381950607,0.21118172667693702,0.22642285157180814,0.37737372565172445,0.37737372565172445,0.17638102386180046,0.11320577585167615
19,2010-01-01 19:00:00,0.11506860000000001,0.3011564196319559,0.28083555242166874,0.28083555242166874,0.11506860000000001,0.33718252051872377,0.4165681662825026,0.3888413905272314,0.30412276079095857,0.15611709951610123,0.6106580307754362,0.14972042613082998,0.27244972469073203,0.43705236545657145,0.43705236545657145,0.3849771436262346,0.07152302678273978
20,2010-01-01 20:00:00,0.13772106,0.22397377521458212,0.22936413561845553,0.22936413561845553,0.13772106,0.252416527983957,0.5709649280106225,0.3692840163935365,0.3798816689155659,0.1843474332973494,0.5531086822456647,0.124482723124312,0.2207479968464525,0.6781968080161024,0.6781968080161024,0.4442750399318116,0.11031079490737243
21,2010-01-01 21:00:00,0.16216200000000006,0.2752174303105893,0.3587714227655829,0.3587714227655829,0.16216200000000006,0.3497433363714417,0.5417072822184931,0.3583473400416381,0.37443597243187515,0.21564671563592686,0.46009000154453933,0.12145498597060533,0.30891369356061266,0.7811598561143678,0.7811598561143678,0.396229836102133,0.15646667817815643
22,2010-01-01 22:00:00,0.28820772000000006,0.3006782815799491,0.4898233044208155,0.4898233044208155,0.28820772000000006,0.38274524287334083,0.5642226605333441,0.35368012454006,0.2343436993059467,0.2955543924599402,0.40055174877950567,0.14505892479730528,0.35373195239094496,0.777473869584883,0.777473869584883,0.42885000080754637,0.17095266265178527
23,2010-01-01 23:00:00,0.34345620000000004,0.30916523200306906,0.21651902146454421,0.21651902146454421,0.34345620000000004,0.3765659118902667,0.6069243246218123,0.3426020891880749,0.17346793830291896,0.2831805444520147,0.3891162618237228,0.13905909461422153,0.26445498847245125,0.8071715771124519,0.8071715771124519,0.5237658764231586,0.23795809496564682
