,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2005-01-01 00:00:00,0.81,0.627439909214189,0.7105700664915887,0.7105700664915887,0.81,0.7238561660786007,0.7782597864033471,0.7463109286176364,0.6912348860858155,0.8098107212490496,0.81,0.6906554397035802,0.6077932125898671,0.80902320082671,0.80902320082671,0.7157561583833312,0.29248224847894844
1,2005-01-01 01:00:00,0.8046005400000001,0.47329038900767645,0.6638609069548606,0.6638609069548606,0.8046005400000001,0.6989329792020588,0.7997734279470198,0.7514184959746386,0.807455257315498,0.8094655032684253,0.81,0.664984596399386,0.5626232311792844,0.809909783367859,0.809909783367859,0.7794105004732004,0.4831942316319189
2,2005-01-01 02:00:00,0.7055650800000001,0.4146544965197647,0.6695791796038604,0.6695791796038604,0.7055650800000001,0.6833983385056095,0.7889911328136765,0.7654976072005154,0.81,0.8096518425193304,0.81,0.7012322881666511,0.537534069430827,0.7469733984410294,0.7469733984410294,0.81,0.4936186955461802
3,2005-01-01 03:00:00,0.5586861599999999,0.4133137715766377,0.611932729149105,0.611932729149105,0.5586861599999999,0.7076091642979118,0.7981905651944309,0.767806451828698,0.81,0.8094331417813949,0.81,0.7156321344004498,0.5455390094659096,0.776795987004748,0.776795987004748,0.81,0.4934778244122037
4,2005-01-01 04:00:00,0.6842961000000001,0.520445139055586,0.5988485459691901,0.5988485459691901,0.6842961000000001,0.6490045814921962,0.7898881765057535,0.7626506510451257,0.81,0.7859704380196185,0.81,0.7951754448336604,0.5348056335766931,0.7496645295172605,0.7496645295172605,0.81,0.3598843039213018
5,2005-01-01 05:00:00,0.50266332,0.32841611778818103,0.4027220445259339,0.4027220445259339,0.50266332,0.4515819522478156,0.8019259770638463,0.785764838052795,0.8042369107793129,0.7686154113084892,0.81,0.8096589263619772,0.38178331349576067,0.7857779311915386,0.7857779311915386,0.81,0.3761667910585635
6,2005-01-01 06:00:00,0.59266728,0.22259751298380578,0.44026234293349154,0.44026234293349154,0.59266728,0.5479251042051515,0.81,0.7821198219607339,0.81,0.677581364962371,0.81,0.81,0.3815565828324153,0.81,0.81,0.81,0.30524928855371786
7,2005-01-01 07:00:00,0.5905807200000001,0.23555731565694846,0.3869014901970347,0.3869014901970347,0.5905807200000001,0.3027103683009778,0.81,0.7749368932282924,0.81,0.675207358989233,0.81,0.81,0.29760479129488415,0.81,0.81,0.81,0.35373029303477765
8,2005-01-01 08:00:00,0.48074796000000014,0.1556035219959093,0.24622334794546408,0.24622334794546408,0.48074796000000014,0.2563309772563225,0.80591746811306,0.7133366329942394,0.81,0.7169912125352201,0.8093768351262591,0.8019804780579441,0.2073490595290552,0.7977524043391797,0.7977524043391797,0.81,0.34103764558132166
9,2005-01-01 09:00:00,0.34384986,0.31781792941245013,0.438653473001739,0.438653473001739,0.34384986,0.4576200604856577,0.8082115985115729,0.753555531524051,0.81,0.7504499988004769,0.81,0.8091497072747859,0.33696564057824674,0.8046347955347185,0.8046347955347185,0.81,0.22301150936856678
