,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2012-01-01 00:00:00,0.38608164,0.6239265637306934,0.5705138964999573,0.5705138964999573,0.38608164,0.6532448260412427,0.723717559687149,0.6256934066070314,0.81,0.2941245047996968,0.44310239791730227,0.4396202252198084,0.5337738924177964,0.7251656725269736,0.7251656725269736,0.6627935026796998,0.2999784921925745
1,2012-01-01 01:00:00,0.4092087600000001,0.7016015064382587,0.6718664886634601,0.6718664886634601,0.4092087600000001,0.6825405976082596,0.6999204875745458,0.6349126329373409,0.81,0.3354181175354859,0.5682897798070261,0.44189155633008764,0.6107214021814406,0.6865291147302636,0.6865291147302636,0.7621134986322172,0.2893197706622623
2,2012-01-01 02:00:00,0.4385210400000001,0.6102366313294865,0.6691026568831102,0.6691026568831102,0.4385210400000001,0.6785378067539598,0.6547705303976153,0.6245342928603883,0.81,0.3559975140516655,0.605251086466699,0.36314121882892614,0.5825612248584189,0.5644374371787726,0.5644374371787726,0.6905649710062333,0.2961132415277361
3,2012-01-01 03:00:00,0.45421884000000007,0.6200497687144223,0.6253803618617951,0.6253803618617951,0.45421884000000007,0.6672918705442603,0.7472394796318123,0.6393042269543292,0.81,0.2916673337421598,0.61522389485837,0.4301386107720579,0.5580275522359537,0.8099882419998191,0.8099882419998191,0.7221997605456502,0.2841661031091444
4,2012-01-01 04:00:00,0.26950644000000007,0.519295023200759,0.5574361746450698,0.5574361746450698,0.26950644000000007,0.5936971306972578,0.753530968913366,0.6754269013198144,0.81,0.31530932551926255,0.4729224827039426,0.39358421932868376,0.5254017367022733,0.7273044548342056,0.7273044548342056,0.7578482300614151,0.31204275941919146
5,2012-01-01 05:00:00,0.29947644000000007,0.4074145818268786,0.47070262833431564,0.47070262833431564,0.29947644000000007,0.47027133488875544,0.514411873537138,0.6471261312808119,0.8066422334362219,0.24442857418330458,0.6300028759689187,0.3549571777247048,0.4362516045162712,0.43041005767483054,0.43041005767483054,0.7011702566454922,0.3142682067716743
6,2012-01-01 06:00:00,0.4063851,0.4312794858145402,0.415458931485641,0.415458931485641,0.4063851,0.4272573109851592,0.5654572442493859,0.6398786909667177,0.81,0.26339737928556256,0.6468244804849906,0.363571689789057,0.4101738127763313,0.4813164820716005,0.4813164820716005,0.6289632310768006,0.1966830126958532
7,2012-01-01 07:00:00,0.23088564000000003,0.29171319310482247,0.38931479509466344,0.38931479509466344,0.23088564000000003,0.4170678014173934,0.47334716509398717,0.58082743503886,0.81,0.21384315755506678,0.5837656559618122,0.29467250914168364,0.3294437495514447,0.38482559250602,0.38482559250602,0.471067193362782,0.1786515075468607
8,2012-01-01 08:00:00,0.24261768000000009,0.19530190296252434,0.2145693166376113,0.2145693166376113,0.24261768000000009,0.2828676391426974,0.32337108497904915,0.517724822442711,0.6778590797642609,0.2245459460050218,0.44509695959563655,0.2209709320136901,0.21568683376311895,0.28810730691702896,0.28810730691702896,0.37021041094170026,0.12954841021468066
9,2012-01-01 09:00:00,0.24675840000000004,0.1335526852003799,0.0979049263287983,0.0979049263287983,0.24675840000000004,0.15053784317464855,0.30547666812638674,0.44101913602364823,0.6308742073184985,0.21311039469390397,0.30556251718590893,0.21107827024113016,0.1030249465894191,0.36059613179337957,0.36059613179337957,0.2505409869242144,0.10638856266025133
