,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2021-01-01 00:00:00,0.31374216000000005,0.4348994431609833,0.46394569768720667,0.46394569768720667,0.31374216000000005,0.451294423284109,0.4977277189893894,0.6818283756341615,0.7921963398287236,0.4615488257297828,0.36259034573411547,0.5753181880031722,0.41595229762238506,0.42715402444848694,0.42715402444848694,0.49235240684128867,0.1955687061978818
1,2021-01-01 01:00:00,0.33046542,0.40071095711124344,0.4176040913946443,0.4176040913946443,0.33046542,0.41907888883208416,0.5065832424485297,0.6659692813690644,0.807017475226657,0.4111314623660799,0.4630842471484001,0.536475043715056,0.3726433285380317,0.5032425313591664,0.5032425313591664,0.4432635619564499,0.17176306737758273
2,2021-01-01 02:00:00,0.32731614,0.40969381423019474,0.4285980359282862,0.4285980359282862,0.32731614,0.4013813195828069,0.3867708818858883,0.6416418879508704,0.7406921422598441,0.3582677678112993,0.4710689020920288,0.5210046615442095,0.3856251090121592,0.5228606389304835,0.5228606389304835,0.2843549509765471,0.19997353908735305
3,2021-01-01 03:00:00,0.3075084,0.3282852759563818,0.31562009570516025,0.31562009570516025,0.3075084,0.34084609180909986,0.3452573868882129,0.6549771324246182,0.7787816764398595,0.2547728039124654,0.5404332027284116,0.5268984804316027,0.30868270479858284,0.42949836837145433,0.42949836837145433,0.2637262841959032,0.19141538197817
4,2021-01-01 04:00:00,0.25679915999999997,0.2791620692396451,0.3043838514830015,0.3043838514830015,0.25679915999999997,0.35288354033462127,0.2802978689301184,0.6038218086568563,0.8085809826868037,0.22096496034609275,0.4804793882755912,0.44498482712274307,0.30882711975834964,0.33415871116810875,0.33415871116810875,0.24870235150815787,0.20098496217286974
5,2021-01-01 05:00:00,0.20512115999999997,0.35432280048441184,0.28968110638379374,0.28968110638379374,0.20512115999999997,0.37028550396390775,0.2895175022383614,0.6104003450929109,0.8054064143595027,0.2753513555915615,0.6693144010881225,0.4051060240506247,0.3157106932230652,0.31446626891033974,0.31446626891033974,0.31073259046655066,0.17439688273642429
6,2021-01-01 06:00:00,0.08977068000000002,0.04981820041280309,0.03967392012022728,0.03967392012022728,0.08977068000000002,0.15529337839460766,0.34385459154229475,0.5769248807066019,0.81,0.25687979986940745,0.6682746657232721,0.46656237928135164,0.12241263935741811,0.30204155995314036,0.30204155995314036,0.3918046199599257,0.13496482617499078
7,2021-01-01 07:00:00,0.14412492000000005,0.018751658083383322,0.025414899517599097,0.025414899517599097,0.14412492000000005,0.1601522948150006,0.44529725751645943,0.5440179117997,0.8075021625393025,0.2189612193506966,0.5483922247508729,0.4715900421713792,0.11300805307127504,0.3900352456681698,0.3900352456681698,0.4254362626407008,0.18503344476251546
8,2021-01-01 08:00:00,0.09786744,0.01763223352243507,0.05111046541822675,0.05111046541822675,0.09786744,0.21181679217605887,0.33968300619559383,0.5106831324768756,0.81,0.2163669991169491,0.4300712616188521,0.46311502732861926,0.11512180893053106,0.22786748256191197,0.22786748256191197,0.380698401695262,0.11096450028189267
9,2021-01-01 09:00:00,0.02373624,0.13726956242222974,0.16190977522237673,0.16190977522237673,0.02373624,0.19943043209907305,0.19388480522679552,0.44552600191170794,0.7392224452473063,0.20398186059019657,0.2823262741477086,0.3680912300680353,0.13739684760021295,0.056784454311416294,0.056784454311416294,0.29889647018257476,0.08695712147268235
