,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2015-01-01 00:00:00,0.15853320000000004,0.2682844285564913,0.30127595414495756,0.30127595414495756,0.15853320000000004,0.4324861382633546,0.655379378999765,0.5161990013057628,0.6568267774103682,0.7486275199778992,0.4506795153609769,0.5277591563950746,0.3120258003617224,0.7820072093395368,0.7820072093395368,0.4385854763204023,0.2139087015989164
1,2015-01-01 01:00:00,0.13112604,0.27270720553755384,0.2276438078299853,0.2276438078299853,0.13112604,0.2441589545992998,0.6658691976123335,0.533428540267201,0.6114085394396727,0.6978962500948521,0.3544150459393046,0.4901298468083743,0.2512801322183865,0.7863710784491568,0.7863710784491568,0.42922930504830703,0.29447343821538036
2,2015-01-01 02:00:00,0.2816143200000001,0.2587216675163561,0.26696954891347274,0.26696954891347274,0.2816143200000001,0.4784659103543983,0.7380410777357209,0.5369348254555149,0.5780809046582912,0.6183625345682946,0.3771242120360014,0.511778667534842,0.29766039356069257,0.7648776582543211,0.7648776582543211,0.6392455749528416,0.30091552265677773
3,2015-01-01 03:00:00,0.56792664,0.294223417877858,0.2403742334646651,0.2403742334646651,0.56792664,0.4240395711216542,0.67217056925259,0.5701564157837758,0.5360788402489116,0.5401086588442879,0.44443210570285846,0.48805647835385485,0.3083910296242027,0.6146355854997164,0.6146355854997164,0.5918761222580536,0.3296270837292249
4,2015-01-01 04:00:00,0.5867056800000001,0.29338667628684606,0.41733594640601884,0.41733594640601884,0.5867056800000001,0.4204196137752111,0.7008010009693059,0.5293650075295946,0.5014893152896887,0.6196131241375439,0.4660784927522609,0.5135115567689938,0.37174966137672233,0.7393996375371725,0.7393996375371725,0.5686121288247357,0.2839318454930937
5,2015-01-01 05:00:00,0.5633064000000001,0.37970611585344627,0.4001746671339927,0.4001746671339927,0.5633064000000001,0.4354357331382341,0.7525950532758632,0.5062614086103571,0.5306128181682391,0.6522329342254821,0.3319654131694272,0.5855103250706636,0.3898045684218876,0.7820919446620537,0.7820919446620537,0.6895763426839296,0.24818470616364896
6,2015-01-01 06:00:00,0.58134024,0.4117049016448852,0.43114541332022754,0.43114541332022754,0.58134024,0.42497807858184306,0.7559009786791947,0.5299950437008011,0.5215507289292292,0.6679639577128111,0.34481231284698716,0.4829097992573895,0.3987394502159708,0.7884047261895623,0.7884047261895623,0.6874193354352668,0.2791295643640519
7,2015-01-01 07:00:00,0.44564742000000007,0.36439762153294614,0.40459905944631186,0.40459905944631186,0.44564742000000007,0.47113392177987573,0.7455592288654587,0.5504269730005317,0.5424079184475854,0.6405846841115825,0.48775112759925304,0.5226682865975161,0.37249050031670267,0.7591109488052548,0.7591109488052548,0.6830154456359134,0.17024355851671258
8,2015-01-01 08:00:00,0.5281329600000001,0.4228329186728398,0.4129115540936997,0.4129115540936997,0.5281329600000001,0.49557388369495076,0.7573531689678465,0.5616055301407251,0.45515164469332264,0.6078644607080397,0.40826405393573134,0.49677545608180207,0.39248227291453036,0.7911162565101028,0.7911162565101028,0.6760950473797871,0.24099236422219703
9,2015-01-01 09:00:00,0.5406523200000001,0.510669154289556,0.38234302539040277,0.38234302539040277,0.5406523200000001,0.4035264794918102,0.750665601629665,0.5419008377373541,0.49467085925598925,0.6617609067779471,0.4521053466009107,0.5879163706567211,0.40817591939331704,0.7737455153941396,0.7737455153941396,0.7017095084576579,0.27631847297144213
