,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2017-01-01 00:00:00,0.7931439,0.564272256523761,0.6299840559436167,0.6299840559436167,0.7931439,0.6377376459761587,0.7776307784000261,0.44798598296233094,0.6946480228713154,0.7461949636169105,0.81,0.5714745769658948,0.5650644664786264,0.81,0.81,0.7128923352000783,0.41899422454950336
1,2017-01-01 01:00:00,0.71142786,0.4165315114401426,0.5440612318389347,0.5440612318389347,0.71142786,0.6338608509598875,0.7921717778776799,0.4340900145778793,0.5557852882765999,0.7623593339441069,0.81,0.5458492392976614,0.49040275763309255,0.81,0.81,0.7565153336330394,0.4660079532867855
2,2017-01-01 02:00:00,0.67913478,0.4407986329107424,0.6053906375591476,0.6053906375591476,0.67913478,0.6699603977804601,0.8063434339950322,0.4243086139266114,0.6302878920209434,0.694677630816107,0.81,0.5399609089242939,0.5506258666057511,0.81,0.81,0.7990303019850965,0.559977715379617
3,2017-01-01 03:00:00,0.623052,0.39709099976480033,0.6085405335098678,0.6085405335098678,0.623052,0.6768223249592599,0.8038341789571416,0.37087553198946305,0.456125709840994,0.6942245051374485,0.7843249664478621,0.5800414106708259,0.5121820237733572,0.81,0.81,0.7915025368714246,0.3493712019901564
4,2017-01-01 04:00:00,0.46431144,0.3363974695279289,0.4165315114401426,0.4165315114401426,0.46431144,0.43972605295624073,0.7994744651537001,0.3880599577909245,0.6619926060586928,0.7222027370157794,0.8013147221425776,0.575637215637634,0.3741571862208243,0.81,0.81,0.7784233954611005,0.3460377794266226
5,2017-01-01 05:00:00,0.39549384000000004,0.19127003614560253,0.2819113630386839,0.2819113630386839,0.39549384000000004,0.34935081087604425,0.7972534788764754,0.39651550402617236,0.5438463453109202,0.6959578881493265,0.7479935542304013,0.5241614854453552,0.24411023679238159,0.81,0.81,0.771760436629426,0.24503805656426372
6,2017-01-01 06:00:00,0.3945526200000001,0.0961635992339899,0.2043620384260211,0.2043620384260211,0.3945526200000001,0.21021115290682005,0.81,0.3666734650458591,0.5557852882765999,0.703113042156842,0.707971342780753,0.5158576713088502,0.17493318813963657,0.81,0.81,0.81,0.23593524879461342
7,2017-01-01 07:00:00,0.35907138,0.061811964727315295,0.19168356094733807,0.19168356094733807,0.35907138,0.20849082511834974,0.81,0.42142721549174544,0.5946228135866428,0.755520466051144,0.6338478141440208,0.5703489879250008,0.14037247554320312,0.81,0.81,0.81,0.22076390251186295
8,2017-01-01 08:00:00,0.43072236,0.21537213627223073,0.438653473001739,0.438653473001739,0.43072236,0.25081088871471807,0.81,0.47507497779178004,0.47727683876185784,0.7673276799897044,0.43499118042540974,0.7014804827916994,0.24671484486015718,0.81,0.81,0.81,0.22874290685316132
9,2017-01-01 09:00:00,0.4180831200000001,0.2570481843343326,0.40647607436668975,0.40647607436668975,0.4180831200000001,0.403124262008872,0.81,0.5169803306488869,0.5839784547979644,0.7729213768662501,0.6459834002591867,0.7294544498275688,0.3272944229352,0.81,0.81,0.81,0.23762095393714125
10,2017-01-01 10:00:00,0.50035644,0.422296628695589,0.5177136139003717,0.5177136139003717,0.50035644,0.37826685570365565,0.81,0.5348990266151934,0.6625460876995847,0.777231290332643,0.6313245734666099,0.7601466559411045,0.44739027471389103,0.81,0.81,0.81,0.269407873297943
11,2017-01-01 11:00:00,0.6489315000000001,0.6079347842885755,0.6110846802392957,0.6110846802392957,0.6489315000000001,0.6152037749440836,0.8041301804770091,0.5283735096353955,0.7424933651688715,0.753247319119043,0.6463438632131027,0.7852382301449551,0.6102553846621476,0.7923905414310273,0.7923905414310273,0.81,0.377064250979515
12,2017-01-01 12:00:00,0.6173415,0.5135444439266238,0.7043445798279603,0.7043445798279603,0.6173415,0.5748236002930451,0.7954535087994558,0.5471342331486267,0.6909581452653695,0.7190991420106263,0.6368516720933194,0.7753447819790376,0.5961947327974491,0.7663605263983669,0.7663605263983669,0.81,0.3493712019901564
13,2017-01-01 13:00:00,0.6392115000000002,0.37434160074968126,0.6069655855345076,0.6069655855345076,0.6392115000000002,0.5458445575464196,0.8037971330659966,0.6113054271953693,0.7946150858695705,0.6849604169628173,0.5927564030612591,0.7903856469072243,0.5290559700439754,0.8006600812396205,0.8006600812396205,0.8067100689255783,0.4335767611486668
14,2017-01-01 14:00:00,0.6811419600000002,0.383549677839217,0.35379943315721535,0.35379943315721535,0.6811419600000002,0.6417355908366884,0.7887522821882254,0.6571445033398841,0.7818211349423846,0.6229202842966644,0.49844486189875575,0.7848189509759048,0.47002774404575187,0.7814987974044354,0.7814987974044354,0.8063520910276717,0.3981057261777289
15,2017-01-01 15:00:00,0.5498928000000001,0.4817724934370261,0.4172018739117062,0.4172018739117062,0.5498928000000001,0.41264340910507424,0.7917126256126765,0.6771641297811051,0.7971135707908849,0.5891784048541638,0.3947010345230586,0.7717862747166356,0.3702909693800202,0.8094233398497064,0.8094233398497064,0.7872662111944958,0.2393066590796691
16,2017-01-01 16:00:00,0.38487150000000003,0.3894488675889762,0.2750978957975876,0.2750978957975876,0.38487150000000003,0.4119730466335107,0.7432930241589281,0.7271411426138817,0.81,0.5606345740178815,0.3912437942806127,0.7477077531843277,0.3074249186449958,0.7157992810435784,0.7157992810435784,0.7174744522932829,0.15089514568829915
17,2017-01-01 17:00:00,0.30523068,0.29326714177384444,0.29219133115682916,0.29219133115682916,0.30523068,0.38180673541315197,0.6915633778823115,0.7491269360276857,0.7040966866476517,0.4241812937690793,0.43632088821096604,0.706370353845778,0.2900740367076331,0.727378205948248,0.727378205948248,0.6711519057682681,0.11675446217049994
18,2017-01-01 18:00:00,0.37665486,0.25310465909934504,0.38489040278234404,0.38489040278234404,0.37665486,0.34006104081830496,0.5036153170759843,0.7619198023862417,0.771056386079275,0.4179100250749006,0.5570881932568954,0.7008907207988716,0.3123620177265574,0.5705007202566482,0.5705007202566482,0.45344249430414596,0.11824864588368897
19,2017-01-01 19:00:00,0.41297364,0.2540221672531958,0.38475633028803147,0.38475633028803147,0.41297364,0.23498387306079171,0.5490398170643447,0.7499819970455913,0.7704231655579156,0.4212597807291897,0.6035689260150917,0.6505848036387049,0.2552874386447181,0.6568105541164219,0.6568105541164219,0.40811470231263247,0.1250658590751137
20,2017-01-01 20:00:00,0.51030486,0.4304750508486641,0.4954301192130974,0.4954301192130974,0.51030486,0.47386544693509003,0.5239253302177577,0.7184330090854201,0.7830875759851034,0.4291631854649151,0.5569408039601832,0.5818800666431366,0.4092470882898299,0.4388757440633239,0.4388757440633239,0.6114832464875312,0.19354269438338823
21,2017-01-01 21:00:00,0.54721008,0.4810536710277591,0.4488504270926014,0.4488504270926014,0.54721008,0.47214027315284945,0.4583307917690181,0.722094649599646,0.806579693137816,0.4061833278142349,0.42634807981929485,0.5178144155538734,0.3937293184293501,0.27463752898212124,0.27463752898212124,0.6045141023048813,0.25009517199184716
22,2017-01-01 22:00:00,0.5636044800000001,0.41612929395720444,0.42377142613302876,0.42377142613302876,0.5636044800000001,0.39642063729323684,0.5073904624933289,0.6999745693445985,0.49230527246878725,0.4012919612382958,0.3105417121226662,0.4332677408375475,0.3896340172545692,0.5719443590847137,0.5719443590847137,0.4916745338005719,0.23065337268135952
23,2017-01-01 23:00:00,0.33453324000000006,0.43275428325198,0.4147885690140776,0.4147885690140776,0.33453324000000006,0.41559300397995363,0.36782766945892603,0.6824809684311401,0.6726932511159364,0.3255467244941211,0.3948340053016143,0.40241955478261776,0.3858327120004907,0.3375904917300429,0.3375904917300429,0.4122870489609993,0.19617650974222986
24,2017-01-02 00:00:00,0.3447684,0.36636024900993325,0.3925325349581683,0.3925325349581683,0.3447684,0.43194984828610367,0.23579885872763817,0.6563264118769823,0.7008285678612751,0.31692193776843064,0.3716740121727941,0.4261450307808102,0.351158016280462,0.14924517250243252,0.14924517250243252,0.3410908130847525,0.13263016412313303
25,2017-01-02 01:00:00,0.36733824000000004,0.33574326036893315,0.3469956579036597,0.3469956579036597,0.36733824000000004,0.3918621724866048,0.21047354033383645,0.6461344249261579,0.6087114890709199,0.3174181558919011,0.48518463136737233,0.42467263831610214,0.3166548750428068,0.1673220413060366,0.1673220413060366,0.25617371220517565,0.15747968408540317
26,2017-01-02 02:00:00,0.30654936,0.3604723665789717,0.4023198270429959,0.4023198270429959,0.30654936,0.37172476411369837,0.2907621862074589,0.6598712705019252,0.7807657674067856,0.3082470434993161,0.448825934749063,0.33804128430222635,0.34701119607842323,0.2540491280469928,0.2540491280469928,0.32060838408367903,0.15292115750279273
27,2017-01-02 03:00:00,0.16257671999999998,0.39682285477617485,0.37277149876809146,0.37277149876809146,0.16257671999999998,0.3292011687789757,0.2633588677080298,0.6064304309527095,0.6842241186345179,0.338434788093061,0.45823642093262545,0.3160315870498318,0.3295923688797189,0.17254424784929998,0.17254424784929998,0.3146779638945426,0.10900338415833213
28,2017-01-02 04:00:00,0.12214151999999999,0.2765323099536079,0.2681648940434897,0.2681648940434897,0.12214151999999999,0.2518430853878003,0.26668502207968287,0.5392359808303941,0.7349603239109466,0.3837628160379509,0.2638321215254675,0.25562554328475817,0.25496782694545345,0.22920441765051178,0.22920441765051178,0.26846073230949363,0.11759494050916883
29,2017-01-02 05:00:00,0.09461286000000001,0.2661328073224609,0.2500080690800986,0.2500080690800986,0.09461286000000001,0.26696954891347274,0.16981263567655464,0.516193843133081,0.7552437685063674,0.3690098123343838,0.393903209851725,0.24945277199101704,0.24294578658240074,0.17565748636547615,0.17565748636547615,0.19992443547042366,0.09711725415802147
30,2017-01-02 06:00:00,0.20753657999999997,0.21674839850300703,0.13383859883282986,0.13383859883282986,0.20753657999999997,0.2006920058106179,0.06062629636710431,0.5148959494258765,0.7730404770462009,0.36228745575299937,0.4412408070175237,0.24246408048768545,0.16085605501853797,0.06256164219579749,0.06256164219579749,0.09352832255414467,0.06221603500991004
31,2017-01-02 07:00:00,0.24606827999999997,0.22592348004151494,0.11849456722468062,0.11849456722468062,0.24606827999999997,0.23704826640695598,0.023363557252528963,0.5143514225386491,0.7177648688642537,0.2809047321653044,0.2497497048543316,0.21182919469446082,0.17462085476320122,0.0,0.0,0.07009067175758688,0.10610840321402841
32,2017-01-02 08:00:00,0.36025236,0.15798128960588884,0.07590088394894681,0.07590088394894681,0.36025236,0.1862043573243417,0.21966418980917515,0.45206833291639537,0.6247765282239265,0.2439956380862058,0.17609829043050562,0.18207788062521385,0.1229686635150092,0.28961685099594103,0.28961685099594103,0.16156226219867062,0.09176573388864438
33,2017-01-02 09:00:00,0.19368071999999997,0.19189032334820577,0.0947388770655103,0.0947388770655103,0.19368071999999997,0.18124205970351479,0.29270772998944833,0.4245519509205415,0.3086350433209418,0.20939968589233451,0.04585223332400328,0.14436783893099925,0.1371792793134042,0.427674989764702,0.427674989764702,0.1933446062919621,0.04493461478341608
34,2017-01-02 10:00:00,0.08723052000000002,0.0922060376548799,0.04283996938351527,0.04283996938351527,0.08723052000000002,0.08911913962317412,0.20289367080505058,0.33117389505521805,0.18687657828113668,0.10749879051529537,0.03316393734616638,0.07400534156034308,0.07029387676640311,0.27661154816223693,0.27661154816223693,0.1825230106037555,0.03948970803196468
35,2017-01-02 11:00:00,0.008553600000000008,0.022109931766228087,0.0338587275958208,0.0338587275958208,0.008553600000000008,0.016246279304118198,0.1857587517047485,0.22930601178057125,0.1111324099559336,0.08656787650834673,0.07599208231555457,0.03064953766973579,0.031086901365176407,0.23978848710192754,0.23978848710192754,0.13289227429394873,0.052595471956969786
36,2017-01-02 12:00:00,0.0,0.01278139375832599,0.008570225171901629,0.008570225171901629,0.0,0.009156590418112596,0.3386072187079671,0.15027533552847164,0.0,0.12282139801458807,0.17250968146707704,0.03546671274012668,0.01989955576797203,0.39016548699722364,0.39016548699722364,0.2921329728774456,0.05272209769537562
37,2017-01-02 13:00:00,0.020314799999999997,0.008623531103375336,0.0,0.0,0.020314799999999997,0.007664024336848257,0.2896270984451057,0.10663010465784964,0.0,0.08607366927441294,0.07795460284242958,0.042294994790420856,0.01209862133776143,0.36072323477715484,0.36072323477715484,0.20414248142490624,0.05797706583921827
38,2017-01-02 14:00:00,0.10589292,0.010542544636429497,0.016352891167065654,0.016352891167065654,0.10589292,0.002706572709791714,0.3346178176088679,0.09195491338934116,0.017164366098285287,0.1098649512983499,0.08847371286647976,0.03742558919630119,0.015362657859666524,0.40670613578704906,0.40670613578704906,0.19916735029910626,0.050062957188852855
39,2017-01-02 15:00:00,0.13839011999999998,0.0338587275958208,0.05537493993612483,0.05537493993612483,0.13839011999999998,0.04484298014192197,0.26858185185923816,0.06208157260968091,0.07909032138191056,0.17558022168795126,0.16174385457679114,0.05416256438440164,0.04297099877681661,0.1997918457013145,0.1997918457013145,0.22934260212732763,0.10592163024987983
40,2017-01-02 16:00:00,0.18621575999999998,0.08666545144412595,0.08421176326507777,0.08421176326507777,0.18621575999999998,0.08508242681248196,0.30546220290962517,0.09286904888497276,0.1942813496123911,0.280794037750799,0.15220840790253795,0.08987145400650891,0.08352229530646867,0.26917994654297756,0.26917994654297756,0.3708273515742628,0.06911872057475874
41,2017-01-02 17:00:00,0.18341640000000006,0.12850154436043018,0.11029837642778104,0.11029837642778104,0.18341640000000006,0.12764380346308016,0.4247152183741087,0.12343485296267741,0.30909784152914527,0.3531430751344415,0.11065422467515404,0.1521187338707878,0.10978941645761077,0.3759755928301957,0.3759755928301957,0.41936739478853075,0.1018126250386101
42,2017-01-02 18:00:00,0.24319278000000003,0.2692407046605048,0.19788643297337172,0.19788643297337172,0.24319278000000003,0.20734393992603617,0.5501614760637878,0.1663035577669196,0.3489805074732275,0.3977752228598923,0.16041094267608902,0.20125761926544908,0.19827815589129016,0.5105046623333919,0.5105046623333919,0.4759478792559428,0.15646667817815643
43,2017-01-02 19:00:00,0.27981612,0.12478466713858032,0.10839228554478113,0.10839228554478113,0.27981612,0.10648619466178115,0.633307296693439,0.16301896963023893,0.23134645550484562,0.4897438104841229,0.22631801079223024,0.2279963115242102,0.11520870912544641,0.6458228917038512,0.6458228917038512,0.5761799339175018,0.17085136206106055
44,2017-01-02 20:00:00,0.22651487999999997,0.1474364071616317,0.076771547496351,0.076771547496351,0.22651487999999997,0.10334114470483138,0.6881017785152768,0.1686716695519077,0.12294001829496104,0.6145745130584075,0.3928394436232801,0.18703890483358518,0.10751791211047872,0.695602070930128,0.695602070930128,0.6623441261695617,0.10844306526588625
45,2017-01-02 21:00:00,0.279936,0.1649078300349597,0.1384132169520296,0.1384132169520296,0.279936,0.0991477447622315,0.7520444605352287,0.17009233361421103,0.10366040780389277,0.6517285172000665,0.21494340202421983,0.2300419243689228,0.13253298917554845,0.7352695751507936,0.7352695751507936,0.7380939792127036,0.11367270826204773
46,2017-01-02 22:00:00,0.24974891999999996,0.17803724249006414,0.1076298491915812,0.1076298491915812,0.24974891999999996,0.10667680375008123,0.7422804676239109,0.1788961049256338,0.19097922185656138,0.7055329939195489,0.25407205618617557,0.2622980777549581,0.13459278351905457,0.7389571308529177,0.7389571308529177,0.7457988463488991,0.16953445438163978
