,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2002-01-01 00:00:00,0.40826754000000004,0.49686776403163135,0.5724458326830656,0.5724458326830656,0.40826754000000004,0.6168998727637023,0.6655865405913203,0.6849353021619785,0.4987062720106277,0.6246396211784048,0.44722449205252635,0.5341927780629371,0.4508779395194953,0.6722716121304766,0.6722716121304766,0.6799596853669746,0.22582101793944645
1,2002-01-01 01:00:00,0.34621182,0.3518368056802282,0.37264065693629234,0.37264065693629234,0.34621182,0.39306882493541917,0.6955538608765582,0.6487626800139517,0.4338262487937208,0.5315711991870381,0.5612150935648382,0.5032493218702572,0.3334839082625801,0.6640318866020285,0.6640318866020285,0.7673917684885849,0.3041951292814893
2,2002-01-01 02:00:00,0.4784410800000001,0.39561620232736056,0.39280067994679374,0.39280067994679374,0.4784410800000001,0.37264065693629234,0.6763133913437699,0.6576749242072936,0.6281771569497456,0.5726256966148756,0.6008053767017371,0.5613102997324768,0.34344220827687194,0.5994538402154399,0.5994538402154399,0.7026981367799616,0.21851629565515918
3,2002-01-01 03:00:00,0.26411184,0.3760425445630702,0.33103295442416386,0.33103295442416386,0.26411184,0.33312642373295026,0.6308203383736113,0.6639614490049333,0.7727871888376573,0.5872519649838384,0.5738905730820916,0.6020977481756683,0.3226542760322152,0.45980940187870145,0.45980940187870145,0.6936207312751723,0.2633171752806219
4,2002-01-01 04:00:00,0.29528064000000004,0.30952383554207413,0.43530166064392134,0.43530166064392134,0.29528064000000004,0.49255482957602975,0.6454987942794683,0.6326976619230195,0.8078852218670385,0.562744767187475,0.43871436222496707,0.44898704748489005,0.3582087069781546,0.5491348656012773,0.5491348656012773,0.7000917530211608,0.24290283005039515
5,2002-01-01 05:00:00,0.17978760000000005,0.2430120694069862,0.3299862197697707,0.3299862197697707,0.17978760000000005,0.3240983373388091,0.5846876327434818,0.6133532807622899,0.6974154310757751,0.5766499021571276,0.5772805269064732,0.49683299648204515,0.3155401692728849,0.40905047971001646,0.40905047971001646,0.712605952881753,0.321421735880526
6,2002-01-01 06:00:00,0.42601626000000015,0.4035264794918102,0.30725267979504206,0.30725267979504206,0.42601626000000015,0.318602980403245,0.7269770291140902,0.6222019168578904,0.7453389487463384,0.5243115409971868,0.6177471355357809,0.5054713119438455,0.31036486647737077,0.7602642906950682,0.7602642906950682,0.7373780234168903,0.18756595953063226
7,2002-01-01 07:00:00,0.3181307400000001,0.5467362204001618,0.44495488023443613,0.44495488023443613,0.3181307400000001,0.4538821839574698,0.7587601570174775,0.5856088341350754,0.7192345658767917,0.5818783087173335,0.5775753054998979,0.521630042071275,0.40865763272602607,0.7866252844167075,0.7866252844167075,0.761686971775137,0.22705720171063348
8,2002-01-01 08:00:00,0.40114116000000005,0.43463129817235796,0.3591639482609802,0.3591639482609802,0.40114116000000005,0.4362401681041103,0.7690393065901491,0.6260513712619545,0.807869586792437,0.5395679431473233,0.43485820964685423,0.49997253025136107,0.3652334752604067,0.7940978012624788,0.7940978012624788,0.7701108772024713,0.2917794756307958
9,2002-01-01 09:00:00,0.24825366,0.4807661420640525,0.359818157419976,0.359818157419976,0.24825366,0.37970611585344627,0.620095576589609,0.5981929057837323,0.7676111125161272,0.5315648185638011,0.31279420507024686,0.4695312180379876,0.35704718255497137,0.5504341405465365,0.5504341405465365,0.6534123598487204,0.22424769313975387
