,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2011-01-01 00:00:00,0.5041051200000002,0.48766683719301473,0.6599534206447106,0.6599534206447106,0.5041051200000002,0.6914039202142092,0.7445985848028372,0.5817034970130183,0.7449558894186025,0.6234402712608239,0.5759540232360632,0.46426025270807986,0.5465753854560202,0.7821766799845705,0.7821766799845705,0.6465574639313598,0.4800950666844358
1,2011-01-01 01:00:00,0.44282376000000007,0.5059249263883944,0.6746303204438099,0.6746303204438099,0.44282376000000007,0.6574755024968109,0.7141337232674466,0.5737944130669611,0.7351807784628273,0.6751460203417132,0.6310842648306662,0.41154617833142915,0.5622913235899769,0.7581772910849298,0.7581772910849298,0.6359323752594508,0.4722062831817517
2,2011-01-01 02:00:00,0.4772876400000001,0.39011923006053967,0.6635749933224105,0.6635749933224105,0.4772876400000001,0.6778706749449099,0.7214813272552378,0.5930875248523727,0.81,0.6050338612649794,0.6465841718490465,0.4568039007542508,0.5316441741168928,0.6500596578296958,0.6500596578296958,0.7072362844131539,0.5524054962229473
3,2011-01-01 03:00:00,0.48738024,0.3255375974885997,0.5721486117318182,0.5721486117318182,0.48738024,0.6633843842341105,0.7819537096794866,0.5634844427470679,0.81,0.5854817114628996,0.691715972130811,0.4450598538913684,0.4792586118658328,0.8024473688756713,0.8024473688756713,0.7395258908043301,0.5480369082479458
4,2011-01-01 04:00:00,0.4460508000000001,0.34437882126767677,0.4576200604856577,0.4576200604856577,0.4460508000000001,0.569176402219344,0.7485741906210199,0.4962274662434134,0.7794993263640668,0.5992556425968539,0.5626889865319609,0.54330793847909,0.4453610908318656,0.7245756636146338,0.7245756636146338,0.7227009296027194,0.3872016672792554
5,2011-01-01 05:00:00,0.27969624000000004,0.3135880089841316,0.38770592516291097,0.38770592516291097,0.27969624000000004,0.541832074704579,0.6908863485579891,0.4932968718710506,0.7919526632841348,0.5675833816369853,0.588482113456604,0.5244178364340829,0.39078385913719194,0.6351132884412991,0.6351132884412991,0.7225577384435569,0.3291142494886812
6,2011-01-01 06:00:00,0.37389924,0.2821504320646873,0.35275269850282215,0.35275269850282215,0.37389924,0.486660485820041,0.6307305307659082,0.48573254838376506,0.8089953121637425,0.4293676441996245,0.5305581198486911,0.4645538274066908,0.3597327364030939,0.6811594059589152,0.6811594059589152,0.6431300159726794,0.31379969153957266
7,2011-01-01 07:00:00,0.30391200000000007,0.2985266603459187,0.18444687691696549,0.18444687691696549,0.30391200000000007,0.5766069260005299,0.5525770965751864,0.4080186663948242,0.5083077713233882,0.4237807514167941,0.6153440491763418,0.3683579210807735,0.34678870835194,0.6034552304454042,0.6034552304454042,0.5337161386747584,0.2536913429625733
8,2011-01-01 08:00:00,0.3889053,0.14251131235047948,0.25172839686856885,0.25172839686856885,0.3889053,0.2191568574068654,0.5339927378661724,0.27978014789706734,0.21735931776637374,0.4140853518192658,0.3296296132280528,0.41415997215571765,0.18118651007204664,0.5962762656210561,0.5962762656210561,0.4497819798842755,0.23649715050878942
9,2011-01-01 09:00:00,0.26830764,0.1859975949234739,0.3773509628810616,0.3773509628810616,0.26830764,0.356285427961399,0.33855152557847457,0.22455969017865415,0.18667644932623784,0.3480832507926968,0.18542867373542013,0.27172935376457713,0.24944398675801838,0.2965839775139966,0.2965839775139966,0.2851440256621455,0.1883763642564297
10,2011-01-01 10:00:00,0.17211528000000006,0.2149133821953054,0.3569396371203949,0.3569396371203949,0.17211528000000006,0.40366055198612294,0.20384405754954996,0.16269646496236667,0.07005012124734264,0.41773282579176785,0.16984385766567292,0.24262775049589838,0.28539720000670804,0.1994576119291645,0.1994576119291645,0.2076034422080714,0.19749341742165064
11,2011-01-01 11:00:00,0.16527239999999996,0.058153309697785725,0.21089928402220812,0.21089928402220812,0.16527239999999996,0.2052795465798719,0.20805120571415794,0.11198093034173469,0.12672214284105585,0.3782727865685466,0.21585337072566071,0.16106837394077236,0.1342167937546603,0.26128386982251445,0.26128386982251445,0.11060319939109976,0.11087111379981829
12,2011-01-01 12:00:00,0.28676915999999997,0.04820286915602349,0.08112486523337195,0.08112486523337195,0.28676915999999997,0.11973352629863059,0.2519303787381331,0.07172493169598772,0.07587262302892876,0.42255568638101193,0.2295029012472731,0.05359295011135789,0.07172032818899908,0.3726709152520369,0.3726709152520369,0.14957076427390115,0.08967166073975771
13,2011-01-01 13:00:00,0.4437649800000001,0.21193148069529025,0.2401448564262025,0.2401448564262025,0.4437649800000001,0.32579928115219803,0.18248841678900957,0.06035133207014149,0.1390832328209752,0.5749891785124107,0.2547545327122563,0.015109807313152146,0.2273414820973365,0.23588909309351117,0.23588909309351117,0.0903933501546051,0.20828968445715704
14,2011-01-01 14:00:00,0.599967,0.17328170727010503,0.15705085880198383,0.15705085880198383,0.599967,0.1866178821260773,0.23896467908217284,0.06779529063915864,0.1920799311085047,0.45442697187358067,0.24565484569784793,0.01659298550281247,0.17766867376740567,0.26859935266647295,0.26859935266647295,0.13406065322030777,0.18098142113352833
15,2011-01-01 15:00:00,0.5720997600000001,0.21170210365682754,0.16614840444016643,0.16614840444016643,0.5720997600000001,0.12325979443218034,0.37769947586342384,0.11377785969851413,0.2846852360464155,0.5377092675614021,0.21164476548149683,0.08158470738302599,0.1729170625727792,0.510225349603614,0.510225349603614,0.08658659795516416,0.13982092324285506
16,2011-01-01 16:00:00,0.46085112000000006,0.23475449602232903,0.20768800548373023,0.20768800548373023,0.46085112000000006,0.2266116111569031,0.5318927681123007,0.12377331739554846,0.2517721169642014,0.6986082716931112,0.20527498457141097,0.12447668346818716,0.2154455272259116,0.7234693969039966,0.7234693969039966,0.09024406575462705,0.14290267715130722
17,2011-01-01 17:00:00,0.69251598,0.18672126332651115,0.17441890047487782,0.17441890047487782,0.69251598,0.21755121813762646,0.6061380608834671,0.15919703280087244,0.25587945106200666,0.7753286532868782,0.2651361963898563,0.22126820106744702,0.2040201232502449,0.81,0.81,0.19841418265040123,0.32001144171903084
18,2011-01-01 18:00:00,0.72543762,0.30522059307401334,0.29685317716389503,0.29685317716389503,0.72543762,0.3961524923046114,0.651611661352931,0.23710494364103568,0.21491711911362463,0.788221413724834,0.45053693223698354,0.36156097245282065,0.32513619440184593,0.8027674800940685,0.8027674800940685,0.34380535186802735,0.351807164632739
19,2011-01-01 19:00:00,0.6848695800000001,0.3709397131229034,0.4583388828949246,0.4583388828949246,0.6848695800000001,0.569176402219344,0.6818542324625403,0.2751700565985425,0.3701300728866312,0.7931332730744785,0.38818546637383355,0.44799443652220916,0.44310253755547535,0.81,0.81,0.4255626973876209,0.3686024860105443
20,2011-01-01 20:00:00,0.6095655000000002,0.5730402745855606,0.5213238290685055,0.5213238290685055,0.6095655000000002,0.6285302578125151,0.6604151998217049,0.33978859762468616,0.2829497427656527,0.7876503538161619,0.36440707902185115,0.45523573503373654,0.5453087746564022,0.7792533113577378,0.7792533113577378,0.3990114005343775,0.36591010624769005
21,2011-01-01 21:00:00,0.58759992,0.5896846478554175,0.5620430993894052,0.5620430993894052,0.58759992,0.6731054477374101,0.6413008491570266,0.3405031229252024,0.469762621908393,0.7801430588489912,0.7155763100795904,0.45500965804132165,0.5775595348457705,0.7530696341443281,0.7530696341443281,0.3608329133267511,0.3801412564227771
22,2011-01-01 22:00:00,0.54199368,0.4348994431609833,0.47444050486250344,0.47444050486250344,0.54199368,0.6224727655995916,0.6260209375683683,0.3622006534946266,0.33884897913147727,0.7555685379104243,0.7849305442104406,0.4508789148431616,0.4840334987824152,0.7045153605950788,0.7045153605950788,0.36354745211002587,0.4459259362866968
23,2011-01-01 23:00:00,0.5238108,0.42564844105340666,0.5397515280458469,0.5397515280458469,0.5238108,0.5476278832539041,0.6700467321864204,0.3888531750389951,0.4892439248618201,0.7857429921198346,0.6015263026095686,0.28096496369945645,0.4891371303472551,0.7716694999924757,0.7716694999924757,0.42847069656678577,0.4174177341063506
24,2011-01-02 00:00:00,0.50237496,0.43798311053017563,0.5134006794447702,0.5134006794447702,0.50237496,0.5491139880101413,0.6964105974306483,0.36692132456205667,0.35265318649711197,0.7556753940884565,0.6541538938812788,0.2869444076595933,0.48645275261280857,0.7794227820027715,0.7794227820027715,0.4998090102891731,0.40480581056112824
25,2011-01-02 01:00:00,0.34621182,0.4495692495018682,0.5260793642884646,0.5260793642884646,0.34621182,0.5737833269636792,0.5784195765334699,0.3738889063081158,0.3846429946198877,0.625943391334484,0.6326462709643015,0.2567304576302576,0.460822681479718,0.5891236611386942,0.5891236611386942,0.35552722388671393,0.31603697635481737
26,2011-01-02 02:00:00,0.4687810200000001,0.41224119162213607,0.5103816253258492,0.5103816253258492,0.4687810200000001,0.5667986346093643,0.5640377545957432,0.4054124077645791,0.24178130429386427,0.6119673160816799,0.5975612101164947,0.28358683428047016,0.41828509773851824,0.7228793879916567,0.7228793879916567,0.3907931419845641,0.3257808269251472
27,2011-01-02 03:00:00,0.40961214,0.3394068316593092,0.4869480147837477,0.4869480147837477,0.40961214,0.41438635153113945,0.6189841030946612,0.38627606077930166,0.14120491244439423,0.5333199804683203,0.29785662025997517,0.31848778884962836,0.372503378386986,0.7725168532176447,0.7725168532176447,0.33455124237959055,0.3251397841244677
28,2011-01-02 04:00:00,0.35500356,0.33103295442416386,0.40097910209986876,0.40097910209986876,0.35500356,0.2052795465798719,0.6574350955022248,0.3603523187470912,0.3423950140510899,0.5243092608624805,0.2489534822405709,0.24415144691874924,0.2947624068231611,0.7571887123222327,0.7571887123222327,0.41747087358472773,0.31379969153957266
29,2011-01-02 05:00:00,0.2595564000000001,0.2330341682338587,0.4059397843894389,0.4059397843894389,0.2595564000000001,0.35288354033462127,0.6543915082871652,0.30776117124070945,0.21147583919384183,0.48223859210208164,0.19814260263442435,0.1855648762766611,0.2910667224025786,0.7434035306868454,0.7434035306868454,0.44174634499340754,0.24245330867905443
30,2011-01-02 06:00:00,0.4201000200000001,0.38730370767997285,0.6155672244768589,0.6155672244768589,0.4201000200000001,0.30557919661301836,0.5665745289382405,0.31876190677801086,0.3078251464565858,0.4247145804526623,0.31184578698705506,0.15919997437641495,0.3749372429366478,0.4680491274071499,0.4680491274071499,0.47432098395822264,0.2511065950773639
31,2011-01-02 07:00:00,0.37862316,0.36557519801913846,0.5843346707329635,0.5843346707329635,0.37862316,0.28573646745473796,0.6987143761939126,0.367745922812965,0.09655782672666886,0.39057158444145423,0.3588271124952342,0.21487944259699454,0.34980842587100963,0.8069126636269837,0.8069126636269837,0.5065877406963408,0.220202000797687
32,2011-01-02 08:00:00,0.4810363200000001,0.2999610745019391,0.5546125756082191,0.5546125756082191,0.4810363200000001,0.3143052160621417,0.6953549868492446,0.42479452254214545,0.562833579906941,0.3336183059113985,0.3345607464376213,0.3023837125086197,0.30809483983587865,0.7844645336925268,0.7844645336925268,0.6702531527479918,0.1579861870390266
33,2011-01-02 09:00:00,0.42225138000000006,0.17452228167531184,0.3870355626913474,0.3870355626913474,0.42225138000000006,0.3763042282266685,0.5860715027129584,0.3993124973081404,0.6471737725905272,0.36893569891087336,0.1876843707981466,0.3188225131797799,0.2401723729146865,0.48271304572049,0.48271304572049,0.6953283620136971,0.05880013313885626
34,2011-01-02 10:00:00,0.17377415999999998,0.12640484438913027,0.3029494373269812,0.3029494373269812,0.17377415999999998,0.314544285088145,0.44682922864502633,0.3547515654213221,0.6498708229592801,0.3463656827064964,0.3803683786212438,0.3262691013659172,0.19601734404763993,0.3588166900205248,0.3588166900205248,0.4956061974367292,0.04930320275841778
35,2011-01-02 11:00:00,0.23767182000000003,0.05395344843015882,0.20447672694525246,0.20447672694525246,0.23767182000000003,0.19809319537423942,0.33199857943452943,0.2883715260803495,0.43395601991291294,0.31618254259672973,0.3782921120066887,0.25863125480660704,0.12331870685081119,0.19574289614725837,0.19574289614725837,0.4074825285780314,0.04290860296892255
36,2011-01-02 12:00:00,0.15604488000000002,0.06537377014851425,0.15922186401109548,0.15922186401109548,0.15604488000000002,0.1204959626518305,0.24704278010069325,0.21415015815187455,0.16836464995300035,0.3392864363750442,0.3472778794517714,0.25173423901273323,0.09747012496699316,0.20759063371814707,0.20759063371814707,0.2969801459461215,0.0729190755486642
37,2011-01-02 13:00:00,0.08715114000000003,0.22133593927226106,0.23658951233003067,0.23658951233003067,0.08715114000000003,0.22294157854149987,0.487324970776591,0.20471848964251324,0.48451275128741644,0.38199006732739216,0.34922437940291673,0.2667417307692173,0.19531755819514074,0.47279744381337424,0.47279744381337424,0.3838392309039527,0.1511990474604732
