,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2016-01-01 00:00:00,0.38285459999999993,0.4129115540936997,0.37303318243168976,0.37303318243168976,0.38285459999999993,0.5547611860838427,0.7427973046458504,0.6048667432630191,0.5497438954505934,0.5994888713508597,0.40427493057906283,0.7338071383622548,0.39122255834559294,0.7004162925871988,0.7004162925871988,0.7179756213503522,0.18351393590164522
1,2016-01-01 01:00:00,0.31494096,0.36779950915972387,0.3522293311756255,0.3522293311756255,0.31494096,0.5122505635899431,0.6527542825509942,0.6280050530077644,0.5437025026245866,0.5726711845326983,0.518263916133834,0.6772377048676577,0.3731395007409317,0.4546421163778102,0.4546421163778102,0.6936207312751723,0.26062321269603733
2,2016-01-01 02:00:00,0.29803788000000003,0.34712649973545884,0.305340127587015,0.305340127587015,0.29803788000000003,0.38931479509466344,0.6950502987067736,0.6112487594565671,0.6019102316192818,0.4821699889192032,0.580670480730855,0.6618600729536678,0.3241902189376306,0.7560902914747915,0.7560902914747915,0.5190606046455295,0.3446274852651275
3,2016-01-01 03:00:00,0.24618330000000005,0.32331328634801426,0.2851387948897295,0.2851387948897295,0.24618330000000005,0.40634200187237707,0.7450492402419955,0.5918668841214472,0.775193426818823,0.5218505786921824,0.36622381230958695,0.590100795755365,0.31219647099910625,0.7836171804673578,0.7836171804673578,0.6415305402586288,0.34488390238539923
4,2016-01-01 04:00:00,0.16651656,0.2526459050224197,0.19674923976859884,0.19674923976859884,0.16651656,0.33836009700491604,0.772012639138841,0.5743706294937901,0.6515125057924341,0.525375198921302,0.30366568101952535,0.5752182660246341,0.23130339039966252,0.81,0.81,0.6994626259069674,0.2972845296079901
5,2016-01-01 05:00:00,0.18051336,0.18361982731349447,0.2553984294839721,0.2553984294839721,0.18051336,0.39052144754347784,0.7910568362989343,0.5548965685783939,0.5849853536022989,0.47531723694948086,0.4446980472599697,0.5806272323167186,0.25132564201000157,0.8064419118352232,0.8064419118352232,0.7567285970615796,0.3051321597456924
6,2016-01-01 06:00:00,0.21294252000000008,0.2291347585799928,0.3335189492283477,0.3335189492283477,0.21294252000000008,0.42605065853634466,0.7661446297227997,0.5462502542647959,0.42798654843007294,0.4951312560321363,0.5958790496648874,0.5608488922410338,0.27227095598180145,0.7636144742797638,0.7636144742797638,0.7258511351042976,0.13739287470892284
7,2016-01-01 07:00:00,0.25204932,0.24335613496468028,0.3816726629188391,0.3816726629188391,0.25204932,0.34882744354884776,0.7765202234044556,0.5450869656578482,0.6155127465225576,0.5163675346362594,0.5513400106851178,0.5245258017305541,0.2701671857242357,0.7777704432136922,0.7777704432136922,0.7606739704895715,0.15342766045641612
8,2016-01-01 08:00:00,0.23456628000000002,0.3272385413019886,0.46940874799763505,0.46940874799763505,0.23456628000000002,0.2761737064146028,0.7765408447724742,0.5589041651265516,0.6339230468657844,0.5056750628525556,0.2740276159197799,0.5138437655323842,0.3292190246130522,0.797458969055649,0.797458969055649,0.7249919881493216,0.273155995154756
9,2016-01-01 09:00:00,0.19285127999999999,0.470846392816169,0.4727153310802629,0.4727153310802629,0.19285127999999999,0.4970115285134847,0.7023864454925556,0.5631753705164603,0.5238522119105649,0.44697172108175703,0.36985727888505837,0.4799432265255493,0.41748903401002574,0.7545525022883739,0.7545525022883739,0.664411258116197,0.24470091553575815
10,2016-01-01 10:00:00,0.14826888,0.29757038424190524,0.3349582093781383,0.3349582093781383,0.14826888,0.34006104081830496,0.7584171061085702,0.5197614054817559,0.42915448850280263,0.4774222705322278,0.3477969461054102,0.4398856653462283,0.29418781717240006,0.7800582969216483,0.7800582969216483,0.6982942469806084,0.20401923142941986
11,2016-01-01 11:00:00,0.21512789999999996,0.3432012447814845,0.33953767349110847,0.33953767349110847,0.21512789999999996,0.38101453417143766,0.7361451125817587,0.4820401731163821,0.5155436838489468,0.5734204123949143,0.31821014684799953,0.45704509504483753,0.3243546894377876,0.7658662370170183,0.7658662370170183,0.6578503610681807,0.2314400350812058
12,2016-01-01 12:00:00,0.29540052,0.40446498695199923,0.3539302749890144,0.3539302749890144,0.29540052,0.39937023216811635,0.7403483445495467,0.4732437304793282,0.48005988204091876,0.5716606351100234,0.3324844798230661,0.4401142980035534,0.3556778616932616,0.735195824036751,0.735195824036751,0.7151117981670994,0.24885898822066008
13,2016-01-01 13:00:00,0.41687298,0.44455266275149813,0.43798311053017563,0.43798311053017563,0.41687298,0.39910208717949097,0.7462761350531897,0.5100560299429233,0.5403941208389165,0.5811073748801734,0.3561020125636307,0.38563199845171375,0.39654922442408475,0.7498292926443767,0.7498292926443767,0.6877788366433771,0.30478077332161624
