,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2009-01-01 00:00:00,0.8070678000000001,0.8072681670982372,0.81,0.81,0.8070678000000001,0.8091661813249532,0.81,0.761852251895783,0.81,0.8044846704789299,0.81,0.81,0.7641005895639034,0.81,0.81,0.81,0.4768550306029762
1,2009-01-01 01:00:00,0.7965313199999999,0.7915978483438737,0.809190411293805,0.809190411293805,0.7965313199999999,0.8014521416775687,0.8096523171587563,0.7601917875043904,0.81,0.7991313223813709,0.81,0.806257864745701,0.7216871994358596,0.81,0.81,0.8089569514762687,0.255938949819277
2,2009-01-01 02:00:00,0.7467795,0.7932139522679927,0.8062182017813304,0.8062182017813304,0.7467795,0.7945869838362555,0.81,0.7618421622937718,0.81,0.7798729281682691,0.81,0.81,0.731914636553482,0.81,0.81,0.81,0.34578136230635065
3,2009-01-01 03:00:00,0.71820432,0.7436302287364867,0.8071631705665465,0.8071631705665465,0.71820432,0.770445085536345,0.8075001342098284,0.7849440794991712,0.81,0.7817476971789554,0.81,0.81,0.7218524204159069,0.81,0.81,0.8025004026294849,0.37796171090046643
4,2009-01-01 04:00:00,0.71119944,0.6164152733866681,0.7695239887826634,0.7695239887826634,0.71119944,0.7771180189581015,0.8099823677029256,0.8079455080399324,0.81,0.7647778007740882,0.81,0.81,0.6852240778853915,0.81,0.81,0.8099471031087764,0.29271650609499916
5,2009-01-01 05:00:00,0.6575337000000001,0.6822546839758097,0.717706599984041,0.717706599984041,0.6575337000000001,0.7505276932029356,0.8037930495816373,0.7668306576038125,0.81,0.7487176322067982,0.81,0.8093587219030207,0.6513785511475287,0.81,0.81,0.791379148744912,0.3344990090143898
6,2009-01-01 06:00:00,0.6509970000000002,0.7016968109824087,0.7474181805336348,0.7474181805336348,0.6509970000000002,0.7703142437045458,0.8073965491159659,0.7681077648205683,0.81,0.7747115270647749,0.81,0.8095298422002065,0.6852703924731233,0.81,0.81,0.8021896473478979,0.39994496502807386
7,2009-01-01 07:00:00,0.5744844000000001,0.6675777841767104,0.7524499373985031,0.7524499373985031,0.5744844000000001,0.7699197449405744,0.81,0.7226007365004627,0.81,0.7799192187611256,0.81,0.81,0.6767593247368555,0.81,0.81,0.81,0.34898657630974866
8,2009-01-01 08:00:00,0.6439500000000001,0.7516584250826811,0.7804326786970132,0.7804326786970132,0.6439500000000001,0.7868439284551713,0.81,0.7318677657436146,0.81,0.7579940740068924,0.81,0.81,0.7092473904640386,0.81,0.81,0.81,0.3627048922442921
9,2009-01-01 09:00:00,0.6222015000000001,0.694739579259459,0.7560682794136895,0.7560682794136895,0.6222015000000001,0.7643226221358331,0.8092821071157696,0.7695,0.81,0.7823263295896611,0.81,0.7983083229069292,0.7146195219973702,0.8078463213473087,0.8078463213473087,0.81,0.5542985510121147
10,2009-01-01 10:00:00,0.6827668200000001,0.7493969613231899,0.7968387556082062,0.7968387556082062,0.6827668200000001,0.7885884862124933,0.81,0.7695,0.81,0.712525097555856,0.81,0.8091136531352512,0.7559961733215511,0.81,0.81,0.81,0.6056887362266052
11,2009-01-01 11:00:00,0.7064787600000001,0.7930766491111665,0.8027427913517355,0.8027427913517355,0.7064787600000001,0.7928295034288793,0.8061794242630835,0.81,0.81,0.6797216103167462,0.81,0.81,0.7704200805966007,0.81,0.81,0.7985382727892504,0.6227832109113945
12,2009-01-01 12:00:00,0.7491609000000001,0.8032920039790407,0.8021386574617001,0.8021386574617001,0.7491609000000001,0.7733236058359263,0.8096650114104552,0.81,0.81,0.7121524139222356,0.81,0.81,0.766851107288875,0.81,0.81,0.8089950342313652,0.6041454850397839
13,2009-01-01 13:00:00,0.7967241,0.7983765509646604,0.8076316166310126,0.8076316166310126,0.7967241,0.8077850731004067,0.7871484008884233,0.7719311180021151,0.81,0.659286835883997,0.81,0.8099384303616599,0.7607273439737798,0.8025007207454041,0.8025007207454041,0.7489444819198656,0.5519686374254471
14,2009-01-01 14:00:00,0.80325108,0.7986511572783129,0.8094084810134702,0.8094084810134702,0.80325108,0.7982392478078341,0.770700587569923,0.8073689225148781,0.81,0.671212356743406,0.81,0.8083266629850199,0.7857046288141258,0.7627906586441828,0.7627906586441828,0.7393111040655861,0.7027322486015934
15,2009-01-01 15:00:00,0.77542758,0.7752426193689803,0.809028878168127,0.809028878168127,0.77542758,0.808390822321699,0.8012622170374639,0.8098593530985216,0.81,0.6559425653434791,0.81,0.8098719542534222,0.7950769696060291,0.7837866511123915,0.7837866511123915,0.81,0.7682111613544317
16,2009-01-01 16:00:00,0.7609545000000001,0.7592343286769775,0.8009578503129942,0.8009578503129942,0.7609545000000001,0.8082373658523049,0.8070744658219982,0.7692530564589356,0.81,0.7438841373819343,0.81,0.81,0.7866830780601315,0.80719511470204,0.80719511470204,0.8040282827639543,0.7643886468763054
17,2009-01-01 17:00:00,0.6473520000000001,0.7243876100620812,0.764718378293744,0.764718378293744,0.6473520000000001,0.7929668065857055,0.8085961892847999,0.7683650518939174,0.81,0.7367923086953693,0.81,0.8043378152072308,0.7366672080390403,0.8083092272758733,0.8083092272758733,0.8074793405785265,0.5828399924487926
18,2009-01-01 18:00:00,0.5691189600000001,0.7133791275471284,0.7616088656244434,0.7616088656244434,0.5691189600000001,0.7385088359088484,0.7968341646425886,0.7299577924149403,0.81,0.6380350302365702,0.7860119330721882,0.806660502878926,0.7021719203664277,0.81,0.81,0.7952753423325868,0.528960740757105
19,2009-01-01 19:00:00,0.6426135,0.6822546839758097,0.641977890525205,0.641977890525205,0.6426135,0.6520333275986581,0.7584279872499258,0.7529957289691521,0.81,0.6089312172045995,0.775803622217292,0.8048976495316074,0.6041534516147322,0.7916670361064627,0.7916670361064627,0.7398838687022367,0.5106641027573373
20,2009-01-01 20:00:00,0.6214725,0.6385856948859681,0.6563318479670108,0.6563318479670108,0.6214725,0.6939771429062591,0.75544227113369,0.80844511506112,0.81,0.6237627046268344,0.6611855609629274,0.7952751682502096,0.618195185221229,0.7666351316102271,0.7666351316102271,0.7048736302869704,0.4097980302977787
