,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
0,2000-01-01 01:00:00,0.02330856,0.08555733420197514,0.39132588250935396,0.39132588250935396,0.02330856,0.24587928238777,0.3684561672381473,0.45738081305263517,0.6455320897573733,0.6140452004048884,0.5850921596322223,0.3924635876024142,0.2519289177421283,0.34318302301615794,0.34318302301615794,0.36342406398351335,0.2908424451665927
1,2000-01-01 02:00:00,0.04565159999999999,0.39601841981029867,0.535441824252759,0.535441824252759,0.04565159999999999,0.5632319831943949,0.3530451398476295,0.437642998681133,0.6839473778140719,0.5990581568236686,0.6211114564389952,0.4161535302293802,0.4374255490694638,0.36555314816061774,0.36555314816061774,0.44187277974032757,0.32167815300079783
2,2000-01-01 03:00:00,0.09508913999999999,0.4209559037524619,0.4997430536686989,0.4997430536686989,0.09508913999999999,0.5263765852397121,0.3088691841536966,0.44862774798888566,0.5708887703416166,0.6430110129463523,0.6673294517552262,0.4158109129746789,0.4035023931562144,0.23566627057874454,0.23566627057874454,0.4731008124849323,0.21323441954190528
3,2000-01-01 04:00:00,0.13189068,0.3268460158065912,0.4206877587638365,0.4206877587638365,0.13189068,0.44696596764912677,0.47576270189798436,0.4504661472793985,0.6329849423896963,0.6473781488175914,0.4323317648542976,0.459118759347537,0.33664960609664724,0.4586921509595898,0.4586921509595898,0.3368956167833278,0.1660902342970008
4,2000-01-01 05:00:00,0.18352008,0.12983580797853006,0.3630892032149547,0.3630892032149547,0.18352008,0.4833539027374133,0.44104732883045406,0.41581595799673576,0.5579429285716023,0.605914374795366,0.5796387556538692,0.47137018045398565,0.2584854218637976,0.5333992023753623,0.5333992023753623,0.18934744031703893,0.1849321441717907
5,2000-01-01 06:00:00,0.30666924000000007,0.16800926604797647,0.38287931536765357,0.38287931536765357,0.30666924000000007,0.5883471535748038,0.5235032976122104,0.42308929461094713,0.7988944057879918,0.552249059260682,0.3217138467600613,0.28191006147982467,0.2987052015989991,0.5206995769702856,0.5206995769702856,0.3282584479274535,0.20368209040091426
6,2000-01-01 07:00:00,0.38446812,0.3048619895350082,0.5495598194370125,0.5495598194370125,0.38446812,0.5085126870617553,0.5973327075473233,0.462480281201572,0.7486770371737514,0.5615668359686096,0.49288412006301424,0.3241944673031249,0.38054187779190957,0.6621802628877703,0.6621802628877703,0.36872975342355047,0.17925931109120877
7,2000-01-01 08:00:00,0.46892520000000004,0.3416311427998947,0.5746749898174216,0.5746749898174216,0.46892520000000004,0.5841860602573397,0.5906205273734456,0.4131413532483936,0.4230552459007704,0.6358574902178895,0.25452704053689607,0.3168843638442505,0.4216495668435632,0.5749760006236516,0.5749760006236516,0.4524934720471427,0.316549810595361
8,2000-01-01 09:00:00,0.38366136,0.21284898884914102,0.3475190252308563,0.3475190252308563,0.38366136,0.5825513450254788,0.6435252105062647,0.3420039076552993,0.24677671062903278,0.6708605731696445,0.1943489303016569,0.22975799126681953,0.3160740949174113,0.651236537309097,0.651236537309097,0.5136376203197952,0.1988497356590012
9,2000-01-01 10:00:00,0.22847022000000006,0.16201315642281064,0.35445364231621107,0.35445364231621107,0.22847022000000006,0.3333881073965484,0.7044987927453924,0.2732194433319377,0.19177973767615647,0.6464183271387973,0.1741501884217872,0.2301210287369703,0.237741070664423,0.7383671219405779,0.7383671219405779,0.5690325624410004,0.1586952911740993
