,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,142317.22620898223,201074.32731024822,614605.9706927128
1,130383.75320156912,218077.25581776162,672911.3951209453
2,135499.04168649454,227791.28105584622,710783.1363587349
3,139558.2706132418,232212.1971805252,754222.6017972882
4,149663.44051055898,246252.37699905873,816662.7238084446
5,174890.06320653958,271052.8268603366,889480.2018672947
6,215502.15359072795,290776.7654235906,950988.1797086811
7,233441.96533527915,297719.4989702209,978474.8292625133
8,237969.820690968,295062.3079136553,982901.5471143896
9,239831.12566225693,299291.7670408088,980025.8243333752
10,240986.19080401456,299672.7471267937,1002958.1180369806
11,237131.5734166642,301772.9723723761,1013426.3678107719
12,228689.69732347774,308315.38674236235,1005905.3954534328
13,219620.78586762282,289490.71589475794,933842.1419302895
14,222604.1541194759,277049.8788737349,897115.2748595226
15,228432.28280617145,260673.53690357748,858734.9155373982
16,247969.38463246715,271687.1490339561,859019.200170087
17,289406.52154648234,275201.0618067215,865886.511263147
18,307484.9411080447,266343.7582848365,844056.5457271123
19,313101.8578831044,268045.59826284053,815680.2980029606
20,276383.9871196982,275011.5387182619,798799.2057666003
21,250932.95176760468,258209.73675360327,797489.9493289762
22,214677.10706090135,258167.19075415324,794022.4503737927
23,166355.78190201236,248346.80051744336,771954.6140226513
24,146231.24694648004,249746.95068116486,755145.0764217292
25,140449.32086545462,260621.32135879764,793490.6253806667
26,147894.54075061055,268211.91444250895,814160.2454771531
27,147452.3158106235,275874.06216165936,831339.1597096646
28,152798.61732390034,294969.4802784915,857065.9520135144
29,174507.24161670002,307207.2568475936,897707.0510336919
30,201205.74732189128,335417.18839207705,956671.9384534014
31,231250.64175205972,364518.65201594686,1012391.7264605076
32,248787.83079005548,403092.4022446623,1099819.8875123353
33,258147.15862440932,426007.2907666743,1129665.9061265825
34,265961.9993549275,422845.34944390494,1180974.4475543394
35,256754.48008206172,432907.4783138543,1204577.807703816
36,252761.25487770067,441244.56029700843,1264967.9861051042
37,240194.14613538087,440585.0973055317,1282682.5931488737
38,232861.1325782813,434715.68329048366,1256841.700210135
39,245962.8714719291,416351.28280056646,1220996.695673424
40,292007.0682084962,440706.93357668427,1253886.687157419
41,307148.3221238755,440612.1720324546,1308206.3250008044
42,327325.6600573166,437544.99225391535,1343364.7918191156
43,317999.3340841553,431180.49751799315,1350371.3443649206
44,299406.08548798185,454662.0213963178,1418967.098932881
45,292693.50692131167,453528.75068369205,1448830.5227287202
46,260727.90416970727,453901.9951334135,1450739.2909767767
47,204149.5133403128,456839.60300453677,1441723.4069114875
48,187879.5957721308,457048.4651836551,1448497.8903693839
49,186783.933980521,475258.15294829896,1511852.751368717
50,186566.12169664667,483550.75502293685,1555311.5558979304
51,190862.9640239839,490576.64665940154,1588978.978826423
52,208017.33147214027,504127.54748425924,1617817.4308173272
53,226372.96666772422,531289.3003150173,1683404.0228787267
54,261097.5250150692,545609.8969481086,1737518.6663611238
55,277413.64518892166,566969.9225811259,1793429.911365756
56,283413.3835538213,586705.4645987755,1846223.6949561355
57,288396.6645939744,595626.5871198352,1864771.8168073145
58,293485.5515899454,603408.6372010725,1875955.6129354914
59,293604.3582902406,603008.3180244281,1889164.2118556818
60,298125.61327369086,603743.2034694751,1908099.1155200452
61,277697.46119518223,567186.520396508,1799844.6877373923
62,272846.1875998014,545511.2675857471,1696647.432162104
63,268100.51996023825,512830.138280871,1607991.23885342
64,288205.2537990549,526290.1453796304,1596314.2959134332
65,318811.1798695053,506278.0543655551,1632341.08790234
66,332968.978321331,508434.36297404923,1631786.0560004227
67,335219.7052546978,526406.1799235853,1651885.1729224646
68,339140.32636443456,527471.7638189041,1699743.6205766317
69,300066.12271184305,543267.933069287,1722737.7993703454
70,272971.5946723351,555921.5000875604,1744202.2560929225
71,230504.79968909622,555014.4967356472,1798055.8218514216
72,206301.234690101,554743.7494664191,1809150.6581625687
73,197509.53886826753,531910.0851251755,1771071.9886547273
74,201740.37747321895,532614.0280251683,1808818.025803231
75,208083.33519452653,539050.0773965293,1834477.1312897753
76,217396.46042320985,534892.1729048146,1842411.9601872193
77,234319.81484301487,543298.8756143417,1890779.0259257217
78,267156.6667301166,546518.8342090881,1881006.9834156584
79,269024.57207364426,545039.3937736639,1806158.9008376005
80,273024.39765024383,527425.3500013219,1781621.4626092874
81,280212.203018094,523592.342232681,1761984.5499539992
82,272991.395789051,517274.2613143406,1736865.005096845
83,269354.5906855747,507167.65253587556,1712638.9262281437
84,272126.74702579225,508917.8402405273,1660462.0596297914
85,238643.05865930655,447156.5203115063,1466483.244682381
86,232009.68455950017,423872.2551579055,1336325.362819189
87,232940.33704514458,388951.65915470116,1211127.957710066
88,274674.49070989736,379129.33500892535,1180649.5508312662
89,295888.0870848008,367098.48670987604,1171034.1549555422
90,311761.9823186663,354999.95159351977,1122841.1410329728
91,304633.5803009635,340930.7631389973,1098425.5390758116
92,311761.98231866607,335063.283033015,1069581.2853577083
93,272179.5500037013,326078.3415127799,1062721.7099009128
94,224656.86988568486,312790.4523208865,1029928.4138702138
95,182025.06559648062,305963.75331821106,1005547.622276239
96,159524.39663504745,296514.6736221566,983934.2545555875
97,147683.32883897488,293977.3849276778,982149.2564877492
98,151306.9331979737,291208.02714528923,1012985.4365437431
99,156125.20493216134,291068.7856925437,1038269.3636714995
100,165880.55510083216,297963.17151252617,1069064.931637109
101,183998.57689582615,306789.5324893563,1114080.5329643835
102,208690.56944047898,314293.09966510144,1159684.0426476952
103,235745.4952465555,357974.3037368948,1208590.6690155875
104,241402.01425504708,360701.11551983334,1239303.0788913635
105,237481.39314531063,360221.50607148703,1253229.1580750078
106,256239.65104745032,367154.57007278746,1262985.7293125421
107,250655.73613358327,366473.8340815859,1269135.560142148
108,234260.41149286725,366036.7706326894,1240285.5046968465
109,219680.18921777056,331228.3413553079,1101100.135313971
110,218749.53673212574,301502.22510314826,974885.4940361767
111,226887.79570233607,264376.9727648022,821110.714660047
112,253922.92039169685,280409.07892122696,820865.1082086754
113,283624.5954654571,266218.0541955521,813477.5755768849
114,294554.81189260056,257416.83403657866,803341.9581624317
115,285505.70155346184,273075.6957432822,785221.2302148195
116,275644.7454289732,265649.48493017344,790947.5349589899
117,249269.65796347387,259360.412647822,785927.1070238783
118,211238.3131245837,243005.34367738964,769662.9317795438
119,163075.39689942132,236760.7513035542,739936.815527384
120,140911.34692215757,229415.76467121378,715414.8485715981
121,130165.94091769491,221430.65413805592,705536.4410629105
122,134376.97840593025,225019.9893643918,723264.5854701418
123,134614.5918065204,223996.95146852362,735693.8190367693
124,135083.21823546197,227959.53114458075,762360.4911466539
125,145175.18738830189,235360.60113983267,782426.7316145743
126,174137.62077133762,239940.09780791623,821915.2208314665
127,201674.37375083275,278763.32230613445,848630.2406679995
128,221468.89009443438,268534.87725651683,843849.6174570605
129,236887.35964383555,259112.87228738502,856654.0293824757
130,233329.75900722275,262011.80197718978,858553.1280852024
131,237171.17565009574,260238.4073637469,866238.4827131435
132,239124.88583272544,262259.3423376268,860129.2639739219
133,219119.15757748802,238325.2837378784,787781.7258180897
134,214327.28733225475,231047.9839228451,721170.1619517568
135,237996.22217992225,221774.88995178876,632796.3193666973
136,256490.4651925172,212428.30743622757,621260.5517885216
137,270912.2785338876,211592.85871975293,590261.9233709904
138,294878.2301322932,202428.0636563877,581435.5623941603
139,293485.5515899455,204520.55326570637,560717.5945710272
140,277624.85710055736,202240.47447699404,563314.8344465487
141,235309.87067880703,210869.5767291012,566190.5572275624
142,194618.57582775524,196831.33081963332,544000.8846052684
143,148237.76010701846,179288.84168272998,539357.5689380097
144,135320.831636052,178240.66296900477,529276.1009774012
145,124931.84573247441,177900.29497340386,534060.5920064716
146,121697.66333555391,180545.88257557384,563765.4352589067
147,123968.19138563686,187581.44375736816,585572.1938861499
148,127169.37192136444,194731.10557405112,607309.3317870202
149,137650.76303628247,197328.34544957324,627100.9571675812
150,161491.3075621543,214424.10159225058,651835.6541206175
151,184123.9839683597,231343.87200992985,683317.7598046273
152,210987.49897951653,229034.7845852288,689483.0619067608
153,225475.31604327276,220672.5617842178,689405.7055441233
154,233461.766451995,223720.40247209792,681540.4973730525
155,236009.51013609988,236791.69384860882,677993.708146167
156,249447.86801391692,223028.06302650092,676216.4457145922
157,220030.00894641684,211795.9191716739,641330.6600745746
158,212307.57342723905,200184.72913992786,583967.0493614416
159,220115.8137855186,185332.30751371037,502042.7935112041
160,262681.61435233674,187099.9003999556,500679.3876197348
161,298383.02779099677,186107.80504914172,485979.74480972457
162,278621.513308588,175241.17000777257,469986.31683461816
163,284429.8408785679,169205.43981305583,455172.5733897191
164,255110.98739464712,176600.7080811099,445011.81515740824
165,237771.80952380976,163680.26161174028,445497.22633295256
166,188651.83932404852,165722.46958534513,454553.7224886266
167,150792.10416336186,151239.42459071727,429554.0799935599
168,125836.09672916456,143610.1533256876,420981.0611043643
169,110543.03425229728,140670.61154549877,423396.5135276905
170,114325.04754502271,144946.48449023406,445673.2120579507
171,117209.41021329677,152560.2844827364,461123.21158553544
172,125651.28630648337,155875.0046217125,472508.1342565695
173,144198.33229698706,167345.0192916469,495527.4538681408
174,172857.1485570465,174537.2271077799,502984.6072263045
175,177767.825502575,178190.381333291,498801.56191673264
176,197938.5630637777,189474.74073289754,523752.8566851519
177,198473.1932151053,191093.42262106738,531873.3408529236
178,203080.25303765736,185040.28724475746,530034.1933312395
179,199153.03155568242,178747.34714427416,521341.27207995707
180,197496.33812379048,187132.7768540761,500315.8127153431
181,173114.5630743525,163276.07461696432,448365.21347770275
182,167002.6183813966,164061.2416977254,378119.8344765183
183,188678.240813003,143635.2941435445,321841.14674936276
184,217983.89355244668,155252.28590248828,326190.50823860284
185,240913.58670938975,162984.0543480113,330218.84082290105
186,263618.86721021985,148860.7164396434,339996.685060161
187,274496.28065945464,155184.59908518125,339870.98097087647
188,264443.9137400465,157041.15178845852,363041.14548958885
189,234102.0025591405,147901.49754295015,381753.64961137006
190,181404.6306060509,141639.49998752156,377497.11575729377
191,143346.884278206,139129.28601996545,375917.1120504423
192,117856.24669268096,133387.51000326764,381598.9368860973
193,114965.2836521682,136667.4197790574,382668.3885995471
194,116734.18341211657,135928.6665158783,402342.0455270877
195,117975.05339297597,139307.20565402953,417471.01614973077
196,130060.33496187719,143540.53259931473,431542.1385133189
197,146336.85290229786,154807.48681732817,457083.2755468418
198,171919.89569916364,167250.257747417,481665.19368367107
199,198823.01294375167,174825.37955860113,498418.64792168187
200,203892.09882300705,167551.94756169955,493523.92407585407
201,200077.08366908866,168847.66663586177,475896.3429400506
202,207614.70876558486,173518.05703004348,474594.82213869074
203,208703.77018495597,173243.44194268357,448249.1789337478
