,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,306878.6888438735,1062799.6493938237,729776.1618470555
1,309328.54758893285,1165788.385483181,766867.0128223224
2,307243.5614229248,1229932.9848804162,809425.42727002
3,320097.5011363638,1319652.9524087454,872888.8721117494
4,343438.9212648223,1433130.857751917,964814.1920574507
5,363621.5873517786,1521393.82652251,1004171.4855447529
6,410971.6231818182,1583238.383855642,1060768.4037462447
7,471999.16826086957,1697403.5527637852,1106506.557621206
8,485374.3545158107,1739274.7036465132,1145891.341651107
9,484165.0625395259,1754687.7345302468,1148997.772964773
10,488157.8110474309,1793779.286105761,1198489.913156838
11,492359.058171937,1762653.8828744374,1203316.0306352954
12,478108.1777272726,1727844.7469348714,1139889.239850366
13,464243.01972332015,1525596.8250353958,1023106.36038587
14,432780.5784782608,1394448.6098106517,961432.8553177968
15,411628.39382411045,1226481.3945318977,868398.7501539426
16,429569.69978260866,1233237.9590017388,869140.9948041106
17,481767.32844861684,1235489.1289901077,863685.6493506121
18,513678.0417193677,1165971.6557671744,818625.595526423
19,492035.8853162057,1105596.3152107121,727011.8350635084
20,502335.71697628463,1168100.645566215,768162.1228291997
21,447229.5326086953,1202231.6814550105,793206.0071367193
22,388808.2202371538,1313992.9551381224,854277.7747723517
23,350173.4265810275,1355989.340714911,876560.3868010573
24,331085.3782312254,1311329.4270107702,895736.5675160966
25,323892.17595849786,1339476.688127224,905605.672309071
26,323902.6008893281,1376338.4512475,933960.6397473807
27,335213.65083992115,1431670.804489446,1001611.8105783298
28,356324.1357707512,1543123.5731945063,1092403.9092680137
29,372951.90044466406,1621407.4750017286,1125505.5770617197
30,420989.9817094865,1735047.2690957603,1196657.210316917
31,473719.28184782626,1761569.5336941506,1202634.876079793
32,480412.08744071185,1746657.4415866598,1182377.4006892
33,493057.5285375497,1753288.7713624416,1184298.6841663835
34,491462.5141205536,1771762.4159888453,1222089.0167255532
35,496018.20889328053,1720281.7932154646,1209583.874347826
36,488501.8337648222,1792749.9180106719,1210280.301426996
37,463481.9997727274,1693759.5286170756,1178397.3810218384
38,440724.37577075104,1520135.3705724312,1095091.8734332316
39,437054.8001185769,1460639.7273791302,1060945.565020771
40,499531.41058300424,1542277.47538341,1098656.4804568775
41,556170.0597826089,1601479.8861223222,1145976.8677836368
42,617510.3527865615,1702938.315340346,1215039.2198013242
43,608242.5892786568,1864659.068439703,1279128.8381133596
44,603697.319436759,2020435.7553282522,1409794.441590257
45,587549.1015810284,2206094.662021709,1484535.1179069665
46,547006.5455830038,2392159.817844683,1613435.2176480726
47,508872.14860671933,2517275.3862213558,1702681.7369427574
48,501491.29757905164,2576490.0149792023,1772095.3570047629
49,508111.1286561261,2710976.803877333,1858241.5539952475
50,506328.4654841901,2730324.0368574318,1905690.2305208014
51,511874.5286857706,2775830.048372668,1960955.3846586167
52,531921.670671937,2872770.865090285,2062972.7882428174
53,554001.6741699603,2996401.944166623,2116909.23282169
54,607669.2180830045,3121025.7372812433,2181808.2948880238
55,672001.4662351777,3217557.250364618,2205034.7488792893
56,674440.9000494077,3272028.2332718004,2251420.4577576877
57,679861.8640810273,3334914.3767189514,2311429.2577461665
58,679205.0934387344,3358287.446937413,2336983.244344131
59,704798.2986264818,3382775.4113834877,2340126.3297145963
60,699439.8841798422,3423791.30094092,2344787.5039374614
61,647075.4566205539,3207782.83521837,2220658.5405896157
62,614706.0463932815,2925555.7613847423,2087164.4657297742
63,605365.3083695649,2708243.022141119,1938590.3010021148
64,645563.8416501976,2682692.0900478843,1931461.0869548223
65,721644.9868478263,2686226.152024203,1940346.6412237072
66,761906.0697134393,2721261.321314023,1952628.80475591
67,742703.3471245058,2763123.308682552,1931021.2382732418
68,719163.8533102776,2813473.7647046424,2002304.2152319667
69,671073.6473913047,2933011.807438489,1988183.2398503765
70,622722.8182015812,2947991.0986501086,2028065.908151788
71,570181.1668181822,3001811.4720491194,2031373.9367778474
72,543941.6159189723,2978313.167136601,2040748.2118040414
73,543618.443063241,2976889.767930928,2028942.5510102173
74,530211.9820158102,2943076.4005343877,2033075.295914239
75,527011.5282509882,2950813.4610235887,2054884.4597092993
76,539729.9438636369,2978245.9680324714,2100491.2698807316
77,550488.4724802374,3071316.727253123,2125400.7559799915
78,605636.3565711459,3130341.9767175065,2146663.163427807
79,646564.6350098812,3070913.532628338,2093676.6698209578
80,644239.8754347829,3090279.092636837,2101538.9650042197
81,657208.4893873519,3096107.087667786,2132835.420500604
82,638224.6903458504,3063576.612259188,2110901.022011482
83,636306.5030731227,3004966.7754385145,2075954.4333589228
84,613475.904555336,2868121.908886354,1957399.9411491698
85,567460.2598715414,2545859.4415146546,1783360.3704608104
86,541366.6580039528,2257624.1568708206,1623124.1066617891
87,518556.90934782603,1981237.2960870743,1399940.609320949
88,552896.6315019765,1868132.0403213538,1374047.5726975992
89,610921.7965019762,1804167.6567033783,1330453.6811453456
90,640611.9995059288,1772923.127787461,1300623.3879208998
91,606835.2236166011,1813923.7448212255,1268480.8346134194
92,573579.6942687749,1850305.9506983897,1314393.0952581726
93,556409.8331916997,1897067.3636589714,1278044.4889330731
94,489075.20496047445,1900262.3756099024,1291105.5511722432
95,409981.2547529642,1906130.079202382,1267039.108379348
96,388558.0218972333,1798177.772921572,1235938.141185889
97,379269.408527668,1800541.9595850692,1221438.407217382
98,369772.29654150223,1778140.2218717698,1209406.7130732997
99,374880.51264822163,1808902.1390398415,1257069.2049301781
100,393593.26348814275,1879265.7100738734,1328147.5300717785
101,411690.94340909144,1940899.5065804145,1352907.3454391113
102,457466.81468379445,2045653.7464055636,1422895.2123909597
103,516461.4982509884,2134069.440412815,1436206.7440182518
104,519641.1021541503,2153095.950395929,1448122.3669824698
105,528658.6673221344,2144393.666411038,1464769.4177784182
106,504650.05162055366,2179279.1649689325,1477442.557916473
107,509091.0721541505,2120602.1290441314,1462805.3712349704
108,518014.812944664,2066638.1939226585,1374411.0587608505
109,472958.26189723343,1732521.1936814026,1203227.4499980335
110,407187.3732905139,1409806.6596091904,1024041.0388342295
111,397210.714486166,1197723.2324688048,888338.5570522828
112,449397.91822134407,1188807.133152589,884810.6040854347
113,505702.9696343872,1190881.1418664325,886062.9510260473
114,530952.1521047432,1212568.1254721647,889838.3188762848
115,541251.9837648225,1304151.340887747,922833.0790043283
116,521256.9664328063,1386708.4948167182,988495.7672539627
117,495278.0388043477,1447474.811979031,969096.6076933994
118,437430.09762845875,1417549.8291078561,977878.3088013537
119,365268.7264229246,1455007.220651107,967077.5800647527
120,330272.23362648237,1347229.0211400897,941511.3754478563
121,312914.72379446635,1318681.6199035866,909991.9411059485
122,304043.1076581027,1286111.4359334584,881420.1038315814
123,300873.92868577066,1273471.8953474702,895709.0769734981
124,315281.1830928852,1337152.2100252563,944715.5509129842
125,316438.35041501967,1336193.0955390309,961793.2868763147
126,336204.01926877466,1406263.4341186758,1010677.5806264727
127,388610.1465513834,1461824.875215613,1033497.7854882212
128,434938.539160079,1484684.7886388942,1030568.515449081
129,481850.72789525706,1502339.825996799,1051855.3589347631
130,473708.85691699624,1504972.8090768184,1060007.8320676775
131,488262.06035573134,1568420.9813948823,1081258.0214965618
132,485989.42543478275,1604690.1705969167,1074981.0142698325
133,442413.2145652179,1464912.9795008793,984085.0624192195
134,410825.67415019777,1253357.9816793373,851663.1187207316
135,400703.06631422933,1050893.1899438046,721208.2760704248
136,438910.4378063243,1009315.271515465,709317.0891440712
137,493276.4520849805,983245.0736175894,695370.2205322731
138,529305.0130335967,958146.2082248711,683198.0191704644
139,510060.5907213441,967508.2652321343,678582.6625185969
140,466150.7820652174,1010720.3436927368,724724.0110183394
141,444633.72483201575,1116143.520054456,756747.4386412257
142,412212.1899505932,1138804.8906700783,794577.4797619269
143,336631.4414328067,1193361.3997097926,826301.5659209588
144,309297.2727964428,1178229.383261512,822776.667458844
145,297715.17464426893,1179109.0806246737,828962.0395435776
146,294473.02115612675,1192842.1339051493,820021.504189496
147,298747.2427964426,1207357.1403973221,849060.6806880436
148,308817.7259782607,1274864.7495058107,907062.6710668083
149,320055.8014130432,1319243.6487744956,926067.7995167882
150,353373.8803458498,1373277.837504832,992558.2585491211
151,387296.6052667985,1446482.097940743,1005897.2807190128
152,426442.2205335971,1441066.461048775,1003087.1363644666
153,462481.2064130432,1458464.9200090906,995731.8889669172
154,485989.4254347825,1461369.7540103656,1009400.7976479938
155,477149.08409090934,1489477.3065652857,1024548.0866199406
156,465212.5382905141,1469088.4874711658,972774.231392174
157,412441.53842885373,1284226.8065130734,842478.2229879943
158,392832.2435375496,1097135.3370997433,732103.6944537549
159,371075.41289525694,887223.6628246644,611230.8331515018
160,398545.1056324108,852796.3399767488,580120.7024438437
161,466734.5781917001,779802.8403674312,551469.448046413
162,492640.5313043481,783779.8055300587,549022.7897551185
163,475637.46912055364,771146.3739535373,540253.3066660966
164,450648.9099209487,820724.0402781323,572093.4640049898
165,426796.6681818183,868328.4965450792,593169.546664081
166,376225.3287252968,905795.0516025291,638596.1410562547
167,303229.9630533599,919088.2562014235,668279.8180535082
168,280336.814950593,897685.3415358792,662387.6784231617
169,268702.5921442689,955226.1016999303,671813.8800298221
170,265825.3112351779,948087.7241384381,665368.8750427668
171,267993.6968478261,976421.3100436162,686936.7329639029
172,280044.9168873519,1036698.9064486164,742357.6668431128
173,302719.14144268795,1100999.2855872435,771726.7298528459
174,342740.4508992098,1171555.2904194668,820097.866807826
175,394145.78482213424,1148160.8386678756,812339.4247854942
176,413463.18165019766,1147885.933241887,800616.2356194666
177,403986.91952569195,1180431.6811741504,822489.5440139226
178,398513.830839921,1179484.784706858,826173.2767221639
179,421281.8797727274,1142262.5900280639,822541.4705943876
180,396209.92112648266,1132091.089266502,758595.4140048119
181,348557.5623023717,927802.7582052462,652433.047497658
182,313342.14595849824,757895.9324209092,550247.6461531325
183,324517.67180830013,562102.1790226877,430672.94936249015
184,350131.72685770766,526767.6682690121,401352.75842848816
185,406593.15223320154,515954.72151347826,409807.6275299902
186,440953.7242490118,531596.8402522038,406685.92369265825
187,439796.55692687747,597711.5952023518,418855.0705497335
188,434928.1142292489,684355.6764643476,512322.91538570175
189,413025.33455533604,755278.2218645553,518331.126195909
190,355365.04213438754,775098.9030783003,562612.2813131325
191,293138.63000988134,799825.1188935671,573174.7586805435
192,268285.5949110672,733154.4440819761,552175.0386397827
193,250313.01416007915,730668.0772291499,543872.8947749411
194,238282.64398221349,724479.6506396838,530326.1662831918
195,241337.14871541507,727121.7972339031,552214.7472013143
196,256682.64689723312,778626.8560451488,600552.284604229
197,272987.238715415,841009.0062113246,623219.7642293181
198,326456.70894268726,903381.9928633006,671884.1336386857
199,339675.521235178,950393.8752120059,674737.0410594958
200,359159.71695652197,918251.3219045257,659363.7187372925
201,376465.1021343875,938111.7116798024,651357.861831571
202,374129.91762845847,934809.7920632117,687031.4226106328
203,370981.5885177867,863542.0876281521,675839.7172681821
204,359899.88704545464,920594.1270348909,648718.7697420851
205,332492.74389328045,786354.753020148,558039.6877275297
206,317908.26566205535,700342.9542379247,518205.8915018479
207,325935.4624011858,682526.02812916,508877.4340466504
208,366759.4915316206,641870.5701302469,503220.49128076097
209,441464.54585968424,619887.2995653955,467088.7547917195
210,466765.8529841902,591391.8249093579,450887.66168681806
211,464545.3427173913,606826.2373262256,417782.9393883796
212,446770.8356521741,661459.1089842684,460506.29709167004
213,398670.2048023717,700648.4047112446,468221.976047737
214,348797.3357114623,747058.5496275098,516464.8238039229
215,282880.4980731224,731410.3218793184,524598.9699084385
216,252658.62359683792,688848.8529268872,532216.9047130436
217,251782.92940711472,749370.8097105434,539752.3678898518
218,249103.7221837946,747073.822151176,542611.3843201285
219,253784.51612648246,818017.7490845157,597109.8577699108
220,273550.18498023733,911623.0466334781,673167.0256266306
221,295369.5652075103,1005020.6378605831,738823.6048667984
222,341989.8558794467,1151001.5280697532,824016.7963805235
223,400213.0945652176,1211477.667282412,859042.8021561466
224,442694.6876976285,1283753.358279427,901475.9819097823
225,460980.01637351833,1360922.3658590314,949923.4814830929
226,444508.6256620551,1407897.5941509393,987958.1744209189
227,445040.2971343874,1396809.7419694168,999232.3513911661
228,431102.1646146248,1405221.848004654,945268.4162696939
229,410127.2037845851,1194882.5430669277,831711.0938034587
230,376611.05116600817,954795.4165325495,702117.6214879153
231,352727.5346343875,775767.8396148721,577270.849527767
232,401432.8114723321,791910.8971298418,559020.1837468874
233,461240.6396442688,808814.5263233794,587955.5070845059
234,502982.0626877472,793783.3085312945,607892.2594781129
235,502783.9890019765,861776.5838923617,608246.5820271642
236,491212.3157806325,949010.1845678651,686793.1712414429
237,438472.5907114626,1015063.8494233495,712903.0777008499
238,389610.93991106714,1095971.5707963933,751713.614840909
239,328010.0236363642,1160772.888711265,789613.9095704749
240,303897.15862648207,1134174.261494545,790982.3276909483
241,299904.41011857736,1148399.0900370649,787310.8130016403
242,298841.0671739129,1148808.393671314,779964.7291182904
243,288937.38288537535,1140613.1574721346,791657.3732369862
244,306284.4677865613,1222098.1802397522,863175.5470601682
245,318148.0390711461,1273487.1678711362,874358.088888419
246,363016.94136363646,1326733.2943803063,905211.6411984883
247,418717.34678853775,1339110.1475592402,909445.1847587061
248,412681.31183794525,1304255.194048676,883142.844501107
249,420927.43212450645,1309618.904360178,906118.8291042492
250,427661.9374407119,1317548.3986475698,914631.7337956817
251,410231.4530928856,1277219.7726551078,911332.8686838242
252,404789.6391996051,1295000.0447070755,864076.6259564623
253,381479.49386363645,1188345.9029378758,805433.189583725
254,382563.68666996073,1071306.4450757902,767502.3498068278
255,381114.62128458486,977310.1709209785,722072.700909921
256,406165.73006917053,945286.7432980926,677874.0174204943
257,449752.3658695652,929666.0060925008,659687.4962390118
258,479307.04477272736,899942.6205337151,632453.5320377867
259,452911.11991106736,908214.2193512251,590035.6248078166
260,467704.0967588937,866804.2986832112,604419.2875964628
261,422668.3955731226,860322.6396393576,591327.6803099605
262,353822.1523715414,866575.2108282208,572704.3649516306
263,282536.47535573127,851791.4079195253,563495.0331810275
264,265033.01649209484,805821.1116848419,568843.4709688636
265,249583.26900197632,824633.8063366305,562835.260158656
266,246268.14099802385,836344.7774837255,564970.3589671641
267,256109.27570158118,894673.5998689428,619948.3896600592
268,271027.3517193677,973430.9499098127,697047.1436308001
269,303980.5580731226,1093570.7300760974,747104.3671985077
270,351559.94238142314,1170153.2727469266,824343.6283869767
271,419989.18834980257,1239463.0396480043,835196.2837040413
272,396241.1959189725,1263746.352276957,849088.1712306424
273,414067.8276383402,1311876.183358014,882889.3206082508
274,413056.60934782604,1326714.9673519079,916391.1285220064
275,420666.80885375536,1317276.5477263157,924720.7629294468
276,409835.305721344,1311097.2846510482,885149.6541108201
277,381959.0406818184,1135661.8052996143,793768.0360076288
278,363100.34081027715,932634.984693172,661941.7207321145
279,355250.3678952569,767380.1696174995,567756.0672838439
280,403611.62201581034,791904.7881203749,553363.2409809983
281,457539.78919960465,781388.1283239624,555846.553329091
282,486979.7938636367,822370.4183293274,588682.4792110077
283,483404.04258893325,895608.2783173023,593762.1205823222
284,485666.2525790517,975853.1721632412,691112.24093419
285,434313.0433102769,1041729.6757441994,705630.3019310969
