,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1604316.389341723,8114605.703664772,5345975.58368867
1,1579586.802860003,8501544.324034527,5698633.342942581
2,1553676.6582296593,8984899.004133204,5746877.783705725
3,1635756.5168787846,9490609.976027017,6449171.197622348
4,1676392.5710472385,9905220.87940054,6998393.193449717
5,1788234.9219695884,10702637.766142612,7176770.186127941
6,2236598.479889413,11357560.600864636,7581604.763203424
7,2545283.3684351016,11785243.016867563,7755594.242589601
8,2587845.5964249955,11683274.295088552,8083711.056127015
9,2667377.934858669,11576954.470916208,8338150.416166902
10,2609903.393412459,12481601.45429785,8586600.183372423
11,2541058.2129558143,12171216.748422058,8823890.010129713
12,2614066.4142523464,12102436.560798233,8618751.006914949
13,2534099.1333428645,11191781.779132864,7773617.637440739
14,2430334.285542683,10464364.845120717,7471279.74017525
15,2352293.178454644,9516370.686849602,6717956.451745766
16,2541493.155431623,9554420.075979779,6611017.642295688
17,3007192.2777444124,9461699.722467823,6413324.667862864
18,3177876.132179801,8897931.572614133,5987189.715054217
19,3084922.7116354434,8297916.373115378,5585923.406050271
20,2764059.4337671,8326808.421225229,5663697.085650326
21,2669366.2433195114,8470431.211104644,6178401.549520367
22,2334087.729110064,8924511.528657222,6282372.870727278
23,1984828.9210353207,9267483.988859816,6387764.216983066
24,1742068.8848944188,9402058.670414973,6398013.884964069
25,1654024.1008627682,9361551.545623273,6548117.814810153
26,1601333.9266504606,9774469.342207748,6329179.080992199
27,1678008.071671673,10166614.721090073,6954481.64963058
28,1687514.6715000726,10489706.830608374,7377794.75779082
29,1839061.0569998573,11008361.876986198,7308850.721122883
30,2185399.5370227373,11504187.289885897,7551165.251899278
31,2472399.4364173724,11691885.472628552,7649984.430941674
32,2457922.065436866,11461914.236507779,7674980.512891786
33,2446862.0996234324,11125768.819809401,7903422.49126761
34,2418590.8386958386,11793362.647275254,8214189.5115796365
35,2518254.800295536,11812423.75273902,8670800.386591116
36,2428718.7849182524,12323177.634101296,8727182.66321129
37,2447607.715296249,11868023.195037385,8396225.799576119
38,2321039.4548357883,10998421.701644048,8281185.565167702
39,2403554.255960723,10691077.305808807,7921336.653422682
40,2735850.3074789094,11290364.287333764,8137526.364389598
41,3166629.762448161,11782257.323175048,8495081.389517207
42,3424115.7081271787,12416644.411036383,8550407.750075389
43,3392427.0420325133,13243936.440152906,9096771.490355661
44,3348062.9094999786,14147090.576688306,10026032.241251193
45,3203786.276810141,15715162.339635914,11193092.571485668
46,2856826.4503932483,16765471.123223566,12017799.42679526
