,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,336845.10436223703,150858.95140145405,1971190.5649951783
1,337769.7604618839,142835.42591524645,2097445.427593992
2,307156.5308243345,156460.83101364263,2220069.9054143694
3,307526.39326419326,172728.78944100282,2370462.0335148065
4,348950.98652838706,138709.0413794825,2561005.1335677863
5,395951.9673473756,162362.81131934136,2658233.590199871
6,475571.9702662247,193327.3675983213,2906654.4434484206
7,520097.71783385007,197387.06309108302,3058701.2934283577
8,532232.050956912,182015.23867906551,3145530.427417277
9,568819.9815460277,194340.20743891795,3226445.076904941
10,584211.9492355391,225479.82245577892,3274202.7678249246
11,566102.9151609106,213092.3327181118,3291579.4315921958
12,530368.5132791619,233224.08757441462,3252724.7279130113
13,489071.94932107365,249021.05463557155,2907433.8716385127
14,481432.86739014223,208878.41881340748,2680491.05830187
15,492244.23101678654,205552.30279367047,2425313.771384154
16,526655.6634021171,186529.25327728,2531253.4842584087
17,594027.5293702557,169369.32889976475,2542548.940916914
18,647785.6124558968,170348.8242188603,2505223.9171615955
19,646035.8786057952,159832.79575044374,2502510.5067244405
20,594710.3523361488,160282.9467907088,2496158.375378478
21,554864.7871805839,200513.11198181333,2415210.3813693137
22,525304.2429487867,193331.53566350898,2408624.8383728424
23,412353.94400727056,186483.40456021583,2310466.9032039144
24,342037.4039987167,154330.94970275846,2280240.094463146
25,318408.88428311766,133915.76641369617,2259012.1384624923
26,309432.607377312,152301.1019563776,2310996.2474827417
27,312434.1833315515,173912.5199542927,2398592.305466192
28,336404.1145300974,141214.04855725437,2532533.0802710145
29,379578.4416443925,173691.61249934786,2580820.1154698287
30,451701.617416872,184620.27942134073,2752177.6114640967
31,525133.5372073135,175488.04859522078,2857229.526453386
32,512700.46903667285,186058.26191107667,2962448.164050177
33,520097.7178338503,182948.885281097,3010643.501814861
34,540013.3876724051,198970.92786238642,3042645.906325562
35,548065.0084785632,199987.93576817052,3097526.820651224
36,529941.7489254783,221470.1437452689,3176615.857586701
37,489840.1251577035,230118.87900962256,3180704.7295357743
38,489256.88054100284,213780.06347407252,3061577.2584078265
39,525688.3308671016,208711.69620590177,3022835.0924887094
40,596232.4785309524,214526.1471426601,3187615.3816168834
41,666036.901315087,195465.5850395808,3246956.125693318
42,721374.0125093564,198174.8274115471,3296460.2359269215
43,711771.8145514806,207828.066386122,3418009.352928891
44,682282.3977119649,236750.27072315826,3758419.404868663
45,645523.7613813751,258370.0248514487,3879764.286676434
46,565946.4348978945,278522.6200336898,4052330.5215751217
47,484704.72743504785,271795.3628208383,4176784.780012874
48,446409.73943119857,277772.36829991447,4337472.02912678
49,422297.55344809167,254752.14426857687,4492674.104453759
50,410931.39616165956,277580.6373012829,4577460.886500737
51,420405.5648134292,283795.2224960546,4707137.7306186035
52,450947.66705869825,261104.27561454076,4887677.474221244
53,487293.7645140598,277072.13334839075,4975548.624507074
54,581167.696845932,294773.9062002994,5172664.763360964
55,654713.4204640226,319798.96958689176,5371506.481202533
56,652181.2852988341,311654.5702102427,5407389.3544029305
57,666620.1459317865,315301.6272494281,5529342.773728096
58,639278.7763391429,343369.37822299794,5587362.241140051
59,656192.8702234575,357211.5227111515,5657085.635598896
60,637685.5227520583,369244.7269078692,5713621.271804053
61,626433.1692932755,359220.53013159416,5448494.813283438
62,600485.89658933,330527.5693798781,5272848.37821109
63,615522.2273174389,336000.2389712498,5042825.3647007765
64,675326.1387469267,326893.0165362557,5108576.593035808
65,767834.4251470123,321507.8763138243,5190212.317800931
66,808789.577622153,313630.23310918425,5050940.58762112
67,815176.8174489466,315447.5095309954,5075444.64285925
68,747406.6380840377,333107.6017310274,5356122.152594953
69,702582.1554688339,339738.9934445632,5314833.298846188
70,659592.7595744684,355352.565637464,5317375.818610651
71,547239.930728109,317656.5840804449,5368038.650966421
72,496028.20828611165,315130.73657673475,5374849.269483021
73,469725.29862076335,289147.01819698495,5438216.364530717
74,460066.19874906476,312333.964835828,5517797.233158335
75,472684.1981396349,322362.32967729063,5727188.323989816
76,501277.4098364166,304531.34680456546,5886062.464747106
77,539330.5647065117,310800.11684677633,5940818.337117137
78,608068.0766064371,336508.74292414205,6081628.083351193
79,679579.5568053039,337938.38928350277,6043873.748881547
80,668697.0657863793,325321.6559605152,5818719.035510402
81,655879.9096974238,330665.1155310702,5747432.616606194
82,644143.8899711329,341297.84982474067,5749208.212376123
83,676990.5197262912,353364.3985429596,5775700.4347087685
84,662082.2183042876,355206.6833558965,5629305.481123277
85,598707.7117823166,335350.02080197795,5101299.151218183
86,575904.2698171712,315247.4424019887,4737277.00999043
87,576999.6316582916,281156.83723227837,4337926.348232237
88,643162.3319576608,284724.70103289845,4321583.364631497
89,706394.5836950719,257440.54631460493,4284195.819898365
90,718870.3283010803,252972.38043345444,4154398.101890056
91,725229.1171709618,228272.4261314979,4109970.695054997
92,683534.239816102,260145.62062138354,4193094.4190921113
93,689907.2541644397,264784.6771752272,4070949.268768309
94,568521.2464984497,267806.5244362664,4019269.4285067595
95,452882.3321287292,250700.78490619044,3908319.70127696
96,417588.92007911886,236387.64905183364,3847295.058864718
97,389294.4434299156,212471.2910051534,3783365.27501669
98,385652.7209451511,228610.0394116967,3790734.4142684406
99,385026.7998930825,237125.39659004594,3868548.023256493
100,399721.7191382442,206736.03330696028,3975146.290430398
101,435712.1796322036,218560.83424429595,3958399.004506459
102,507735.7770554905,231740.25636761464,4066118.4812158365
103,547097.6759435476,243440.01534932104,4175901.150193093
104,559388.4893296275,228555.85456425746,4266402.349612327
105,603430.5706297451,238605.05973165826,4319557.684950305
