,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1028758.6984377514,2368266.547907079,3981425.7827236857
1,1028041.2458385496,2505145.6395527446,4153700.8424883443
2,1010924.8766861401,2600872.914191294,4325925.851393102
3,1063230.5876089681,2763247.9138683695,4511934.86711343
4,1073445.7460452353,2984893.14183519,4828256.301660964
5,1136069.108632789,3278671.669085227,5138761.826288504
6,1382633.6518921293,3495602.1060497747,5596587.051936164
7,1513449.17581343,3504180.8234360805,5762575.723697783
8,1520726.1950339135,3465871.8952710982,5824668.82048571
9,1519393.7830639642,3610098.4531496074,5844188.655845447
10,1597254.4722822048,3790721.996345043,6069948.064495784
11,1634152.034526917,3797268.6488195406,6158397.944105343
12,1549150.9837261364,3529947.0061109327,6036273.845957242
13,1509896.0772269012,3096967.0273160227,5432320.129754994
14,1442011.3955785274,2912549.6289404123,4846374.712943593
15,1335999.2329439512,2746100.4892677385,4319178.995479019
16,1417993.8157099772,2680243.5678155795,4134431.261428088
17,1598450.2266142084,2578049.7220783695,3960985.0115418467
18,1752668.3710333135,2482392.518643679,3757007.737118586
19,1733092.164397924,2449769.3681629677,3717177.2628127425
20,1707503.0216930262,2676870.139858536,4116112.6467058747
21,1638012.6127988175,2931288.670885761,4395116.160114388
22,1484341.098931489,2908815.834792115,4624088.833970093
23,1254756.2671866112,3036425.507184896,4791498.950152785
24,1132106.037132431,2951769.4827555143,4914103.53655589
25,1114238.050971335,3015474.2172321123,4968028.333008664
26,1122847.4821617668,3075505.2185922908,5094967.32387883
27,1160496.6614151683,3210912.81495699,5339415.723614617
28,1164869.7058293568,3405300.3446240355,5555144.939941646
29,1176998.071196831,3583301.2227608813,5615746.521104642
30,1347512.6389406817,3581038.923893548,5775849.211742413
31,1612867.607417235,3524481.4522102047,5907923.420837988
32,1587961.752902056,3516513.3553146417,5922027.753156891
33,1617035.6653745093,3641430.291444982,6015883.1256353045
34,1645904.5913900486,3772943.930909714,6348160.7743179295
35,1667394.0049566438,3982126.494762241,6605872.651926352
36,1732579.6982556363,4139286.194838075,7007460.731394013
37,1632272.9920051983,4010174.9966483866,6826206.547363878
38,1619393.0096290335,3911724.9552314556,6376629.703427204
39,1613140.9226931224,3942125.8475327496,6144663.988149673
40,1718538.1259569533,4092298.4475669954,6288179.823817644
41,1932817.302252173,4193811.6016096077,6495930.933077128
