,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,319905.5798319324,476544.398722689,1338540.062470588
1,322617.09243697464,528456.439815126,1492598.1033445376
2,328212.06722689036,558534.0322689074,1625507.655361346
3,326823.2436974789,616108.1481680672,1819308.7332941187
4,355485.91596638603,718382.0387563026,2027053.7846386556
5,404769.3109243693,777657.4899327728,2181910.174184874
6,503481.59663865506,730706.06194958,2304096.275831932
7,585329.5966386554,782889.386571428,2329248.1344873956
8,605394.789915966,806425.170487395,2423604.421495798
9,612762.1680672262,875366.0662689074,2514325.5092100836
10,617100.5882352932,882578.3326722687,2606437.893882352
11,619243.3445378143,935393.3603697482,2685660.4354285705
12,602842.0000000005,894669.8271260504,2579786.224857143
13,541614.7226890757,763674.761731092,2308033.7624873947
14,513256.2689075624,742437.1368571428,2139915.4838319314
15,495439.64705882344,665803.415277311,1999293.7286218484
16,599442.6890756307,697400.1954957983,2030138.6659159674
17,637681.6302521004,685665.2451092433,1952536.0745882352
18,703961.5798319327,679840.4001848738,1844107.923361344
19,687970.268907563,579213.5881680672,1799570.918789916
20,650101.6806722688,577965.683932773,1799210.4992436958
21,597590.924369748,580705.6475798317,1752832.6421512598
22,517237.5630252099,569687.6608067227,1718433.890621849
23,419054.35294117674,564277.4921344535,1645350.1077983198
24,345790.6050420167,537986.2426554621,1606796.8427899145
25,337973.5126050421,541315.2791092437,1670928.2691428568
26,326492.57142857125,539311.6564705883,1688290.4150252105
27,330275.4621848736,565498.2680168068,1826354.3541008402
28,353845.7815126047,634865.4664873951,1910118.9570252104
29,381437.0756302517,677546.1166218489,1967158.256823531
30,453589.7647058824,634880.9684033613,2013784.144571428
31,505862.43697478954,665559.2601008402,1997871.4278319334
32,518824.789915966,639787.3248067229,2071044.3466722693
33,535808.1176470582,651076.5951092436,2164606.1604873957
34,561640.2352941174,670543.1260840339,2198714.2510924367
35,542699.3277310919,695078.783579832,2256424.0087563023
36,520068.11764705845,728218.0044369746,2310455.9368571443
37,501312.38655462145,716653.5751260504,2350319.1137647037
38,506775.0924369743,776932.7753613448,2364670.01247059
39,521324.672268907,788136.7851260505,2428944.8315462163
40,572354.016806723,853826.1540336133,2567415.6959159663
41,670960.4873949582,912520.2833613445,2653009.5249243686
42,711183.4621848732,927603.6475966388,2730414.466823529
43,721870.7899159665,897855.4708571425,2883441.6302857148
44,713643.663865546,985778.4627394958,3151698.4106050422
45,721910.4705882362,1072515.5580504201,3281852.4970588223
46,648871.5798319328,1119637.5071092441,3415052.710000001
47,552447.5462184867,1157473.8085042017,3468216.530806723
48,509486.60504201683,1180122.1077310918,3526154.9417310925
49,509632.10084033577,1193259.9815126047,3666354.269731093
50,501352.0672268905,1192577.8972100832,3768209.6085882336
51,496788.7899159661,1226937.8939495797,3897127.417243697
52,526787.3781512603,1301726.8875294118,4010303.030235296
53,581387.9831932763,1358847.5723865542,4134682.652991597
54,657085.4789915961,1315694.1138151265,4231620.009008404
55,742465.0588235292,1365249.8636806724,4239963.915277312
56,731460.2857142861,1358440.6470924376,4347264.3021176495
57,772291.6974789918,1397482.2224537819,4455587.815411764
58,796668.8571428572,1419126.7726218489,4506251.952268906
59,749091.7310924372,1451967.581596638,4544406.042941177
60,747385.4621848746,1456439.8843529413,4565577.784672269
61,716619.7142857143,1359727.3061176466,4379791.197294113
62,670867.899159664,1341814.8422184875,4195581.929865543
63,674399.4789915963,1309737.5026050417,4047868.0481008408
64,732095.176470588,1287817.7934285712,4067989.5350252073
65,807726.5378151255,1334637.4551260502,4027413.2699831924
66,845767.0756302518,1319286.6828403363,3937529.2857310926
67,816271.1092436976,1241951.4995630255,3938571.789579832
68,816905.9999999998,1279733.5442521002,4107232.635294115
69,779831.0252100837,1308009.03897479,4167445.9523865567
70,711328.9579831937,1345822.0874957985,4211804.684924368
71,626081.6470588233,1360711.6777815125,4280660.320168066
72,584324.352941176,1373954.1894957987,4346911.63352941
73,577446.369747899,1393688.1285210077,4403896.676621847
74,567618.7899159663,1403756.6229411769,4507255.70132773
75,560172.0504201677,1447332.5087226885,4646741.941193278
76,572499.5126050418,1497302.9348403357,4747826.059731091
77,636028.268907563,1545773.5505882348,4891435.809243698
78,707929.6470588229,1515777.3431932768,4905852.591092438
79,754303.1260504194,1528609.0541344536,4688209.566403363
80,768455.8991596639,1459892.936134454,4683357.466705884
81,778151.2100840338,1450766.1831092439,4641339.523478991
82,760493.3109243696,1447192.9914789917,4640870.59052101
83,743020.5882352937,1457889.3134957987,4618850.11889076
84,712797.1428571425,1407050.780084033,4412352.971781513
85,659757.3109243695,1216768.63707563,3957906.5542689045
86,585726.4033613445,1140518.5879159665,3544261.1795798317
87,590871.6638655461,1021266.2238655464,3220313.7661512606
88,623912.4369747896,993358.8996470587,3086888.7754285717
89,694028.1848739489,976961.7480336131,2930389.182789916
90,755400.9579831943,939024.684184874,2712199.7155630253
91,739938.7226890752,814590.804722689,2689276.2573277303
92,687295.6974789912,801220.4022016802,2648572.1014789916
93,678499.8151260505,851973.6750756301,2591296.3974621864
94,609138.0000000002,852950.2957815124,2598078.4856974795
95,470705.361344538,849601.8819327727,2537330.3525042026
96,421620.3697478989,826383.8872941174,2499408.7905714265
97,392230.21848739486,810037.1169075636,2521731.549563025
98,398671.71428571426,795306.4212605044,2544686.0116302515
99,381913.2436974787,823678.802957983,2663182.6572773103
100,414305.8991596636,893379.2926218489,2763642.8236974794
101,472808.43697478966,946039.3011596635,2829277.9358991627
102,539035.4789915964,890798.2236134455,2896281.0921848747
103,583226.5210084039,903358.6510252099,2841195.033798319
104,597339.6134453779,937431.8623193277,2975026.949815126
105,621624.1848739486,963385.9451260503,3101964.388705883
106,653805.2100840335,1001617.5453781513,3138037.347159665
107,631107.8655462178,1032446.9807563024,3174416.4684537826
108,625354.1680672262,991487.0432941173,3066123.9589915974
109,575515.2436974787,826100.9773277311,2715323.351630253
110,510399.26050420146,778893.7677310919,2393348.5570084034
111,514102.7899159662,709088.6401344538,2165923.8233445375
112,581044.0840336138,714789.4697310926,2116751.74589916
113,651265.6470588233,700783.4886554623,2008242.209613445
114,674029.1260504205,697977.6418655463,1892504.9050084043
115,661675.2100840339,622549.1942521008,1924132.6890588235
116,651318.5546218484,613042.644285714,1963154.8870252098
117,622047.4453781508,641093.3612268909,1918009.4322521023
118,540834.3361344532,623955.9931260503,1896601.286302521
119,416422.20168067183,598370.0808235295,1845080.6685882353
120,356967.32773109194,577706.0268403364,1761494.3376974775
121,332828.25210084015,565335.4978991598,1753921.651747899
122,326029.63025210064,536323.6621680673,1731180.341025211
123,308292.3697478991,544082.3711092438,1824455.3693949583
124,318000.9075630251,625606.9471764708,1919788.2771092432
125,349745.44537815097,655552.7733445376,1992158.9717983198
126,411462.11764705874,702054.6457647061,2096203.9562857149
127,475202.50420168025,720436.0426218488,2175848.9250420164
128,543902.9747899158,740731.9261008404,2219048.889361343
129,554087.6806722691,739379.3839327729,2290462.340739496
130,581559.9327731098,732860.8282689074,2288450.967142856
131,564245.9327731091,764399.476302521,2317586.8182016797
132,548135.5798319328,747858.9319663866,2265918.932285714
133,509685.008403361,660311.8615462187,2045636.7064033607
134,513613.39495798305,595037.1688907563,1819440.4995798317
