,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1771307.384355456,5570024.17508885,9161672.72065955
1,1809258.3185825313,5865031.925921183,9618857.612852639
2,1802445.7302081329,5983597.560255983,9876302.609367194
3,1878863.7038421633,6193045.704031138,10235900.957868347
4,1892798.5436988873,6448262.7432981795,10615238.402707193
5,1928134.545014578,6704518.151780124,10860656.462586975
6,2167297.6853703344,6844667.752028601,11184718.388927598
7,2297390.5977117405,6825835.968597142,11460823.787546877
8,2320993.807938191,6781710.317590981,11512379.323129578
9,2341947.6782412664,6992781.54334284,11634745.59041601
10,2425797.5664655464,7185444.398352812,11862783.5675143
11,2439904.441382229,7218238.7192856455,11932465.198712507
12,2384233.89597932,7028267.559230813,11901949.241299758
13,2288135.1114859185,6489958.8119665515,11177117.123024318
14,2178548.7782916906,6062120.45166264,10175705.787167467
15,2038546.6464966128,5810754.451619808,9425922.563970804
16,2149337.2251105574,5731888.797559684,9232080.202182738
17,2284143.8980948552,5625823.918821791,9119865.758191535
18,2421221.4338706215,5415236.593286594,8768695.338463772
19,2356329.80925388,5288918.474230813,8588321.532705918
20,2289958.6831214894,5301862.805026316,8722311.486446563
21,2212026.8009598176,5459997.363327105,8826581.901881034
22,2050761.1357537387,5390900.444890692,8963898.669611173
23,1810049.6798583455,5517430.270291248,9077474.082961718
24,1704661.0021271268,5510454.042167817,9241465.850134932
25,1682434.0723803565,5469705.611423729,9119825.43317348
26,1671733.4916508724,5424440.778657532,9094319.859253999
27,1662650.0404850077,5394156.690098591,9115208.218606237
28,1634092.2205317235,5517601.651617979,9168548.136237849
29,1636397.490335184,5647841.378679553,9177127.283828946
30,1819408.3871201428,5642589.045077955,9275863.090535441
31,2048490.2729622745,5529840.294597528,9327710.982499033
32,2057092.0259602515,5551242.797929962,9395295.712758409
33,2031080.3248943684,5557503.25698292,9249036.87227467
34,1996604.498878476,5323628.233521242,9089581.669632593
35,1971418.5661003964,5333951.438143198,8995362.26494821
36,1946198.2263103276,5075578.966213391,8752031.024752742
37,1775745.8889024125,4626912.734084321,8119210.5164232105
38,1758439.1618704838,4443222.1955914805,7488053.415088415
39,1686459.69278341,4278282.790493992,6900517.902034103
40,1790059.2058910474,4344415.820103402,6843790.682885912
41,1964227.5005940897,4232221.538621219,6743945.9381829295
42,2107911.182672301,4018680.405513525,6423987.082429359
43,2127729.62157964,3894509.5936691514,6332419.047682066
44,1976510.8038752011,3824969.1000341396,6206312.634971083
45,1905735.580207843,3840907.563420186,6311117.356894768
46,1714673.4426167745,4000463.578607397,6511603.265407315
47,1416330.2416349328,3986027.2221438787,6665463.3717943225
48,1339637.0119049682,3853045.393854595,6640713.891963367
49,1308223.409956355,3874750.3348224377,6535213.563478231
50,1298279.7834906932,3864447.2927095112,6524093.9397497
51,1309874.946531966,3977770.674697218,6724307.65439038
52,1329074.059223453,4159485.287305385,6876161.591129171
53,1351197.767934251,4324838.023837931,7122890.214095735
54,1542776.0107051984,4425297.725066249,7320311.421236141
55,1767075.321880452,4315200.344522906,7408471.991957828
56,1820853.481623807,4274482.1575423535,7472588.770664507
57,1733390.8571403709,4398511.831823537,7474161.446368638
58,1767453.7990123637,4523569.794065107,7671078.590783356
59,1758714.4179664184,4614563.197305125,7864578.189917955
60,1801998.439052239,4461771.70389656,7769501.878599917
61,1788063.5991955164,4304504.1334839435,7412877.500180286
62,1662443.5984130574,4108333.0019032294,6992539.593234505
63,1668671.2675835942,3996199.20794813,6488255.079953749
64,1803787.603675818,3894217.2372882576,6301157.077435301
65,1973620.614867881,3786720.820409427,6211242.368428241
66,2085718.659937519,3696513.755021475,6079450.128171563
67,1980914.901410164,3670191.5994863873,6048047.020361613
68,2002866.575061003,3730366.60767824,6155674.493549112
69,1892729.7296749023,3940621.251814494,6455359.946475772
70,1661996.3072571624,4105137.24422241,6824313.69916558
71,1471415.867833979,4208480.184241623,7113857.410051526
72,1404907.1136536195,4166431.271665274,7217270.91885233
73,1408863.9200326896,4194245.452868377,7212008.503996219
74,1380994.2403192418,4165755.827612864,7225406.491244829
75,1408554.2569247603,4306732.090731454,7423130.136020646
76,1438316.3222977626,4557997.278229152,7720658.200481387
77,1475957.5934169113,4721716.851530492,7845786.731504548
78,1658452.3850219946,4864134.734044532,8169021.994975048
79,1836371.0440321562,4797477.479200413,8357732.998215674
80,1891078.1930992915,4804977.932558553,8425610.084855938
81,1905529.1381358926,4956418.537862295,8478526.589797981
82,1927446.4047747396,5156450.789921726,8640451.69979589
83,1894243.6382025466,5169979.833479021,8785520.95224702
84,1890699.7159673807,5062594.310399838,8815704.22826083
85,1778601.6708977409,4463666.979745121,7797578.172420381
86,1676171.9961978283,3995120.513715172,6758714.976045394
87,1567342.6172674203,3682964.5489551546,6038893.241263236
88,1636948.0025270525,3538812.6906647715,5780772.800696272
89,1904806.5908840646,3491632.419540987,5655220.856983531
90,1967083.282589417,3366584.538553928,5390144.350802164
91,1937699.6943483262,3274845.122479901,5327287.728909684
92,1857187.2862872602,3358519.5349430274,5515797.107060042
93,1771272.9773434629,3423906.551718425,5713389.695527175
94,1605190.3304585204,3663497.6464893366,6002489.831214522
95,1360109.1840401525,3680343.4227816113,6115994.675783471
96,1283243.91925023,3549962.558156847,6127729.256037335
97,1198327.4136541998,3465552.214114228,5934673.232101336
98,1175584.3787275471,3338185.644589033,5835866.856613256
99,1165193.4611059905,3360394.648282562,5867905.083457568
100,1207479.678844046,3432213.5054376554,5886182.39789078
101,1184461.3878214592,3515817.349119183,5863106.406309081
102,1338088.6963653336,3487952.7616435126,5961529.694125642
103,1517968.5550590307,3454160.3965138253,5934239.738157246
104,1596450.9494125752,3355464.914825397,5871080.678629366
105,1657076.10454232,3404611.030579339,5845060.960729686
106,1586438.5089229299,3386868.022635351,5914359.504256372
107,1493539.5765447756,3397463.4211291755,5917696.399500383
108,1457859.505109167,3269925.4702772503,5896051.94605962
109,1439417.346681505,2987468.8813143866,5388087.774881382
110,1355498.6444332388,2925277.622219805,5015101.520386132
111,1351817.094150104,2739389.3702429966,4620138.131051161
112,1328213.883923655,1997570.338112101,3251930.4309704253
113,1523473.6769777383,2191664.7312630024,3476833.1379149794
114,1706174.9106547725,2240488.246872512,3570921.4862906793
115,1699981.6484962306,2380063.215613709,3834526.129313058
116,1650022.667083977,2621267.3111068024,4168618.903894732
117,1580589.3168843058,2763755.7624024395,4488194.671976781
118,1397303.164003408,2858973.211283666,4717321.424562546
119,1187179.5417688205,2946508.744225512,4806217.926863726
120,1117780.598581141,2736687.5940333433,4835100.72104528
121,1050962.181292853,2785188.5094984146,4822489.071648726
122,1061387.5059264007,2814081.3849344747,4969665.3062932035
123,1108869.1824752362,3058561.888144499,5291710.98173109
124,1157692.7324917545,3342661.721593086,5780863.53198689
125,1218145.8525615376,3593725.2840005103,6034538.139313345
126,1336505.9738137065,3820593.8355752244,6360817.941646956
127,1503483.2030104387,4005211.8494833168,6714599.406293752
128,1751523.352460108,4144554.9493707,6952254.900198049
129,1889873.9476795744,4333860.746627632,7119724.700178458
130,1839467.6751114277,4421033.354406983,7378429.853507213
131,1866236.330441133,4549720.568273462,7580085.187543341
132,1935084.761436941,4517238.766230545,7692148.4127168385
133,1732152.2047086633,4149373.7890282134,7150190.2513186475
134,1713228.3481131152,3852823.606255295,6633999.776457286
135,1608114.9264778332,3498104.584938736,5833245.730439709
136,1468869.7489465773,2334253.995103776,4123938.783890328
137,1664095.134988669,2584178.3757511578,4301308.375803123
138,1840603.106507163,2706665.6180917565,4363640.772460891
139,1832414.2376530874,2882412.128027855,4551817.469212294
140,1734251.032440171,2935610.9080962776,4836159.2527692085
141,1708927.4716141266,3073421.657297587,5036685.486299806
142,1525710.132757211,3117254.951922847,5121982.980739631
143,1334028.6689502874,3218763.103620582,5338588.815219464
144,1187867.6820086583,3104592.8962537297,5356906.454670732
145,1141349.401795597,3098574.3873090926,5317266.961923139
146,1133848.6731813613,3112718.3873917144,5420710.714487487
