,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,527739.2139130435,2641960.3835645653,1817886.969887827
1,532413.9871739129,2782500.413875437,1884828.8067695645
2,528874.069782609,2835214.364901522,1946859.2165013037
3,542034.2332608694,2941813.6880876073,2046320.1921526087
4,570894.9715217386,3100172.132052608,2188959.0186617384
5,593425.5045652174,3244327.094768914,2264717.019806523
6,648627.3928260872,3408377.913306519,2364284.7656132607
7,704974.5484782599,3479718.680592175,2376285.7310841284
8,710274.0130434785,3445945.755140217,2367323.1391793485
9,714521.9139130434,3519019.249519782,2417254.96501239
10,722559.6086956526,3556462.0177428243,2461866.586528912
11,719019.691304349,3527557.8113786965,2451113.306588695
12,705422.2439130436,3471594.9970515193,2381069.034047609
13,699800.0221739126,3259946.0432210844,2258316.911632174
14,648970.9730434784,2954455.2744910866,2095852.392546739
15,615924.803043478,2736262.8354204344,1971324.8349752163
16,631885.6658695656,2719466.3646826087,1944406.5535021736
17,677592.2463043478,2678323.247929782,1922167.8554130436
18,717114.3828260878,2609523.610343476,1895829.1833552173
19,703922.9847826086,2656194.370571955,1857062.4652047823
20,715240.3089130431,2693975.7527165203,1890451.018097175
21,650137.0634782612,2732486.2224939126,1860289.9744747814
22,590052.1715217392,2778388.237603261,1892964.6926136955
23,541024.3156521737,2800959.4484621724,1875100.5203215217
24,517869.09130434756,2723365.000643912,1862434.5293110865
25,502033.16673913016,2706833.930006739,1830534.657443043
26,489060.4106521739,2671544.868347606,1816157.2933697822
27,487311.27500000026,2700931.06569913,1859917.8042186957
28,511549.2976086956,2780038.5991486954,1933390.924037174
29,515630.61413043493,2868191.0900515215,1959970.5915886958
30,565241.5152173913,2984662.0767515223,2011140.9512247832
31,613342.7456521742,2982386.347152824,1985125.64020913
32,623566.8600000012,2969586.1308041317,1976221.0092458709
33,629543.0734782608,2971657.471819566,1987233.5881350003
34,626888.1354347825,2960205.610005216,1999408.4364304356
35,616507.84826087,2805422.4409593474,1911249.844375869
36,585471.1019565217,2716638.480851521,1800947.1220841305
37,545428.389347826,2435595.027140218,1662945.1708967402
38,499346.99413043476,2124112.9274023906,1493345.354852392
39,466030.1245652176,1763589.7699854353,1277059.5257002178
40,519430.8195652172,1748641.9482245657,1247484.1926447817
41,570842.9139130436,1705714.244588043,1231691.3613680433
42,613228.2189130435,1680284.6441393467,1215001.6607856522
43,587605.4639130433,1740588.4279289127,1199318.6502402169
