,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,189150.47385340984,409285.9123398262,1317466.166753794
1,178479.4983661687,436503.75172181474,1409436.4831120514
2,186791.62664044087,455352.3813699437,1477700.814461956
3,190412.4901494242,467456.0823313345,1528409.7458889727
4,200521.8353478634,486023.9959462897,1582171.7061733333
5,226528.62142698508,508560.6534785275,1651802.8342088978
6,265776.6674915135,535379.6824961451,1713082.1762643836
7,285526.2314118628,546751.5857986421,1740149.0097802517
8,293481.55926736665,554025.0350168037,1771052.9410737061
9,290197.6739316644,563613.9075154868,1791409.693410403
10,290230.7110074765,565003.9358728571,1793845.1469947658
11,289675.68813383667,556079.101990578,1796228.329317777
12,279427.5872169876,569567.0233914107,1783971.686517623
13,266609.2018019733,515735.3680919173,1649334.4690896124
14,265016.81474783993,484229.3493066211,1544842.2816791655
15,266642.238877785,454823.8608385203,1455262.8915344893
16,286213.4025887501,454560.5685591299,1442493.2159840527
17,329650.54986622656,458349.26702065277,1451056.0229821706
18,346486.24369996705,446925.09245680633,1430163.0062234798
19,350212.82585154846,441097.81480264995,1400519.3931203426
20,318748.314848302,459112.040241828,1417805.692845912
21,291723.9868341741,442267.14227876643,1434915.8190610067
22,254682.81743388018,441878.0117776084,1430470.82587365
23,207677.66596871923,439103.76298079564,1418740.7676322768
24,190478.56430104785,441806.38078983314,1425996.7930966537
25,186342.32240939888,450717.6628636144,1504283.654817179
26,194125.8574706809,463382.79589135264,1556450.3736440572
27,193161.17485697364,468091.0813580998,1595322.76833436
28,201288.29550669916,487849.61814823985,1629289.4083483708
29,219815.48762200848,487276.5702460368,1686085.0377636496
30,247487.34232204972,509373.7619884095,1754204.1711653615
31,274214.3366538709,521192.8749713418,1747943.2356392655
32,283312.7473324662,515973.4927269544,1739959.2844612799
33,287534.8856212259,521359.36861860316,1704550.3448285486
34,295688.43593160075,500437.312270275,1682544.1438003762
35,279487.0539534489,495121.13139375846,1644699.750583284
36,269655.22019182984,476988.81162338296,1576158.5751454898
37,245135.102524243,432548.55961303023,1416841.5784699086
38,231008.4489070778,404937.71778459835,1293645.959359527
39,237417.64161458486,361999.7805448856,1128462.9655769381
40,280504.59588845505,364797.26101340906,1100457.1853294203
41,293871.39676194696,353225.95252872683,1093919.405715438
42,307409.9904296607,334325.05161924835,1059166.7608085403
43,295893.265801635,329614.8301798589,1029203.712219377
44,273487.5209860095,338955.8981802924,1022491.6950675629
45,265783.274906676,330185.942109419,1035114.2366971651
46,232832.09549189423,312169.7806975983,1029406.9893468482
47,176827.6445755739,310437.0851824921,1011599.9129804253
