,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,447138.7134858426,292186.75068117096,4227131.192610673
1,451832.3016050769,277009.45920663356,4414398.11257559
2,419147.3450647901,298148.8128946835,4543265.906078383
3,420210.84690449573,301555.70558811916,4691843.820236867
4,463771.8822588388,275210.45367461204,4945574.230954086
5,517188.0346611212,300944.957751613,5051146.356978722
6,592313.8046179279,329986.64058955887,5329248.514695567
7,640979.6488028583,341636.55170223425,5490677.061903799
8,645914.2973390925,328237.49202378275,5579696.675134967
9,686582.6076894363,338395.84889628313,5643035.796002556
10,702747.8356529627,375285.8491706926,5711086.400180347
11,688170.7704367305,361458.8505319681,5762393.373194049
12,653387.170266091,386524.44031184324,5804543.2834073445
13,621496.2950994509,390072.59440964094,5553359.732715834
14,603714.5443395724,354699.07685852924,5330985.199019784
15,618702.8302671579,359090.6446353117,5086029.6143617565
16,660817.5031195008,341200.303247587,5187766.908732681
17,725875.4556604275,313363.497093905,5200530.292091503
18,768755.8498373594,310808.3275738281,5016275.563837254
19,769918.6118487705,294496.7901172079,4952728.705610298
20,716077.0587106065,296532.61623889505,5031236.808458056
21,684895.1847704367,339949.7243442649,4940376.642223003
22,646126.9977070333,334191.24474292115,4941332.234076037
23,537890.8704740573,326787.48525547894,4844219.173324375
24,465048.0844664856,293320.9966632538,4809863.568834103
25,441821.20428731455,271205.2773862316,4823029.962670079
26,433582.61003572785,284994.88330027193,4801304.789628647
27,435326.75305284525,291792.04969839484,4856787.283565405
28,454696.6665600177,260639.7552893938,4951274.5440948075
29,490132.5478590094,288368.53801621054,4947157.189632375
30,561131.9306777581,296441.2118007785,5036122.791150108
31,632911.214845625,291102.3616653336,5074894.891900281
32,609287.2939796298,290479.149587266,4963331.620431829
33,615583.2248706869,281608.76434277184,4909731.226970835
34,630344.630405801,299893.8067132725,4871420.303158423
35,632131.3134965072,296142.07000330614,4868084.041167174
36,597475.3335466322,308116.05139657645,4730229.5294986395
37,541804.5572441745,294554.95657782763,4251112.393374714
38,529879.156614942,261703.37056929557,3944321.706330825
39,546214.5448728204,251873.23872457733,3610263.4134978927
40,618631.9301445107,245740.8318763931,3671105.531306028
41,682952.521409908,219341.56824945347,3662621.537549936
42,728271.8798058974,212103.99864949603,3536819.947471234
43,715084.4569935477,209328.62752850208,3473065.3518849253
44,667737.3550898527,230717.266047779,3588247.4081533644
45,628302.7068735664,233928.88562342024,3513250.066678718
46,538798.3920439399,240796.6827237242,3490386.4929080145
47,445366.2104196662,220762.4917874473,3421712.6766521614
48,399536.37114061764,216861.18417874476,3439902.159837359
49,367645.4959739776,191134.98959611793,3459500.1023189877
50,359959.9226790382,207384.20584493142,3497462.0273676743
51,365036.37146056636,220475.81423153635,3578654.096898308
52,395254.0037327367,187183.82502116988,3746111.1822750494
53,432476.56812243373,208917.30755697747,3812354.471426438
54,530191.1171545887,219578.38883911908,3987880.0758405603
55,591207.7627046332,238175.03724865353,4101749.2319978653
56,581919.8466378707,227954.3591683463,4025655.0372658246
57,597617.1337919262,224892.31049144134,4080958.877073535
58,563287.2944062286,252089.2855783074,4054509.7564803497
59,575935.8762864604,262513.54627078335,4090215.6538064326
60,563457.4547005813,264428.88472404407,4004150.0658253073
61,547419.8469578199,269173.6060117314,3737095.3808790073
62,519584.458806591,244240.96814184403,3565795.1543541816
63,537394.5696155286,243169.04336756773,3435610.3059930652
64,600708.379139338,236567.1500872393,3597554.0418525035
65,694948.8221617872,238997.67719170268,3688198.1612338284
66,741827.9832560128,236263.85354257983,3689461.2043787134
67,751059.1792246576,241901.84547549728,3746726.084858743
68,675763.2489734978,253215.22206601614,3879391.3172905687
69,635009.858475977,259945.91250914513,3852942.196697382
70,589123.2990988106,277416.624430971,3877006.4924051645
71,477569.0461259539,243476.49465941443,3863827.6343276245
72,424918.6150482588,239176.3313207487,3871414.2026913036
73,393949.44147603086,219445.4369291314,3910751.3490589247
74,383172.62283368007,239816.16238756463,3935285.1311988467
75,392673.2392683839,252820.52108324005,4016643.3906169664
76,413645.49554737913,220704.3253268277,4134658.9844670175
77,451846.48162960605,229088.60515042918,4113320.2029139865
78,529794.0764677649,245620.34420796673,4280989.180397269
79,601403.2003412787,254972.68012616644,4359638.544649388
80,593604.1868501039,240115.30418503706,4272949.744590199
81,585833.5334079886,249754.31765914793,4321007.705303577
82,582004.9267850481,256364.5204338505,4358047.276476721
83,605061.6466698664,275559.45243832987,4395730.833463869
84,602977.183064043,281525.66939902946,4329466.770576548
85,540429.0948648218,277179.8038413054,3991465.6226630425
86,530077.6769583533,251171.08644995466,3713122.489609343
87,539096.1725590572,225316.09470452723,3458473.8797637736
88,604919.8464245717,228482.0120611102,3514762.394654827
89,673664.6053431449,208850.83160198366,3516748.363810268
90,684824.2846477897,206835.7792162321,3420358.229069159
91,688993.2118594361,181641.39227355624,3366732.907125047
92,659626.3810590311,219993.8635578308,3537156.481993388
93,662235.5055724417,222956.19830224494,3474606.7630913416
94,536855.7286834109,230019.26852034338,3438680.6641643466
95,431583.22657708084,216977.517099984,3387236.584493464
96,391155.976643737,202423.43770351406,3389272.410615155
97,373161.5255159173,184200.71654082014,3389388.7435363955
98,372480.8843385061,198094.19113453844,3454485.3224641397
99,371573.3627686236,217650.58614429692,3548025.300634883
100,389312.5734549139,185796.13946067294,3716483.6800837214
101,429484.5829467283,193465.80276809045,3703820.0106573873
102,486743.5219964808,204160.12202772888,3743315.0374181196
103,528688.0345544716,218523.0830535914,3778484.972357063
104,532105.420466059,190287.4211699461,3645786.5019477424
105,570930.3276275793,196955.79040526846,3614825.325909346
106,549901.3512504671,220214.06515874786,3541415.0978601784
107,546186.1848237617,230218.696385325,3545461.8216204327
108,557076.443662347,255359.07161456824,3568524.8232561178
109,495138.0965178906,257689.88478654073,3338576.1854379554
110,484800.85863595136,229628.72228475442,3172639.737531701
111,498995.0631898894,187262.76521772507,2731426.3599958397
112,570136.2462539334,189709.9113109369,2871669.8512969664
113,646637.4785900912,177623.7517436143,2927160.6547280964
114,688737.9714179065,211838.09482952053,2866754.7853746074
115,671254.0011731457,183685.52788961763,2856334.6794293188
116,626204.0632432142,201177.0135473791,2949596.289538528
117,595050.5493521035,207841.2280355143,2898355.7924798164
118,537408.7496400579,187129.8133077374,2899265.682113793
119,402641.7965125582,185372.35524758702,2835519.3960218634
120,361633.1655735082,177652.83497392418,2820553.9966538684
121,351054.86727456964,163493.4565602303,2888737.5527416393
122,337399.5036527491,182530.5081715992,2936076.7421916486
123,337768.18429051345,200915.2644745907,3040510.467487014
124,365872.99290780147,201048.2163845785,3253104.726304589
125,374990.7486802112,212527.78286258192,3335277.316171388
