,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,2533972.060203061,19641602.380096085,13031596.157588284
1,2523672.6294866293,20074546.503177125,13615481.808541374
2,2498329.78784499,20521774.5634044,13562863.515110137
3,2583097.2236808236,20997972.86235086,14459825.268585244
4,2649637.7881881897,21627764.63652691,15102346.390077284
5,2761058.9023023066,22557061.858471382,15290488.338122837
6,3227529.482568283,23467594.266700014,15595443.994943263
7,3537323.874360074,23849200.346798286,15929589.361988302
8,3558734.206091806,23595399.840039477,16204642.026191393
9,3691440.8103532093,23778091.57903304,16572549.426491242
10,3628832.7557557556,24467030.923927374,16891715.86328944
11,3551930.339739738,24329184.529213738,17128982.84997118
12,3608920.523037323,24174475.407164812,16894422.6785233
13,3474528.55738596,23131437.077521715,15915634.632100213
14,3307178.413442014,21411274.285694268,14992226.562218592
15,3204184.1062777075,20082282.87374418,13907726.407337904
16,3383581.463120262,20087129.53615615,13765234.532425605
17,3828204.766108966,19817014.980825663,13520633.539603464
18,3975517.8357500364,19008006.433158956,12883489.46999491
19,3921399.0088946065,18872702.250050083,12767352.465028515
20,3586573.879422281,18739062.392524164,12830743.151518837
21,3517349.2208494195,19074085.645591013,13445226.788189845
22,3134584.922951521,19324319.740386337,13396156.617430035
23,2746514.8577148584,19138171.325181916,13193639.285777606
24,2491588.342285143,18982438.00277424,13076825.577002741
25,2371490.7380523384,18495174.682094757,13009557.560582837
26,2290094.024996425,18468600.3406434,12458501.18898639
27,2322365.574574574,18528186.8543726,12959774.10743032
28,2323863.6735878745,18513884.62793423,13183635.042987583
29,2465496.4511368526,18951401.074045412,12991524.31855184
30,2776227.154811954,19359160.841876242,13058664.309926903
31,3055248.096038897,19331379.40714493,12999498.449916458
32,3045510.452452452,19275011.808828946,13052628.843527071
33,3099504.4377234355,18996282.9969096,13294651.046160195
34,3017046.571199775,19257893.03140396,13446415.592177693
35,3086208.8089804105,18922540.57107898,13549311.149648702
36,2942016.778950381,18618042.146561563,12986823.970476821
37,2847948.645073647,17273248.786219195,11946126.670225194
38,2664806.0406978414,15513306.78402923,11283139.830850111
39,2567616.867210068,13267345.133024001,9662799.995417386
40,2808810.808351207,12687757.46571926,9110573.109125214
41,3143760.77940798,12138255.683953054,8778092.067663152
42,3340948.062033461,11763306.906186758,8164522.895598169
43,3237454.388531391,11739823.455103789,8147202.935959875
