,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,488233.064822134,2084093.9403790494,1377769.8801094857
1,495938.1126482212,2240765.277066402,1453633.0541138344
2,491471.0351778653,2300957.057818972,1517623.608471541
3,505321.61857707467,2390102.3862225297,1608050.6841363632
4,530168.0849802368,2491135.823665613,1722292.7013624494
5,560605.0063241111,2656814.242315812,1820387.0265055334
6,627809.4114624507,2819437.3782193684,1939101.6059272713
7,695806.788932806,2883025.208362056,1948341.028783398
8,708084.643873517,2877325.1117802383,1964535.1890450593
9,706842.3205533592,2912598.331728458,1982138.8840592883
10,705811.4565217387,2908389.089211858,1981701.3087102766
11,707291.6715415018,2874378.254783793,1998356.2784102764
12,687440.9308300395,2808180.461939922,1882205.1935110667
13,675559.5620553358,2516278.980666799,1707670.714478656
14,620831.2549407117,2183442.90634585,1548373.9256972328
15,589178.4426877472,1979602.4959743088,1430569.3481075088
16,613932.395652174,1996466.5724782618,1434286.8024
17,678070.6411067204,1975799.8500209476,1430805.5613490108
18,737358.5391304347,2005636.2930664036,1450810.1122604746
19,729970.6802371544,2081065.7640699598,1439952.0478478263
20,750151.8260869562,2198320.4682122534,1508744.3139999993
21,666030.6778656121,2215656.971199209,1502873.8340964431
22,579107.6940711462,2231053.4277272727,1485587.6716363635
23,510079.4525691699,2212040.197960476,1455542.121786956
24,477845.1272727269,2097046.9451794468,1428609.9399075096
25,456818.14426877425,2037381.80378498,1375764.0037308298
26,436214.0798418968,1969309.7944019772,1334225.3243604747
27,431892.3806324107,1952298.5686656116,1356359.6667936759
28,452271.7695652175,1981608.3723529645,1400930.3948213435
29,471237.0245059283,2061065.0855067193,1431808.4995383401
30,536485.4312252962,2213043.1361498027,1525573.5393699605
31,606266.9964426883,2262249.06499842,1545415.4516561269
32,612756.1533596837,2212926.9657031624,1509197.3787418972
33,626395.277470356,2237938.4628648227,1518940.2068667987
34,633452.7312252967,2274295.9403150203,1582512.5476166005
35,638170.9166007902,2197433.7004695637,1562027.825525692
36,601310.9193675888,2152959.7811474307,1476263.057119367
37,561199.7355731224,1903170.0867814226,1353195.9582968384
38,531172.51660079,1685896.5004300415,1237161.0438442691
39,522040.1185770749,1549272.3104845856,1148716.6104687746
40,590301.8201581024,1569989.3734687755,1141235.2337051386
41,649708.6640316203,1580123.3087640319,1146637.1594739135
42,702890.6750988141,1566283.5362209482,1137750.1203059282
43,684639.0952569168,1675510.8625003947,1146036.9454996043
44,663572.4636363639,1766708.535461265,1241443.8609770755
45,616707.7988142292,1865317.8829177867,1253169.3313913043
46,557737.08972332,1995223.5486992116,1315719.3722106717
47,487255.06561264803,2016397.5487735164,1345261.516791304
48,463968.11146245035,1944077.5733916997,1335851.7106134375
49,457901.873122529,2010592.8987897232,1353292.767002371
50,441738.45375494024,1962544.802059289,1348061.224555335
51,451346.6351778652,2046152.6725063233,1408388.5374956522
52,471897.8347826084,2160572.8177505936,1535413.1762003952
53,507687.31936758896,2318882.1577355717,1607330.4273671932
54,575512.8861660074,2431215.107288538,1700259.0399830034
55,652589.7968379447,2521828.0556679834,1724008.1516245052
56,648188.800395257,2603251.92171818,1766329.0453355731
57,651625.013833992,2649646.5257581025,1808119.4273403161
58,652536.9320158102,2696339.3006110685,1841731.4099015803
59,682802.042687747,2675204.024018971,1838366.3392972336
60,666546.1098814233,2698329.6875968366,1786705.3416762846
61,607522.5359683796,2457903.3312300392,1650220.5562667982
62,578288.2893280631,2168813.174765612,1529198.0573051386
63,557433.1169960477,1906542.9020822148,1348696.2896636368
64,613060.1260869566,1890828.913,1351503.7421241105
65,708586.8596837949,1917431.9452806327,1371713.5274913034
66,758425.1707509881,2012366.4342750984,1398115.1976644276
67,742750.7509881427,2069181.5273786564,1403095.037477075
68,715750.0430830037,2147654.6640841886,1501069.319825296
69,645003.6948616605,2213077.9872837933,1476770.3347363633
70,576160.4802371542,2213929.9038924905,1489351.5941075096
71,497946.975889328,2178908.386578656,1435897.699260079
72,451214.47312252934,2037327.5909098806,1374567.4481304348
73,435923.3233201578,1950528.9055284578,1309450.0404403156
74,399301.2177865612,1802407.7137138352,1200509.2679292487
75,381578.2861660078,1694458.2623474302,1144821.0281581027
76,385199.5264822132,1669528.0844984194,1136634.884018182
77,396380.4363636364,1671727.578288141,1086991.3798205531
78,464285.30039525684,1669272.5095158096,1112595.346260079
79,505202.67272727244,1516849.1388272708,1015070.2563055332
80,507422.9952569167,1603702.0370837944,1047048.1079173912
81,526044.628853755,1598307.8560114629,1041921.1188723317
82,504726.88932806306,1578396.2414573128,1039493.1565375492
83,511731.47826086957,1574783.340566799,1038432.1331249011
84,506431.77984189766,1562802.2951699614,1003886.9146422924
85,472849.40158102766,1442329.6696557312,967111.2235841894
86,485774.8505928854,1415513.6582229256,994585.5342146246
87,508044.156916996,1455313.6532418975,973392.1723992093
88,563724.0308300396,1442941.5006747034,1016564.9827189718
89,645849.5320158106,1377766.0077612652,962929.0875051381
90,681361.4762845848,1393119.8684588932,961999.7239320154
91,629831.4909090908,1353195.9582968382,874515.6329154149
92,574508.454545455,1308481.9533849808,886953.6154023716
93,546714.7743083006,1283811.2228667985,826579.8342833989
94,458007.6027667986,1241409.009843083,802114.3382209486
95,354220.7407114625,1194476.1494003958,765667.79676166
96,319752.876679842,1030230.4995920948,702010.2643509877
97,302677.5391304346,969481.1006956517,646639.5571339922
98,295421.84229249007,957631.7151383397,651030.800016996
99,301435.21581027657,946506.4586984185,668038.1534051382
100,323968.8462450594,1025823.7673162055,753752.5812845851
101,358568.8723320158,1122496.940662055,804855.9607616604
102,430650.0573122529,1322693.471357312,940957.3836972328
103,509828.344664032,1498548.4211332018,1005865.684583399
104,515260.2051383402,1517743.6512664028,1032693.3130608695
105,544164.0466403165,1617034.5320098824,1107456.7401703554
