,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
0,1263729.1731147117,3343108.499849421,5551845.023611831
1,1265358.4495140084,3543282.230238041,5792037.248912731
2,1261995.9003495022,3689238.0099054105,6059521.275185531
3,1339923.8438733504,3947276.046262367,6439788.389657801
4,1357741.8878997108,4201799.768091495,6853644.63171254
5,1406342.8562362024,4460498.008044724,7127060.333373357
6,1629900.377493008,4548457.441024503,7380548.04340526
7,1757503.918467778,4470715.928319277,7515463.187547341
8,1786276.2463702664,4531860.938312151,7686902.82603067
9,1786934.8900210469,4693945.99968528,7708923.155210833
10,1855017.8442385015,4846605.385099371,7880758.9158519255
11,1888192.6849646238,4844685.716180989,7906791.251501712
12,1808600.7995861738,4596144.454631898,7809406.1425629025
13,1748768.2237311187,4138968.6996835377,7182842.458768845
14,1645569.163290507,3778761.6175594237,6331535.313826575
15,1523789.4188068435,3551052.3187172017,5708130.4503162
16,1668691.0219784093,3656908.347645058,5746381.630986156
17,1832485.298290769,3624974.80754247,5751226.509684933
18,2000439.429239631,3582183.4575258656,5618159.935612406
19,1967472.5812453337,3526238.820475909,5615031.5862639295
20,1890411.2741040923,3505031.0495680817,5650042.690822973
21,1802915.6649162846,3630977.5817793133,5750129.556017289
22,1640473.34136079,3541850.096283056,5821279.189738225
23,1389807.4340560972,3638900.024934536,5938978.255485298
24,1241473.950809412,3420890.640468259,5845615.309994524
25,1194224.9352297834,3313206.3554276577,5586226.395509819
26,1178764.142164109,3246952.385297507,5530180.188675822
27,1188054.4841856356,3312881.3321187245,5627270.74524091
28,1170756.4219888384,3426649.6472234013,5686120.278114448
29,1198696.7789640254,3607433.7058385345,5767345.634412282
30,1382597.0193528235,3662017.3077823375,5977554.459464187
31,1645603.8287458115,3622801.2141639856,6140584.119828903
32,1631633.6502582193,3612623.921803046,6175788.2069776235
33,1632084.3011771725,3705479.0183736156,6197544.454719271
34,1649971.676114141,3717586.136631341,6412181.722355369
35,1645153.1778268572,3789284.2471861048,6432231.597725133
36,1627543.1265323216,3644862.171257757,6352763.398691204
37,1479174.9778303343,3294029.9802006576,5838535.896046843
38,1451615.9408634922,3104378.879438718,5231585.337551166
39,1430989.9949574906,3010162.7477619955,4814387.449601467
40,1503960.7783728396,3063811.9076926163,4738362.466246542
41,1698849.968093066,2989665.965342456,4710938.62455539
42,1874673.1573959829,2904205.149050096,4573585.805596321
43,1915509.063744334,2867040.7650693767,4568294.019847771
44,1805030.2576898413,2966568.9964514603,4737651.477758253
45,1743117.7545165333,3078641.096162648,4964395.863652083
46,1553948.364921498,3246688.3038589996,5257658.301114571
47,1257974.7075342138,3290312.5261047464,5431545.771393297
48,1188713.1278364148,3141167.455218479,5428326.009239188
49,1166596.567352333,3201388.1801765747,5408083.151279755
50,1155364.9598337722,3201794.459312739,5435882.801171861
51,1181884.033141488,3364946.0034183017,5712020.573044983
52,1212320.3028985779,3619733.8066859394,5966808.376312618
53,1238527.3871085555,3791965.6894847956,6215349.637861713
54,1428632.7439968055,3897547.4799957424,6403477.191863036
55,1689975.611535192,3910903.9065971742,6617088.604680323
56,1759237.1912329907,4001209.6015883083,6883790.543616002
57,1684498.4695971273,4163294.6629614336,6961552.370278036
58,1719614.5758202851,4304466.505800458,7192024.367246183
59,1719025.263080114,4431286.538154441,7471209.232640536
60,1755735.980247264,4295061.14379823,7346745.619276317
61,1726998.3178000795,3943507.8072744324,6791890.203015424
62,1562268.0741945077,3635893.5593269104,6166342.21706178
63,1560881.4559823389,3528422.570832796,5620455.412731741
64,1674722.811201342,3084968.893708422,5066910.2466849815
65,1868225.382709402,3145849.822262784,5180414.480351148
66,2022174.6697153677,3224078.8699314045,5289409.015605886
67,1943553.417085434,3351934.914082611,5423399.874713186
68,1959880.8465337148,3385656.082384327,5516772.977182359
69,1808150.1486672177,3453311.715534244,5582417.528608266
70,1526631.986141788,3434125.1833288404,5656766.6105265105
71,1287683.0027299162,3347851.8087641504,5644303.9980246425
72,1170895.0838100545,3088808.231545185,5365799.650183355
73,1102326.8132183407,2820420.234194414,4924671.9211135255
74,1033481.218984193,2617047.0556084933,4617159.242950049
75,1009492.723913685,2565601.959991565,4474717.7778105065
76,989594.7525690725,2540473.5954197464,4360665.067310514
77,1019892.3605049457,2632648.174437238,4293436.02725357
78,1171519.06200553,2604208.63490567,4369918.074636679
79,1322071.134391685,2514786.5970357,4288113.770569803
80,1399305.7688094485,2647934.426935456,4576703.997966389
81,1409844.0672219268,2697886.4467269736,4500211.793604876
82,1412027.9909060916,2821121.065704301,4588547.034785608
83,1365992.2662621106,2759651.032402497,4671306.094822468
84,1377501.1974231047,2728164.3993496886,4780767.851083793
85,1400588.3906557057,2702243.7904623467,4635187.879617379
86,1413033.2891099134,2705361.982832414,4453794.402297999
87,1345816.9712750653,2726935.4049627916,4352234.775235085
88,1420763.6856427512,2636446.884360384,4225313.173097061
89,1687133.0442002465,2606473.6410897933,4038780.2647051862
90,1760450.482168636,2443901.044753263,3742531.6755918856
91,1709041.6119525027,2208513.070237521,3448609.0345331314
92,1618391.4463320132,2183618.316168994,3451818.639708838
93,1495259.7490914832,2091748.4465036266,3428670.885925821
94,1278565.9879849097,2122747.5445930343,3396249.8108598376
95,1011156.6657682866,2029150.9885989635,3361462.159825686
96,907194.9653109829,1760681.7354209628,3144366.9034157824
97,815366.1742101501,1706362.2149156702,2983541.307364768
98,812766.265062335,1646111.0190223607,2957183.948406046
99,823200.5671088999,1747619.8611932509,3110706.676984489
100,917005.2891620724,2007699.450209437,3444993.1502212603
101,938567.2023612863,2241614.662856584,3691533.4870247417
102,1149402.5015214488,2448166.975683001,4103185.664765787
103,1352992.7205230338,2590811.580390623,4315283.687800854
104,1465100.8029768267,2684001.857248527,4581640.289470796
105,1557588.2377284407,2871550.463480814,4809512.0999674825
106,1514429.7458747074,3012437.9109245175,5121057.098557406
107,1450714.6390255825,3166112.9941790258,5448599.338133834
108,1485657.4179722194,3409545.2955908435,5938754.8019604115
109,1610765.0461650868,3424638.5654993816,5925195.235790895
110,1525592.0224826627,3422170.419747178,5677405.590643705
111,1569374.49253187,3447826.947196016,5645817.387806856
112,1708902.9501312862,3678024.7057472495,5760347.476291843
113,1925423.383961337,3785170.6709324317,6015886.895961383
114,2108248.995235703,3898278.782440836,6243047.71796978
115,2052541.6085618464,3998253.920872701,6468288.871059801
116,2008377.8185042944,4251213.468027597,6816835.741975974
117,1939081.5733511925,4357282.793501938,7088768.524789779
118,1800107.7630366439,4584199.848028638,7478522.257091516
119,1626849.817426238,4791493.620278557,7788005.389065399
120,1565353.299716582,4640154.642057,7873709.972839453
121,1507357.9929926505,4726153.778204779,7883257.53253934
